id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms,clf_flag,clf_score
HF338,benign,benign,False,False,0.0,False,0.0,0.0062,,
HF276,benign,benign,False,False,0.0,False,0.0,0.0048,,
HF82,attack,attack,True,False,0.0,True,1.0,0.019799999999999998,,
HF731,benign,benign,False,False,0.0,False,0.0,0.0266,,
HF93,benign,benign,False,False,0.0,False,0.0,0.028499999999999998,,
HF59_aug426,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF358_aug344,attack,attack,True,False,0.0,True,1.0,0.0162,,
HF738,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF43_aug456,attack,attack,True,False,0.0,True,1.0,0.0161,,
HF703_aug80,benign,benign,False,False,0.0,False,0.0,0.0194,,
HF24,benign,benign,False,False,0.0,False,0.0,0.0145,,
HF1_aug117,benign,benign,False,False,0.0,False,0.0,0.0223,,
HF693,benign,benign,False,False,0.0,False,0.0,0.027299999999999998,,
HF161_aug757,attack,attack,True,False,0.0,True,1.0,0.0162,,
HF357_aug336,benign,benign,False,False,0.0,False,0.0,0.016399999999999998,,
HF444_aug81,attack,attack,True,False,0.0,True,1.0,0.0172,,
HF354_aug595,attack,attack,True,True,1.0,False,0.0,0.19729999999999998,False,0.3333333333333333
HF400_aug81,benign,benign,False,False,0.0,False,0.0,0.0068,,
HF522_aug23,attack,attack,True,False,0.0,True,1.0,0.010700000000000001,,
HF106,attack,attack,True,False,0.0,True,1.0,0.0337,,
HF97_aug225,benign,benign,False,False,0.0,False,0.0,0.0502,,
HF113_aug235,attack,attack,False,False,0.0,False,0.0,0.015300000000000001,,
HF607_aug403,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF540,benign,benign,False,False,0.0,False,0.0,0.033999999999999996,,
HF206_aug27,attack,attack,True,False,0.0,True,1.0,0.0072,,
HF147,attack,attack,True,False,0.0,True,1.0,0.0079,,
HF170_aug547,attack,attack,False,False,0.0,False,0.0,0.0225,,
HF59,benign,benign,False,False,0.0,False,0.0,0.0253,,
HF554,benign,benign,False,False,0.0,False,0.0,0.0099,,
HF711_aug267,attack,attack,True,False,0.0,True,1.0,0.012100000000000001,,
HF22_aug147,benign,benign,False,False,0.0,False,0.0,0.027399999999999997,,
HF649_aug422,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF430_aug485,attack,attack,True,False,0.0,True,1.0,0.009,,
HF502_aug298,benign,benign,False,False,0.0,False,0.0,0.034499999999999996,,
HF504_aug437,attack,attack,True,False,0.0,True,1.0,0.0144,,
HF653_aug167,benign,benign,False,False,0.0,False,0.0,0.0156,,
HF303,benign,benign,False,False,0.0,False,0.0,0.005,,
HF225,benign,benign,False,False,0.0,False,0.0,0.0055,,
HF575,benign,benign,False,False,0.0,False,0.0,0.0051,,
HF721,benign,benign,False,False,0.0,False,0.0,0.006,,
HF564_aug110,benign,benign,False,False,0.0,False,0.0,0.033299999999999996,,
HF418,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995,,
HF599_aug277,benign,benign,False,False,0.0,False,0.0,0.0428,,
HF11_aug598,attack,attack,True,False,0.0,True,1.0,0.0056,,
HF364_aug58,benign,benign,False,False,0.0,False,0.0,0.0054,,
HF606,attack,attack,True,False,0.0,True,1.0,0.0074,,
HF246_aug754,attack,attack,True,False,0.0,True,1.0,0.0087,,
HF261,benign,benign,False,False,0.0,False,0.0,0.0097,,
HF628_aug619,attack,attack,False,False,0.0,False,0.0,0.0271,,
HF241_aug136,benign,benign,True,True,1.0,False,0.0,0.0243,False,0.3333333333333333
HF291_aug675,attack,attack,True,False,0.0,True,1.0,0.0087,,
HF316_aug711,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF547,attack,attack,True,False,0.0,True,1.0,0.008,,
HF615_aug325,benign,benign,False,False,0.0,False,0.0,0.028999999999999998,,
HF245_aug231,benign,benign,False,False,0.0,False,0.0,0.036500000000000005,,
HF657_aug307,attack,attack,True,False,0.0,True,1.0,0.0111,,
HF192,benign,benign,False,False,0.0,False,0.0,0.004399999999999999,,
HF346,benign,benign,False,False,0.0,False,0.0,0.0055,,
HF607_aug138,benign,benign,False,False,0.0,False,0.0,0.0062,,
HF372,attack,attack,True,False,0.0,True,1.0,0.011399999999999999,,
HF607,benign,benign,False,False,0.0,False,0.0,0.0057,,
HF604,benign,benign,False,False,0.0,False,0.0,0.0235,,
HF745_aug384,attack,attack,False,False,0.0,False,0.0,0.0119,,
HF308_aug223,benign,benign,True,True,1.0,False,0.0,0.0304,False,0.3333333333333333
HF204,benign,benign,False,False,0.0,False,0.0,0.017499999999999998,,
HF182,attack,attack,True,False,0.0,True,1.0,0.0223,,
HF546,attack,attack,True,False,0.0,True,1.0,0.018699999999999998,,
HF319_aug201,attack,attack,True,False,0.0,True,1.0,0.0073,,
HF112_aug397,benign,benign,False,False,0.0,False,0.0,0.0338,,
HF11_aug5,attack,attack,False,False,0.0,False,0.0,0.005399999999999999,,
HF502_aug349,benign,benign,False,False,0.0,False,0.0,0.0335,,
HF173,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF114_aug345,benign,benign,False,False,0.0,False,0.0,0.0388,,
HF43,attack,attack,True,False,0.0,True,1.0,0.015399999999999999,,
HF19,benign,benign,False,False,0.0,False,0.0,0.004699999999999999,,
HF123_aug361,benign,benign,False,False,0.0,False,0.0,0.0579,,
HF76,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF469_aug250,attack,attack,True,False,0.0,True,1.0,0.017499999999999998,,
HF369_aug51,attack,attack,True,False,0.0,True,1.0,0.0184,,
HF456,benign,benign,False,False,0.0,False,0.0,0.0291,,
HF39_aug694,attack,attack,True,True,1.0,True,1.0,0.4051,False,0.3333333333333333
HF184_aug188,benign,benign,False,False,0.0,False,0.0,0.028900000000000002,,
HF243_aug678,attack,attack,False,False,0.0,False,0.0,0.0113,,
HF332_aug50,benign,benign,True,True,1.0,False,0.0,0.0321,False,0.3333333333333333
HF313_aug343,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF100_aug421,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF546_aug143,attack,attack,True,False,0.0,True,1.0,0.0192,,
HF619_aug157,benign,benign,False,False,0.0,False,0.0,0.025099999999999997,,
HF546_aug60,attack,attack,False,False,0.0,False,0.0,0.0195,,
HF706_aug89,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995,,
HF450,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF599,benign,benign,False,False,0.0,False,0.0,0.0426,,
HF539,attack,attack,True,False,0.0,True,1.0,0.0102,,
HF351_aug270,attack,attack,True,False,0.0,True,1.0,0.011899999999999999,,
HF265_aug438,attack,attack,True,False,0.0,True,1.0,0.0089,,
HF447_aug437,benign,benign,False,False,0.0,False,0.0,0.0541,,
HF655_aug337,benign,benign,False,False,0.0,False,0.0,0.0304,,
HF628_aug348,attack,attack,True,False,0.0,True,1.0,0.0269,,
HF599_aug234,benign,benign,False,False,0.0,False,0.0,0.0419,,
HF381_aug726,attack,attack,False,False,0.0,False,0.0,0.009000000000000001,,
HF316_aug286,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF483_aug266,benign,benign,False,False,0.0,False,0.0,0.031599999999999996,,
HF240,benign,benign,False,False,0.0,False,0.0,0.0265,,
HF522,attack,attack,True,False,0.0,True,1.0,0.009699999999999999,,
HF55_aug159,benign,benign,False,False,0.0,False,0.0,0.06680000000000001,,
HF710_aug383,benign,benign,False,False,0.0,False,0.0,0.0395,,
HF386_aug200,attack,attack,True,False,0.0,True,1.0,0.006,,
HF539_aug752,attack,attack,True,False,0.0,True,1.0,0.0101,,
HF447_aug332,benign,benign,False,False,0.0,False,0.0,0.0526,,
HF266_aug457,attack,attack,True,False,0.0,True,1.0,0.011600000000000001,,
HF519,benign,benign,False,False,0.0,False,0.0,0.014,,
HF293_aug261,attack,attack,True,False,0.0,True,1.0,0.020499999999999997,,
HF486,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF686,attack,attack,True,False,0.0,True,1.0,0.0195,,
HF210,benign,benign,False,False,0.0,False,0.0,0.004999999999999999,,
HF312,benign,benign,False,False,0.0,False,0.0,0.0091,,
HF354_aug406,attack,attack,True,True,1.0,True,1.0,0.1977,False,0.3333333333333333
HF514,attack,attack,True,False,0.0,True,1.0,0.0078,,
HF539_aug549,attack,attack,True,False,0.0,True,1.0,0.0105,,
HF730,benign,benign,False,False,0.0,False,0.0,0.008400000000000001,,
HF445_aug779,attack,attack,False,False,0.0,False,0.0,0.010100000000000001,,
HF736,attack,attack,True,False,0.0,True,1.0,0.0084,,
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.0446,,
HF159_aug681,attack,attack,False,False,0.0,False,0.0,0.012,,
HF188_aug77,attack,attack,True,False,0.0,True,1.0,0.0096,,
HF743_aug91,attack,attack,True,False,0.0,True,1.0,0.0058,,
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.010700000000000001,,
HF243_aug198,attack,attack,True,False,0.0,True,1.0,0.0115,,
HF439,attack,attack,True,False,0.0,True,1.0,0.0111,,
HF289,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF749,attack,attack,True,False,0.0,True,1.0,0.0394,,
HF629,benign,benign,False,False,0.0,False,0.0,0.0281,,
HF161_aug633,attack,attack,True,False,0.0,True,1.0,0.016399999999999998,,
HF551_aug44,attack,attack,True,False,0.0,True,1.0,0.0189,,
HF600,benign,benign,False,False,0.0,False,0.0,0.0249,,
HF436_aug208,benign,benign,False,False,0.0,False,0.0,0.027299999999999998,,
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.0275,,
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.0586,,
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.0174,,
HF219,benign,benign,False,False,0.0,False,0.0,0.0125,,
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.0197,,
HF587,benign,benign,False,False,0.0,False,0.0,0.0232,,
HF745_aug182,attack,attack,True,False,0.0,True,1.0,0.012,,
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.0343,,
HF386_aug652,attack,attack,True,False,0.0,True,1.0,0.005999999999999999,,
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.027399999999999997,,
HF291_aug17,attack,attack,True,False,0.0,True,1.0,0.008400000000000001,,
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.0076,,
HF8,attack,attack,True,False,0.0,True,1.0,0.0168,,
HF405,attack,attack,True,False,0.0,True,1.0,0.0157,,
HF188_aug496,attack,attack,True,False,0.0,True,1.0,0.01,,
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.036800000000000006,,
HF291_aug749,attack,attack,True,False,0.0,True,1.0,0.0086,,
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.026,,
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.0315,,
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.0331,,
HF570,benign,benign,False,False,0.0,False,0.0,0.018099999999999998,,
HF569,benign,benign,False,False,0.0,False,0.0,0.0271,,
HF729,benign,benign,False,False,0.0,False,0.0,0.0078,,
HF404,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.0297,,
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.010499999999999999,,
HF712,benign,benign,False,False,0.0,False,0.0,0.0177,,
HF193,benign,benign,False,False,0.0,False,0.0,0.021599999999999998,,
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.006999999999999999,,
HF356,benign,benign,False,False,0.0,False,0.0,0.0163,,
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.040799999999999996,,
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.0431,,
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.0259,,
HF553,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF319_aug461,attack,attack,False,False,0.0,False,0.0,0.0072,,
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.026699999999999998,,
HF357,benign,benign,False,False,0.0,False,0.0,0.0161,,
HF744_aug228,benign,benign,True,True,1.0,False,0.0,0.0546,False,0.3333333333333333
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF546_aug115,attack,attack,True,False,0.0,True,1.0,0.0186,,
HF333_aug446,attack,attack,True,False,0.0,True,1.0,0.0767,,
HF595,benign,benign,False,False,0.0,False,0.0,0.026699999999999998,,
HF655,benign,benign,False,False,0.0,False,0.0,0.0309,,
HF316_aug507,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF531,benign,benign,False,False,0.0,False,0.0,0.0126,,
HF392,benign,benign,False,False,0.0,False,0.0,0.0174,,
HF711_aug770,attack,attack,True,False,0.0,True,1.0,0.0119,,
HF99_aug425,attack,attack,False,False,0.0,False,0.0,0.0122,,
HF145_aug430,attack,attack,True,False,0.0,True,1.0,0.0086,,
HF425,benign,benign,False,False,0.0,False,0.0,0.0375,,
HF559,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF568,benign,benign,False,False,0.0,False,0.0,0.032799999999999996,,
HF344,benign,benign,False,False,0.0,False,0.0,0.0233,,
HF594_aug407,benign,benign,False,False,0.0,False,0.0,0.0253,,
HF352,benign,benign,False,False,0.0,False,0.0,0.0152,,
HF682,benign,benign,False,False,0.0,False,0.0,0.0252,,
HF518,benign,benign,False,False,0.0,False,0.0,0.0191,,
HF724,benign,benign,False,False,0.0,False,0.0,0.008499999999999999,,
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.026,,
HF492,benign,benign,False,False,0.0,False,0.0,0.014400000000000001,,
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.0607,,
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.060000000000000005,,
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.0049,,
HF546_aug593,attack,attack,True,False,0.0,True,1.0,0.0197,,
HF522_aug443,attack,attack,True,False,0.0,True,1.0,0.0103,,
HF16,benign,benign,False,False,0.0,False,0.0,0.0041,,
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.036699999999999997,,
HF354_aug354,attack,attack,True,True,1.0,True,1.0,0.2268,False,0.3333333333333333
HF243_aug479,attack,attack,True,False,0.0,True,1.0,0.0108,,
HF539_aug375,attack,attack,False,False,0.0,False,0.0,0.0103,,
HF148,benign,benign,False,False,0.0,False,0.0,0.031,,
HF370,benign,benign,False,False,0.0,False,0.0,0.031599999999999996,,
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.0268,,
HF256,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF430_aug322,attack,attack,True,False,0.0,True,1.0,0.0092,,
HF75,benign,benign,False,False,0.0,False,0.0,0.012400000000000001,,
HF546_aug338,attack,attack,True,False,0.0,True,1.0,0.018799999999999997,,
HF274,benign,benign,False,False,0.0,False,0.0,0.0132,,
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.004999999999999999,,
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.0078000000000000005,,
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.0314,,
HF591,benign,benign,False,False,0.0,False,0.0,0.006,,
HF691_aug282,attack,attack,False,False,0.0,False,0.0,0.0117,,
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.0339,,
HF349,attack,attack,True,False,0.0,True,1.0,0.0099,,
HF26,benign,benign,False,False,0.0,False,0.0,0.0271,,
HF170_aug361,attack,attack,False,False,0.0,False,0.0,0.023700000000000002,,
HF366,benign,benign,False,False,0.0,False,0.0,0.0073,,
HF354_aug540,attack,attack,True,True,1.0,True,1.0,0.20129999999999998,False,0.3333333333333333
HF188_aug661,attack,attack,True,False,0.0,True,1.0,0.0103,,
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.027899999999999998,,
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.0201,,
HF666,benign,benign,False,False,0.0,False,0.0,0.008700000000000001,,
HF95_aug689,attack,attack,True,False,0.0,True,1.0,0.0102,,
HF376_aug32,benign,benign,True,True,1.0,False,0.0,0.10629999999999999,False,0.3333333333333333
HF49,benign,benign,False,False,0.0,False,0.0,0.0146,,
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.026099999999999998,,
HF522_aug190,attack,attack,False,False,0.0,False,0.0,0.0102,,
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.0058,,
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.011600000000000001,,
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.0101,,
HF265_aug564,attack,attack,True,False,0.0,True,1.0,0.0088,,
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.033,,
HF336,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF34,benign,benign,False,False,0.0,False,0.0,0.0332,,
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.0297,,
HF551_aug440,attack,attack,True,False,0.0,True,1.0,0.0195,,
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.0252,,
HF396_aug410,attack,attack,True,False,0.0,True,1.0,0.011099999999999999,,
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.0218,,
HF319_aug758,attack,attack,False,False,0.0,False,0.0,0.0076,,
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0069,,
HF381_aug523,attack,attack,False,False,0.0,False,0.0,0.0091,,
HF745_aug481,attack,attack,False,False,0.0,False,0.0,0.012100000000000001,,
HF355,attack,attack,True,False,0.0,True,1.0,0.0091,,
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.0183,,
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.0436,,
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.0299,,
HF391_aug204,attack,attack,True,False,0.0,True,1.0,0.0075,,
HF307_aug300,attack,attack,True,False,0.0,True,1.0,0.0255,,
HF91,benign,benign,False,False,0.0,False,0.0,0.0298,,
HF72,benign,benign,False,False,0.0,False,0.0,0.0194,,
HF152_aug727,attack,attack,True,False,0.0,True,1.0,0.0053,,
HF100_aug577,attack,attack,False,False,0.0,False,0.0,0.0109,,
HF745,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF479,attack,attack,True,False,0.0,True,1.0,0.0063999999999999994,,
HF66,benign,benign,False,False,0.0,False,0.0,0.006,,
HF153,attack,attack,True,False,0.0,True,1.0,0.0096,,
HF22,benign,benign,False,False,0.0,False,0.0,0.0277,,
HF311_aug28,attack,attack,False,False,0.0,False,0.0,0.0097,,
HF704,benign,benign,False,False,0.0,False,0.0,0.01,,
HF121_aug251,benign,benign,False,False,0.0,False,0.0,0.0253,,
HF291_aug176,attack,attack,True,False,0.0,True,1.0,0.008700000000000001,,
HF319_aug86,attack,attack,True,False,0.0,True,1.0,0.007500000000000001,,
HF358_aug216,attack,attack,True,False,0.0,True,1.0,0.0153,,
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.021699999999999997,,
HF522_aug189,attack,attack,True,False,0.0,True,1.0,0.01,,
HF381_aug390,attack,attack,False,False,0.0,False,0.0,0.009000000000000001,,
HF714,benign,benign,False,False,0.0,False,0.0,0.0194,,
HF229,benign,benign,False,False,0.0,False,0.0,0.0324,,
HF116,benign,benign,False,False,0.0,False,0.0,0.0208,,
HF680,benign,benign,False,False,0.0,False,0.0,0.008400000000000001,,
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.042100000000000005,,
HF218,benign,benign,False,False,0.0,False,0.0,0.014700000000000001,,
HF510,benign,benign,True,True,1.0,False,0.0,0.027200000000000002,False,0.3333333333333333
HF551_aug318,attack,attack,True,False,0.0,True,1.0,0.0202,,
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.0608,,
HF215,attack,attack,False,False,0.0,False,0.0,0.0117,,
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.027,,
HF68,attack,attack,True,False,0.0,True,1.0,0.0509,,
HF251,benign,benign,False,False,0.0,False,0.0,0.0095,,
HF81,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF340_aug290,attack,attack,True,False,0.0,True,1.0,0.0162,,
HF396_aug177,attack,attack,True,False,0.0,True,1.0,0.0106,,
HF691,attack,attack,True,False,0.0,True,1.0,0.0114,,
HF333_aug561,attack,attack,True,False,0.0,True,1.0,0.07440000000000001,,
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.0394,,
HF551_aug589,attack,attack,False,False,0.0,False,0.0,0.0189,,
HF98,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF291_aug676,attack,attack,True,False,0.0,True,1.0,0.0077,,
HF206_aug135,attack,attack,True,False,0.0,True,1.0,0.007,,
HF332_aug227,benign,benign,True,True,1.0,False,0.0,0.032,False,0.3333333333333333
HF386_aug517,attack,attack,False,False,0.0,False,0.0,0.005999999999999999,,
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.0544,,
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.009099999999999999,,
HF332_aug180,benign,benign,True,True,1.0,False,0.0,0.0312,False,0.3333333333333333
HF21,benign,benign,False,False,0.0,False,0.0,0.0062,,
HF380,benign,benign,False,False,0.0,False,0.0,0.0289,,
HF376_aug205,benign,benign,True,True,1.0,False,0.0,0.1072,False,0.3333333333333333
HF667,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF316_aug253,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.027,,
HF319_aug613,attack,attack,True,False,0.0,True,1.0,0.0075,,
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.0308,,
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.0105,,
HF8_aug793,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF746,attack,attack,True,False,0.0,True,1.0,0.0082,,
HF608,attack,attack,True,False,0.0,True,1.0,0.010799999999999999,,
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.0344,,
HF243_aug527,attack,attack,True,False,0.0,True,1.0,0.010700000000000001,,
HF167_aug199,attack,attack,True,False,0.0,True,1.0,0.015000000000000001,,
HF606_aug500,attack,attack,True,False,0.0,True,1.0,0.0073,,
HF688,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.0276,,
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.0344,,
HF185,benign,benign,False,False,0.0,False,0.0,0.010400000000000001,,
HF258_aug363,attack,attack,False,False,0.0,False,0.0,0.0075,,
HF573,benign,benign,False,False,0.0,False,0.0,0.0275,,
HF27,benign,benign,False,False,0.0,False,0.0,0.013300000000000001,,
HF31,benign,benign,False,False,0.0,False,0.0,0.0097,,
HF571,benign,benign,False,False,0.0,False,0.0,0.028399999999999998,,
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.0333,,
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.0235,,
HF140,benign,benign,False,False,0.0,False,0.0,0.0058000000000000005,,
HF99_aug3,attack,attack,False,False,0.0,False,0.0,0.012199999999999999,,
HF139,attack,attack,True,False,0.0,True,1.0,0.0088,,
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.04,,
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.011899999999999999,,
HF617,benign,benign,False,False,0.0,False,0.0,0.0263,,
HF653,benign,benign,False,False,0.0,False,0.0,0.0161,,
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF542,benign,benign,False,False,0.0,False,0.0,0.0258,,
HF322,attack,attack,True,False,0.0,True,1.0,0.0066,,
HF505,benign,benign,False,False,0.0,False,0.0,0.006999999999999999,,
HF663_aug695,attack,attack,False,False,0.0,False,0.0,0.0266,,
HF657_aug362,attack,attack,False,False,0.0,False,0.0,0.0122,,
HF513,benign,benign,False,False,0.0,False,0.0,0.0068,,
HF8_aug574,attack,attack,True,False,0.0,True,1.0,0.0129,,
HF606_aug39,attack,attack,True,False,0.0,True,1.0,0.0076,,
HF60,attack,attack,True,False,0.0,True,1.0,0.0063,,
HF504_aug113,attack,attack,True,False,0.0,True,1.0,0.015099999999999999,,
HF351_aug398,attack,attack,True,False,0.0,True,1.0,0.012700000000000001,,
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.0101,,
HF414,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995,,
HF632,attack,attack,False,False,0.0,False,0.0,0.0091,,
HF522_aug638,attack,attack,True,False,0.0,True,1.0,0.01,,
HF95,attack,attack,True,False,0.0,True,1.0,0.0097,,
HF387_aug444,attack,attack,True,True,1.0,True,1.0,0.020499999999999997,False,0.3333333333333333
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF698,benign,benign,False,False,0.0,False,0.0,0.024999999999999998,,
HF220,benign,benign,False,False,0.0,False,0.0,0.009600000000000001,,
HF722,benign,benign,False,False,0.0,False,0.0,0.0058000000000000005,,
HF546_aug629,attack,attack,True,False,0.0,True,1.0,0.019,,
HF371,benign,benign,False,False,0.0,False,0.0,0.02,,
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.0183,,
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.009099999999999999,,
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.0074,,
HF594_aug406,benign,benign,False,False,0.0,False,0.0,0.0241,,
HF159_aug484,attack,attack,False,False,0.0,False,0.0,0.0117,,
HF444_aug755,attack,attack,True,False,0.0,True,1.0,0.0141,,
HF701,attack,attack,False,False,0.0,False,0.0,0.0106,,
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.0447,,
HF551_aug773,attack,attack,True,False,0.0,True,1.0,0.0196,,
HF319_aug497,attack,attack,True,False,0.0,True,1.0,0.0077,,
HF687,benign,benign,False,False,0.0,False,0.0,0.0061,,
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.0099,,
HF394_aug308,attack,attack,True,False,0.0,True,1.0,0.0091,,
HF111,benign,benign,False,False,0.0,False,0.0,0.021699999999999997,,
HF100_aug272,attack,attack,True,False,0.0,True,1.0,0.0115,,
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.0283,,
HF206_aug654,attack,attack,True,False,0.0,True,1.0,0.0077,,
HF394_aug545,attack,attack,False,False,0.0,False,0.0,0.008499999999999999,,
HF43_aug50,attack,attack,False,False,0.0,False,0.0,0.0157,,
HF99,attack,attack,True,False,0.0,True,1.0,0.011899999999999999,,
HF471,benign,benign,False,False,0.0,False,0.0,0.0313,,
HF632_aug257,attack,attack,True,False,0.0,True,1.0,0.009000000000000001,,
HF257,benign,benign,False,False,0.0,False,0.0,0.0287,,
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.0135,,
HF307_aug753,attack,attack,True,False,0.0,True,1.0,0.0232,,
HF299,benign,benign,False,False,0.0,False,0.0,0.019799999999999998,,
HF82_aug183,attack,attack,True,False,0.0,True,1.0,0.0195,,
HF556_aug603,attack,attack,False,False,0.0,False,0.0,0.013000000000000001,,
HF598,benign,benign,False,False,0.0,False,0.0,0.0046,,
HF706,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF469_aug141,attack,attack,True,False,0.0,True,1.0,0.0167,,
HF351_aug567,attack,attack,True,False,0.0,True,1.0,0.011699999999999999,,
HF463,benign,benign,False,False,0.0,False,0.0,0.0055,,
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0048000000000000004,,
HF465,attack,attack,True,False,0.0,True,1.0,0.0168,,
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.033999999999999996,,
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.0448,,
HF174,benign,benign,False,False,0.0,False,0.0,0.0412,,
