id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF439,attack,attack,True,False,0.0,True,1.0,0.0589
HF289,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF749,attack,attack,True,False,0.0,True,1.0,0.2461
HF629,benign,benign,False,False,0.0,False,0.0,0.1731
HF161_aug633,attack,attack,True,True,0.8,True,1.0,0.1032
HF551_aug44,attack,attack,True,True,0.6,True,1.0,0.1062
HF600,benign,benign,False,False,0.0,False,0.0,0.14909999999999998
HF436_aug208,benign,benign,False,False,0.4,False,0.0,0.156
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.1683
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.4616
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.0988
HF219,benign,benign,False,False,0.0,False,0.0,0.0668
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.12119999999999999
HF587,benign,benign,False,False,0.0,False,0.0,0.1439
HF745_aug182,attack,attack,False,False,0.0,False,0.0,0.0669
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.1947
HF386_aug652,attack,attack,True,False,0.2,True,1.0,0.0255
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.1505
HF291_aug17,attack,attack,True,True,1.0,True,1.0,0.0365
HF654_aug439,attack,attack,False,False,0.0,False,0.0,0.0419
HF8,attack,attack,True,False,0.4,True,1.0,0.0611
HF405,attack,attack,True,False,0.0,True,1.0,0.0792
HF188_aug496,attack,attack,False,False,0.4,False,0.0,0.0456
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.21109999999999998
HF291_aug749,attack,attack,True,False,0.4,True,1.0,0.039900000000000005
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.15
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.1688
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.182
HF570,benign,benign,False,False,0.0,False,0.0,0.1071
HF569,benign,benign,False,False,0.0,False,0.0,0.16970000000000002
HF729,benign,benign,False,False,0.0,False,0.0,0.0346
HF404,benign,benign,False,False,0.0,False,0.0,0.1418
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.1653
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.0569
HF712,benign,benign,False,False,0.0,False,0.0,0.095
HF193,benign,benign,False,False,0.0,False,0.0,0.10940000000000001
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.035500000000000004
HF356,benign,benign,False,False,0.0,False,0.0,0.0891
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.23120000000000002
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.2851
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.1562
HF553,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF319_aug461,attack,attack,True,False,0.2,True,1.0,0.0343
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.143
HF357,benign,benign,False,False,0.0,False,0.0,0.0933
HF744_aug228,benign,benign,False,False,0.2,False,0.0,0.3914
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.0329
HF546_aug115,attack,attack,False,False,0.2,False,0.0,0.1063
HF333_aug446,attack,attack,True,False,0.4,True,1.0,0.4629
HF595,benign,benign,False,False,0.0,False,0.0,0.1511
HF655,benign,benign,False,False,0.0,False,0.0,0.173
HF316_aug507,attack,attack,True,False,0.2,True,1.0,0.052199999999999996
HF531,benign,benign,False,False,0.0,False,0.0,0.0648
HF392,benign,benign,False,False,0.0,False,0.0,0.0939
HF711_aug770,attack,attack,True,False,0.2,True,1.0,0.06420000000000001
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.0816
HF145_aug430,attack,attack,True,False,0.2,True,1.0,0.0456
HF425,benign,benign,False,False,0.0,False,0.0,0.1975
HF559,benign,benign,False,False,0.0,False,0.0,0.027700000000000002
HF568,benign,benign,False,False,0.0,False,0.0,0.211
HF344,benign,benign,False,False,0.0,False,0.0,0.1817
HF594_aug407,benign,benign,False,False,0.2,False,0.0,0.20299999999999999
HF352,benign,benign,False,False,0.0,False,0.0,0.22990000000000002
HF682,benign,benign,False,False,0.0,False,0.0,0.2073
HF518,benign,benign,False,False,0.0,False,0.0,0.1515
HF724,benign,benign,False,False,0.0,False,0.0,0.0521
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.16240000000000002
HF492,benign,benign,False,False,0.0,False,0.0,0.0806
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.4366
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.1534
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.3794
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.0197
HF546_aug593,attack,attack,True,False,0.4,True,1.0,0.1102
HF522_aug443,attack,attack,True,True,0.8,True,1.0,0.052199999999999996
HF16,benign,benign,False,False,0.0,False,0.0,0.017099999999999997
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.2203
HF354_aug354,attack,attack,True,True,1.0,True,1.0,1.0488
HF243_aug479,attack,attack,True,True,0.8,True,1.0,0.0622
HF539_aug375,attack,attack,False,False,0.4,False,0.0,0.0567
HF148,benign,benign,False,False,0.0,False,0.0,0.1801
HF370,benign,benign,False,False,0.0,False,0.0,0.1867
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.1649
HF256,benign,benign,False,False,0.0,False,0.0,0.031
HF430_aug322,attack,attack,True,False,0.4,True,1.0,0.0572
HF75,benign,benign,False,False,0.0,False,0.0,0.06760000000000001
HF546_aug338,attack,attack,True,False,0.4,True,1.0,0.111
HF274,benign,benign,False,False,0.0,False,0.0,0.0385
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.0372
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.1658
HF591,benign,benign,False,False,0.0,False,0.0,0.0256
HF691_aug282,attack,attack,True,True,0.6,True,1.0,0.0616
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.2142
HF349,attack,attack,True,False,0.0,True,1.0,0.0504
HF26,benign,benign,False,False,0.4,False,0.0,0.1563
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.1379
HF366,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF354_aug540,attack,attack,True,True,1.0,True,1.0,1.1555
HF188_aug661,attack,attack,True,False,0.4,True,1.0,0.0508
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.17400000000000002
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.1278
HF666,benign,benign,False,False,0.0,False,0.0,0.0587
HF95_aug689,attack,attack,True,False,0.2,True,1.0,0.07400000000000001
HF376_aug32,benign,benign,False,False,0.0,False,0.0,0.7262
HF49,benign,benign,False,False,0.0,False,0.0,0.08639999999999999
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.1587
HF522_aug190,attack,attack,False,False,0.4,False,0.0,0.060399999999999995
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.0259
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.078
HF211_aug195,attack,attack,False,False,0.0,False,0.0,0.0601
HF265_aug564,attack,attack,True,True,0.8,True,1.0,0.1052
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.2306
HF336,benign,benign,False,False,0.0,False,0.0,0.049499999999999995
HF34,benign,benign,False,False,0.0,False,0.0,0.039200000000000006
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.23950000000000002
HF551_aug440,attack,attack,True,True,0.8,True,1.0,0.1218
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.16649999999999998
HF396_aug410,attack,attack,True,False,0.4,True,1.0,0.064
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.1628
HF319_aug758,attack,attack,True,True,0.6,False,0.0,0.0481
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0438
HF381_aug523,attack,attack,True,False,0.0,True,1.0,0.06520000000000001
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.08220000000000001
HF355,attack,attack,True,False,0.0,True,1.0,0.0443
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.1115
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.26539999999999997
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.1837
HF391_aug204,attack,attack,False,False,0.2,False,0.0,0.036199999999999996
HF307_aug300,attack,attack,True,False,0.2,True,1.0,0.1444
HF91,benign,benign,False,False,0.0,False,0.0,0.1678
HF72,benign,benign,False,False,0.0,False,0.0,0.1198
HF152_aug727,attack,attack,True,False,0.2,True,1.0,0.0228
HF100_aug577,attack,attack,True,False,0.2,True,1.0,0.060899999999999996
HF745,attack,attack,True,False,0.0,True,1.0,0.0669
HF479,attack,attack,True,False,0.0,True,1.0,0.0281
HF66,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF153,attack,attack,True,False,0.0,True,1.0,0.045700000000000005
HF22,benign,benign,False,False,0.0,False,0.0,0.18330000000000002
HF311_aug28,attack,attack,True,False,0.0,True,1.0,0.0543
HF704,benign,benign,False,False,0.0,False,0.0,0.0499
HF121_aug251,benign,benign,False,False,0.4,False,0.0,0.1465
HF291_aug176,attack,attack,True,True,0.6,True,1.0,0.0395
HF319_aug86,attack,attack,True,True,0.6,True,1.0,0.036699999999999997
HF358_aug216,attack,attack,True,True,0.6,False,0.0,0.0834
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.1338
HF522_aug189,attack,attack,True,True,0.8,True,1.0,0.0569
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.0463
HF714,benign,benign,False,False,0.0,False,0.0,0.11860000000000001
HF229,benign,benign,False,False,0.0,False,0.0,0.2007
HF116,benign,benign,False,False,0.0,False,0.0,0.118
HF680,benign,benign,False,False,0.0,False,0.0,0.0361
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.2633
HF218,benign,benign,False,False,0.0,False,0.0,0.0699
HF510,benign,benign,False,False,0.0,False,0.0,0.16340000000000002
HF551_aug318,attack,attack,True,True,0.6,True,1.0,0.10400000000000001
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.36010000000000003
HF215,attack,attack,True,True,0.6,True,1.0,0.10410000000000001
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.1615
HF68,attack,attack,False,False,0.0,False,0.0,0.228
HF251,benign,benign,False,False,0.0,False,0.0,0.0496
HF81,benign,benign,False,False,0.0,False,0.0,0.0228
HF340_aug290,attack,attack,True,False,0.2,True,1.0,0.10060000000000001
HF396_aug177,attack,attack,True,True,0.6,True,1.0,0.0541
HF691,attack,attack,True,True,0.6,True,1.0,0.062
HF333_aug561,attack,attack,True,False,0.4,True,1.0,0.4775
HF638_aug14,attack,attack,False,False,0.0,False,0.0,0.2444
HF551_aug589,attack,attack,True,True,0.8,True,1.0,0.10700000000000001
HF98,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF291_aug676,attack,attack,True,True,1.0,False,0.0,0.0397
HF206_aug135,attack,attack,False,False,0.2,False,0.0,0.0338
HF332_aug227,benign,benign,False,False,0.4,False,0.0,0.2064
HF386_aug517,attack,attack,True,False,0.2,True,1.0,0.0287
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.3385
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.052
HF332_aug180,benign,benign,False,False,0.4,False,0.0,0.2455
HF21,benign,benign,False,False,0.0,False,0.0,0.0274
HF380,benign,benign,False,False,0.0,False,0.0,0.1801
HF376_aug205,benign,benign,False,False,0.0,False,0.0,0.7157
HF667,benign,benign,False,False,0.0,False,0.0,0.0214
HF316_aug253,attack,attack,True,False,0.2,True,1.0,0.056299999999999996
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.158
HF319_aug613,attack,attack,True,True,0.6,True,1.0,0.0378
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.1876
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.0547
HF8_aug793,attack,attack,True,False,0.4,True,1.0,0.0636
HF746,attack,attack,False,False,0.0,False,0.0,0.0407
HF608,attack,attack,True,False,0.0,True,1.0,0.0592
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.2026
HF243_aug527,attack,attack,True,True,0.8,False,0.0,0.062
HF167_aug199,attack,attack,True,True,0.8,True,1.0,0.0937
HF606_aug500,attack,attack,True,True,1.0,True,1.0,0.038599999999999995
HF688,benign,benign,False,False,0.0,False,0.0,0.0243
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.1749
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.2055
HF185,benign,benign,False,False,0.0,False,0.0,0.049999999999999996
HF258_aug363,attack,attack,True,False,0.4,True,1.0,0.0325
HF573,benign,benign,False,False,0.0,False,0.0,0.16140000000000002
HF27,benign,benign,False,False,0.0,False,0.0,0.0703
HF31,benign,benign,False,False,0.0,False,0.0,0.047599999999999996
HF571,benign,benign,False,False,0.0,False,0.0,0.15789999999999998
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.1985
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.1452
HF140,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.077
HF139,attack,attack,True,False,0.0,True,1.0,0.0433
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.2298
HF266_aug306,attack,attack,False,False,0.0,False,0.0,0.0579
HF617,benign,benign,False,False,0.0,False,0.0,0.155
HF653,benign,benign,False,False,0.0,False,0.0,0.0969
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0299
HF542,benign,benign,False,False,0.0,False,0.0,0.1605
HF322,attack,attack,True,False,0.0,True,1.0,0.0304
HF505,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF663_aug695,attack,attack,False,False,0.0,False,0.0,0.1462
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.0618
HF513,benign,benign,False,False,0.0,False,0.0,0.0254
HF8_aug574,attack,attack,True,False,0.4,True,1.0,0.067
HF606_aug39,attack,attack,True,True,1.0,True,1.0,0.038400000000000004
HF60,attack,attack,False,False,0.0,False,0.0,0.0271
HF504_aug113,attack,attack,True,False,0.2,True,1.0,0.0758
HF351_aug398,attack,attack,True,False,0.4,True,1.0,0.0741
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.0543
HF414,benign,benign,False,False,0.0,False,0.0,0.033100000000000004
HF632,attack,attack,True,True,0.8,True,1.0,0.0495
HF522_aug638,attack,attack,True,True,0.8,True,1.0,0.0526
HF95,attack,attack,True,True,0.6,True,1.0,0.049999999999999996
HF387_aug444,attack,attack,False,False,0.0,False,0.0,0.1283
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0258
HF698,benign,benign,False,False,0.0,False,0.0,0.1437
HF220,benign,benign,False,False,0.0,False,0.0,0.0454
HF722,benign,benign,False,False,0.0,False,0.0,0.0263
HF546_aug629,attack,attack,True,False,0.4,True,1.0,0.11080000000000001
HF371,benign,benign,False,False,0.0,False,0.0,0.12219999999999999
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.10990000000000001
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0458
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.044199999999999996
HF594_aug406,benign,benign,False,False,0.2,False,0.0,0.1335
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.066
HF444_aug755,attack,attack,True,False,0.0,True,1.0,0.0815
HF701,attack,attack,True,False,0.0,True,1.0,0.0572
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.29969999999999997
HF551_aug773,attack,attack,True,True,0.6,True,1.0,0.1057
HF319_aug497,attack,attack,True,True,0.6,True,1.0,0.037500000000000006
HF687,benign,benign,False,False,0.0,False,0.0,0.0264
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.0491
HF394_aug308,attack,attack,True,True,0.8,True,1.0,0.045899999999999996
HF111,benign,benign,False,False,0.0,False,0.0,0.1282
HF100_aug272,attack,attack,True,True,0.8,True,1.0,0.0665
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.1525
HF206_aug654,attack,attack,True,False,0.2,True,1.0,0.033600000000000005
HF394_aug545,attack,attack,True,True,0.8,False,0.0,0.045899999999999996
HF43_aug50,attack,attack,True,False,0.2,True,1.0,0.08750000000000001
HF99,attack,attack,True,False,0.0,True,1.0,0.06870000000000001
HF471,benign,benign,False,False,0.0,False,0.0,0.18689999999999998
HF632_aug257,attack,attack,True,False,0.2,True,1.0,0.0501
HF257,benign,benign,False,False,0.0,False,0.0,0.1863
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.0738
HF307_aug753,attack,attack,True,False,0.2,True,1.0,0.15360000000000001
HF299,benign,benign,False,False,0.0,False,0.0,0.13949999999999999
HF82_aug183,attack,attack,True,False,0.0,True,1.0,0.1047
HF556_aug603,attack,attack,False,False,0.0,False,0.0,0.06549999999999999
HF598,benign,benign,False,False,0.0,False,0.0,0.0192
HF706,benign,benign,False,False,0.0,False,0.0,0.0345
HF469_aug141,attack,attack,True,True,0.8,True,1.0,0.093
HF351_aug567,attack,attack,True,False,0.4,True,1.0,0.0727
HF463,benign,benign,False,False,0.0,False,0.0,0.024
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0317
HF465,attack,attack,False,False,0.0,False,0.0,0.0787
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.21130000000000002
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.2331
HF174,benign,benign,False,False,0.0,False,0.0,0.2102
HF552,benign,benign,False,False,0.0,False,0.0,0.0201
HF314,attack,attack,False,False,0.0,False,0.0,0.1116
HF662,benign,benign,False,False,0.0,False,0.0,0.0233
HF266_aug128,attack,attack,False,False,0.0,False,0.0,0.0583
HF332,benign,benign,False,False,0.4,False,0.0,0.2037
HF326_aug264,attack,attack,True,True,1.0,True,1.0,0.0536
HF431,attack,attack,True,False,0.0,True,1.0,0.055600000000000004
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.1837
HF57,benign,benign,False,False,0.0,False,0.0,0.017300000000000003
HF332_aug179,benign,benign,False,False,0.4,False,0.0,0.2067
HF129,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF186,benign,benign,False,False,0.0,False,0.0,0.1888
HF409,benign,benign,False,False,0.0,False,0.0,0.02
HF547_aug658,attack,attack,True,True,0.6,True,1.0,0.0395
HF625,benign,benign,False,False,0.0,False,0.0,0.0253
HF178,benign,benign,False,False,0.0,False,0.0,0.13340000000000002
