id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF188_aug77,attack,attack,True,False,0.2,True,1.0,0.045700000000000005
HF743_aug91,attack,attack,False,False,0.0,False,0.0,0.0239
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.0495
HF243_aug198,attack,attack,True,True,1.0,True,1.0,0.0599
HF439,attack,attack,True,False,0.0,True,1.0,0.0591
HF289,benign,benign,False,False,0.0,False,0.0,0.0263
HF749,attack,attack,False,False,0.0,False,0.0,0.2593
HF629,benign,benign,False,False,0.0,False,0.0,0.17830000000000001
HF161_aug633,attack,attack,True,False,0.8,True,1.0,0.10060000000000001
HF551_aug44,attack,attack,True,False,0.6,True,1.0,0.10550000000000001
HF600,benign,benign,False,False,0.0,False,0.0,0.15080000000000002
HF436_aug208,benign,benign,False,False,0.4,False,0.0,0.157
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.176
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.38849999999999996
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.09820000000000001
HF219,benign,benign,False,False,0.0,False,0.0,0.0661
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.12840000000000001
HF587,benign,benign,False,False,0.0,False,0.0,0.1472
HF745_aug182,attack,attack,False,False,0.0,False,0.0,0.06910000000000001
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.2032
HF386_aug652,attack,attack,True,False,0.2,True,1.0,0.028499999999999998
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.1616
HF291_aug17,attack,attack,True,True,1.0,True,1.0,0.0397
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.0445
HF8,attack,attack,False,False,0.4,False,0.0,0.06520000000000001
HF405,attack,attack,True,False,0.0,True,1.0,0.0844
HF188_aug496,attack,attack,True,False,0.4,True,1.0,0.049
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.3618
HF291_aug749,attack,attack,True,False,0.4,True,1.0,0.06309999999999999
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.17149999999999999
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.207
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.2021
HF570,benign,benign,False,False,0.0,False,0.0,0.1121
HF569,benign,benign,False,False,0.0,False,0.0,0.1757
HF729,benign,benign,False,False,0.0,False,0.0,0.0372
HF404,benign,benign,False,False,0.0,False,0.0,0.15180000000000002
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.1742
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.0541
HF712,benign,benign,False,False,0.0,False,0.0,0.1905
HF193,benign,benign,False,False,0.0,False,0.0,0.11670000000000001
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0377
HF356,benign,benign,False,False,0.0,False,0.0,0.1286
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.2637
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.3079
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.1714
HF553,benign,benign,False,False,0.0,False,0.0,0.023700000000000002
HF319_aug461,attack,attack,False,False,0.2,False,0.0,0.037700000000000004
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.1532
HF357,benign,benign,False,False,0.0,False,0.0,0.0966
HF744_aug228,benign,benign,False,False,0.2,False,0.0,0.38970000000000005
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.0349
HF546_aug115,attack,attack,True,False,0.2,True,1.0,0.1233
HF333_aug446,attack,attack,True,False,0.4,True,1.0,0.4687
HF595,benign,benign,False,False,0.0,False,0.0,0.1615
HF655,benign,benign,False,False,0.0,False,0.0,0.1878
HF316_aug507,attack,attack,True,False,0.2,True,1.0,0.0572
HF531,benign,benign,False,False,0.0,False,0.0,0.0694
HF392,benign,benign,False,False,0.0,False,0.0,0.15139999999999998
HF711_aug770,attack,attack,False,False,0.2,False,0.0,0.0997
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.10200000000000001
HF145_aug430,attack,attack,False,False,0.2,False,0.0,0.0601
HF425,benign,benign,False,False,0.0,False,0.0,0.2063
HF559,benign,benign,False,False,0.0,False,0.0,0.0281
HF568,benign,benign,False,False,0.0,False,0.0,0.19669999999999999
HF344,benign,benign,False,False,0.0,False,0.0,0.1394
HF594_aug407,benign,benign,False,False,0.2,False,0.0,0.1381
HF352,benign,benign,False,False,0.0,False,0.0,0.1036
HF682,benign,benign,False,False,0.0,False,0.0,0.1712
HF518,benign,benign,False,False,0.0,False,0.0,0.1252
HF724,benign,benign,False,False,0.0,False,0.0,0.0427
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.1563
HF492,benign,benign,False,False,0.0,False,0.0,0.0782
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.408
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.15330000000000002
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.3978
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF546_aug593,attack,attack,True,False,0.4,True,1.0,0.1263
HF522_aug443,attack,attack,True,False,0.8,True,1.0,0.0538
HF16,benign,benign,False,False,0.0,False,0.0,0.0178
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.2246
HF354_aug354,attack,attack,True,True,1.0,True,1.0,1.0807
HF243_aug479,attack,attack,True,False,0.8,True,1.0,0.0632
HF539_aug375,attack,attack,True,False,0.4,True,1.0,0.0584
HF148,benign,benign,False,False,0.0,False,0.0,0.2172
HF370,benign,benign,False,False,0.0,False,0.0,0.18280000000000002
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.238
HF256,benign,benign,False,False,0.0,False,0.0,0.0257
HF430_aug322,attack,attack,True,False,0.4,True,1.0,0.0548
HF75,benign,benign,False,False,0.0,False,0.0,0.06549999999999999
HF546_aug338,attack,attack,True,False,0.4,True,1.0,0.1096
HF274,benign,benign,False,False,0.0,False,0.0,0.039400000000000004
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.0207
HF678_aug546,attack,attack,False,False,0.0,False,0.0,0.0373
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.2549
HF591,benign,benign,False,False,0.0,False,0.0,0.0285
HF691_aug282,attack,attack,True,False,0.6,True,1.0,0.06330000000000001
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.2091
HF349,attack,attack,True,False,0.0,True,1.0,0.0497
HF26,benign,benign,False,False,0.4,False,0.0,0.1508
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.12760000000000002
HF366,benign,benign,False,False,0.0,False,0.0,0.0306
HF354_aug540,attack,attack,True,True,1.0,True,1.0,1.1281999999999999
HF188_aug661,attack,attack,True,False,0.4,True,1.0,0.0486
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.1658
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.1115
HF666,benign,benign,False,False,0.0,False,0.0,0.0439
HF95_aug689,attack,attack,True,False,0.2,True,1.0,0.049
HF376_aug32,benign,benign,False,False,0.0,False,0.0,0.7826
HF49,benign,benign,False,False,0.0,False,0.0,0.08220000000000001
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.14739999999999998
HF522_aug190,attack,attack,True,False,0.4,True,1.0,0.0531
HF743_aug592,attack,attack,False,False,0.0,False,0.0,0.0246
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.0678
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.0569
HF265_aug564,attack,attack,True,False,0.8,True,1.0,0.0505
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.16290000000000002
HF336,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF34,benign,benign,False,False,0.0,False,0.0,0.0288
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.16
HF551_aug440,attack,attack,True,False,0.8,True,1.0,0.11950000000000001
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.1675
HF396_aug410,attack,attack,True,False,0.4,True,1.0,0.0591
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.1403
HF319_aug758,attack,attack,True,False,0.6,True,1.0,0.0375
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0331
HF381_aug523,attack,attack,True,False,0.0,True,1.0,0.0474
HF745_aug481,attack,attack,False,False,0.0,False,0.0,0.06970000000000001
HF355,attack,attack,True,False,0.0,True,1.0,0.0426
HF103_aug602,attack,attack,False,False,0.0,False,0.0,0.10819999999999999
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.25770000000000004
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.1782
HF391_aug204,attack,attack,True,False,0.2,True,1.0,0.0347
HF307_aug300,attack,attack,True,False,0.2,True,1.0,0.1392
HF91,benign,benign,False,False,0.0,False,0.0,0.16540000000000002
HF72,benign,benign,False,False,0.0,False,0.0,0.1198
HF152_aug727,attack,attack,True,False,0.2,True,1.0,0.022699999999999998
HF100_aug577,attack,attack,True,False,0.2,True,1.0,0.061
HF745,attack,attack,True,False,0.0,True,1.0,0.06670000000000001
HF479,attack,attack,True,False,0.0,True,1.0,0.0336
HF66,benign,benign,False,False,0.0,False,0.0,0.0269
HF153,attack,attack,False,False,0.0,False,0.0,0.0466
HF22,benign,benign,False,False,0.0,False,0.0,0.1725
HF311_aug28,attack,attack,False,False,0.0,False,0.0,0.054400000000000004
HF704,benign,benign,False,False,0.0,False,0.0,0.0497
HF121_aug251,benign,benign,False,False,0.4,False,0.0,0.14550000000000002
HF291_aug176,attack,attack,True,False,0.6,True,1.0,0.038900000000000004
HF319_aug86,attack,attack,True,False,0.6,True,1.0,0.0371
HF358_aug216,attack,attack,False,False,0.6,False,0.0,0.08370000000000001
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.1325
HF522_aug189,attack,attack,True,False,0.8,True,1.0,0.0517
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.046700000000000005
HF714,benign,benign,False,False,0.0,False,0.0,0.1173
HF229,benign,benign,False,False,0.0,False,0.0,0.20020000000000002
HF116,benign,benign,False,False,0.0,False,0.0,0.1168
HF680,benign,benign,False,False,0.0,False,0.0,0.035699999999999996
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.2531
HF218,benign,benign,False,False,0.0,False,0.0,0.07060000000000001
HF510,benign,benign,False,False,0.0,False,0.0,0.158
HF551_aug318,attack,attack,True,False,0.6,True,1.0,0.1056
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.3831
HF215,attack,attack,True,False,0.6,True,1.0,0.06870000000000001
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.15760000000000002
HF68,attack,attack,True,False,0.0,True,1.0,0.2585
HF251,benign,benign,False,False,0.0,False,0.0,0.0518
HF81,benign,benign,False,False,0.0,False,0.0,0.0297
HF340_aug290,attack,attack,False,False,0.2,False,0.0,0.1467
HF396_aug177,attack,attack,True,False,0.6,True,1.0,0.0555
HF691,attack,attack,True,False,0.6,True,1.0,0.0606
HF333_aug561,attack,attack,True,False,0.4,True,1.0,0.46749999999999997
HF638_aug14,attack,attack,False,False,0.0,False,0.0,0.231
HF551_aug589,attack,attack,True,False,0.8,True,1.0,0.1046
HF98,benign,benign,False,False,0.0,False,0.0,0.029400000000000003
HF291_aug676,attack,attack,True,True,1.0,True,1.0,0.039400000000000004
HF206_aug135,attack,attack,True,False,0.2,True,1.0,0.0335
HF332_aug227,benign,benign,False,False,0.4,False,0.0,0.2058
HF386_aug517,attack,attack,True,False,0.2,True,1.0,0.0281
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.33709999999999996
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.0515
HF332_aug180,benign,benign,False,False,0.4,False,0.0,0.2028
HF21,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF380,benign,benign,False,False,0.0,False,0.0,0.18209999999999998
HF376_aug205,benign,benign,False,False,0.0,False,0.0,0.6957
HF667,benign,benign,False,False,0.0,False,0.0,0.0214
HF316_aug253,attack,attack,True,False,0.2,True,1.0,0.0591
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.1696
HF319_aug613,attack,attack,False,False,0.6,False,0.0,0.0412
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.1867
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.0533
HF8_aug793,attack,attack,True,False,0.4,True,1.0,0.0636
HF746,attack,attack,True,False,0.0,True,1.0,0.0396
HF608,attack,attack,True,False,0.0,True,1.0,0.0575
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.19590000000000002
HF243_aug527,attack,attack,True,False,0.8,True,1.0,0.059199999999999996
HF167_aug199,attack,attack,True,False,0.8,True,1.0,0.0859
HF606_aug500,attack,attack,True,True,1.0,True,1.0,0.038
HF688,benign,benign,False,False,0.0,False,0.0,0.0242
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.1718
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.2048
HF185,benign,benign,False,False,0.0,False,0.0,0.0525
HF258_aug363,attack,attack,True,False,0.4,True,1.0,0.0398
HF573,benign,benign,False,False,0.0,False,0.0,0.1678
HF27,benign,benign,False,False,0.0,False,0.0,0.0691
HF31,benign,benign,False,False,0.0,False,0.0,0.0474
HF571,benign,benign,False,False,0.0,False,0.0,0.1543
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.196
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.1441
HF140,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.0723
HF139,attack,attack,True,False,0.0,True,1.0,0.0433
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.2356
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.0589
HF617,benign,benign,False,False,0.0,False,0.0,0.1585
HF653,benign,benign,False,False,0.0,False,0.0,0.0999
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.029400000000000003
HF542,benign,benign,False,False,0.0,False,0.0,0.1612
HF322,attack,attack,True,False,0.0,True,1.0,0.0297
HF505,benign,benign,False,False,0.0,False,0.0,0.0326
HF663_aug695,attack,attack,False,False,0.0,False,0.0,0.1419
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.0615
HF513,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF8_aug574,attack,attack,False,False,0.4,False,0.0,0.066
HF606_aug39,attack,attack,True,True,1.0,False,0.0,0.0379
HF60,attack,attack,True,False,0.0,True,1.0,0.0627
HF504_aug113,attack,attack,False,False,0.2,False,0.0,0.0747
HF351_aug398,attack,attack,True,False,0.4,True,1.0,0.0731
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.0555
HF414,benign,benign,False,False,0.0,False,0.0,0.0331
HF632,attack,attack,True,False,0.8,True,1.0,0.049
HF522_aug638,attack,attack,True,False,0.8,True,1.0,0.0519
HF95,attack,attack,True,False,0.6,True,1.0,0.048799999999999996
HF387_aug444,attack,attack,True,False,0.0,True,1.0,0.1263
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0259
HF698,benign,benign,False,False,0.0,False,0.0,0.1857
HF220,benign,benign,False,False,0.0,False,0.0,0.048100000000000004
HF722,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF546_aug629,attack,attack,True,False,0.4,True,1.0,0.11370000000000001
HF371,benign,benign,False,False,0.0,False,0.0,0.1313
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.1126
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0473
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.046
HF594_aug406,benign,benign,False,False,0.2,False,0.0,0.1349
HF159_aug484,attack,attack,False,False,0.0,False,0.0,0.06760000000000001
HF444_aug755,attack,attack,True,False,0.0,True,1.0,0.0855
HF701,attack,attack,False,False,0.0,False,0.0,0.0591
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.30069999999999997
HF551_aug773,attack,attack,True,False,0.6,True,1.0,0.1051
HF319_aug497,attack,attack,True,False,0.6,True,1.0,0.0383
HF687,benign,benign,False,False,0.0,False,0.0,0.15589999999999998
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.0517
HF394_aug308,attack,attack,True,False,0.8,True,1.0,0.0467
HF111,benign,benign,False,False,0.0,False,0.0,0.13140000000000002
HF100_aug272,attack,attack,True,False,0.8,True,1.0,0.06760000000000001
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.1626
HF206_aug654,attack,attack,True,False,0.2,True,1.0,0.033999999999999996
HF394_aug545,attack,attack,True,False,0.8,True,1.0,0.0455
HF43_aug50,attack,attack,True,False,0.2,True,1.0,0.08760000000000001
HF99,attack,attack,True,False,0.0,True,1.0,0.0685
HF471,benign,benign,False,False,0.0,False,0.0,0.18030000000000002
HF632_aug257,attack,attack,True,False,0.2,True,1.0,0.047
HF257,benign,benign,False,False,0.0,False,0.0,0.1764
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.0737
HF307_aug753,attack,attack,True,False,0.2,True,1.0,0.1384
HF299,benign,benign,False,False,0.0,False,0.0,0.11620000000000001
HF82_aug183,attack,attack,True,False,0.0,True,1.0,0.1039
HF556_aug603,attack,attack,True,False,0.0,True,1.0,0.0639
HF598,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF706,benign,benign,False,False,0.0,False,0.0,0.0337
HF469_aug141,attack,attack,True,False,0.8,True,1.0,0.09190000000000001
HF351_aug567,attack,attack,True,False,0.4,True,1.0,0.07110000000000001
HF463,benign,benign,False,False,0.0,False,0.0,0.0229
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0196
HF465,attack,attack,False,False,0.0,False,0.0,0.0778
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.2074
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.23609999999999998
HF174,benign,benign,False,False,0.0,False,0.0,0.2049
HF552,benign,benign,False,False,0.0,False,0.0,0.0203
HF314,attack,attack,True,False,0.0,True,1.0,0.1031
HF662,benign,benign,False,False,0.0,False,0.0,0.0232
HF266_aug128,attack,attack,True,False,0.0,True,1.0,0.0572
HF332,benign,benign,False,False,0.4,False,0.0,0.2075
HF326_aug264,attack,attack,True,True,1.0,True,1.0,0.053399999999999996
HF431,attack,attack,False,False,0.0,False,0.0,0.0563
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.1827
HF57,benign,benign,False,False,0.0,False,0.0,0.0176
HF332_aug179,benign,benign,False,False,0.4,False,0.0,0.20270000000000002
HF129,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF186,benign,benign,False,False,0.0,False,0.0,0.1873
HF409,benign,benign,False,False,0.0,False,0.0,0.019600000000000003
HF547_aug658,attack,attack,False,False,0.6,False,0.0,0.04
HF625,benign,benign,False,False,0.0,False,0.0,0.0255
HF178,benign,benign,False,False,0.0,False,0.0,0.1287
