id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.756099999999996
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5386
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5179
HF332_aug438,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,35.4848
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,26.9169
HF100,attack,attack,True,True,0.13999999999999999,False,0.8,True,1.0,11.7079
HF167_aug154,attack,attack,True,False,0.0,False,0.8,True,1.0,24.4397
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1914
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6101
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,76.4752
HF82_aug138,attack,attack,True,False,0.0,False,0.0,True,1.0,22.8377
HF145_aug229,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5775
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,32.079
HF351_aug15,attack,attack,True,False,0.0,False,0.4,True,1.0,17.8264
HF539_aug709,attack,attack,False,False,0.0,False,0.4,False,0.0,11.881400000000001
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4357
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1468
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8644
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.5123
HF333,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,77.234
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7524999999999995
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,37.1009
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8027
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,28.003600000000002
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3946
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,7.630999999999999
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,20.4425
HF8_aug794,attack,attack,True,False,0.0,False,0.4,True,1.0,15.6487
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,7.786499999999999
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7131
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,20.9086
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2596
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9304
HF11_aug378,attack,attack,True,False,0.0,False,0.4,True,1.0,5.9599
HF606_aug501,attack,attack,True,True,0.13999999999999999,False,0.8,True,1.0,12.2857
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2692000000000005
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4065
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6275
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,6.595000000000001
HF522_aug285,attack,attack,False,False,0.0,False,0.8,False,0.0,8.5354
HF372_aug357,attack,attack,True,False,0.024,False,0.0,True,1.0,23.499599999999997
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6911
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,38.9978
HF522_aug599,attack,attack,False,False,0.0,False,0.8,False,0.0,10.7249
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,10.535499999999999
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3267999999999995
HF121_aug376,benign,benign,False,False,0.0,False,0.4,False,0.0,26.2247
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9106
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6339
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1786
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,16.7972
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,33.5972
HF469_aug538,attack,attack,True,True,0.18666666666666665,False,0.8,False,0.0,18.502100000000002
HF257_aug145,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.5102
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,5.243799999999999
HF265_aug628,attack,attack,False,False,0.0,False,0.8,False,0.0,17.2
HF427,attack,attack,False,False,0.0,False,0.0,False,0.0,10.8972
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,False,0.0,294.5427
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,40.0074
HF215_aug433,attack,attack,True,False,0.0,False,0.6,True,1.0,17.6463
HF691_aug167,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.9178
HF39_aug66,attack,attack,True,True,0.6,False,0.0,True,1.0,136.2397
HF546_aug453,attack,attack,True,False,0.0,False,0.4,True,1.0,25.360100000000003
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.493200000000001
HF369_aug620,attack,attack,True,False,0.0,False,0.0,True,1.0,16.6213
HF539_aug664,attack,attack,False,False,0.0,False,0.4,False,0.0,13.5583
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,10.131499999999999
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.8177
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,12.9416
HF316_aug789,attack,attack,True,False,0.0,False,0.2,True,1.0,15.3842
HF612_aug674,attack,attack,True,False,0.0,False,0.0,True,1.0,45.325599999999994
HF606_aug571,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,8.1622
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.1253
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1637
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6024
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9666
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7893
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,56.2179
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1358999999999995
HF308_aug285,benign,benign,True,True,0.6,False,0.0,False,0.0,23.2871
HF396_aug241,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,15.165000000000001
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,6.399900000000001
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6560999999999995
HF253_aug635,attack,attack,False,False,0.0,False,0.0,False,0.0,9.9208
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5825
HF340_aug102,attack,attack,True,False,0.0,False,0.2,True,1.0,19.753
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0018
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3102
HF469_aug111,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,21.473100000000002
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,30.752100000000002
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,40.8555
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,63.4927
HF386_aug372,attack,attack,True,False,0.0,False,0.2,True,1.0,6.9795
HF175,attack,attack,False,False,0.0,False,0.0,False,0.0,8.9514
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,80.2071
HF291_aug524,attack,attack,True,False,0.0,False,0.4,True,1.0,10.580499999999999
HF113_aug631,attack,attack,False,False,0.0,False,0.0,False,0.0,16.3651
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,14.7932
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.8905
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6956
HF632_aug268,attack,attack,True,False,0.0,False,0.2,True,1.0,9.4961
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4683
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,15.286100000000001
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,32.1365
HF638_aug309,attack,attack,False,False,0.0,False,0.0,False,0.0,47.929199999999994
HF333_aug118,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,80.8099
HF92,attack,attack,False,False,0.0,False,0.0,False,0.0,12.5343
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,13.621599999999999
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,8.943
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,46.448100000000004
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.5251
HF291_aug625,attack,attack,True,False,0.0,False,0.4,True,1.0,12.8507
HF255_aug308,benign,benign,False,False,0.0,False,0.4,False,0.0,35.933
HF265_aug205,attack,attack,True,False,0.0,False,0.8,True,1.0,16.742
HF547_aug718,attack,attack,True,False,0.0,True,1.0,True,1.0,7.7492
HF167_aug335,attack,attack,False,False,0.0,False,0.8,False,0.0,26.217
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,24.1408
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8056
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6185
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.5334
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1815
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,24.0957
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7379
HF316_aug582,attack,attack,True,False,0.0,False,0.2,True,1.0,18.2154
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,39.7896
HF243_aug287,attack,attack,True,False,0.0,False,0.8,True,1.0,16.277299999999997
HF551,attack,attack,True,True,0.09333333333333332,False,0.8,True,1.0,24.858
HF469_aug759,attack,attack,True,True,0.18666666666666665,False,0.8,True,1.0,17.5391
HF39_aug651,attack,attack,True,True,0.6,False,0.0,True,1.0,130.47390000000001
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,37.5368
HF606_aug423,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,7.494
HF725_aug483,attack,attack,False,False,0.0,False,0.0,False,0.0,14.7121
HF295_aug16,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.8242
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,15.3742
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,5.635700000000001
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,15.3621
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7725
HF483,benign,benign,False,False,0.0,False,0.4,False,0.0,38.8589
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.0195
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8171
HF90_aug725,attack,attack,False,False,0.0,False,0.0,False,0.0,12.7021
HF469_aug778,attack,attack,True,True,0.13999999999999999,False,0.8,True,1.0,20.7423
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6735
HF711,attack,attack,True,False,0.0,False,0.2,True,1.0,15.5195
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9519
HF430_aug790,attack,attack,True,False,0.0,False,0.4,True,1.0,13.7872
HF121_aug410,benign,benign,False,False,0.0,False,0.4,False,0.0,27.5325
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4777
HF161_aug404,attack,attack,True,False,0.0,False,0.6,True,1.0,19.118000000000002
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,24.2169
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,292.25559999999996
HF469_aug294,attack,attack,True,True,0.13999999999999999,False,0.8,True,1.0,22.1601
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,16.0339
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4315999999999995
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0403
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,37.184099999999994
HF396_aug315,attack,attack,False,False,0.0,False,0.4,False,0.0,14.3221
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,44.8763
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,7.642
HF639_aug274,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.629199999999999
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,21.809600000000003
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4979
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4187
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,28.6352
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,37.8667
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,35.6506
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5738
HF358_aug344,attack,attack,True,False,0.0,False,0.4,True,1.0,27.2433
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,9.383700000000001
HF43_aug456,attack,attack,True,False,0.0,False,0.2,True,1.0,30.243399999999998
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,32.9931
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,21.2866
HF1_aug117,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.3063
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,34.222300000000004
HF161_aug757,attack,attack,False,False,0.0,False,0.6,False,0.0,21.0242
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5763
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,30.8308
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,344.84900000000005
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0111
HF522_aug23,attack,attack,False,False,0.0,False,0.4,False,0.0,11.2137
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,45.7777
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,59.7943
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,22.7259
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4867
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,48.293600000000005
HF206_aug27,attack,attack,True,False,0.0,False,0.4,True,1.0,12.259400000000001
HF147,attack,attack,False,False,0.0,False,0.0,False,0.0,10.82
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,37.7751
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1468
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,15.9386
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,23.0944
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,48.7584
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,8.868599999999999
HF430_aug485,attack,attack,False,False,0.0,False,0.4,False,0.0,14.4075
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,43.29
HF504_aug437,attack,attack,True,False,0.0,False,0.4,True,1.0,18.162899999999997
HF653_aug167,benign,benign,False,False,0.024,False,0.0,False,0.0,29.9121
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6352
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4009
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,8.663300000000001
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2372
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,36.8118
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,8.535499999999999
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,60.485
HF11_aug598,attack,attack,True,False,0.0,False,0.4,True,1.0,7.5909
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6251
HF606,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,10.994299999999999
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4991
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,15.206299999999999
HF628_aug619,attack,attack,False,False,0.0,False,0.0,False,0.0,34.0146
HF241_aug136,benign,benign,True,True,0.6,False,0.0,False,0.0,33.4966
HF291_aug675,attack,attack,True,False,0.0,False,0.4,True,1.0,13.684099999999999
HF316_aug711,attack,attack,True,False,0.0,False,0.2,True,1.0,20.36
HF547,attack,attack,True,False,0.0,True,1.0,False,0.0,8.4502
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,40.6267
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,49.3722
HF657_aug307,attack,attack,False,False,0.0,False,0.0,False,0.0,21.435000000000002
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0432
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3277
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,6.711
HF372,attack,attack,True,False,0.024,False,0.0,True,1.0,22.5756
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,6.195200000000001
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1451
HF745_aug384,attack,attack,False,False,0.0,False,0.0,False,0.0,16.4602
HF308_aug223,benign,benign,True,True,0.6,False,0.0,False,0.0,27.846400000000003
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,22.0176
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,23.6754
HF546,attack,attack,True,False,0.0,False,0.4,True,1.0,21.7501
HF319_aug201,attack,attack,True,False,0.0,False,0.2,True,1.0,8.2115
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,42.100500000000004
HF11_aug5,attack,attack,False,False,0.0,False,0.4,False,0.0,8.0469
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,37.260400000000004
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7742
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,40.2357
HF43,attack,attack,True,False,0.0,False,0.4,True,1.0,21.6749
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5077
HF123_aug361,benign,benign,False,False,0.06,False,0.0,False,0.0,76.6187
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,11.874
HF469_aug250,attack,attack,True,False,0.0,False,0.6,True,1.0,24.6055
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8989
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3576999999999995
HF39_aug694,attack,attack,True,True,0.6,False,0.0,True,1.0,139.6261
HF184_aug188,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.5394
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,16.8597
HF332_aug50,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,30.7546
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,5.602399999999999
HF100_aug421,attack,attack,False,False,0.0,False,0.2,False,0.0,14.2166
HF546_aug143,attack,attack,True,False,0.0,False,0.2,True,1.0,23.453300000000002
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3511
HF546_aug60,attack,attack,True,False,0.0,False,0.4,True,1.0,25.931900000000002
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5794
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,6.880999999999999
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,53.5544
HF539,attack,attack,True,False,0.0,False,0.4,True,1.0,13.7608
HF351_aug270,attack,attack,False,False,0.0,False,0.4,False,0.0,19.4541
HF265_aug438,attack,attack,True,False,0.0,True,1.0,True,1.0,14.8109
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,81.7828
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,34.703599999999994
HF628_aug348,attack,attack,False,False,0.0,False,0.0,False,0.0,28.3832
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,48.9793
HF381_aug726,attack,attack,False,False,0.0,False,0.0,False,0.0,11.3959
HF316_aug286,attack,attack,True,False,0.0,False,0.2,True,1.0,16.673399999999997
HF483_aug266,benign,benign,False,False,0.0,False,0.4,False,0.0,39.9735
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,37.7771
HF522,attack,attack,False,False,0.0,False,0.8,False,0.0,8.5669
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,76.12230000000001
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,50.2159
HF386_aug200,attack,attack,False,False,0.0,False,0.2,False,0.0,7.6581
HF539_aug752,attack,attack,True,False,0.0,False,0.2,True,1.0,11.7325
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,87.3906
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,9.676400000000001
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,15.4331
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,35.939
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,8.967
HF686,attack,attack,False,False,0.0,False,0.0,False,0.0,30.9193
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4104
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4005
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,305.803
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,True,1.0,10.000499999999999
HF539_aug549,attack,attack,True,False,0.0,False,0.2,True,1.0,11.0156
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,11.5759
HF445_aug779,attack,attack,True,False,0.0,False,0.2,True,1.0,12.756699999999999
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,8.442499999999999
HF343_aug88,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,65.9421
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2266
HF188_aug77,attack,attack,False,False,0.0,False,0.2,False,0.0,11.009599999999999
HF743_aug91,attack,attack,False,False,0.0,False,0.0,False,0.0,6.8402
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,12.7721
HF243_aug198,attack,attack,True,False,0.0,True,1.0,False,0.0,14.5128
HF439,attack,attack,True,False,0.0,False,0.0,True,1.0,17.7029
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2028
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,54.792699999999996
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,37.8356
HF161_aug633,attack,attack,True,False,0.0,False,0.8,True,1.0,18.8475
HF551_aug44,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,25.787200000000002
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4719
HF436_aug208,benign,benign,False,False,0.0,False,0.4,False,0.0,32.0743
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,32.1232
HF523_aug162,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,78.3803
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,19.063100000000002
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5487
HF1_aug116,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.922
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,32.1644
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,16.173499999999997
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,36.5999
HF386_aug652,attack,attack,True,False,0.0,False,0.2,True,1.0,8.8483
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6908
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.6058
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6602
HF8,attack,attack,True,False,0.0,False,0.4,True,1.0,15.2236
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,17.9133
HF188_aug496,attack,attack,False,False,0.0,False,0.4,False,0.0,12.8713
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,44.6567
HF291_aug749,attack,attack,True,False,0.0,False,0.4,True,1.0,9.828
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,26.344299999999997
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,34.011399999999995
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,36.414699999999996
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8199
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,35.789300000000004
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8236
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3325
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.8094
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4549
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,23.416500000000003
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2181
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,8.365
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,17.6828
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,38.6986
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,69.9995
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,42.0401
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3242
HF319_aug461,attack,attack,True,False,0.0,False,0.2,True,1.0,9.174399999999999
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.625500000000002
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,22.9573
HF744_aug228,benign,benign,True,True,0.6233333333333333,False,0.2,False,0.0,68.9224
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2153
HF546_aug115,attack,attack,True,False,0.0,False,0.2,True,1.0,25.5003
HF333_aug446,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,84.0729
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,27.108999999999998
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,35.3088
HF316_aug507,attack,attack,True,False,0.0,False,0.2,True,1.0,15.507700000000002
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,16.6398
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7424
HF711_aug770,attack,attack,True,False,0.0,False,0.2,True,1.0,20.6504
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1453
HF145_aug430,attack,attack,True,False,0.0,False,0.2,True,1.0,9.836400000000001
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0405
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9821
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8691
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,20.4742
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,22.8421
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,26.192
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,42.9563
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,30.115299999999998
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9583
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,27.869899999999998
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,55.4799
HF523_aug380,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,78.22420000000001
