id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF743_aug91,attack,attack,True,False,0.0,True,1.0,0.0241
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.049499999999999995
HF243_aug198,attack,attack,True,True,1.0,True,1.0,0.0593
HF439,attack,attack,True,False,0.0,True,1.0,0.0785
HF289,benign,benign,False,False,0.0,False,0.0,0.035300000000000005
HF749,attack,attack,True,False,0.0,True,1.0,0.28259999999999996
HF629,benign,benign,False,False,0.0,False,0.0,0.1727
HF161_aug633,attack,attack,True,True,0.8,False,0.0,0.09490000000000001
HF551_aug44,attack,attack,True,True,0.6,False,0.0,0.1061
HF600,benign,benign,False,False,0.0,False,0.0,0.1472
HF436_aug208,benign,benign,True,True,0.4,False,0.0,0.1582
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.1671
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.39399999999999996
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.0956
HF219,benign,benign,False,False,0.0,False,0.0,0.07239999999999999
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.1331
HF587,benign,benign,False,False,0.0,False,0.0,0.1471
HF745_aug182,attack,attack,True,False,0.0,True,1.0,0.06960000000000001
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.2023
HF386_aug652,attack,attack,True,True,0.2,False,0.0,0.027899999999999998
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.1596
HF291_aug17,attack,attack,True,True,1.0,True,1.0,0.039
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.0436
HF8,attack,attack,True,True,0.4,True,1.0,0.0623
HF405,attack,attack,True,False,0.0,True,1.0,0.08170000000000001
HF188_aug496,attack,attack,True,True,0.4,True,1.0,0.048
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.2293
HF291_aug749,attack,attack,True,True,0.4,True,1.0,0.0424
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.14980000000000002
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.1766
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.1918
HF570,benign,benign,False,False,0.0,False,0.0,0.11170000000000001
HF569,benign,benign,False,False,0.0,False,0.0,0.1738
HF729,benign,benign,False,False,0.0,False,0.0,0.0369
HF404,benign,benign,False,False,0.0,False,0.0,0.14859999999999998
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.1732
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.053899999999999997
HF712,benign,benign,False,False,0.0,False,0.0,0.10450000000000001
HF193,benign,benign,False,False,0.0,False,0.0,0.1144
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0377
HF356,benign,benign,False,False,0.0,False,0.0,0.1185
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.3143
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.29479999999999995
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.1627
HF553,benign,benign,False,False,0.0,False,0.0,0.0242
HF319_aug461,attack,attack,True,True,0.2,False,0.0,0.036699999999999997
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.15180000000000002
HF357,benign,benign,False,False,0.0,False,0.0,0.0952
HF744_aug228,benign,benign,True,True,0.2,False,0.0,0.3953
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.0339
HF546_aug115,attack,attack,True,True,0.2,True,1.0,0.11270000000000001
HF333_aug446,attack,attack,True,True,0.4,True,1.0,0.46399999999999997
HF595,benign,benign,False,False,0.0,False,0.0,0.15839999999999999
HF655,benign,benign,False,False,0.0,False,0.0,0.184
HF316_aug507,attack,attack,True,True,0.2,True,1.0,0.0571
HF531,benign,benign,False,False,0.0,False,0.0,0.06810000000000001
HF392,benign,benign,False,False,0.0,False,0.0,0.0979
HF711_aug770,attack,attack,True,True,0.2,True,1.0,0.0674
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.07200000000000001
HF145_aug430,attack,attack,True,True,0.2,True,1.0,0.0421
HF425,benign,benign,False,False,0.0,False,0.0,0.18180000000000002
HF559,benign,benign,False,False,0.0,False,0.0,0.0273
HF568,benign,benign,False,False,0.0,False,0.0,0.1927
HF344,benign,benign,False,False,0.0,False,0.0,0.13470000000000001
HF594_aug407,benign,benign,True,True,0.2,False,0.0,0.1333
HF352,benign,benign,False,False,0.0,False,0.0,0.0936
HF682,benign,benign,False,False,0.0,False,0.0,0.1596
HF518,benign,benign,False,False,0.0,False,0.0,0.1221
HF724,benign,benign,False,False,0.0,False,0.0,0.0422
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.1534
HF492,benign,benign,False,False,0.0,False,0.0,0.07550000000000001
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.39149999999999996
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.1473
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.5023
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF546_aug593,attack,attack,True,True,0.4,True,1.0,0.1106
HF522_aug443,attack,attack,True,True,0.8,True,1.0,0.0525
HF16,benign,benign,False,False,0.0,False,0.0,0.017300000000000003
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.2194
HF354_aug354,attack,attack,True,True,1.0,False,0.0,1.0987
HF243_aug479,attack,attack,True,True,0.8,True,1.0,0.0617
HF539_aug375,attack,attack,True,True,0.4,False,0.0,0.0576
HF148,benign,benign,False,False,0.0,False,0.0,0.17859999999999998
HF370,benign,benign,False,False,0.0,False,0.0,0.181
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.1699
HF256,benign,benign,False,False,0.0,False,0.0,0.026
HF430_aug322,attack,attack,True,True,0.4,True,1.0,0.054900000000000004
HF75,benign,benign,False,False,0.0,False,0.0,0.0644
HF546_aug338,attack,attack,True,True,0.4,False,0.0,0.1084
HF274,benign,benign,False,False,0.0,False,0.0,0.0375
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.0207
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.0465
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.1625
HF591,benign,benign,False,False,0.0,False,0.0,0.0252
HF691_aug282,attack,attack,True,True,0.6,True,1.0,0.0606
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.2156
HF349,attack,attack,False,False,0.0,False,0.0,0.0514
HF26,benign,benign,True,True,0.4,False,0.0,0.1494
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.1259
HF366,benign,benign,False,False,0.0,False,0.0,0.0301
HF354_aug540,attack,attack,True,True,1.0,True,1.0,1.1327
HF188_aug661,attack,attack,True,True,0.4,True,1.0,0.052300000000000006
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.2675
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.12250000000000001
HF666,benign,benign,False,False,0.0,False,0.0,0.0457
HF95_aug689,attack,attack,True,True,0.2,True,1.0,0.0518
HF376_aug32,benign,benign,False,False,0.0,False,0.0,0.7896
HF49,benign,benign,False,False,0.0,False,0.0,0.08779999999999999
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.169
HF522_aug190,attack,attack,True,True,0.4,True,1.0,0.0524
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.024499999999999997
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.0714
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.0543
HF265_aug564,attack,attack,True,True,0.8,True,1.0,0.0502
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.1672
HF336,benign,benign,False,False,0.0,False,0.0,0.024900000000000002
HF34,benign,benign,False,False,0.0,False,0.0,0.0275
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.1558
HF551_aug440,attack,attack,True,True,0.8,True,1.0,0.1073
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.1749
HF396_aug410,attack,attack,True,True,0.4,False,0.0,0.0586
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.1347
HF319_aug758,attack,attack,True,True,0.6,True,1.0,0.038599999999999995
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0334
HF381_aug523,attack,attack,True,False,0.0,True,1.0,0.0483
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.0698
HF355,attack,attack,True,False,0.0,True,1.0,0.0431
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.10940000000000001
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.3556
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.1785
HF391_aug204,attack,attack,True,True,0.2,True,1.0,0.0354
HF307_aug300,attack,attack,True,True,0.2,True,1.0,0.1393
HF91,benign,benign,False,False,0.0,False,0.0,0.1664
HF72,benign,benign,False,False,0.0,False,0.0,0.1205
HF152_aug727,attack,attack,True,True,0.2,False,0.0,0.0228
HF100_aug577,attack,attack,True,True,0.2,True,1.0,0.0619
HF745,attack,attack,True,False,0.0,True,1.0,0.06670000000000001
HF479,attack,attack,True,False,0.0,True,1.0,0.0326
HF66,benign,benign,False,False,0.0,False,0.0,0.0272
HF153,attack,attack,True,False,0.0,True,1.0,0.0469
HF22,benign,benign,False,False,0.0,False,0.0,0.1814
HF311_aug28,attack,attack,False,False,0.0,False,0.0,0.055
HF704,benign,benign,False,False,0.0,False,0.0,0.07880000000000001
HF121_aug251,benign,benign,True,True,0.4,False,0.0,0.17850000000000002
HF291_aug176,attack,attack,True,True,0.6,True,1.0,0.0415
HF319_aug86,attack,attack,True,True,0.6,True,1.0,0.0395
HF358_aug216,attack,attack,True,True,0.6,True,1.0,0.0845
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.1328
HF522_aug189,attack,attack,True,True,0.8,True,1.0,0.0521
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.047099999999999996
HF714,benign,benign,False,False,0.0,False,0.0,0.12179999999999999
HF229,benign,benign,False,False,0.0,False,0.0,0.2007
HF116,benign,benign,False,False,0.0,False,0.0,0.1192
HF680,benign,benign,False,False,0.0,False,0.0,0.036
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.2488
HF218,benign,benign,False,False,0.0,False,0.0,0.07239999999999999
HF510,benign,benign,False,False,0.0,False,0.0,0.1605
HF551_aug318,attack,attack,True,True,0.6,True,1.0,0.10640000000000001
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.3503
HF215,attack,attack,True,True,0.6,False,0.0,0.06390000000000001
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.1529
HF68,attack,attack,True,False,0.0,True,1.0,0.2221
HF251,benign,benign,False,False,0.0,False,0.0,0.0481
HF81,benign,benign,False,False,0.0,False,0.0,0.0228
HF340_aug290,attack,attack,True,True,0.2,True,1.0,0.0974
HF396_aug177,attack,attack,True,True,0.6,True,1.0,0.0527
HF691,attack,attack,True,True,0.6,True,1.0,0.060000000000000005
HF333_aug561,attack,attack,True,True,0.4,False,0.0,0.4667
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.23
HF551_aug589,attack,attack,True,True,0.8,True,1.0,0.1058
HF98,benign,benign,False,False,0.0,False,0.0,0.028399999999999998
HF291_aug676,attack,attack,True,True,1.0,True,1.0,0.0386
HF206_aug135,attack,attack,True,True,0.2,False,0.0,0.0341
HF332_aug227,benign,benign,True,True,0.4,False,0.0,0.2053
HF386_aug517,attack,attack,True,True,0.2,True,1.0,0.028
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.33409999999999995
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.0508
HF332_aug180,benign,benign,True,True,0.4,False,0.0,0.2042
HF21,benign,benign,False,False,0.0,False,0.0,0.0263
HF380,benign,benign,False,False,0.0,False,0.0,0.2631
HF376_aug205,benign,benign,False,False,0.0,False,0.0,0.7006
HF667,benign,benign,False,False,0.0,False,0.0,0.020900000000000002
HF316_aug253,attack,attack,True,True,0.2,True,1.0,0.0554
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.15460000000000002
HF319_aug613,attack,attack,True,True,0.6,True,1.0,0.0378
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.1813
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.054000000000000006
HF8_aug793,attack,attack,True,True,0.4,True,1.0,0.0634
HF746,attack,attack,True,False,0.0,True,1.0,0.0398
HF608,attack,attack,True,False,0.0,True,1.0,0.0659
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.26139999999999997
HF243_aug527,attack,attack,True,True,0.8,True,1.0,0.06340000000000001
HF167_aug199,attack,attack,True,True,0.8,True,1.0,0.0883
HF606_aug500,attack,attack,True,True,1.0,False,0.0,0.0408
HF688,benign,benign,False,False,0.0,False,0.0,0.027700000000000002
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.1914
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.2013
HF185,benign,benign,False,False,0.0,False,0.0,0.048799999999999996
HF258_aug363,attack,attack,True,True,0.4,True,1.0,0.0321
HF573,benign,benign,False,False,0.0,False,0.0,0.1596
HF27,benign,benign,False,False,0.0,False,0.0,0.06860000000000001
HF31,benign,benign,False,False,0.0,False,0.0,0.0477
HF571,benign,benign,False,False,0.0,False,0.0,0.1648
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.2037
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.1472
HF140,benign,benign,False,False,0.0,False,0.0,0.0226
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.0729
HF139,attack,attack,True,False,0.0,True,1.0,0.0433
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.2313
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.0578
HF617,benign,benign,False,False,0.0,False,0.0,0.16169999999999998
HF653,benign,benign,False,False,0.0,False,0.0,0.0979
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0294
HF542,benign,benign,False,False,0.0,False,0.0,0.1553
HF322,attack,attack,True,False,0.0,True,1.0,0.028999999999999998
HF505,benign,benign,False,False,0.0,False,0.0,0.0366
HF663_aug695,attack,attack,False,False,0.0,False,0.0,0.171
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.0767
HF513,benign,benign,False,False,0.0,False,0.0,0.028800000000000003
HF8_aug574,attack,attack,True,True,0.4,True,1.0,0.06570000000000001
HF606_aug39,attack,attack,True,True,1.0,True,1.0,0.0453
HF60,attack,attack,False,False,0.0,False,0.0,0.038200000000000005
HF504_aug113,attack,attack,True,True,0.2,True,1.0,0.1062
HF351_aug398,attack,attack,True,True,0.4,True,1.0,0.1039
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.0777
HF414,benign,benign,False,False,0.0,False,0.0,0.045
HF632,attack,attack,True,True,0.8,True,1.0,0.07550000000000001
HF522_aug638,attack,attack,True,True,0.8,True,1.0,0.08639999999999999
HF95,attack,attack,True,True,0.6,True,1.0,0.0675
HF387_aug444,attack,attack,False,False,0.0,False,0.0,0.1882
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0467
HF698,benign,benign,False,False,0.0,False,0.0,0.2836
HF220,benign,benign,False,False,0.0,False,0.0,0.0586
HF722,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF546_aug629,attack,attack,True,True,0.4,True,1.0,0.1114
HF371,benign,benign,False,False,0.0,False,0.0,0.1247
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.1092
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0453
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.044199999999999996
HF594_aug406,benign,benign,True,True,0.2,False,0.0,0.1325
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.06630000000000001
HF444_aug755,attack,attack,True,False,0.0,True,1.0,0.0826
HF701,attack,attack,True,False,0.0,True,1.0,0.057600000000000005
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.29679999999999995
HF551_aug773,attack,attack,True,True,0.6,True,1.0,0.1029
HF319_aug497,attack,attack,True,True,0.6,True,1.0,0.0378
HF687,benign,benign,False,False,0.0,False,0.0,0.027000000000000003
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.0489
HF394_aug308,attack,attack,True,True,0.8,True,1.0,0.045899999999999996
HF111,benign,benign,False,False,0.0,False,0.0,0.1306
HF100_aug272,attack,attack,True,True,0.8,True,1.0,0.0669
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.15410000000000001
HF206_aug654,attack,attack,True,True,0.2,True,1.0,0.034
HF394_aug545,attack,attack,True,True,0.8,True,1.0,0.0455
HF43_aug50,attack,attack,True,True,0.2,True,1.0,0.08750000000000001
HF99,attack,attack,True,False,0.0,True,1.0,0.06870000000000001
HF471,benign,benign,False,False,0.0,False,0.0,0.1799
HF632_aug257,attack,attack,True,True,0.2,True,1.0,0.0462
HF257,benign,benign,False,False,0.0,False,0.0,0.1727
HF110_aug74,attack,attack,False,False,0.0,False,0.0,0.0737
HF307_aug753,attack,attack,True,True,0.2,True,1.0,0.1379
HF299,benign,benign,False,False,0.0,False,0.0,0.11460000000000001
HF82_aug183,attack,attack,False,False,0.0,False,0.0,0.1023
HF556_aug603,attack,attack,True,False,0.0,True,1.0,0.0683
HF598,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF706,benign,benign,False,False,0.0,False,0.0,0.0344
HF469_aug141,attack,attack,True,True,0.8,True,1.0,0.1158
HF351_aug567,attack,attack,True,True,0.4,True,1.0,0.0868
HF463,benign,benign,False,False,0.0,False,0.0,0.0244
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0247
HF465,attack,attack,True,False,0.0,True,1.0,0.0825
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.2079
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.24489999999999998
HF174,benign,benign,False,False,0.0,False,0.0,0.20779999999999998
HF552,benign,benign,False,False,0.0,False,0.0,0.020200000000000003
HF314,attack,attack,False,False,0.0,False,0.0,0.1138
HF662,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF266_aug128,attack,attack,True,False,0.0,True,1.0,0.06
HF332,benign,benign,True,True,0.4,False,0.0,0.2177
HF326_aug264,attack,attack,True,True,1.0,True,1.0,0.0555
HF431,attack,attack,True,False,0.0,True,1.0,0.0591
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.186
HF57,benign,benign,False,False,0.0,False,0.0,0.0183
HF332_aug179,benign,benign,True,True,0.4,False,0.0,0.2084
HF129,benign,benign,False,False,0.0,False,0.0,0.0284
HF186,benign,benign,False,False,0.0,False,0.0,0.1916
HF409,benign,benign,False,False,0.0,False,0.0,0.02
HF547_aug658,attack,attack,True,True,0.6,True,1.0,0.041100000000000005
HF625,benign,benign,False,False,0.0,False,0.0,0.0265
HF178,benign,benign,False,False,0.0,False,0.0,0.1308
