id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF243_aug198,attack,attack,True,True,1.0,True,1.0,0.0613
HF439,attack,attack,True,False,0.0,True,1.0,0.0581
HF289,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF749,attack,attack,True,False,0.0,True,1.0,0.24559999999999998
HF629,benign,benign,False,False,0.0,False,0.0,0.1747
HF161_aug633,attack,attack,True,True,0.8,True,1.0,0.0941
HF551_aug44,attack,attack,True,True,0.6,False,0.0,0.10360000000000001
HF600,benign,benign,False,False,0.0,False,0.0,0.1452
HF436_aug208,benign,benign,False,False,0.4,False,0.0,0.1554
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.18639999999999998
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.6296999999999999
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.0981
HF219,benign,benign,False,False,0.0,False,0.0,0.0669
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.12350000000000001
HF587,benign,benign,False,False,0.0,False,0.0,0.1485
HF745_aug182,attack,attack,True,False,0.0,True,1.0,0.06920000000000001
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.19970000000000002
HF386_aug652,attack,attack,True,False,0.2,True,1.0,0.027999999999999997
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.1598
HF291_aug17,attack,attack,True,True,1.0,False,0.0,0.039099999999999996
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.0439
HF8,attack,attack,True,False,0.4,True,1.0,0.06380000000000001
HF405,attack,attack,True,False,0.0,True,1.0,0.1032
HF188_aug496,attack,attack,True,False,0.4,True,1.0,0.048100000000000004
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.2303
HF291_aug749,attack,attack,True,False,0.4,True,1.0,0.0424
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.15180000000000002
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.179
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.22970000000000002
HF570,benign,benign,False,False,0.0,False,0.0,0.11230000000000001
HF569,benign,benign,False,False,0.0,False,0.0,0.16970000000000002
HF729,benign,benign,False,False,0.0,False,0.0,0.0373
HF404,benign,benign,False,False,0.0,False,0.0,0.17770000000000002
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.18080000000000002
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.0537
HF712,benign,benign,False,False,0.0,False,0.0,0.09730000000000001
HF193,benign,benign,False,False,0.0,False,0.0,0.12050000000000001
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0413
HF356,benign,benign,False,False,0.0,False,0.0,0.0923
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.2455
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.3003
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.1643
HF553,benign,benign,False,False,0.0,False,0.0,0.024
HF319_aug461,attack,attack,True,False,0.2,True,1.0,0.037200000000000004
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.1522
HF357,benign,benign,False,False,0.0,False,0.0,0.1542
HF744_aug228,benign,benign,False,False,0.2,False,0.0,0.4909
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.0378
HF546_aug115,attack,attack,True,False,0.2,True,1.0,0.11330000000000001
HF333_aug446,attack,attack,True,False,0.4,True,1.0,0.48109999999999997
HF595,benign,benign,False,False,0.0,False,0.0,0.1761
HF655,benign,benign,False,False,0.0,False,0.0,0.18489999999999998
HF316_aug507,attack,attack,True,False,0.2,True,1.0,0.057
HF531,benign,benign,False,False,0.0,False,0.0,0.06789999999999999
HF392,benign,benign,False,False,0.0,False,0.0,0.09730000000000001
HF711_aug770,attack,attack,True,False,0.2,True,1.0,0.0666
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.0717
HF145_aug430,attack,attack,True,False,0.2,True,1.0,0.0421
HF425,benign,benign,False,False,0.0,False,0.0,0.1828
HF559,benign,benign,False,False,0.0,False,0.0,0.0325
HF568,benign,benign,False,False,0.0,False,0.0,0.24180000000000001
HF344,benign,benign,False,False,0.0,False,0.0,0.1378
HF594_aug407,benign,benign,False,False,0.2,False,0.0,0.134
HF352,benign,benign,False,False,0.0,False,0.0,0.0946
HF682,benign,benign,False,False,0.0,False,0.0,0.165
HF518,benign,benign,False,False,0.0,False,0.0,0.12000000000000001
HF724,benign,benign,False,False,0.0,False,0.0,0.0417
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.1668
HF492,benign,benign,False,False,0.0,False,0.0,0.0766
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.3832
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.1598
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.3872
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF546_aug593,attack,attack,True,False,0.4,True,1.0,0.11090000000000001
HF522_aug443,attack,attack,True,True,0.8,True,1.0,0.059300000000000005
HF16,benign,benign,False,False,0.0,False,0.0,0.0182
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.3261
HF354_aug354,attack,attack,True,True,1.0,False,0.0,1.1844999999999999
HF243_aug479,attack,attack,True,True,0.8,True,1.0,0.0641
HF539_aug375,attack,attack,False,False,0.4,False,0.0,0.0647
HF148,benign,benign,False,False,0.0,False,0.0,0.1788
HF370,benign,benign,False,False,0.0,False,0.0,0.18560000000000001
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.1651
HF256,benign,benign,False,False,0.0,False,0.0,0.0249
HF430_aug322,attack,attack,True,False,0.4,True,1.0,0.0574
HF75,benign,benign,False,False,0.0,False,0.0,0.0739
HF546_aug338,attack,attack,True,False,0.4,True,1.0,0.12350000000000001
HF274,benign,benign,False,False,0.0,False,0.0,0.0382
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.0207
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.0365
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.1632
HF591,benign,benign,False,False,0.0,False,0.0,0.0248
HF691_aug282,attack,attack,True,True,0.6,True,1.0,0.0606
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.20550000000000002
HF349,attack,attack,True,False,0.0,True,1.0,0.0494
HF26,benign,benign,False,False,0.4,False,0.0,0.157
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.1251
HF366,benign,benign,False,False,0.0,False,0.0,0.0303
HF354_aug540,attack,attack,True,True,1.0,True,1.0,1.1308
HF188_aug661,attack,attack,True,False,0.4,True,1.0,0.0497
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.1626
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.12739999999999999
HF666,benign,benign,False,False,0.0,False,0.0,0.0447
HF95_aug689,attack,attack,True,False,0.2,True,1.0,0.0485
HF376_aug32,benign,benign,False,False,0.0,False,0.0,0.94
HF49,benign,benign,False,False,0.0,False,0.0,0.0973
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.1929
HF522_aug190,attack,attack,True,False,0.4,True,1.0,0.0549
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.0246
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.0678
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.0611
HF265_aug564,attack,attack,True,True,0.8,True,1.0,0.0526
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.17329999999999998
HF336,benign,benign,False,False,0.0,False,0.0,0.0261
HF34,benign,benign,False,False,0.0,False,0.0,0.0355
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.2264
HF551_aug440,attack,attack,True,True,0.8,True,1.0,0.14650000000000002
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.2911
HF396_aug410,attack,attack,True,False,0.4,True,1.0,0.08660000000000001
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.1878
HF319_aug758,attack,attack,True,True,0.6,True,1.0,0.052
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.044700000000000004
HF381_aug523,attack,attack,True,False,0.0,True,1.0,0.0683
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.095
HF355,attack,attack,True,False,0.0,True,1.0,0.0582
HF103_aug602,attack,attack,False,False,0.0,False,0.0,0.1574
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.36610000000000004
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.2601
HF391_aug204,attack,attack,False,False,0.2,False,0.0,0.047900000000000005
HF307_aug300,attack,attack,False,False,0.2,False,0.0,0.1944
HF91,benign,benign,False,False,0.0,False,0.0,0.2336
HF72,benign,benign,False,False,0.0,False,0.0,0.1802
HF152_aug727,attack,attack,True,False,0.2,True,1.0,0.0328
HF100_aug577,attack,attack,True,False,0.2,True,1.0,0.06420000000000001
HF745,attack,attack,True,False,0.0,True,1.0,0.10060000000000001
HF479,attack,attack,True,False,0.0,True,1.0,0.0439
HF66,benign,benign,False,False,0.0,False,0.0,0.0397
HF153,attack,attack,True,False,0.0,True,1.0,0.29550000000000004
HF22,benign,benign,False,False,0.0,False,0.0,0.1845
HF311_aug28,attack,attack,True,False,0.0,True,1.0,0.0552
HF704,benign,benign,False,False,0.0,False,0.0,0.0545
HF121_aug251,benign,benign,False,False,0.4,False,0.0,0.14600000000000002
HF291_aug176,attack,attack,True,True,0.6,True,1.0,0.0402
HF319_aug86,attack,attack,True,True,0.6,True,1.0,0.0384
HF358_aug216,attack,attack,True,True,0.6,True,1.0,0.0906
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.1363
HF522_aug189,attack,attack,True,True,0.8,False,0.0,0.0528
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.052199999999999996
HF714,benign,benign,False,False,0.0,False,0.0,0.12010000000000001
HF229,benign,benign,False,False,0.0,False,0.0,0.2003
HF116,benign,benign,False,False,0.0,False,0.0,0.1282
HF680,benign,benign,False,False,0.0,False,0.0,0.0369
HF749_aug445,attack,attack,False,False,0.0,False,0.0,0.2488
HF218,benign,benign,False,False,0.0,False,0.0,0.06970000000000001
HF510,benign,benign,False,False,0.0,False,0.0,0.1631
HF551_aug318,attack,attack,True,True,0.6,True,1.0,0.10410000000000001
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.35650000000000004
HF215,attack,attack,True,True,0.6,True,1.0,0.06340000000000001
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.1561
HF68,attack,attack,True,False,0.0,True,1.0,0.2268
HF251,benign,benign,False,False,0.0,False,0.0,0.0478
HF81,benign,benign,False,False,0.0,False,0.0,0.0225
HF340_aug290,attack,attack,True,False,0.2,True,1.0,0.0971
HF396_aug177,attack,attack,True,True,0.6,True,1.0,0.052
HF691,attack,attack,True,True,0.6,True,1.0,0.0595
HF333_aug561,attack,attack,True,False,0.4,True,1.0,0.46149999999999997
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.22719999999999999
HF551_aug589,attack,attack,True,True,0.8,True,1.0,0.1052
HF98,benign,benign,False,False,0.0,False,0.0,0.0283
HF291_aug676,attack,attack,True,True,1.0,True,1.0,0.0385
HF206_aug135,attack,attack,False,False,0.2,False,0.0,0.0339
HF332_aug227,benign,benign,False,False,0.4,False,0.0,0.32180000000000003
HF386_aug517,attack,attack,True,False,0.2,True,1.0,0.0322
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.5439999999999999
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.0644
HF332_aug180,benign,benign,False,False,0.4,False,0.0,0.235
HF21,benign,benign,False,False,0.0,False,0.0,0.0287
HF380,benign,benign,False,False,0.0,False,0.0,0.1835
HF376_aug205,benign,benign,False,False,0.0,False,0.0,0.7097
HF667,benign,benign,False,False,0.0,False,0.0,0.0214
HF316_aug253,attack,attack,True,False,0.2,True,1.0,0.057499999999999996
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.1547
HF319_aug613,attack,attack,True,True,0.6,True,1.0,0.037700000000000004
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.22319999999999998
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.0555
HF8_aug793,attack,attack,False,False,0.4,False,0.0,0.06509999999999999
HF746,attack,attack,False,False,0.0,False,0.0,0.040600000000000004
HF608,attack,attack,True,False,0.0,True,1.0,0.0595
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.19999999999999998
HF243_aug527,attack,attack,True,True,0.8,True,1.0,0.0656
HF167_aug199,attack,attack,True,True,0.8,True,1.0,0.0863
HF606_aug500,attack,attack,True,True,1.0,True,1.0,0.037200000000000004
HF688,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.1742
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.2145
HF185,benign,benign,False,False,0.0,False,0.0,0.0499
HF258_aug363,attack,attack,False,False,0.4,False,0.0,0.0318
HF573,benign,benign,False,False,0.0,False,0.0,0.1611
HF27,benign,benign,False,False,0.0,False,0.0,0.0694
HF31,benign,benign,False,False,0.0,False,0.0,0.047599999999999996
HF571,benign,benign,False,False,0.0,False,0.0,0.155
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.19770000000000001
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.1413
HF140,benign,benign,False,False,0.0,False,0.0,0.0224
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.0723
HF139,attack,attack,True,False,0.0,True,1.0,0.0435
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.2977
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.0992
HF617,benign,benign,False,False,0.0,False,0.0,0.2291
HF653,benign,benign,False,False,0.0,False,0.0,0.2343
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.039799999999999995
HF542,benign,benign,False,False,0.0,False,0.0,0.2949
HF322,attack,attack,True,False,0.0,True,1.0,0.0421
HF505,benign,benign,False,False,0.0,False,0.0,0.0445
HF663_aug695,attack,attack,True,False,0.0,True,1.0,0.20149999999999998
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.07360000000000001
HF513,benign,benign,False,False,0.0,False,0.0,0.0258
HF8_aug574,attack,attack,True,False,0.4,True,1.0,0.06860000000000001
HF606_aug39,attack,attack,True,True,1.0,True,1.0,0.0462
HF60,attack,attack,True,False,0.0,True,1.0,0.0361
HF504_aug113,attack,attack,True,False,0.2,True,1.0,0.0766
HF351_aug398,attack,attack,True,False,0.4,True,1.0,0.07540000000000001
HF90_aug185,attack,attack,False,False,0.0,False,0.0,0.055799999999999995
HF414,benign,benign,False,False,0.0,False,0.0,0.033600000000000005
HF632,attack,attack,True,True,0.8,True,1.0,0.0503
HF522_aug638,attack,attack,True,True,0.8,True,1.0,0.0521
HF95,attack,attack,True,True,0.6,False,0.0,0.0491
HF387_aug444,attack,attack,True,False,0.0,True,1.0,0.1275
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0253
HF698,benign,benign,False,False,0.0,False,0.0,0.1459
HF220,benign,benign,False,False,0.0,False,0.0,0.049699999999999994
HF722,benign,benign,False,False,0.0,False,0.0,0.0264
HF546_aug629,attack,attack,False,False,0.4,False,0.0,0.10980000000000001
HF371,benign,benign,False,False,0.0,False,0.0,0.1197
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.11939999999999999
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0576
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.0543
HF594_aug406,benign,benign,False,False,0.2,False,0.0,0.24080000000000001
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.06860000000000001
HF444_aug755,attack,attack,True,False,0.0,True,1.0,0.0838
HF701,attack,attack,True,False,0.0,True,1.0,0.0595
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.29769999999999996
HF551_aug773,attack,attack,True,True,0.6,False,0.0,0.1095
HF319_aug497,attack,attack,True,True,0.6,True,1.0,0.0429
HF687,benign,benign,False,False,0.0,False,0.0,0.0318
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.056600000000000004
HF394_aug308,attack,attack,True,True,0.8,True,1.0,0.0579
HF111,benign,benign,False,False,0.0,False,0.0,0.1624
HF100_aug272,attack,attack,True,True,0.8,True,1.0,0.07600000000000001
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.1679
HF206_aug654,attack,attack,True,False,0.2,True,1.0,0.0395
HF394_aug545,attack,attack,True,True,0.8,True,1.0,0.0492
HF43_aug50,attack,attack,True,False,0.2,True,1.0,0.0984
HF99,attack,attack,True,False,0.0,True,1.0,0.07110000000000001
HF471,benign,benign,False,False,0.0,False,0.0,0.1869
HF632_aug257,attack,attack,True,False,0.2,True,1.0,0.0478
HF257,benign,benign,False,False,0.0,False,0.0,0.1782
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.0753
HF307_aug753,attack,attack,True,False,0.2,True,1.0,0.13929999999999998
HF299,benign,benign,False,False,0.0,False,0.0,0.1181
HF82_aug183,attack,attack,False,False,0.0,False,0.0,0.1168
HF556_aug603,attack,attack,True,False,0.0,True,1.0,0.0643
HF598,benign,benign,False,False,0.0,False,0.0,0.0192
HF706,benign,benign,False,False,0.0,False,0.0,0.034499999999999996
HF469_aug141,attack,attack,True,True,0.8,True,1.0,0.09150000000000001
HF351_aug567,attack,attack,True,False,0.4,True,1.0,0.0722
HF463,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0199
HF465,attack,attack,False,False,0.0,False,0.0,0.0792
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.2068
HF638_aug669,attack,attack,False,False,0.0,False,0.0,0.2331
HF174,benign,benign,False,False,0.0,False,0.0,0.20270000000000002
HF552,benign,benign,False,False,0.0,False,0.0,0.0203
HF314,attack,attack,True,False,0.0,True,1.0,0.1037
HF662,benign,benign,False,False,0.0,False,0.0,0.0232
HF266_aug128,attack,attack,True,False,0.0,True,1.0,0.0577
HF332,benign,benign,False,False,0.4,False,0.0,0.20450000000000002
HF326_aug264,attack,attack,True,True,1.0,True,1.0,0.053899999999999997
HF431,attack,attack,True,False,0.0,True,1.0,0.0618
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.1803
HF57,benign,benign,False,False,0.0,False,0.0,0.0169
HF332_aug179,benign,benign,False,False,0.4,False,0.0,0.20070000000000002
HF129,benign,benign,False,False,0.0,False,0.0,0.0271
HF186,benign,benign,False,False,0.0,False,0.0,0.1865
HF409,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF547_aug658,attack,attack,True,True,0.6,True,1.0,0.0398
HF625,benign,benign,False,False,0.0,False,0.0,0.0262
HF178,benign,benign,False,False,0.0,False,0.0,0.1278
