id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF730,benign,benign,False,False,0.0,False,0.0,0.008700000000000001
HF445_aug779,attack,attack,True,False,0.0,True,1.0,0.0103
HF736,attack,attack,True,False,0.0,True,1.0,0.0092
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.0493
HF159_aug681,attack,attack,True,False,0.0,True,1.0,0.011399999999999999
HF188_aug77,attack,attack,True,False,0.0,True,1.0,0.0096
HF743_aug91,attack,attack,True,False,0.0,True,1.0,0.0049
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.010199999999999999
HF243_aug198,attack,attack,True,False,0.0,True,1.0,0.0107
HF439,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF289,benign,benign,False,False,0.0,False,0.0,0.0058
HF749,attack,attack,True,False,0.0,True,1.0,0.0386
HF629,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF161_aug633,attack,attack,True,False,0.0,True,1.0,0.0161
HF551_aug44,attack,attack,True,False,0.0,True,1.0,0.018699999999999998
HF600,benign,benign,False,False,0.0,False,0.0,0.0246
HF436_aug208,benign,benign,False,False,0.0,False,0.0,0.0265
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.0589
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.016999999999999998
HF219,benign,benign,False,False,0.0,False,0.0,0.0126
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF587,benign,benign,False,False,0.0,False,0.0,0.0237
HF745_aug182,attack,attack,True,False,0.0,True,1.0,0.0118
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.0339
HF386_aug652,attack,attack,False,False,0.0,False,0.0,0.0062
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF291_aug17,attack,attack,True,False,0.0,True,1.0,0.008199999999999999
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.0076
HF8,attack,attack,True,False,0.0,True,1.0,0.0106
HF405,attack,attack,True,False,0.0,True,1.0,0.0151
HF188_aug496,attack,attack,True,False,0.0,True,1.0,0.0096
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.0525
HF291_aug749,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.0252
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.0309
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.0312
HF570,benign,benign,False,False,0.0,False,0.0,0.017599999999999998
HF569,benign,benign,False,False,0.0,False,0.0,0.0278
HF729,benign,benign,False,False,0.0,False,0.0,0.0075
HF404,benign,benign,False,False,0.0,False,0.0,0.0246
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.0289
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.0101
HF712,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF193,benign,benign,False,False,0.0,False,0.0,0.0207
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0071
HF356,benign,benign,False,False,0.0,False,0.0,0.016
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.0884
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.0481
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.028200000000000003
HF553,benign,benign,False,False,0.0,False,0.0,0.0065
HF319_aug461,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF357,benign,benign,False,False,0.0,False,0.0,0.0178
HF744_aug228,benign,benign,True,True,1.0,False,0.0,0.0249
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF546_aug115,attack,attack,True,False,0.0,True,1.0,0.0196
HF333_aug446,attack,attack,True,False,0.0,True,1.0,0.0777
HF595,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF655,benign,benign,False,False,0.0,False,0.0,0.0312
HF316_aug507,attack,attack,True,False,0.0,True,1.0,0.010799999999999999
HF531,benign,benign,False,False,0.0,False,0.0,0.013000000000000001
HF392,benign,benign,False,False,0.0,False,0.0,0.017499999999999998
HF711_aug770,attack,attack,True,False,0.0,True,1.0,0.0133
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.0125
HF145_aug430,attack,attack,True,False,0.0,True,1.0,0.0087
HF425,benign,benign,False,False,0.0,False,0.0,0.0338
HF559,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF568,benign,benign,False,False,0.0,False,0.0,0.034499999999999996
HF344,benign,benign,False,False,0.0,False,0.0,0.0271
HF594_aug407,benign,benign,False,False,0.0,False,0.0,0.026
HF352,benign,benign,False,False,0.0,False,0.0,0.0152
HF682,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF518,benign,benign,False,False,0.0,False,0.0,0.0196
HF724,benign,benign,False,False,0.0,False,0.0,0.008700000000000001
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.0254
HF492,benign,benign,False,False,0.0,False,0.0,0.0144
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.0596
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.0254
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.0601
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.0048
HF546_aug593,attack,attack,True,False,0.0,True,1.0,0.019
HF522_aug443,attack,attack,False,False,0.0,False,0.0,0.010400000000000001
HF16,benign,benign,False,False,0.0,False,0.0,0.0046
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.0363
HF354_aug354,attack,attack,True,True,1.0,True,1.0,0.08560000000000001
HF243_aug479,attack,attack,True,False,0.0,True,1.0,0.011
HF539_aug375,attack,attack,False,False,0.0,False,0.0,0.0103
HF148,benign,benign,False,False,0.0,False,0.0,0.030299999999999997
HF370,benign,benign,False,False,0.0,False,0.0,0.0318
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF256,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005
HF430_aug322,attack,attack,True,False,0.0,True,1.0,0.0097
HF75,benign,benign,False,False,0.0,False,0.0,0.013000000000000001
HF546_aug338,attack,attack,True,False,0.0,True,1.0,0.019799999999999998
HF274,benign,benign,False,False,0.0,False,0.0,0.0085
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.0055
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.0308
HF591,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF691_aug282,attack,attack,True,False,0.0,True,1.0,0.012499999999999999
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.0339
HF349,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF26,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.022799999999999997
HF366,benign,benign,False,False,0.0,False,0.0,0.0066
HF354_aug540,attack,attack,True,True,1.0,True,1.0,0.08460000000000001
HF188_aug661,attack,attack,True,False,0.0,True,1.0,0.0103
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.028399999999999998
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF666,benign,benign,False,False,0.0,False,0.0,0.008799999999999999
HF95_aug689,attack,attack,True,False,0.0,True,1.0,0.009699999999999999
HF376_aug32,benign,benign,True,True,1.0,False,0.0,0.0452
HF49,benign,benign,False,False,0.0,False,0.0,0.0145
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.0271
HF522_aug190,attack,attack,True,False,0.0,True,1.0,0.010400000000000001
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.0056
HF461_aug668,attack,attack,False,False,0.0,False,0.0,0.012100000000000001
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF265_aug564,attack,attack,True,False,0.0,True,1.0,0.009
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.0332
HF336,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF34,benign,benign,False,False,0.0,False,0.0,0.0058
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.0276
HF551_aug440,attack,attack,True,False,0.0,True,1.0,0.0196
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.0254
HF396_aug410,attack,attack,True,False,0.0,True,1.0,0.011099999999999999
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF319_aug758,attack,attack,False,False,0.0,False,0.0,0.007699999999999999
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0068000000000000005
HF381_aug523,attack,attack,False,False,0.0,False,0.0,0.0091
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.0121
HF355,attack,attack,True,False,0.0,True,1.0,0.0091
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.018799999999999997
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.0429
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF391_aug204,attack,attack,True,False,0.0,True,1.0,0.0072
HF307_aug300,attack,attack,True,False,0.0,True,1.0,0.023299999999999998
HF91,benign,benign,False,False,0.0,False,0.0,0.0271
HF72,benign,benign,False,False,0.0,False,0.0,0.02
HF152_aug727,attack,attack,False,False,0.0,False,0.0,0.0053
HF100_aug577,attack,attack,True,False,0.0,True,1.0,0.0112
HF745,attack,attack,False,False,0.0,False,0.0,0.0118
HF479,attack,attack,True,False,0.0,True,1.0,0.0064
HF66,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF153,attack,attack,True,False,0.0,True,1.0,0.0097
HF22,benign,benign,False,False,0.0,False,0.0,0.0278
HF311_aug28,attack,attack,True,False,0.0,True,1.0,0.0098
HF704,benign,benign,False,False,0.0,False,0.0,0.0103
HF121_aug251,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF291_aug176,attack,attack,True,False,0.0,True,1.0,0.0085
HF319_aug86,attack,attack,True,False,0.0,True,1.0,0.0073
HF358_aug216,attack,attack,True,False,0.0,True,1.0,0.0153
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.0214
HF522_aug189,attack,attack,True,False,0.0,True,1.0,0.0098
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.0092
HF714,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF229,benign,benign,False,False,0.0,False,0.0,0.15830000000000002
HF116,benign,benign,False,False,0.0,False,0.0,0.0224
HF680,benign,benign,False,False,0.0,False,0.0,0.0089
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.0576
HF218,benign,benign,False,False,0.0,False,0.0,0.017900000000000003
HF510,benign,benign,True,True,1.0,False,0.0,0.0132
HF551_aug318,attack,attack,True,False,0.0,True,1.0,0.0219
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.10389999999999999
HF215,attack,attack,True,False,0.0,True,1.0,0.013600000000000001
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF68,attack,attack,False,False,0.0,False,0.0,0.0504
HF251,benign,benign,False,False,0.0,False,0.0,0.009600000000000001
HF81,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF340_aug290,attack,attack,True,False,0.0,True,1.0,0.0165
HF396_aug177,attack,attack,True,False,0.0,True,1.0,0.0108
HF691,attack,attack,True,False,0.0,True,1.0,0.0114
HF333_aug561,attack,attack,True,False,0.0,True,1.0,0.07590000000000001
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.0398
HF551_aug589,attack,attack,True,False,0.0,True,1.0,0.0191
HF98,benign,benign,False,False,0.0,False,0.0,0.0062
HF291_aug676,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF206_aug135,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995
HF332_aug227,benign,benign,True,True,1.0,False,0.0,0.014499999999999999
HF386_aug517,attack,attack,True,False,0.0,True,1.0,0.0061
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.0528
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.0097
HF332_aug180,benign,benign,True,True,1.0,False,0.0,0.0141
HF21,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF380,benign,benign,False,False,0.0,False,0.0,0.0288
HF376_aug205,benign,benign,True,True,1.0,False,0.0,0.0447
HF667,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF316_aug253,attack,attack,True,False,0.0,True,1.0,0.011000000000000001
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF319_aug613,attack,attack,True,False,0.0,True,1.0,0.007500000000000001
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.0331
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.0106
HF8_aug793,attack,attack,True,False,0.0,True,1.0,0.0107
HF746,attack,attack,True,False,0.0,True,1.0,0.0085
HF608,attack,attack,True,False,0.0,True,1.0,0.011000000000000001
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.0336
HF243_aug527,attack,attack,True,False,0.0,True,1.0,0.0116
HF167_aug199,attack,attack,False,False,0.0,False,0.0,0.016499999999999997
HF606_aug500,attack,attack,True,False,0.0,True,1.0,0.0074
HF688,benign,benign,False,False,0.0,False,0.0,0.0056
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.0293
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.035
HF185,benign,benign,False,False,0.0,False,0.0,0.0103
HF258_aug363,attack,attack,True,False,0.0,True,1.0,0.0068000000000000005
HF573,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF27,benign,benign,False,False,0.0,False,0.0,0.012799999999999999
HF31,benign,benign,False,False,0.0,False,0.0,0.0098
HF571,benign,benign,False,False,0.0,False,0.0,0.0281
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.0338
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.0243
HF140,benign,benign,False,False,0.0,False,0.0,0.0056
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.0132
HF139,attack,attack,False,False,0.0,False,0.0,0.0097
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.039900000000000005
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.0117
HF617,benign,benign,False,False,0.0,False,0.0,0.025500000000000002
HF653,benign,benign,False,False,0.0,False,0.0,0.016
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0063
HF542,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF322,attack,attack,False,False,0.0,False,0.0,0.0066
HF505,benign,benign,False,False,0.0,False,0.0,0.0068
HF663_aug695,attack,attack,True,False,0.0,True,1.0,0.026799999999999997
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.0122
HF513,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF8_aug574,attack,attack,True,False,0.0,True,1.0,0.011600000000000001
HF606_aug39,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF60,attack,attack,True,False,0.0,True,1.0,0.006
HF504_aug113,attack,attack,True,False,0.0,True,1.0,0.0144
HF351_aug398,attack,attack,False,False,0.0,False,0.0,0.012799999999999999
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.0103
HF414,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
HF632,attack,attack,False,False,0.0,False,0.0,0.0092
HF522_aug638,attack,attack,False,False,0.0,False,0.0,0.010700000000000001
HF95,attack,attack,True,False,0.0,True,1.0,0.01
HF387_aug444,attack,attack,True,True,1.0,True,1.0,0.009600000000000001
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0056
HF698,benign,benign,False,False,0.0,False,0.0,0.0255
HF220,benign,benign,False,False,0.0,False,0.0,0.009600000000000001
HF722,benign,benign,False,False,0.0,False,0.0,0.0059
HF546_aug629,attack,attack,True,False,0.0,True,1.0,0.0189
HF371,benign,benign,False,False,0.0,False,0.0,0.0203
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.0186
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0098
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.0083
HF594_aug406,benign,benign,False,False,0.0,False,0.0,0.0249
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.011600000000000001
HF444_aug755,attack,attack,True,False,0.0,True,1.0,0.0144
HF701,attack,attack,True,False,0.0,True,1.0,0.0103
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.0441
HF551_aug773,attack,attack,True,False,0.0,True,1.0,0.019299999999999998
HF319_aug497,attack,attack,True,False,0.0,True,1.0,0.0077
HF687,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.010100000000000001
HF394_aug308,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF111,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF100_aug272,attack,attack,False,False,0.0,False,0.0,0.011300000000000001
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.0275
HF206_aug654,attack,attack,False,False,0.0,False,0.0,0.0068000000000000005
HF394_aug545,attack,attack,True,False,0.0,True,1.0,0.0087
HF43_aug50,attack,attack,True,False,0.0,True,1.0,0.015799999999999998
HF99,attack,attack,True,False,0.0,True,1.0,0.0121
HF471,benign,benign,False,False,0.0,False,0.0,0.0318
HF632_aug257,attack,attack,True,False,0.0,True,1.0,0.0089
HF257,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.0136
HF307_aug753,attack,attack,True,False,0.0,True,1.0,0.0232
HF299,benign,benign,False,False,0.0,False,0.0,0.019700000000000002
HF82_aug183,attack,attack,True,False,0.0,True,1.0,0.019799999999999998
HF556_aug603,attack,attack,True,False,0.0,True,1.0,0.013099999999999999
HF598,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF706,benign,benign,False,False,0.0,False,0.0,0.0069
HF469_aug141,attack,attack,True,False,0.0,True,1.0,0.017099999999999997
HF351_aug567,attack,attack,True,False,0.0,True,1.0,0.012
HF463,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.031000000000000003
HF465,attack,attack,True,False,0.0,True,1.0,0.016
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.0396
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.0413
HF174,benign,benign,False,False,0.0,False,0.0,0.0376
HF552,benign,benign,False,False,0.0,False,0.0,0.0076
HF314,attack,attack,True,False,0.0,True,1.0,0.018699999999999998
HF662,benign,benign,False,False,0.0,False,0.0,0.0056
HF266_aug128,attack,attack,True,False,0.0,True,1.0,0.0291
HF332,benign,benign,True,True,1.0,False,0.0,0.0166
HF326_aug264,attack,attack,True,False,0.0,True,1.0,0.0111
HF431,attack,attack,False,False,0.0,False,0.0,0.0103
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF57,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF332_aug179,benign,benign,True,True,1.0,False,0.0,0.013900000000000001
HF129,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF186,benign,benign,False,False,0.0,False,0.0,0.030699999999999998
HF409,benign,benign,False,False,0.0,False,0.0,0.0053
HF547_aug658,attack,attack,True,False,0.0,True,1.0,0.0078000000000000005
HF625,benign,benign,False,False,0.0,False,0.0,0.0062
HF178,benign,benign,False,False,0.0,False,0.0,0.0231
