id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4187
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,6.546
HF332_aug438,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,27.8458
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,22.6265
HF100,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,12.4813
HF167_aug154,attack,attack,True,False,0.0,True,0.8,True,1.0,23.6124
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7271
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,7.537599999999999
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,70.9566
HF82_aug138,attack,attack,True,False,0.0,False,0.0,True,1.0,17.6388
HF145_aug229,attack,attack,True,False,0.0,True,0.2,True,1.0,9.6891
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,30.5666
HF351_aug15,attack,attack,True,False,0.0,True,0.4,True,1.0,17.6979
HF539_aug709,attack,attack,True,False,0.0,True,0.4,True,1.0,11.6265
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,5.643
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8021
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3368
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.9393
HF333,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,71.6838
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7361
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,38.7348
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2520999999999995
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3235
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,5.494
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0411
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,20.773600000000002
HF8_aug794,attack,attack,True,False,0.0,True,0.4,True,1.0,14.3216
HF549,attack,attack,False,False,0.0,False,0.0,False,0.0,7.0409
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4473
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,20.486
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7394
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,7.673900000000001
HF11_aug378,attack,attack,True,False,0.0,True,0.4,True,1.0,5.9653
HF606_aug501,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,9.629
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9003
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1578
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0778
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2879000000000005
HF522_aug285,attack,attack,True,False,0.0,True,0.8,True,1.0,8.5489
HF372_aug357,attack,attack,False,False,0.02,False,0.0,False,0.0,21.4652
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5679
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,32.7492
HF522_aug599,attack,attack,True,False,0.0,True,0.8,False,0.0,9.4894
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3399
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3634
HF121_aug376,benign,benign,True,False,0.0,True,0.4,False,0.0,24.08
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,5.735799999999999
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7158999999999995
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0111
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.915299999999998
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,30.398999999999997
HF469_aug538,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.497799999999998
HF257_aug145,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.6036
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,5.632
HF265_aug628,attack,attack,True,False,0.0,True,0.8,True,1.0,12.5837
HF427,attack,attack,True,False,0.0,False,0.0,True,1.0,8.915000000000001
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,270.50939999999997
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,33.9617
HF215_aug433,attack,attack,True,False,0.0,True,0.6,True,1.0,15.2692
HF691_aug167,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,9.778699999999999
HF39_aug66,attack,attack,True,True,0.6,False,0.0,True,1.0,120.6267
HF546_aug453,attack,attack,True,False,0.0,True,0.4,True,1.0,20.5716
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.5737
HF369_aug620,attack,attack,False,False,0.0,False,0.0,False,0.0,13.4946
HF539_aug664,attack,attack,True,False,0.0,True,0.4,False,0.0,12.265799999999999
HF169,attack,attack,False,False,0.0,False,0.0,False,0.0,9.665199999999999
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.6418
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2542
HF316_aug789,attack,attack,True,False,0.0,True,0.2,True,1.0,13.897
HF612_aug674,attack,attack,True,False,0.0,False,0.0,True,1.0,38.189
HF606_aug571,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.4848
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.238000000000003
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,29.427400000000002
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,6.428
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9322
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4479
HF638_aug61,attack,attack,False,False,0.0,False,0.0,False,0.0,45.568000000000005
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,6.187200000000001
HF308_aug285,benign,benign,True,True,0.6,False,0.0,False,0.0,24.5584
HF396_aug241,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,14.9524
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9869
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,5.347700000000001
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6044
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7037
HF340_aug102,attack,attack,True,False,0.0,True,0.2,False,0.0,19.754700000000003
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5953
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7525
HF469_aug111,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.630300000000002
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,24.9563
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,35.9746
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,63.5598
HF386_aug372,attack,attack,True,False,0.0,True,0.2,True,1.0,6.3524
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5504
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,74.2161
HF291_aug524,attack,attack,True,False,0.0,True,0.4,True,1.0,9.4196
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4205
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,15.346400000000001
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.365099999999998
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5869
HF632_aug268,attack,attack,True,False,0.0,True,0.2,True,1.0,10.0152
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,6.078
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6478
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,28.2086
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,49.2755
HF333_aug118,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,72.5387
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,8.559899999999999
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2944
HF142,attack,attack,False,False,0.0,False,0.0,False,0.0,9.1013
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,40.382000000000005
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.8315
HF291_aug625,attack,attack,True,False,0.0,True,0.4,True,1.0,9.4087
HF255_aug308,benign,benign,True,False,0.0,True,0.4,False,0.0,28.225
HF265_aug205,attack,attack,True,False,0.0,True,0.8,True,1.0,12.3537
HF547_aug718,attack,attack,True,False,0.0,True,1.0,False,0.0,7.3423
HF167_aug335,attack,attack,True,False,0.0,True,0.8,False,0.0,23.243100000000002
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,21.8405
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4482
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2447
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.1141
HF120_aug43,attack,attack,False,False,0.0,False,0.0,False,0.0,7.7375
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7231
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8131
HF316_aug582,attack,attack,True,False,0.0,True,0.2,True,1.0,15.100200000000001
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,36.800399999999996
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,17.2844
HF551,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,22.7224
HF469_aug759,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.693700000000003
HF39_aug651,attack,attack,True,True,0.6,False,0.0,True,1.0,119.88
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,34.3403
HF606_aug423,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.1309
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5496
HF295_aug16,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.905099999999997
HF233_aug367,attack,attack,True,False,0.0,True,0.2,True,1.0,15.8834
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0097000000000005
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,11.039100000000001
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0863
HF483,benign,benign,True,False,0.0,True,0.4,False,0.0,33.95
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.5971
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2769
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,11.819700000000001
HF469_aug778,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,19.134
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9901
HF711,attack,attack,True,False,0.0,True,0.2,True,1.0,15.447099999999999
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0384
HF430_aug790,attack,attack,True,False,0.0,True,0.4,True,1.0,10.6686
HF121_aug410,benign,benign,True,False,0.0,True,0.4,False,0.0,23.7071
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,9.111600000000001
HF161_aug404,attack,attack,True,False,0.0,True,0.6,True,1.0,16.6524
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,21.3698
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,266.11220000000003
HF469_aug294,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.3857
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,11.4599
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,5.013
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,8.694799999999999
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,29.559
HF396_aug315,attack,attack,True,False,0.0,True,0.4,True,1.0,13.2548
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,35.4412
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5167
HF639_aug274,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,6.6682999999999995
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,20.7757
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3516
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9266000000000005
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,18.1279
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8014
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,26.711100000000002
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,22.177599999999998
HF358_aug344,attack,attack,True,False,0.0,True,0.4,True,1.0,21.6901
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6753
HF43_aug456,attack,attack,True,False,0.0,True,0.2,False,0.0,19.744699999999998
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3306
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,15.7723
HF1_aug117,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.3385
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,27.423
HF161_aug757,attack,attack,True,False,0.0,True,0.6,True,1.0,16.906599999999997
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,18.9472
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,24.411199999999997
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,268.40209999999996
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4575000000000005
HF522_aug23,attack,attack,True,False,0.0,True,0.4,True,1.0,8.3852
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,36.2836
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,44.4334
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,17.9941
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7966
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,34.0522
HF206_aug27,attack,attack,True,False,0.0,True,0.4,True,1.0,8.900500000000001
HF147,attack,attack,False,False,0.0,False,0.0,False,0.0,8.3311
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,29.686700000000002
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,22.0564
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9678
HF711_aug267,attack,attack,True,False,0.0,True,0.2,True,1.0,16.8357
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,41.6109
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5624
HF430_aug485,attack,attack,True,False,0.0,True,0.4,True,1.0,10.2882
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,34.9763
HF504_aug437,attack,attack,True,False,0.0,True,0.4,True,1.0,15.7904
HF653_aug167,benign,benign,False,False,0.024,False,0.0,False,0.0,21.475199999999997
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,6.085
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1876999999999995
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,10.796100000000001
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1915000000000004
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.9562
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1895
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,48.083
HF11_aug598,attack,attack,True,False,0.0,True,0.4,True,1.0,5.8535
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0991
HF606,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.2404
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6014
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0014
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,26.3686
HF241_aug136,benign,benign,True,True,0.6,False,0.0,False,0.0,25.4755
HF291_aug675,attack,attack,True,False,0.0,True,0.4,True,1.0,10.4619
HF316_aug711,attack,attack,True,False,0.0,True,0.2,False,0.0,16.899900000000002
HF547,attack,attack,True,False,0.0,True,1.0,False,0.0,8.4528
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6739
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,44.8226
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,18.0504
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,5.487399999999999
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1156
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7888
HF372,attack,attack,True,False,0.024,False,0.0,True,1.0,31.9692
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,9.928700000000001
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,24.471
HF745_aug384,attack,attack,False,False,0.0,False,0.0,False,0.0,12.8958
HF308_aug223,benign,benign,True,True,0.6,False,0.0,False,0.0,23.306199999999997
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,19.971799999999998
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,20.567800000000002
HF546,attack,attack,True,False,0.0,True,0.4,True,1.0,21.869600000000002
HF319_aug201,attack,attack,True,False,0.0,True,0.2,True,1.0,6.9998
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,34.6647
HF11_aug5,attack,attack,True,False,0.0,True,0.4,True,1.0,5.4694
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,33.2535
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9936
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,38.8415
HF43,attack,attack,True,False,0.0,True,0.4,True,1.0,20.0378
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3713
HF123_aug361,benign,benign,False,False,0.06,False,0.0,False,0.0,55.4603
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,6.108099999999999
HF469_aug250,attack,attack,True,False,0.0,True,0.6,True,1.0,21.9027
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,15.2584
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0248
HF39_aug694,attack,attack,True,True,0.6,False,0.0,True,1.0,119.7086
HF184_aug188,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.5353
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,17.4604
HF332_aug50,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.293200000000002
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6329
HF100_aug421,attack,attack,True,False,0.0,True,0.2,True,1.0,11.8057
HF546_aug143,attack,attack,True,False,0.0,True,0.2,True,1.0,20.7404
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,23.6918
HF546_aug60,attack,attack,True,False,0.0,True,0.4,True,1.0,21.0639
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,9.845199999999998
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6429
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,47.4691
HF539,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0479
HF351_aug270,attack,attack,True,False,0.0,True,0.4,True,1.0,17.0065
HF265_aug438,attack,attack,True,False,0.0,True,1.0,False,0.0,13.5621
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,76.61880000000001
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6484
HF628_aug348,attack,attack,False,False,0.0,False,0.0,False,0.0,26.5989
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,48.9752
HF381_aug726,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3645
HF316_aug286,attack,attack,True,False,0.0,True,0.2,True,1.0,17.3548
HF483_aug266,benign,benign,True,False,0.0,True,0.4,False,0.0,33.458
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,33.507200000000005
HF522,attack,attack,True,False,0.0,True,0.8,True,1.0,8.464500000000001
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,70.7832
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,43.623799999999996
HF386_aug200,attack,attack,True,False,0.0,True,0.2,True,1.0,6.6369
HF539_aug752,attack,attack,True,False,0.0,True,0.2,True,1.0,10.6676
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,73.7517
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,10.014299999999999
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,13.0259
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,28.496499999999997
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,7.618399999999999
HF686,attack,attack,True,False,0.0,False,0.0,True,1.0,26.650499999999997
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2917
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3523
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,269.053
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,True,1.0,9.6745
HF539_aug549,attack,attack,True,False,0.0,True,0.2,True,1.0,11.3614
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,10.034999999999998
HF445_aug779,attack,attack,True,False,0.0,True,0.2,True,1.0,11.880899999999999
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1749
HF343_aug88,benign,benign,False,False,0.02,False,0.0,False,0.0,62.7558
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1195
HF188_aug77,attack,attack,True,False,0.0,True,0.2,True,1.0,10.936
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,5.798299999999999
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,10.028799999999999
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,13.3485
HF439,attack,attack,True,False,0.0,False,0.0,True,1.0,16.6442
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,6.234500000000001
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,48.6854
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,35.5289
HF161_aug633,attack,attack,True,False,0.0,True,0.8,False,0.0,17.7212
HF551_aug44,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,24.935000000000002
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,28.7589
HF436_aug208,benign,benign,True,False,0.0,True,0.4,False,0.0,27.9995
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5182
HF523_aug162,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,66.433
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,18.410400000000003
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5901
HF1_aug116,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.1387
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,32.3063
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,12.159
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6993
HF386_aug652,attack,attack,True,False,0.0,True,0.2,True,1.0,6.3179
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,26.776400000000002
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,10.4536
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3585
HF8,attack,attack,True,False,0.0,True,0.4,False,0.0,14.2368
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3508
HF188_aug496,attack,attack,True,False,0.0,True,0.4,True,1.0,11.5877
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,42.031099999999995
HF291_aug749,attack,attack,True,False,0.0,True,0.4,True,1.0,10.2134
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2116
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,30.671
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.2802
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,23.377899999999997
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4862
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0295
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,24.003800000000002
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.4417
HF701_aug239,attack,attack,False,False,0.0,False,0.0,False,0.0,10.9429
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,19.2986
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,23.165100000000002
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,7.669700000000001
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,16.550900000000002
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,36.8548
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,62.2893
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,32.281800000000004
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4595
HF319_aug461,attack,attack,True,False,0.0,True,0.2,True,1.0,6.5096
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.752299999999998
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,19.0371
HF744_aug228,benign,benign,True,True,0.6509090909090909,True,0.2,False,0.0,64.4527
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1126
HF546_aug115,attack,attack,True,False,0.0,True,0.2,True,1.0,20.0557
HF333_aug446,attack,attack,True,False,0.04307692307692308,True,0.4,True,1.0,73.60379999999999
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.6415
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,30.7212
HF316_aug507,attack,attack,True,False,0.0,True,0.2,True,1.0,14.8644
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,14.169
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,18.1795
HF711_aug770,attack,attack,True,False,0.0,True,0.2,True,1.0,17.4086
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1123
HF145_aug430,attack,attack,True,False,0.0,True,0.2,False,0.0,9.2532
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0756
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,6.222
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9903
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,20.7871
HF594_aug407,benign,benign,True,False,0.0,True,0.2,False,0.0,19.7881
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8719
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,43.4383
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,33.0715
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9233
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,24.906
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,18.2152
HF523_aug380,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,67.4653
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5816
