id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF293_aug261,attack,attack,True,False,0.0,True,1.0,0.0193
HF486,benign,benign,False,False,0.0,False,0.0,0.0053
HF686,attack,attack,True,False,0.0,True,1.0,0.023
HF210,benign,benign,False,False,0.0,False,0.0,0.0054
HF312,benign,benign,False,False,0.0,False,0.0,0.01
HF354_aug406,attack,attack,True,False,0.3333333333333333,True,1.0,0.1648
HF514,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF539_aug549,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF730,benign,benign,False,False,0.0,False,0.0,0.006
HF445_aug779,attack,attack,True,False,0.0,True,1.0,0.0074
HF736,attack,attack,False,False,0.0,False,0.0,0.0060999999999999995
HF343_aug88,benign,benign,False,False,0.0,False,0.0,0.1033
HF159_aug681,attack,attack,True,False,0.0,True,1.0,0.019200000000000002
HF188_aug77,attack,attack,True,False,0.0,True,1.0,0.0147
HF743_aug91,attack,attack,False,False,0.0,False,0.0,0.0081
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.0123
HF243_aug198,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF439,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF289,benign,benign,False,False,0.0,False,0.0,0.0046
HF749,attack,attack,True,False,0.0,True,1.0,0.0283
HF629,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF161_aug633,attack,attack,True,False,0.0,True,1.0,0.0115
HF551_aug44,attack,attack,True,False,0.0,True,1.0,0.020200000000000003
HF600,benign,benign,False,False,0.0,False,0.0,0.024800000000000003
HF436_aug208,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.028200000000000003
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.0591
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.0181
HF219,benign,benign,False,False,0.0,False,0.0,0.013
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.0151
HF587,benign,benign,False,False,0.0,False,0.0,0.016999999999999998
HF745_aug182,attack,attack,True,False,0.0,True,1.0,0.0089
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.0252
HF386_aug652,attack,attack,True,False,0.0,True,1.0,0.0046
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.0206
HF291_aug17,attack,attack,True,False,0.0,True,1.0,0.0061
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.0056
HF8,attack,attack,True,False,0.0,True,1.0,0.0078000000000000005
HF405,attack,attack,True,False,0.0,True,1.0,0.0116
HF188_aug496,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF291_aug749,attack,attack,True,False,0.0,True,1.0,0.006699999999999999
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.0189
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.0223
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.0229
HF570,benign,benign,False,False,0.0,False,0.0,0.013000000000000001
HF569,benign,benign,False,False,0.0,False,0.0,0.02
HF729,benign,benign,False,False,0.0,False,0.0,0.0058
HF404,benign,benign,False,False,0.0,False,0.0,0.0189
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.0212
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.0074
HF712,benign,benign,False,False,0.0,False,0.0,0.0125
HF193,benign,benign,False,False,0.0,False,0.0,0.0145
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF356,benign,benign,False,False,0.0,False,0.0,0.0117
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.037899999999999996
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.033800000000000004
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.0194
HF553,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF319_aug461,attack,attack,True,False,0.0,True,1.0,0.0052
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.0204
HF357,benign,benign,False,False,0.0,False,0.0,0.0121
HF744_aug228,benign,benign,False,False,0.3333333333333333,False,0.0,0.036
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.0049
HF546_aug115,attack,attack,False,False,0.0,False,0.0,0.013900000000000001
HF333_aug446,attack,attack,True,False,0.0,True,1.0,0.0563
HF595,benign,benign,False,False,0.0,False,0.0,0.0205
HF655,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF316_aug507,attack,attack,True,False,0.0,True,1.0,0.008
HF531,benign,benign,False,False,0.0,False,0.0,0.0095
HF392,benign,benign,False,False,0.0,False,0.0,0.0128
HF711_aug770,attack,attack,True,False,0.0,True,1.0,0.009099999999999999
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.0091
HF145_aug430,attack,attack,True,False,0.0,True,1.0,0.0063
HF425,benign,benign,False,False,0.0,False,0.0,0.0246
HF559,benign,benign,False,False,0.0,False,0.0,0.0043
HF568,benign,benign,False,False,0.0,False,0.0,0.0246
HF344,benign,benign,False,False,0.0,False,0.0,0.0195
HF594_aug407,benign,benign,False,False,0.0,False,0.0,0.0183
HF352,benign,benign,False,False,0.0,False,0.0,0.011000000000000001
HF682,benign,benign,False,False,0.0,False,0.0,0.0184
HF518,benign,benign,False,False,0.0,False,0.0,0.0148
HF724,benign,benign,False,False,0.0,False,0.0,0.0066
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.0191
HF492,benign,benign,False,False,0.0,False,0.0,0.0112
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.0458
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.019399999999999997
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.0452
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.0035
HF546_aug593,attack,attack,False,False,0.0,False,0.0,0.013900000000000001
HF522_aug443,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF16,benign,benign,False,False,0.0,False,0.0,0.0036
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.027
HF354_aug354,attack,attack,False,False,0.3333333333333333,False,0.0,0.12
HF243_aug479,attack,attack,False,False,0.0,False,0.0,0.0084
HF539_aug375,attack,attack,False,False,0.0,False,0.0,0.0083
HF148,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF370,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.0199
HF256,benign,benign,False,False,0.0,False,0.0,0.0042
HF430_aug322,attack,attack,True,False,0.0,True,1.0,0.006999999999999999
HF75,benign,benign,False,False,0.0,False,0.0,0.0124
HF546_aug338,attack,attack,True,False,0.0,True,1.0,0.061399999999999996
HF274,benign,benign,False,False,0.0,False,0.0,0.013900000000000001
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.0081
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.0118
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.0458
HF591,benign,benign,False,False,0.0,False,0.0,0.009099999999999999
HF691_aug282,attack,attack,True,False,0.0,True,1.0,0.0179
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.0505
HF349,attack,attack,True,False,0.0,True,1.0,0.0146
HF26,benign,benign,False,False,0.0,False,0.0,0.0554
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.0184
HF366,benign,benign,False,False,0.0,False,0.0,0.0053
HF354_aug540,attack,attack,True,False,0.3333333333333333,True,1.0,0.1255
HF188_aug661,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.0205
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.0134
HF666,benign,benign,False,False,0.0,False,0.0,0.0063
HF95_aug689,attack,attack,True,False,0.0,True,1.0,0.0069
HF376_aug32,benign,benign,False,False,0.3333333333333333,False,0.0,0.0611
HF49,benign,benign,False,False,0.0,False,0.0,0.0106
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.0201
HF522_aug190,attack,attack,True,False,0.0,True,1.0,0.0071
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.0038
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.0078
HF265_aug564,attack,attack,True,False,0.0,True,1.0,0.0065
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.024100000000000003
HF336,benign,benign,False,False,0.0,False,0.0,0.0043
HF34,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.020200000000000003
HF551_aug440,attack,attack,True,False,0.0,True,1.0,0.0141
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.018199999999999997
HF396_aug410,attack,attack,False,False,0.0,False,0.0,0.008100000000000001
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.0161
HF319_aug758,attack,attack,True,False,0.0,True,1.0,0.0056
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF381_aug523,attack,attack,True,False,0.0,True,1.0,0.0064
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF355,attack,attack,True,False,0.0,True,1.0,0.0066
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.0131
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.0324
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.0219
HF391_aug204,attack,attack,True,False,0.0,True,1.0,0.0051
HF307_aug300,attack,attack,True,False,0.0,True,1.0,0.0192
HF91,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF72,benign,benign,False,False,0.0,False,0.0,0.0146
HF152_aug727,attack,attack,True,False,0.0,True,1.0,0.004
HF100_aug577,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF745,attack,attack,True,False,0.0,True,1.0,0.008400000000000001
HF479,attack,attack,True,False,0.0,True,1.0,0.0048000000000000004
HF66,benign,benign,False,False,0.0,False,0.0,0.0046
HF153,attack,attack,True,False,0.0,True,1.0,0.0072
HF22,benign,benign,False,False,0.0,False,0.0,0.0203
HF311_aug28,attack,attack,True,False,0.0,True,1.0,0.0073
HF704,benign,benign,False,False,0.0,False,0.0,0.007699999999999999
HF121_aug251,benign,benign,False,False,0.0,False,0.0,0.0183
HF291_aug176,attack,attack,False,False,0.0,False,0.0,0.0061
HF319_aug86,attack,attack,False,False,0.0,False,0.0,0.005399999999999999
HF358_aug216,attack,attack,True,False,0.0,True,1.0,0.0106
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.0155
HF522_aug189,attack,attack,False,False,0.0,False,0.0,0.0070999999999999995
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.0066
HF714,benign,benign,False,False,0.0,False,0.0,0.0143
HF229,benign,benign,False,False,0.0,False,0.0,0.0242
HF116,benign,benign,False,False,0.0,False,0.0,0.016999999999999998
HF680,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
HF749_aug445,attack,attack,False,False,0.0,False,0.0,0.028900000000000002
HF218,benign,benign,False,False,0.0,False,0.0,0.0107
HF510,benign,benign,False,False,0.3333333333333333,False,0.0,0.0184
HF551_aug318,attack,attack,True,False,0.0,True,1.0,0.017300000000000003
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.043000000000000003
HF215,attack,attack,True,False,0.0,True,1.0,0.0091
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.0199
HF68,attack,attack,True,False,0.0,True,1.0,0.030299999999999997
HF251,benign,benign,False,False,0.0,False,0.0,0.0072
HF81,benign,benign,False,False,0.0,False,0.0,0.004
HF340_aug290,attack,attack,True,False,0.0,True,1.0,0.0122
HF396_aug177,attack,attack,True,False,0.0,True,1.0,0.0079
HF691,attack,attack,True,False,0.0,True,1.0,0.008400000000000001
HF333_aug561,attack,attack,False,False,0.0,False,0.0,0.0556
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.029699999999999997
HF551_aug589,attack,attack,True,False,0.0,True,1.0,0.014
HF98,benign,benign,False,False,0.0,False,0.0,0.0045
HF291_aug676,attack,attack,False,False,0.0,False,0.0,0.0058
HF206_aug135,attack,attack,True,False,0.0,True,1.0,0.0053
HF332_aug227,benign,benign,False,False,0.3333333333333333,False,0.0,0.018199999999999997
HF386_aug517,attack,attack,True,False,0.0,True,1.0,0.0049
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.0436
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.0078
HF332_aug180,benign,benign,False,False,0.3333333333333333,False,0.0,0.0183
HF21,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF380,benign,benign,False,False,0.0,False,0.0,0.0215
HF376_aug205,benign,benign,False,False,0.3333333333333333,False,0.0,0.0632
HF667,benign,benign,False,False,0.0,False,0.0,0.0039000000000000003
HF316_aug253,attack,attack,True,False,0.0,True,1.0,0.0078
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF319_aug613,attack,attack,True,False,0.0,True,1.0,0.0053
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.0243
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF8_aug793,attack,attack,True,False,0.0,True,1.0,0.0103
HF746,attack,attack,True,False,0.0,True,1.0,0.0142
HF608,attack,attack,False,False,0.0,False,0.0,0.0098
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF243_aug527,attack,attack,True,False,0.0,True,1.0,0.009600000000000001
HF167_aug199,attack,attack,True,False,0.0,True,1.0,0.0126
HF606_aug500,attack,attack,True,False,0.0,True,1.0,0.0264
HF688,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.025300000000000003
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.0309
HF185,benign,benign,False,False,0.0,False,0.0,0.0092
HF258_aug363,attack,attack,False,False,0.0,False,0.0,0.0059
HF573,benign,benign,False,False,0.0,False,0.0,0.0238
HF27,benign,benign,False,False,0.0,False,0.0,0.0113
HF31,benign,benign,False,False,0.0,False,0.0,0.0092
HF571,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.0314
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.021
HF140,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.0118
HF139,attack,attack,False,False,0.0,False,0.0,0.008
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.0378
HF266_aug306,attack,attack,False,False,0.0,False,0.0,0.0139
HF617,benign,benign,False,False,0.0,False,0.0,0.026500000000000003
HF653,benign,benign,False,False,0.0,False,0.0,0.0166
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0062
HF542,benign,benign,False,False,0.0,False,0.0,0.0208
HF322,attack,attack,True,False,0.0,True,1.0,0.0052
HF505,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF663_aug695,attack,attack,True,False,0.0,True,1.0,0.020499999999999997
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF513,benign,benign,False,False,0.0,False,0.0,0.0043
HF8_aug574,attack,attack,True,False,0.0,True,1.0,0.0095
HF606_aug39,attack,attack,True,False,0.0,True,1.0,0.0059
HF60,attack,attack,True,False,0.0,True,1.0,0.004999999999999999
HF504_aug113,attack,attack,True,False,0.0,True,1.0,0.011699999999999999
HF351_aug398,attack,attack,True,False,0.0,True,1.0,0.0098
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.0077
HF414,benign,benign,False,False,0.0,False,0.0,0.0058
HF632,attack,attack,False,False,0.0,False,0.0,0.0069
HF522_aug638,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF95,attack,attack,True,False,0.0,True,1.0,0.0075
HF387_aug444,attack,attack,True,False,0.3333333333333333,True,1.0,0.0133
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0045
HF698,benign,benign,False,False,0.0,False,0.0,0.0215
HF220,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
HF722,benign,benign,False,False,0.0,False,0.0,0.0045
HF546_aug629,attack,attack,True,False,0.0,True,1.0,0.014
HF371,benign,benign,False,False,0.0,False,0.0,0.0145
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.013300000000000001
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0069
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.005999999999999999
HF594_aug406,benign,benign,False,False,0.0,False,0.0,0.0183
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.0085
HF444_aug755,attack,attack,True,False,0.0,True,1.0,0.0106
HF701,attack,attack,True,False,0.0,True,1.0,0.0076
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.0344
HF551_aug773,attack,attack,True,False,0.0,True,1.0,0.0141
HF319_aug497,attack,attack,False,False,0.0,False,0.0,0.005699999999999999
HF687,benign,benign,False,False,0.0,False,0.0,0.0046
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.0075
HF394_aug308,attack,attack,True,False,0.0,True,1.0,0.0064
HF111,benign,benign,False,False,0.0,False,0.0,0.0157
HF100_aug272,attack,attack,False,False,0.0,False,0.0,0.0088
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF206_aug654,attack,attack,False,False,0.0,False,0.0,0.0055000000000000005
HF394_aug545,attack,attack,False,False,0.0,False,0.0,0.0065
HF43_aug50,attack,attack,True,False,0.0,True,1.0,0.0114
HF99,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF471,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF632_aug257,attack,attack,False,False,0.0,False,0.0,0.006699999999999999
HF257,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.0107
HF307_aug753,attack,attack,True,False,0.0,True,1.0,0.017599999999999998
HF299,benign,benign,False,False,0.0,False,0.0,0.015000000000000001
HF82_aug183,attack,attack,True,False,0.0,True,1.0,0.0148
HF556_aug603,attack,attack,False,False,0.0,False,0.0,0.0097
HF598,benign,benign,False,False,0.0,False,0.0,0.0036
HF706,benign,benign,False,False,0.0,False,0.0,0.011000000000000001
HF469_aug141,attack,attack,True,False,0.0,True,1.0,0.013099999999999999
HF351_aug567,attack,attack,False,False,0.0,False,0.0,0.009399999999999999
HF463,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0035
HF465,attack,attack,True,False,0.0,True,1.0,0.0112
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.031599999999999996
HF174,benign,benign,False,False,0.0,False,0.0,0.0277
HF552,benign,benign,False,False,0.0,False,0.0,0.0035
HF314,attack,attack,False,False,0.0,False,0.0,0.0135
HF662,benign,benign,False,False,0.0,False,0.0,0.004
HF266_aug128,attack,attack,False,False,0.0,False,0.0,0.0086
HF332,benign,benign,False,False,0.3333333333333333,False,0.0,0.0183
HF326_aug264,attack,attack,True,False,0.0,True,1.0,0.007
HF431,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.0215
HF57,benign,benign,False,False,0.0,False,0.0,0.003
HF332_aug179,benign,benign,False,False,0.3333333333333333,False,0.0,0.0183
HF129,benign,benign,False,False,0.0,False,0.0,0.0045
HF186,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF409,benign,benign,False,False,0.0,False,0.0,0.0038
HF547_aug658,attack,attack,True,False,0.0,True,1.0,0.0056
HF625,benign,benign,False,False,0.0,False,0.0,0.0045
HF178,benign,benign,False,False,0.0,False,0.0,0.0186
