id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF332_aug438,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,31.521500000000003
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,29.3181
HF100,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.034
HF167_aug154,attack,attack,True,False,0.0,True,0.8,True,1.0,27.3096
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0535000000000005
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,8.925099999999999
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,82.46260000000001
HF82_aug138,attack,attack,True,False,0.0,False,0.0,True,1.0,20.221999999999998
HF145_aug229,attack,attack,False,False,0.0,False,0.2,False,0.0,10.2246
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,39.9679
HF351_aug15,attack,attack,False,False,0.0,False,0.4,False,0.0,19.996299999999998
HF539_aug709,attack,attack,True,False,0.0,False,0.4,True,1.0,11.4838
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,11.075099999999999
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8895
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0472
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.979099999999995
HF333,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,83.9529
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1681
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,39.3002
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3341
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,29.5574
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1331
HF743_aug494,attack,attack,False,False,0.0,False,0.0,False,0.0,5.7147
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,19.9796
HF8_aug794,attack,attack,True,False,0.0,False,0.4,True,1.0,15.683300000000001
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7889
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7746
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,26.639100000000003
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2441
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,7.720899999999999
HF11_aug378,attack,attack,True,False,0.0,False,0.4,True,1.0,6.5687
HF606_aug501,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,9.5557
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5798
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,6.581499999999999
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,11.603100000000001
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,8.675199999999998
HF522_aug285,attack,attack,True,False,0.0,True,0.8,True,1.0,9.6882
HF372_aug357,attack,attack,False,False,0.024,False,0.0,False,0.0,24.1422
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,12.2032
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,35.4466
HF522_aug599,attack,attack,True,False,0.0,True,0.8,True,1.0,10.1238
HF696_aug310,attack,attack,False,False,0.0,False,0.0,False,0.0,10.6808
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6738
HF121_aug376,benign,benign,False,False,0.0,False,0.4,False,0.0,29.489
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9834000000000005
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1839
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,10.132
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,14.7237
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,39.2676
HF469_aug538,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.8889
HF257_aug145,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.564600000000002
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0296
HF265_aug628,attack,attack,True,False,0.0,True,0.8,True,1.0,13.3002
HF427,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9787
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,297.457
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,41.5871
HF215_aug433,attack,attack,True,False,0.0,False,0.6,True,1.0,20.7534
HF691_aug167,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.9626
HF39_aug66,attack,attack,True,True,0.6,False,0.0,False,0.0,136.45850000000002
HF546_aug453,attack,attack,True,False,0.0,False,0.4,True,1.0,21.6358
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,8.6724
HF369_aug620,attack,attack,True,False,0.0,False,0.0,True,1.0,14.258
HF539_aug664,attack,attack,True,False,0.0,False,0.4,True,1.0,11.1773
HF169,attack,attack,False,False,0.0,False,0.0,False,0.0,7.1829
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,28.496599999999997
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8354
HF316_aug789,attack,attack,True,False,0.0,False,0.2,True,1.0,15.540099999999999
HF612_aug674,attack,attack,True,False,0.0,False,0.0,True,1.0,49.8892
HF606_aug571,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,10.9345
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.0057
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,31.9656
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,9.095699999999999
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0731
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,9.58
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,55.1652
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9595
HF308_aug285,benign,benign,True,True,0.6,False,0.0,False,0.0,25.6098
HF396_aug241,attack,attack,True,True,0.09333333333333332,False,0.6,True,1.0,15.236600000000001
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,5.905
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,6.025499999999999
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7203
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6878
HF340_aug102,attack,attack,True,False,0.0,False,0.2,True,1.0,23.892
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9123
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6192
HF469_aug111,attack,attack,True,False,0.0,False,0.6,True,1.0,26.8735
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,29.2461
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,45.214
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,71.8768
HF386_aug372,attack,attack,False,False,0.0,False,0.2,False,0.0,8.0276
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,10.1054
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,81.7496
HF291_aug524,attack,attack,False,False,0.0,False,0.4,False,0.0,10.1573
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,16.7581
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3059
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.8413
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8983
HF632_aug268,attack,attack,True,False,0.0,False,0.2,True,1.0,10.924999999999999
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,6.2406
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,14.292900000000001
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,31.8488
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,55.8668
HF333_aug118,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,78.1765
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3495
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,13.280299999999999
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,9.127400000000002
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,44.606199999999994
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.0741
HF291_aug625,attack,attack,True,False,0.0,False,0.4,True,1.0,12.4888
HF255_aug308,benign,benign,False,False,0.0,False,0.4,False,0.0,32.2006
HF265_aug205,attack,attack,True,False,0.0,True,0.8,True,1.0,16.1872
HF547_aug718,attack,attack,True,False,0.0,True,1.0,True,1.0,11.1277
HF167_aug335,attack,attack,True,False,0.0,True,0.8,True,1.0,27.6058
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,29.475299999999997
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,9.108699999999999
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4427
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.0574
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,9.792300000000001
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,22.7159
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8245
HF316_aug582,attack,attack,True,False,0.0,False,0.2,True,1.0,17.6489
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,40.9773
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,18.2851
HF551,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,27.8416
HF469_aug759,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,23.245800000000003
HF39_aug651,attack,attack,True,True,0.6,False,0.0,True,1.0,154.4352
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,38.6994
HF606_aug423,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,8.1508
HF725_aug483,attack,attack,False,False,0.0,False,0.0,False,0.0,15.2339
HF295_aug16,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,31.377100000000002
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,19.3049
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1695
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7387
HF449,attack,attack,False,False,0.0,False,0.0,False,0.0,18.009700000000002
HF483,benign,benign,False,False,0.0,False,0.4,False,0.0,40.0809
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.1944
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,31.3385
HF90_aug725,attack,attack,False,False,0.0,False,0.0,False,0.0,13.839
HF469_aug778,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,22.1633
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,8.421899999999999
HF711,attack,attack,True,False,0.0,False,0.2,True,1.0,16.8639
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9736
HF430_aug790,attack,attack,True,False,0.0,False,0.4,True,1.0,12.9747
HF121_aug410,benign,benign,False,False,0.0,False,0.4,False,0.0,30.339100000000002
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,10.761
HF161_aug404,attack,attack,True,False,0.0,False,0.6,True,1.0,19.6078
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,21.6144
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,307.86670000000004
HF469_aug294,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,22.1918
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,16.171400000000002
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3685
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6697
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7175
HF396_aug315,attack,attack,True,False,0.0,False,0.4,True,1.0,14.1387
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,35.1929
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,5.44
HF639_aug274,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.1061000000000005
HF557,attack,attack,False,False,0.0,False,0.0,False,0.0,21.7805
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4938
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8447000000000005
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,18.0598
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,29.220599999999997
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0978
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4281
HF358_aug344,attack,attack,True,False,0.0,False,0.4,True,1.0,23.1805
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,6.896599999999999
HF43_aug456,attack,attack,True,False,0.0,False,0.2,True,1.0,21.5698
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1914
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,16.523500000000002
HF1_aug117,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.2524
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1162
HF161_aug757,attack,attack,False,False,0.0,False,0.6,False,0.0,18.2779
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,19.4086
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,22.9651
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,291.6783
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8173
HF522_aug23,attack,attack,True,False,0.0,False,0.4,True,1.0,10.7082
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,40.156600000000005
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,47.647800000000004
HF113_aug235,attack,attack,False,False,0.0,False,0.0,False,0.0,16.7078
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1806
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,36.851800000000004
HF206_aug27,attack,attack,True,False,0.0,False,0.4,True,1.0,8.7866
HF147,attack,attack,False,False,0.0,False,0.0,False,0.0,10.8916
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,32.7697
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,22.070300000000003
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2152
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,16.5415
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,38.6726
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,10.237200000000001
HF430_aug485,attack,attack,True,False,0.0,False,0.4,True,1.0,11.2347
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,36.5392
HF504_aug437,attack,attack,True,False,0.0,False,0.4,True,1.0,14.402
HF653_aug167,benign,benign,False,False,0.024,False,0.0,False,0.0,27.693900000000003
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,7.360499999999999
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,7.445
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,6.220400000000001
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1718
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.270199999999996
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4888
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,56.0361
HF11_aug598,attack,attack,True,False,0.0,False,0.4,True,1.0,7.1634
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,8.49
HF606,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.5158
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5566
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1653
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,28.5932
HF241_aug136,benign,benign,True,True,0.6,False,0.0,False,0.0,26.6112
HF291_aug675,attack,attack,True,False,0.0,False,0.4,True,1.0,11.2151
HF316_aug711,attack,attack,True,False,0.0,False,0.2,True,1.0,17.2029
HF547,attack,attack,True,False,0.0,True,1.0,False,0.0,9.0299
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,37.1655
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,44.025499999999994
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,17.4589
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0981
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,5.803400000000001
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7015
HF372,attack,attack,False,False,0.024,False,0.0,False,0.0,18.5359
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8976
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,28.076400000000003
HF745_aug384,attack,attack,False,False,0.0,False,0.0,False,0.0,14.2977
HF308_aug223,benign,benign,True,True,0.6,False,0.0,False,0.0,25.006
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,23.201800000000002
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,22.8258
HF546,attack,attack,False,False,0.0,False,0.4,False,0.0,27.1494
HF319_aug201,attack,attack,True,False,0.0,False,0.2,True,1.0,8.5168
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,39.2908
HF11_aug5,attack,attack,True,False,0.0,False,0.4,True,1.0,6.1182
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,36.0045
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1383
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,45.7305
HF43,attack,attack,True,False,0.0,False,0.4,True,1.0,25.358
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,6.476999999999999
HF123_aug361,benign,benign,False,False,0.06,False,0.0,False,0.0,56.6807
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5067
HF469_aug250,attack,attack,True,False,0.0,False,0.6,True,1.0,26.0677
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,16.973
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,7.275
HF39_aug694,attack,attack,True,True,0.6,False,0.0,True,1.0,129.64489999999998
HF184_aug188,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.0034
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,16.7165
HF332_aug50,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,28.304
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,5.169899999999999
HF100_aug421,attack,attack,False,False,0.0,False,0.2,False,0.0,11.2517
HF546_aug143,attack,attack,True,False,0.0,False,0.2,True,1.0,24.6755
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,23.860400000000002
HF546_aug60,attack,attack,False,False,0.0,False,0.4,False,0.0,21.8678
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,7.750299999999999
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,5.992
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,58.3058
HF539,attack,attack,True,False,0.0,False,0.4,True,1.0,14.1614
HF351_aug270,attack,attack,False,False,0.0,False,0.4,False,0.0,19.2616
HF265_aug438,attack,attack,True,False,0.0,True,1.0,True,1.0,15.7279
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,75.883
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,33.6037
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,25.5767
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,49.7594
HF381_aug726,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5472
HF316_aug286,attack,attack,True,False,0.0,False,0.2,True,1.0,18.0709
HF483_aug266,benign,benign,False,False,0.0,False,0.4,False,0.0,41.0058
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,36.2755
HF522,attack,attack,True,False,0.0,True,0.8,False,0.0,10.7293
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,73.24900000000001
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,49.183800000000005
HF386_aug200,attack,attack,True,False,0.0,False,0.2,True,1.0,6.7343
HF539_aug752,attack,attack,True,False,0.0,False,0.2,True,1.0,10.700899999999999
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,82.1182
HF266_aug457,attack,attack,False,False,0.0,False,0.0,False,0.0,9.938600000000001
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,16.722
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,29.7311
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2585999999999995
HF686,attack,attack,True,False,0.0,False,0.0,True,1.0,28.837200000000003
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,5.309500000000001
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3682
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,314.6867
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,True,1.0,10.9772
HF539_aug549,attack,attack,True,False,0.0,False,0.2,True,1.0,13.3334
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,11.3692
HF445_aug779,attack,attack,True,False,0.0,False,0.2,True,1.0,14.084200000000001
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2157
HF343_aug88,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,66.2337
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8712
HF188_aug77,attack,attack,True,False,0.0,False,0.2,True,1.0,11.8133
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,5.746099999999999
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0647
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,16.0945
HF439,attack,attack,True,False,0.0,False,0.0,True,1.0,18.7668
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8931000000000004
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,54.1619
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,39.8985
HF161_aug633,attack,attack,True,False,0.0,True,0.8,True,1.0,18.2907
HF551_aug44,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,25.4296
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4734
HF436_aug208,benign,benign,False,False,0.0,False,0.4,False,0.0,30.2157
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1675
HF523_aug162,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,71.4753
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,18.551299999999998
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,10.588700000000001
HF1_aug116,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.0188
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7029
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,15.5841
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,37.0811
HF386_aug652,attack,attack,True,False,0.0,False,0.2,True,1.0,8.8497
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,27.848200000000002
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.2828
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6431
HF8,attack,attack,True,False,0.0,False,0.4,True,1.0,16.289199999999997
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,18.1092
HF188_aug496,attack,attack,True,False,0.0,False,0.4,True,1.0,10.3381
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,44.617
HF291_aug749,attack,attack,True,False,0.0,False,0.4,True,1.0,11.5003
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9603
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,34.3518
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,37.0401
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1011
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,35.8009
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1227
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8469
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,38.971399999999996
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2683
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1049
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1352
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7331
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,14.58
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,43.4749
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,68.10709999999999
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,38.4248
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7522
HF319_aug461,attack,attack,False,False,0.0,False,0.2,False,0.0,8.8949
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.262
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5912
HF744_aug228,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,68.27289999999999
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5874999999999995
HF546_aug115,attack,attack,True,False,0.0,False,0.2,True,1.0,24.1512
HF333_aug446,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,75.9896
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,26.1264
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,34.8628
HF316_aug507,attack,attack,False,False,0.0,False,0.2,False,0.0,15.3671
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1637
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,21.886499999999998
HF711_aug770,attack,attack,True,False,0.0,False,0.2,True,1.0,21.033
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7552
HF145_aug430,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5625
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5298
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5233
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0693
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,22.826900000000002
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,25.0355
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1812
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,40.4886
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,36.319700000000005
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5811
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,26.613999999999997
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,17.6739
HF523_aug380,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,76.5231
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,32.8956
HF523_aug98,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,69.5049
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8505
