id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.1324
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2295
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,6.666
HF332_aug438,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,28.7698
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,23.3923
HF100,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.3186
HF167_aug154,attack,attack,True,False,0.0,True,0.8,False,0.0,22.8628
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1607
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,9.460500000000001
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,66.5856
HF82_aug138,attack,attack,False,False,0.0,False,0.0,False,0.0,17.4226
HF145_aug229,attack,attack,True,False,0.0,False,0.2,True,1.0,10.1878
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,29.6674
HF351_aug15,attack,attack,True,False,0.0,False,0.4,True,1.0,18.393900000000002
HF539_aug709,attack,attack,False,False,0.0,False,0.4,False,0.0,11.3431
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,5.663
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7408
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7636
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.2543
HF333,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,69.61170000000001
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,8.473099999999999
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,34.3132
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9116
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5134
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1621999999999995
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,6.4988
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,18.819200000000002
HF8_aug794,attack,attack,True,False,0.0,False,0.4,True,1.0,14.1875
HF549,attack,attack,False,False,0.0,False,0.0,False,0.0,7.1159
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6721
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,20.1214
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,26.012800000000002
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,7.559900000000001
HF11_aug378,attack,attack,False,False,0.0,False,0.4,False,0.0,5.7195
HF606_aug501,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.598999999999998
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,8.115400000000001
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3733
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3934
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1894
HF522_aug285,attack,attack,True,False,0.0,True,0.8,False,0.0,8.462399999999999
HF372_aug357,attack,attack,True,False,0.024,False,0.0,True,1.0,18.3048
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4268
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,33.3727
HF522_aug599,attack,attack,True,False,0.0,True,0.8,False,0.0,8.9176
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,9.857800000000001
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1267000000000005
HF121_aug376,benign,benign,False,False,0.0,False,0.4,False,0.0,25.090799999999998
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5204
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3403
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8358
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.5241
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,30.5565
HF469_aug538,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.643800000000002
HF257_aug145,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.445999999999998
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9703
HF265_aug628,attack,attack,True,False,0.0,True,0.8,True,1.0,12.7302
HF427,attack,attack,False,False,0.0,False,0.0,False,0.0,8.0982
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,269.2777
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,34.649499999999996
HF215_aug433,attack,attack,True,False,0.0,True,0.6,True,1.0,15.6371
HF691_aug167,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.719700000000001
HF39_aug66,attack,attack,True,True,0.6,False,0.0,True,1.0,124.3341
HF546_aug453,attack,attack,True,False,0.0,False,0.4,True,1.0,20.721799999999998
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.4242
HF369_aug620,attack,attack,True,False,0.0,False,0.0,True,1.0,13.402700000000001
HF539_aug664,attack,attack,True,False,0.0,False,0.4,True,1.0,11.037
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,9.185599999999999
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,23.3217
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,8.497200000000001
HF316_aug789,attack,attack,True,False,0.0,False,0.2,True,1.0,14.7391
HF612_aug674,attack,attack,False,False,0.0,False,0.0,False,0.0,42.0818
HF606_aug571,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.2889
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.8944
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,29.381
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,6.9712
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7421999999999995
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9129
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,48.710300000000004
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,6.237699999999999
HF308_aug285,benign,benign,True,True,0.6,False,0.0,False,0.0,25.5423
HF396_aug241,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,12.9015
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5729
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,5.869199999999999
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,9.348500000000001
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3044
HF340_aug102,attack,attack,False,False,0.0,False,0.2,False,0.0,19.7084
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,6.224
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4645
HF469_aug111,attack,attack,True,False,0.0,True,0.6,False,0.0,22.663999999999998
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,22.8528
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,37.6905
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,62.721500000000006
HF386_aug372,attack,attack,True,False,0.0,False,0.2,True,1.0,6.5311
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6448
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,74.4939
HF291_aug524,attack,attack,True,False,0.0,False,0.4,True,1.0,9.631400000000001
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8804
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,12.879100000000001
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.753200000000003
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9665
HF632_aug268,attack,attack,True,False,0.0,False,0.2,True,1.0,7.9207
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,5.9602
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9355
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,27.8266
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,45.567099999999996
HF333_aug118,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,70.974
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2578
HF349_aug482,attack,attack,False,False,0.0,False,0.0,False,0.0,13.266
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1149
HF612_aug700,attack,attack,False,False,0.0,False,0.0,False,0.0,41.2722
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.558000000000003
HF291_aug625,attack,attack,True,False,0.0,False,0.4,True,1.0,9.737
HF255_aug308,benign,benign,False,False,0.0,False,0.4,False,0.0,27.374299999999998
HF265_aug205,attack,attack,True,False,0.0,True,0.8,True,1.0,13.1488
HF547_aug718,attack,attack,True,False,0.0,True,1.0,True,1.0,7.1851
HF167_aug335,attack,attack,True,False,0.0,True,0.8,True,1.0,24.432100000000002
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,21.5301
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4531
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8903
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.167800000000003
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1639
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7584
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9469
HF316_aug582,attack,attack,False,False,0.0,False,0.2,False,0.0,15.159799999999999
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,36.687200000000004
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,12.9539
HF551,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,22.911199999999997
HF469_aug759,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.0445
HF39_aug651,attack,attack,True,True,0.6,False,0.0,True,1.0,122.4008
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,35.155899999999995
HF606_aug423,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.195
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2917
HF295_aug16,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.7768
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,16.544900000000002
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4503
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,8.791
HF449,attack,attack,False,False,0.0,False,0.0,False,0.0,13.4214
HF483,benign,benign,False,False,0.0,False,0.4,False,0.0,35.3221
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.2245
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0436
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2931
HF469_aug778,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.0364
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3075
HF711,attack,attack,True,False,0.0,False,0.2,True,1.0,15.3767
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,4.5492
HF430_aug790,attack,attack,True,False,0.0,False,0.4,True,1.0,10.8111
HF121_aug410,benign,benign,False,False,0.0,False,0.4,False,0.0,24.430799999999998
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,11.231
HF161_aug404,attack,attack,True,False,0.0,True,0.6,False,0.0,17.0216
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,21.0301
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,270.9608
HF469_aug294,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.9736
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,13.5577
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,4.8347
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2902
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0614
HF396_aug315,attack,attack,False,False,0.0,False,0.4,False,0.0,13.235299999999999
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,33.6178
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7048
HF639_aug274,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,6.6297999999999995
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,23.2904
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8529
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6854000000000005
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,16.8289
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4781
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,27.618299999999998
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,21.7374
HF358_aug344,attack,attack,False,False,0.0,False,0.4,False,0.0,21.049
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,5.676399999999999
HF43_aug456,attack,attack,True,False,0.0,False,0.2,True,1.0,21.5149
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5976
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,16.5112
HF1_aug117,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.8877
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0869
HF161_aug757,attack,attack,True,False,0.0,True,0.6,True,1.0,18.3906
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,18.2821
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,23.040399999999998
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.84099999999995
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3284
HF522_aug23,attack,attack,True,False,0.0,False,0.4,True,1.0,8.2667
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,38.6868
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,45.772800000000004
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,18.3926
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2694
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,34.633199999999995
HF206_aug27,attack,attack,True,False,0.0,False,0.4,True,1.0,8.9199
HF147,attack,attack,True,False,0.0,False,0.0,True,1.0,8.862400000000001
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,31.375
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,25.148999999999997
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,10.632800000000001
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,16.556199999999997
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,37.0227
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7088
HF430_aug485,attack,attack,True,False,0.0,False,0.4,True,1.0,10.6026
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,33.2038
HF504_aug437,attack,attack,False,False,0.0,False,0.4,False,0.0,15.8134
HF653_aug167,benign,benign,False,False,0.024,False,0.0,False,0.0,21.8217
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.929
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6083
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5995
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,6.569
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.4466
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0043
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,47.3675
HF11_aug598,attack,attack,True,False,0.0,False,0.4,True,1.0,6.2194
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,5.871700000000001
HF606,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.244
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,10.046999999999999
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5366
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,26.3386
HF241_aug136,benign,benign,True,True,0.6,False,0.0,False,0.0,26.334300000000002
HF291_aug675,attack,attack,True,False,0.0,False,0.4,True,1.0,9.5046
HF316_aug711,attack,attack,True,False,0.0,False,0.2,True,1.0,14.1057
HF547,attack,attack,True,False,0.0,True,1.0,True,1.0,6.9083000000000006
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5473
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,41.9551
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,16.8115
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7482
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8582
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6053999999999995
HF372,attack,attack,False,False,0.02,False,0.0,False,0.0,21.823
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,5.849600000000001
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4324
HF745_aug384,attack,attack,False,False,0.0,False,0.0,False,0.0,13.267800000000001
HF308_aug223,benign,benign,True,True,0.6,False,0.0,False,0.0,24.524700000000003
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,19.779
HF182,attack,attack,False,False,0.0,False,0.0,False,0.0,20.8991
HF546,attack,attack,True,False,0.0,False,0.4,True,1.0,20.073500000000003
HF319_aug201,attack,attack,True,False,0.0,False,0.2,True,1.0,6.6687
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.3184
HF11_aug5,attack,attack,False,False,0.0,False,0.4,False,0.0,5.5483
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,33.694199999999995
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7935
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,38.445
HF43,attack,attack,False,False,0.0,False,0.4,False,0.0,20.6704
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7174000000000005
HF123_aug361,benign,benign,False,False,0.06,False,0.0,False,0.0,58.8391
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6143
HF469_aug250,attack,attack,True,False,0.0,True,0.6,True,1.0,23.7896
HF369_aug51,attack,attack,False,False,0.0,False,0.0,False,0.0,13.7453
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5045
HF39_aug694,attack,attack,True,True,0.6,False,0.0,True,1.0,118.6506
HF184_aug188,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.421699999999998
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,13.4603
HF332_aug50,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,28.8906
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7168
HF100_aug421,attack,attack,True,False,0.0,False,0.2,True,1.0,11.9136
HF546_aug143,attack,attack,True,False,0.0,False,0.2,True,1.0,21.9424
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5695
HF546_aug60,attack,attack,True,False,0.0,False,0.4,True,1.0,21.2925
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,7.623600000000001
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,5.540900000000001
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,47.0387
HF539,attack,attack,True,False,0.0,False,0.4,True,1.0,11.3747
HF351_aug270,attack,attack,True,False,0.0,False,0.4,True,1.0,19.0791
HF265_aug438,attack,attack,True,False,0.0,True,1.0,True,1.0,12.634699999999999
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,77.2739
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2361
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,26.6327
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,47.2917
HF381_aug726,attack,attack,False,False,0.0,False,0.0,False,0.0,8.6241
HF316_aug286,attack,attack,True,False,0.0,False,0.2,True,1.0,14.0098
HF483_aug266,benign,benign,False,False,0.0,False,0.4,False,0.0,33.6854
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,34.161
HF522,attack,attack,True,False,0.0,True,0.8,True,1.0,8.595699999999999
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,71.3982
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,44.4375
HF386_aug200,attack,attack,True,False,0.0,False,0.2,True,1.0,6.8908
HF539_aug752,attack,attack,False,False,0.0,False,0.2,False,0.0,10.3897
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,76.0329
HF266_aug457,attack,attack,False,False,0.0,False,0.0,False,0.0,9.750399999999999
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,14.428799999999999
HF293_aug261,attack,attack,False,False,0.0,False,0.0,False,0.0,29.677200000000003
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7287
HF686,attack,attack,True,False,0.0,False,0.0,True,1.0,27.480900000000002
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,5.640499999999999
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8991
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,298.8838
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,False,0.0,11.0941
HF539_aug549,attack,attack,False,False,0.0,False,0.2,False,0.0,12.682
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8339
HF445_aug779,attack,attack,True,False,0.0,False,0.2,True,1.0,15.5745
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,9.078399999999998
HF343_aug88,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,63.8752
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7807
HF188_aug77,attack,attack,True,False,0.0,False,0.2,True,1.0,10.428
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,6.5907
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0833
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,15.8002
HF439,attack,attack,False,False,0.0,False,0.0,False,0.0,15.0872
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8756
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,51.212799999999994
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,35.0415
HF161_aug633,attack,attack,True,False,0.0,True,0.8,False,0.0,16.5786
HF551_aug44,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,23.6871
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,29.193399999999997
HF436_aug208,benign,benign,False,False,0.0,False,0.4,False,0.0,27.9442
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,30.543599999999998
HF523_aug162,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,68.6194
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,17.442100000000003
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2479
HF1_aug116,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.0221
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4789
HF745_aug182,attack,attack,False,False,0.0,False,0.0,False,0.0,12.5564
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,32.641
HF386_aug652,attack,attack,True,False,0.0,False,0.2,True,1.0,6.5773
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4855
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.357199999999999
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3665
HF8,attack,attack,True,False,0.0,False,0.4,True,1.0,15.8855
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,16.7394
HF188_aug496,attack,attack,True,False,0.0,False,0.4,True,1.0,10.3231
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,40.2597
HF291_aug749,attack,attack,True,False,0.0,False,0.4,True,1.0,9.8541
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,24.366100000000003
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1397
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.511400000000002
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,21.3795
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5113
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6127
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,25.956300000000002
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.7184
HF701_aug239,attack,attack,False,False,0.0,False,0.0,False,0.0,11.8521
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,18.6567
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,23.9235
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6913
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,15.149099999999999
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,36.455000000000005
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,61.188
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4788
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7066
HF319_aug461,attack,attack,True,False,0.0,False,0.2,True,1.0,6.721500000000001
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.3661
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,17.1576
HF744_aug228,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,66.8904
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4039
HF546_aug115,attack,attack,True,False,0.0,False,0.2,True,1.0,21.110200000000003
HF333_aug446,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,71.35780000000001
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,24.9575
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3493
HF316_aug507,attack,attack,False,False,0.0,False,0.2,False,0.0,14.5107
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,12.2945
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,17.2721
HF711_aug770,attack,attack,True,False,0.0,False,0.2,True,1.0,16.7501
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,12.0602
HF145_aug430,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5053
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0859
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,5.985399999999999
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,30.487099999999998
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,20.5991
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,20.2958
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,35.775400000000005
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1219
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4233
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6218
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,15.9096
