id,family,label,flagged,rules_flag,rules_score,nemo_flag,nemo_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF679,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.22979999999999998
HF573_aug56,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.23
HF375,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1082
HF44,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.078
HF291_aug247,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0653
HF354_aug506,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.3436
HF145_aug53,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.09720000000000001
HF159_aug680,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1058
HF188_aug187,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0858
HF307_aug706,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.2108
HF639_aug722,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0555
HF529_aug158,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.41900000000000004
HF325,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1154
HF547_aug258,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,True,1.0,0.06509999999999999
HF374,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1326
HF178_aug214,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.196
HF236,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1076
HF632_aug756,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0714
HF291_aug299,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.0586
HF606_aug537,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,True,1.0,0.0546
HF148_aug304,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2563
HF11_aug666,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0399
HF394_aug529,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0661
HF606_aug337,attack,attack,True,False,0.0,True,0.5,True,1.0,False,0.0,0.056
HF283,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0317
HF100_aug495,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0865
HF544,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0467
HF525,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0783
HF207,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0446
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0443
HF639_aug170,attack,attack,True,False,0.0,True,0.5,True,0.8,False,0.0,0.0514
HF246_aug465,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0684
HF718,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2569
HF319_aug155,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.0563
HF522_aug765,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.074
HF547_aug581,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,True,1.0,0.0582
HF628_aug533,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.232
HF46,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2242
HF430_aug768,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0765
HF717,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0429
HF668,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0532
HF715,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0322
HF672,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1239
HF641_aug97,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1842
HF348,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0413
HF631_aug148,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3074
HF202_aug204,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.4655
HF330,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0673
HF516_aug683,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.06520000000000001
HF275,attack,attack,True,False,0.0,True,0.4166666666666667,False,0.0,True,1.0,0.266
HF241,benign,benign,True,True,1.0,False,0.16666666666666666,False,0.0,False,0.0,0.2043
HF551_aug612,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1545
HF398,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.2766
HF333_aug469,attack,attack,True,False,0.0,True,0.4166666666666667,True,0.4,True,1.0,0.607
HF727,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0422
HF195,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.06269999999999999
HF477,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1242
HF200,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2159
HF504_aug731,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.11009999999999999
HF93_aug139,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.235
HF691_aug621,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0906
HF298,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0508
HF103_aug302,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.15009999999999998
HF42_aug229,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.4772
HF386_aug145,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.042499999999999996
HF539_aug184,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.08349999999999999
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0361
HF99_aug692,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1003
HF547_aug626,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0588
HF297_aug347,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.4935
HF720_aug273,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.1662
HF643,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1531
HF611,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0456
HF356_aug36,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1423
HF188_aug450,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0709
HF650,attack,attack,True,True,1.0,True,0.5,True,1.0,True,1.0,0.0378
HF214,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0432
HF150,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1691
HF504_aug511,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1109
HF321,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0466
HF561_aug391,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2178
HF287,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0368
HF293_aug673,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1787
HF488,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2323
HF388_aug344,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1805
HF125,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1709
HF222,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2654
HF529_aug236,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3957
HF571_aug413,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2193
HF650_aug297,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0433
HF90_aug136,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0812
HF263,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0382
HF113,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.16670000000000001
HF301,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.39380000000000004
HF558,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0537
HF14_aug275,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.23
HF316_aug743,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.08739999999999999
HF638,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.3394
HF564,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2792
HF278,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0398
HF350,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0387
HF202_aug68,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4665
HF396_aug710,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.0832
HF638_aug289,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.3431
HF120_aug751,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0614
HF131,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0394
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0309
HF159_aug385,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1007
HF539_aug548,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0907
HF110_aug455,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1084
HF188_aug32,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0687
HF145_aug530,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.0651
HF390_aug443,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3396
HF155_aug87,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2072
HF223,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0438
HF642,benign,benign,False,False,0.0,False,0.0,False,0.2,False,0.0,0.1111
HF585,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.033299999999999996
HF542_aug82,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.21359999999999998
HF639_aug732,attack,attack,True,False,0.0,True,0.5,True,0.8,False,0.0,0.0535
HF292,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0577
HF83,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.20429999999999998
HF391,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0489
HF742,benign,benign,False,False,0.0,False,0.08333333333333333,False,0.0,False,0.0,0.1489
HF538_aug366,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.19390000000000002
HF235,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0412
HF244,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1081
HF95_aug688,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.0732
HF170_aug745,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.18330000000000002
HF63,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2772
HF489,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2265
HF561_aug232,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.22390000000000002
HF609,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0483
HF211_aug682,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0793
HF483_aug127,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.2837
HF326_aug648,attack,attack,True,False,0.0,True,0.6666666666666666,True,1.0,False,0.0,0.0768
HF340_aug532,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.1374
HF8_aug515,attack,attack,True,False,0.0,False,0.0,True,0.4,False,0.0,0.0898
HF686_aug252,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1647
HF82_aug62,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1555
HF266,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0878
HF55_aug112,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.5573
HF639_aug242,attack,attack,True,False,0.0,True,0.5,True,1.0,False,0.0,0.0524
HF394_aug193,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0659
HF658,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0468
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0814
HF700_aug190,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0948
HF560,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.08410000000000001
HF529,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3936
HF113_aug393,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1275
HF208,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.223
HF413,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0326
HF396_aug670,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.08020000000000001
HF671,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2186
HF731_aug333,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2342
HF351_aug76,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1013
HF145,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.062
HF14_aug430,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2108
HF170_aug460,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1829
HF471_aug408,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2652
HF605,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2204
HF539_aug775,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0819
HF1_aug26,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.17870000000000003
HF358_aug536,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.11599999999999999
HF716,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0904
HF547_aug717,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,True,1.0,0.066
HF11_aug254,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0426
HF504_aug473,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.206
HF103_aug558,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.27440000000000003
HF521_aug262,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.245
HF565_aug57,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2061
HF396_aug526,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0875
HF120_aug210,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0637
HF133,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0693
HF159_aug623,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1033
HF536_aug94,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.20529999999999998
HF358_aug414,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.13390000000000002
HF410,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0693
HF551_aug215,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1574
HF621_aug365,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2245
HF113_aug767,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.13269999999999998
HF711_aug402,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.1069
HF59_aug373,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.231
HF319,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.059399999999999994
HF632_aug646,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0756
HF710,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3648
HF390_aug372,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4013
HF11_aug551,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0476
HF90_aug296,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0836
HF382,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0584
HF454,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0566
HF56,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.11130000000000001
HF113_aug194,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1271
HF725_aug82,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.082
HF84,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2392
HF270,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2284
HF151_aug199,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.27249999999999996
HF265_aug488,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0802
HF529_aug207,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3997
HF332_aug330,benign,benign,True,True,1.0,False,0.16666666666666666,True,0.4,False,0.0,0.3623
HF100_aug487,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.1043
HF691_aug649,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.0902
HF579,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1018
HF351_aug693,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1075
HF112_aug30,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2992
HF233_aug55,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0954
HF243_aug133,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.091
HF297_aug334,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.5131
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0373
HF650_aug313,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.0396
HF485,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0318
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.037399999999999996
HF551_aug566,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1538
HF729_aug201,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.06
HF203_aug559,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.08410000000000001
HF342,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2832
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0594
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0476
HF332_aug438,benign,benign,True,True,1.0,False,0.16666666666666666,True,0.4,False,0.0,0.26749999999999996
HF444_aug319,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1156
HF100,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0928
HF167_aug154,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1257
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0327
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0457
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.6284000000000001
HF82_aug138,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1726
HF145_aug229,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,False,0.0,0.0731
HF663_aug271,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.22590000000000002
HF351_aug15,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.11
HF539_aug709,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0962
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0408
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0508
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0388
HF342_aug404,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3346
HF333,attack,attack,True,False,0.0,True,0.4166666666666667,True,0.4,True,1.0,0.6314000000000001
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0662
HF89,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2381
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.049800000000000004
HF693_aug369,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.23700000000000002
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0361
HF743_aug494,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,True,1.0,0.0411
HF149_aug282,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1711
HF8_aug794,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0974
HF549,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0603
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.036399999999999995
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.23399999999999999
HF542_aug452,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2164
HF678_aug587,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0584
HF11_aug378,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0415
HF606_aug501,attack,attack,True,False,0.0,True,0.5,True,0.8,False,0.0,0.0543
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0453
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.08889999999999999
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.055400000000000005
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0429
HF522_aug285,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0829
HF372_aug357,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.10269999999999999
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0732
HF164,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3674
HF522_aug599,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.1244
HF696_aug310,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0922
HF258_aug431,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0734
HF121_aug376,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.29619999999999996
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0643
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0484
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0756
HF396_aug588,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.16010000000000002
HF415,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.212
HF469_aug538,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,False,0.0,0.1398
HF257_aug145,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2637
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0346
HF265_aug628,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0785
HF427,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0462
HF354_aug454,attack,attack,True,True,1.0,True,1.0,True,1.0,False,0.0,1.596
HF367_aug362,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2889
HF215_aug433,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.0937
HF691_aug167,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1004
HF39_aug66,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,True,1.0,0.9164
HF546_aug453,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.21009999999999998
HF639_aug733,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0958
HF369_aug620,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1528
HF539_aug664,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0906
HF169,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0587
HF520,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2332
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0599
HF316_aug789,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.085
HF612_aug674,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.31829999999999997
HF606_aug571,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,True,1.0,0.0576
HF304,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3072
HF48_aug454,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2385
HF25,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.051000000000000004
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0391
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0713
HF638_aug61,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.3287
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0405
HF308_aug285,benign,benign,True,True,1.0,False,0.25,False,0.0,False,0.0,0.1892
HF396_aug241,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.0813
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0328
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.030699999999999998
HF253_aug635,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.066
HF617_aug245,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3136
HF340_aug102,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1473
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0452
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.044
HF469_aug111,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1348
HF538,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.21
