id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0433
HF678_aug587,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0131
HF11_aug378,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0089
HF606_aug501,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0125
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF522_aug285,attack,attack,False,False,0.0,False,0.0,False,0.0,0.016
HF372_aug357,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0188
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0149
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1064
HF522_aug599,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0112
HF121_aug376,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044700000000000004
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
HF396_aug588,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0385
HF469_aug538,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0273
HF257_aug145,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0495
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0315
HF265_aug628,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0186
HF427,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF354_aug454,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2448
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0767
HF215_aug433,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0289
HF691_aug167,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0242
HF39_aug66,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1374
HF546_aug453,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0423
HF639_aug733,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF369_aug620,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0354
HF539_aug664,attack,attack,False,False,0.0,False,0.0,False,0.0,0.019799999999999998
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF520,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0484
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022600000000000002
HF316_aug789,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF612_aug674,attack,attack,False,False,0.0,False,0.0,False,0.0,0.07039999999999999
HF606_aug571,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0617
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015300000000000001
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,0.069
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF308_aug285,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0319
HF396_aug241,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0434
HF340_aug102,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0305
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011000000000000001
HF469_aug111,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0314
HF538,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0415
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0534
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1051
HF386_aug372,attack,attack,False,False,0.0,False,0.0,False,0.0,0.01
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0099
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0968
HF291_aug524,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0262
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023
HF158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0628
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF632_aug268,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016399999999999998
HF743_aug769,attack,attack,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0392
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0686
HF333_aug118,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1311
HF92,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0143
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0109
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0618
HF388_aug233,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036899999999999995
HF291_aug625,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF255_aug308,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0476
HF265_aug205,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF547_aug718,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF167_aug335,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0275
HF105_aug556,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0307
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011000000000000001
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF280,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055799999999999995
HF120_aug43,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013500000000000002
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0331
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF316_aug582,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0185
HF448_aug197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0702
HF243_aug287,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF551,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0342
HF469_aug759,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0276
HF39_aug651,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.10629999999999999
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF606_aug423,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0172
HF295_aug16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0502
HF233_aug367,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0264
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030000000000000002
HF483,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0961
HF388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0596
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07819999999999999
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0234
HF469_aug778,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0365
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
HF711,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0066
HF430_aug790,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF121_aug410,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059699999999999996
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015799999999999998
HF161_aug404,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0271
HF665,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0228
HF354_aug99,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.19649999999999998
HF469_aug294,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0278
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0209
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0072
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,0.04
HF396_aug315,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0571
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF639_aug274,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0115
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,0.031
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007899999999999999
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0341
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0461
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0444
HF358_aug344,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0259
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF43_aug456,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0265
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0242
HF1_aug117,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0433
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0461
HF161_aug757,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031599999999999996
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0271
HF354_aug595,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1976
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF522_aug23,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0589
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0829
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025599999999999998
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,0.058100000000000006
HF206_aug27,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0115
HF147,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0383
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0437
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0161
HF711_aug267,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0465
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF430_aug485,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18109999999999998
HF504_aug437,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0311
HF653_aug167,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0268
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF564_aug110,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055600000000000004
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0724
HF11_aug598,attack,attack,True,False,0.0,False,0.0,True,1.0,0.009
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF606,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0234
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0748
HF241_aug136,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0362
HF291_aug675,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF316_aug711,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0246
HF547,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0143
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0513
HF245_aug231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0641
HF657_aug307,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0192
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF372,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0421
HF745_aug384,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027800000000000002
HF308_aug223,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0308
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029900000000000003
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0383
HF546,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0314
HF319_aug201,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011899999999999999
HF112_aug397,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0698
HF11_aug5,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0174
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,0.064
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
HF114_aug345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0891
HF43,attack,attack,False,False,0.0,False,0.0,False,0.0,0.035
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF123_aug361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.133
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF469_aug250,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0386
HF369_aug51,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0397
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011300000000000001
HF39_aug694,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.19469999999999998
HF184_aug188,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049800000000000004
HF243_aug678,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0186
HF332_aug50,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0324
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF100_aug421,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF546_aug143,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0337
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0434
HF546_aug60,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0325
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0121
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0746
HF539,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF351_aug270,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0212
HF265_aug438,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0982
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0535
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0462
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0722
HF381_aug726,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0154
HF316_aug286,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF483_aug266,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0552
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045899999999999996
HF522,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1164
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,0.068
HF386_aug200,attack,attack,True,False,0.0,False,0.0,True,1.0,0.009899999999999999
HF539_aug752,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0935
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0439
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF686,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0365
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015
HF354_aug406,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.2182
HF514,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF539_aug549,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0257
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0144
HF445_aug779,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0143
HF343_aug88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0891
HF159_aug681,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0248
HF188_aug77,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0214
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0128
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0212
HF243_aug198,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0291
HF439,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0151
HF749,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0931
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0492
HF161_aug633,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0284
HF551_aug44,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0423
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0438
HF436_aug208,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0468
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0536
HF523_aug162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10650000000000001
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0298
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0211
HF1_aug116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,0.05
HF745_aug182,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0242
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0834
HF386_aug652,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0473
HF291_aug17,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0133
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0128
HF8,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0265
HF188_aug496,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0642
HF291_aug749,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043500000000000004
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0536
HF187_aug340,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030100000000000002
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046400000000000004
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043500000000000004
HF733_aug263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0493
HF701_aug239,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0176
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0304
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0345
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027200000000000002
HF448_aug318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0697
HF343_aug86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.076
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0443
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0174
HF319_aug461,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF541_aug290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045899999999999996
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0278
HF744_aug228,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0546
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF546_aug115,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032100000000000004
HF333_aug446,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1317
HF595,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0536
HF316_aug507,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0212
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0289
HF711_aug770,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF145_aug430,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0563
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039599999999999996
HF594_aug407,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0419
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0257
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0425
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0329
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0143
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0437
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0266
HF523_aug380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1023
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF523_aug98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1009
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078
HF546_aug593,attack,attack,True,False,0.0,False,0.0,True,1.0,0.033
HF522_aug443,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1033
HF354_aug354,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.2579
HF243_aug479,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0324
HF539_aug375,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0291
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0535
HF370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0545
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0486
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF430_aug322,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0159
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.021500000000000002
HF546_aug338,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0432
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0132
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0509
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF691_aug282,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0569
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0172
HF26,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0443
HF170_aug361,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0393
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF354_aug540,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1981
HF188_aug661,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048
HF487_aug169,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0317
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015799999999999998
HF95_aug689,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0173
HF376_aug32,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.1107
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0249
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0444
HF522_aug190,attack,attack,False,False,0.0,False,0.0,False,0.0,0.017
