id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0271
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1901
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1812
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0458
HF11_aug378,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0302
HF606_aug501,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0427
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049300000000000004
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0287
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028399999999999998
HF522_aug285,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0628
HF372_aug357,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0764
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24530000000000002
HF522_aug599,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0628
HF696_aug310,attack,attack,False,False,0.0,False,0.0,False,0.0,0.045200000000000004
HF258_aug431,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0378
HF121_aug376,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1704
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0293
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022799999999999997
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0421
HF396_aug588,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0649
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1554
HF469_aug538,attack,attack,True,False,0.0,True,0.8,True,1.0,0.10619999999999999
HF257_aug145,benign,benign,False,False,0.0,False,0.0,False,0.0,0.34709999999999996
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0271
HF265_aug628,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0673
HF427,attack,attack,True,False,0.0,False,0.0,True,1.0,0.038799999999999994
HF354_aug454,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2919
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24039999999999997
HF215_aug433,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0751
HF691_aug167,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0742
HF39_aug66,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7061
HF546_aug453,attack,attack,True,False,0.0,False,0.4,True,1.0,0.12890000000000001
HF639_aug733,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0418
HF369_aug620,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1222
HF539_aug664,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0699
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0454
HF520,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1952
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.051399999999999994
HF316_aug789,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0674
HF612_aug674,attack,attack,False,False,0.0,False,0.0,False,0.0,0.261
HF606_aug571,attack,attack,True,False,0.0,True,0.6,True,1.0,0.043
HF304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2423
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1952
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0384
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030199999999999998
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0554
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,0.33020000000000005
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039200000000000006
HF308_aug285,benign,benign,True,True,1.0,False,0.0,False,0.0,0.2813
HF396_aug241,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0705
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0245
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0229
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,0.053
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1855
HF340_aug102,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1119
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0317
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0342
HF469_aug111,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1067
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1593
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2154
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4305
HF386_aug372,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0337
HF175,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0361
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.39339999999999997
HF291_aug524,attack,attack,False,False,0.0,False,0.4,False,0.0,0.050699999999999995
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,0.10450000000000001
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0864
HF158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2087
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022799999999999997
HF632_aug268,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0568
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,0.029400000000000003
HF725_aug451,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0631
HF293_aug197,attack,attack,False,False,0.0,False,0.0,False,0.0,0.14679999999999999
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2766
HF333_aug118,attack,attack,True,False,0.0,False,0.4,True,1.0,0.5438
HF92,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0584
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0593
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,0.048100000000000004
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,0.25889999999999996
HF388_aug233,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1501
HF291_aug625,attack,attack,True,False,0.0,False,0.4,True,1.0,0.10099999999999999
HF255_aug308,benign,benign,False,False,0.0,False,0.4,False,0.0,0.367
HF265_aug205,attack,attack,True,False,0.0,True,0.8,True,1.0,0.061200000000000004
HF547_aug718,attack,attack,True,False,0.0,True,1.0,True,1.0,0.05
HF167_aug335,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1031
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1198
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0372
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0303
HF280,benign,benign,False,False,0.0,False,0.0,False,0.0,0.224
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0475
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,0.13369999999999999
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0292
HF316_aug582,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0663
HF448_aug197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2803
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0712
HF551,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1192
HF469_aug759,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1048
HF39_aug651,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7080000000000001
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2006
HF606_aug423,attack,attack,True,False,0.0,True,0.6,True,1.0,0.043300000000000005
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06280000000000001
HF295_aug16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1843
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0755
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0258
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0364
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1002
HF483,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2568
HF388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1463
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1812
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0657
HF469_aug778,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1061
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0444
HF711,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0786
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.018600000000000002
HF430_aug790,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0576
HF121_aug410,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1707
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1152
HF161_aug404,attack,attack,True,False,0.0,True,0.6,False,0.0,0.3227
HF665,attack,attack,False,False,0.0,False,0.0,False,0.0,0.16010000000000002
HF354_aug99,attack,attack,True,True,1.0,True,1.0,True,1.0,1.6723
HF469_aug294,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1106
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08070000000000001
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0216
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0361
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1739
HF396_aug315,attack,attack,True,False,0.0,False,0.4,True,1.0,0.07010000000000001
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2438
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0239
HF639_aug274,attack,attack,True,False,0.0,False,0.4,True,1.0,0.040799999999999996
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1245
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0324
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1226
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18610000000000002
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1898
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1784
HF358_aug344,attack,attack,True,False,0.0,False,0.4,True,1.0,0.10300000000000001
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0297
HF43_aug456,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1024
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1272
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0946
HF1_aug117,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1498
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4831
HF161_aug757,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1151
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1119
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,0.092
HF354_aug595,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1464
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0244
HF522_aug23,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0641
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2448
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.37070000000000003
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1102
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0385
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2519
HF206_aug27,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0431
HF147,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0472
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1513
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1801
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0586
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0804
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2089
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF430_aug485,attack,attack,True,False,0.0,False,0.4,True,1.0,0.061399999999999996
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2841
HF504_aug437,attack,attack,True,False,0.0,False,0.4,True,1.0,0.09659999999999999
HF653_aug167,benign,benign,False,False,0.0,False,0.0,False,0.0,0.12229999999999999
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0321
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0304
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0286
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0387
HF564_aug110,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2404
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028200000000000003
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4385
HF11_aug598,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0386
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0324
HF606,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0465
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0571
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0547
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,0.19240000000000002
HF241_aug136,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1605
HF291_aug675,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0523
HF316_aug711,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0671
HF547,attack,attack,True,False,0.0,True,1.0,True,1.0,0.048299999999999996
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2128
HF245_aug231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2642
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0732
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0223
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0306
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0354
HF372,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0769
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032100000000000004
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1719
HF745_aug384,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08280000000000001
HF308_aug223,benign,benign,True,True,1.0,False,0.0,False,0.0,0.15180000000000002
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11939999999999999
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,0.13999999999999999
HF546,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1299
HF319_aug201,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0443
HF112_aug397,benign,benign,False,False,0.0,False,0.0,False,0.0,0.25220000000000004
HF11_aug5,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0311
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24380000000000002
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028300000000000002
HF114_aug345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2801
HF43,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0997
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025
HF123_aug361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4069
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF469_aug250,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1119
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,0.21109999999999998
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031900000000000005
HF39_aug694,attack,attack,True,True,1.0,False,0.0,True,1.0,0.7207
HF184_aug188,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24889999999999998
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,0.09530000000000001
HF332_aug50,benign,benign,True,True,1.0,False,0.4,False,0.0,0.2782
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0341
HF100_aug421,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0935
HF546_aug143,attack,attack,False,False,0.0,False,0.2,False,0.0,0.15539999999999998
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1711
HF546_aug60,attack,attack,True,False,0.0,False,0.4,True,1.0,0.13369999999999999
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0547
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030600000000000002
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3001
HF539,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0673
HF351_aug270,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0819
HF265_aug438,attack,attack,True,False,0.0,True,1.0,False,0.0,0.058499999999999996
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3965
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2074
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,0.19010000000000002
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2968
HF381_aug726,attack,attack,False,False,0.0,False,0.0,False,0.0,0.057100000000000005
HF316_aug286,attack,attack,True,False,0.0,False,0.2,True,1.0,0.067
HF483_aug266,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2416
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2006
HF522,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0649
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5871
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,0.30829999999999996
HF386_aug200,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0352
HF539_aug752,attack,attack,True,False,0.0,False,0.2,True,1.0,0.06649999999999999
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,0.39130000000000004
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0704
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,0.092
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1464
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0335
HF686,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1324
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.024200000000000003
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0481
HF354_aug406,attack,attack,True,True,1.0,True,1.0,True,1.0,1.208
HF514,attack,attack,True,False,0.0,False,0.0,True,1.0,0.045899999999999996
HF539_aug549,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0673
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,0.050800000000000005
HF445_aug779,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0573
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0529
HF343_aug88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.33999999999999997
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0773
HF188_aug77,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0553
HF743_aug91,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0291
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059500000000000004
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0707
HF439,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06810000000000001
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0315
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,0.35359999999999997
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2057
HF161_aug633,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1128
HF551_aug44,attack,attack,True,False,0.0,True,0.6,True,1.0,0.125
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1744
HF436_aug208,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1864
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19899999999999998
HF523_aug162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5036
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1169
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07980000000000001
HF1_aug116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1439
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16770000000000002
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0817
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.235
HF386_aug652,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0338
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1965
HF291_aug17,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0478
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,0.051899999999999995
HF8,attack,attack,True,False,0.0,False,0.4,True,1.0,0.07440000000000001
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0964
HF188_aug496,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0574
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.25730000000000003
HF291_aug749,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0504
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1756
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2085
HF187_aug340,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22660000000000002
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1299
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20500000000000002
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045399999999999996
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1748
HF733_aug263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20159999999999997
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06509999999999999
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1168
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1341
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045200000000000004
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1095
HF448_aug318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4772
HF343_aug86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3432
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1887
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030100000000000002
HF319_aug461,attack,attack,True,False,0.0,False,0.2,True,1.0,0.045
HF541_aug290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1803
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11270000000000001
HF744_aug228,benign,benign,True,True,1.0,False,0.2,False,0.0,0.4162
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.041100000000000005
HF546_aug115,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1306
HF333_aug446,attack,attack,True,False,0.0,False,0.4,True,1.0,0.544
HF595,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18460000000000001
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2123
HF316_aug507,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0668
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0884
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1142
HF711_aug770,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0791
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0846
HF145_aug430,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0521
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2154
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032799999999999996
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2361
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1616
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,0.1621
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1109
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1882
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,0.14570000000000002
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0529
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1857
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1429
HF523_aug380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5547
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2051
HF523_aug98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.514
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0277
HF546_aug593,attack,attack,True,False,0.0,False,0.4,True,1.0,0.133
HF522_aug443,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0636
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0226
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2584
HF354_aug354,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1404
HF243_aug479,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0732
HF539_aug375,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0677
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.211
HF370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2133
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1961
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0302
HF430_aug322,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0626
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0798
HF546_aug338,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1296
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046400000000000004
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0255
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0439
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1914
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0317
HF691_aug282,attack,attack,True,False,0.0,True,0.6,True,1.0,0.07089999999999999
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2751
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1363
HF26,benign,benign,False,False,0.0,False,0.4,False,0.0,0.3304
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,0.19199999999999998
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07970000000000001
HF354_aug540,attack,attack,True,True,1.0,True,1.0,False,0.0,1.2118000000000002
HF188_aug661,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0599
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18960000000000002
HF487_aug169,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1316
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,0.053
