id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0432
HF678_aug587,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0131
HF11_aug378,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0089
HF606_aug501,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0125
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF522_aug285,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF372_aug357,attack,attack,False,False,0.0,False,0.0,False,0.0,0.025
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0148
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0648
HF522_aug599,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017499999999999998
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,0.010799999999999999
HF121_aug376,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1734
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0576
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011300000000000001
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0122
HF396_aug588,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,0.037700000000000004
HF469_aug538,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028
HF257_aug145,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0487
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF265_aug628,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0148
HF427,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0097
HF354_aug454,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1966
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0668
HF215_aug433,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0216
HF691_aug167,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0218
HF39_aug66,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1401
HF546_aug453,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0363
HF639_aug733,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013
HF369_aug620,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0309
HF539_aug664,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0127
HF520,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0643
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0133
HF316_aug789,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF612_aug674,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0643
HF606_aug571,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0636
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.051500000000000004
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0108
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009300000000000001
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0677
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
HF308_aug285,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.030699999999999998
HF396_aug241,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014199999999999999
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0433
HF340_aug102,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0287
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF469_aug111,attack,attack,False,False,0.0,False,0.0,False,0.0,0.028999999999999998
HF538,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0419
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0489
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1056
HF386_aug372,attack,attack,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0102
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10110000000000001
HF291_aug524,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014199999999999999
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0249
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0234
HF158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0506
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF632_aug268,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0083
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0351
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07629999999999999
HF333_aug118,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1298
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0141
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015799999999999998
HF142,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0106
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0626
HF388_aug233,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0385
HF291_aug625,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0144
HF255_aug308,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0496
HF265_aug205,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF547_aug718,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014100000000000001
HF167_aug335,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030500000000000003
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF280,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0587
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0133
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0315
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF316_aug582,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF448_aug197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0703
HF243_aug287,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0228
HF551,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0356
HF469_aug759,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0275
HF39_aug651,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1052
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF606_aug423,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF295_aug16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0458
HF233_aug367,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0215
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0105
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0214
HF483,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0547
HF388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0372
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0448
HF90_aug725,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0165
HF469_aug778,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0271
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
HF711,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0209
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0065
HF430_aug790,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF121_aug410,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043199999999999995
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037200000000000004
HF161_aug404,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0226
HF354_aug99,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.1974
HF469_aug294,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027899999999999998
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0207
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0070999999999999995
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0397
HF396_aug315,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0072
HF639_aug274,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0112
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0304
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010400000000000001
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0349
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0461
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047599999999999996
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0459
HF358_aug344,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026099999999999998
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF43_aug456,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0264
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038900000000000004
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0245
HF1_aug117,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0395
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0499
HF161_aug757,attack,attack,False,False,0.0,False,0.0,False,0.0,0.029
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0293
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0241
HF354_aug595,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1963
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078
HF522_aug23,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0189
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0689
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09680000000000001
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0265
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0586
HF206_aug27,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF147,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0129
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,0.038400000000000004
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0438
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0159
HF711_aug267,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF430_aug485,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0572
HF504_aug437,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0241
HF653_aug167,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009300000000000001
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF564_aug110,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0557
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0795
HF11_aug598,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0102
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF606,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014400000000000001
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0172
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0176
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0519
HF241_aug136,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0236
HF291_aug675,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016999999999999998
HF316_aug711,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022
HF547,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0159
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.053700000000000005
HF245_aug231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0623
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0076
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF372,attack,attack,False,False,0.0,False,0.0,False,0.0,0.019
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,0.041100000000000005
HF745_aug384,attack,attack,False,False,0.0,False,0.0,False,0.0,0.020300000000000002
HF308_aug223,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0302
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0303
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0382
HF546,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0325
HF319_aug201,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012199999999999999
HF112_aug397,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0648
HF11_aug5,attack,attack,True,False,0.0,False,0.0,True,1.0,0.009
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,0.058800000000000005
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0138
HF114_aug345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0718
HF43,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF123_aug361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1003
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF469_aug250,attack,attack,True,False,0.0,False,0.0,True,1.0,0.033100000000000004
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0339
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF39_aug694,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1152
HF184_aug188,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046
HF243_aug678,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0181
HF332_aug50,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0351
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF100_aug421,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF546_aug143,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0335
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF546_aug60,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0326
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0737
HF539,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF351_aug270,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF265_aug438,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1009
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0558
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,0.046599999999999996
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0724
HF381_aug726,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF316_aug286,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF483_aug266,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059000000000000004
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0501
HF522,attack,attack,False,False,0.0,False,0.0,False,0.0,0.017
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1259
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0763
HF386_aug200,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF539_aug752,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0916
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019200000000000002
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023899999999999998
HF293_aug261,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0346
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF686,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0329
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014499999999999999
HF354_aug406,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1964
HF514,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0123
HF539_aug549,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0137
HF445_aug779,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0168
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014199999999999999
HF343_aug88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0766
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF188_aug77,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0159
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0081
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0167
HF243_aug198,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF439,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0172
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF749,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0677
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0475
HF161_aug633,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027100000000000003
HF551_aug44,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0339
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0424
HF436_aug208,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0484
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF523_aug162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10310000000000001
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0295
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.020900000000000002
HF1_aug116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0346
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0408
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059899999999999995
HF386_aug652,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0103
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0499
HF291_aug17,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013900000000000001
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013300000000000001
HF8,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027
HF188_aug496,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0751
HF291_aug749,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014299999999999998
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,0.093
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0552
HF187_aug340,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0545
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030699999999999998
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF733_aug263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0512
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0311
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0355
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0279
HF448_aug318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0718
HF343_aug86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.077
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF319_aug461,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0127
HF541_aug290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0464
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0282
HF744_aug228,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0548
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF546_aug115,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0439
HF333_aug446,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1486
HF595,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0471
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052700000000000004
HF316_aug507,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0207
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0294
HF711_aug770,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,0.021
HF145_aug430,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014899999999999998
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056499999999999995
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0657
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0486
HF594_aug407,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0452
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0253
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0433
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0149
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0437
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0245
HF523_aug380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1039
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0422
HF523_aug98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1008
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF546_aug593,attack,attack,False,False,0.0,False,0.0,False,0.0,0.031799999999999995
HF522_aug443,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0227
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0621
HF354_aug354,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2236
HF243_aug479,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF539_aug375,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0507
HF370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054400000000000004
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF430_aug322,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0173
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0232
HF546_aug338,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0317
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0134
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF678_aug546,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0516
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF691_aug282,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019899999999999998
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0565
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF26,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0447
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0397
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011300000000000001
HF354_aug540,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2407
HF188_aug661,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0214
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0478
HF487_aug169,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0308
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0152
HF95_aug689,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF376_aug32,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.1115
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0257
