id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF188_aug77,attack,attack,True,True,0.2,True,1.0,0.046400000000000004
HF743_aug91,attack,attack,True,False,0.0,True,1.0,0.0241
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.049
HF243_aug198,attack,attack,True,True,1.0,True,1.0,0.0605
HF439,attack,attack,False,False,0.0,False,0.0,0.06380000000000001
HF289,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF749,attack,attack,True,False,0.0,True,1.0,0.2528
HF629,benign,benign,False,False,0.0,False,0.0,0.1729
HF161_aug633,attack,attack,True,True,0.8,True,1.0,0.095
HF551_aug44,attack,attack,True,True,0.6,True,1.0,0.1129
HF600,benign,benign,False,False,0.0,False,0.0,0.14650000000000002
HF436_aug208,benign,benign,True,True,0.4,False,0.0,0.1552
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.1678
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.3895
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.0979
HF219,benign,benign,False,False,0.0,False,0.0,0.0649
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.1303
HF587,benign,benign,False,False,0.0,False,0.0,0.14550000000000002
HF745_aug182,attack,attack,True,False,0.0,True,1.0,0.07100000000000001
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.248
HF386_aug652,attack,attack,True,True,0.2,True,1.0,0.0388
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.2048
HF291_aug17,attack,attack,True,True,1.0,True,1.0,0.044899999999999995
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.0504
HF8,attack,attack,True,True,0.4,True,1.0,0.0695
HF405,attack,attack,True,False,0.0,True,1.0,0.0934
HF188_aug496,attack,attack,True,True,0.4,True,1.0,0.0501
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.2524
HF291_aug749,attack,attack,True,True,0.4,True,1.0,0.045899999999999996
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.1674
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.1909
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.2495
HF570,benign,benign,False,False,0.0,False,0.0,0.1492
HF569,benign,benign,False,False,0.0,False,0.0,0.2067
HF729,benign,benign,False,False,0.0,False,0.0,0.044
HF404,benign,benign,False,False,0.0,False,0.0,0.1689
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.2223
HF701_aug239,attack,attack,False,False,0.0,False,0.0,0.0593
HF712,benign,benign,False,False,0.0,False,0.0,0.10490000000000001
HF193,benign,benign,False,False,0.0,False,0.0,0.1313
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0375
HF356,benign,benign,False,False,0.0,False,0.0,0.0938
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.2458
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.2962
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.1641
HF553,benign,benign,False,False,0.0,False,0.0,0.0238
HF319_aug461,attack,attack,True,True,0.2,True,1.0,0.0364
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.1525
HF357,benign,benign,False,False,0.0,False,0.0,0.0964
HF744_aug228,benign,benign,True,True,0.2,False,0.0,0.39030000000000004
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.0342
HF546_aug115,attack,attack,True,True,0.2,True,1.0,0.12760000000000002
HF333_aug446,attack,attack,True,True,0.4,True,1.0,0.587
HF595,benign,benign,False,False,0.0,False,0.0,0.1645
HF655,benign,benign,False,False,0.0,False,0.0,0.2018
HF316_aug507,attack,attack,True,True,0.2,True,1.0,0.0794
HF531,benign,benign,False,False,0.0,False,0.0,0.0922
HF392,benign,benign,False,False,0.0,False,0.0,0.138
HF711_aug770,attack,attack,True,True,0.2,True,1.0,0.093
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.1049
HF145_aug430,attack,attack,True,True,0.2,True,1.0,0.0596
HF425,benign,benign,False,False,0.0,False,0.0,0.254
HF559,benign,benign,False,False,0.0,False,0.0,0.038
HF568,benign,benign,False,False,0.0,False,0.0,0.32749999999999996
HF344,benign,benign,False,False,0.0,False,0.0,0.22190000000000001
HF594_aug407,benign,benign,True,True,0.2,False,0.0,0.1919
HF352,benign,benign,False,False,0.0,False,0.0,0.11439999999999999
HF682,benign,benign,False,False,0.0,False,0.0,0.1612
HF518,benign,benign,False,False,0.0,False,0.0,0.12300000000000001
HF724,benign,benign,False,False,0.0,False,0.0,0.042800000000000005
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.1552
HF492,benign,benign,False,False,0.0,False,0.0,0.0763
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.39349999999999996
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.1511
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.3852
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.0206
HF546_aug593,attack,attack,True,True,0.4,True,1.0,0.12490000000000001
HF522_aug443,attack,attack,True,True,0.8,True,1.0,0.0619
HF16,benign,benign,False,False,0.0,False,0.0,0.0505
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.3366
HF354_aug354,attack,attack,True,True,1.0,True,1.0,1.1008
HF243_aug479,attack,attack,True,True,0.8,True,1.0,0.0644
HF539_aug375,attack,attack,True,True,0.4,True,1.0,0.065
HF148,benign,benign,False,False,0.0,False,0.0,0.1823
HF370,benign,benign,False,False,0.0,False,0.0,0.1785
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.1792
HF256,benign,benign,False,False,0.0,False,0.0,0.0264
HF430_aug322,attack,attack,True,True,0.4,True,1.0,0.0618
HF75,benign,benign,False,False,0.0,False,0.0,0.0833
HF546_aug338,attack,attack,True,True,0.4,True,1.0,0.12440000000000001
HF274,benign,benign,False,False,0.0,False,0.0,0.0383
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.0369
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.1597
HF591,benign,benign,False,False,0.0,False,0.0,0.026
HF691_aug282,attack,attack,True,True,0.6,True,1.0,0.0606
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.2131
HF349,attack,attack,True,False,0.0,True,1.0,0.049499999999999995
HF26,benign,benign,True,True,0.4,False,0.0,0.15209999999999999
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.126
HF366,benign,benign,False,False,0.0,False,0.0,0.0305
HF354_aug540,attack,attack,True,True,1.0,True,1.0,1.1574
HF188_aug661,attack,attack,True,True,0.4,False,0.0,0.050800000000000005
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.1826
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.3104
HF666,benign,benign,False,False,0.0,False,0.0,0.0732
HF95_aug689,attack,attack,True,True,0.2,True,1.0,0.0516
HF376_aug32,benign,benign,False,False,0.0,False,0.0,0.967
HF49,benign,benign,False,False,0.0,False,0.0,0.07909999999999999
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.1466
HF522_aug190,attack,attack,True,True,0.4,True,1.0,0.0532
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.0247
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.06720000000000001
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.0547
HF265_aug564,attack,attack,True,True,0.8,True,1.0,0.051300000000000005
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.15910000000000002
HF336,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF34,benign,benign,False,False,0.0,False,0.0,0.0277
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.15309999999999999
HF551_aug440,attack,attack,True,True,0.8,True,1.0,0.1024
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.1666
HF396_aug410,attack,attack,True,True,0.4,True,1.0,0.0568
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.1333
HF319_aug758,attack,attack,True,True,0.6,True,1.0,0.0367
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0325
HF381_aug523,attack,attack,True,False,0.0,True,1.0,0.046400000000000004
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.0693
HF355,attack,attack,False,False,0.0,False,0.0,0.042499999999999996
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.10830000000000001
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.26239999999999997
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.2188
HF391_aug204,attack,attack,True,True,0.2,False,0.0,0.0338
HF307_aug300,attack,attack,True,True,0.2,True,1.0,0.13699999999999998
HF91,benign,benign,False,False,0.0,False,0.0,0.1651
HF72,benign,benign,False,False,0.0,False,0.0,0.12000000000000001
HF152_aug727,attack,attack,True,True,0.2,True,1.0,0.024
HF100_aug577,attack,attack,True,True,0.2,True,1.0,0.0617
HF745,attack,attack,True,False,0.0,True,1.0,0.0663
HF479,attack,attack,True,False,0.0,True,1.0,0.0281
HF66,benign,benign,False,False,0.0,False,0.0,0.07239999999999999
HF153,attack,attack,True,False,0.0,True,1.0,0.06309999999999999
HF22,benign,benign,False,False,0.0,False,0.0,0.23390000000000002
HF311_aug28,attack,attack,True,False,0.0,True,1.0,0.08159999999999999
HF704,benign,benign,False,False,0.0,False,0.0,0.060399999999999995
HF121_aug251,benign,benign,True,True,0.4,False,0.0,0.1601
HF291_aug176,attack,attack,True,True,0.6,True,1.0,0.0518
HF319_aug86,attack,attack,True,True,0.6,True,1.0,0.0406
HF358_aug216,attack,attack,True,True,0.6,True,1.0,0.0848
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.13749999999999998
HF522_aug189,attack,attack,True,True,0.8,False,0.0,0.0523
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.0479
HF714,benign,benign,False,False,0.0,False,0.0,0.11879999999999999
HF229,benign,benign,False,False,0.0,False,0.0,0.2011
HF116,benign,benign,False,False,0.0,False,0.0,0.11699999999999999
HF680,benign,benign,False,False,0.0,False,0.0,0.036000000000000004
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.2621
HF218,benign,benign,False,False,0.0,False,0.0,0.0755
HF510,benign,benign,False,False,0.0,False,0.0,0.173
HF551_aug318,attack,attack,True,True,0.6,False,0.0,0.1355
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.5207999999999999
HF215,attack,attack,True,True,0.6,True,1.0,0.08360000000000001
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.2289
HF68,attack,attack,False,False,0.0,False,0.0,0.317
HF251,benign,benign,False,False,0.0,False,0.0,0.06849999999999999
HF81,benign,benign,False,False,0.0,False,0.0,0.0309
HF340_aug290,attack,attack,True,True,0.2,True,1.0,0.104
HF396_aug177,attack,attack,True,True,0.6,True,1.0,0.057800000000000004
HF691,attack,attack,True,True,0.6,True,1.0,0.059500000000000004
HF333_aug561,attack,attack,True,True,0.4,False,0.0,0.48650000000000004
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.2306
HF551_aug589,attack,attack,True,True,0.8,True,1.0,0.1273
HF98,benign,benign,False,False,0.0,False,0.0,0.0329
HF291_aug676,attack,attack,True,True,1.0,False,0.0,0.0427
HF206_aug135,attack,attack,True,True,0.2,True,1.0,0.036500000000000005
HF332_aug227,benign,benign,True,True,0.4,False,0.0,0.22690000000000002
HF386_aug517,attack,attack,True,True,0.2,True,1.0,0.0344
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.3799
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.054900000000000004
HF332_aug180,benign,benign,True,True,0.4,False,0.0,0.2097
HF21,benign,benign,False,False,0.0,False,0.0,0.0297
HF380,benign,benign,False,False,0.0,False,0.0,0.1967
HF376_aug205,benign,benign,False,False,0.0,False,0.0,0.713
HF667,benign,benign,False,False,0.0,False,0.0,0.021400000000000002
HF316_aug253,attack,attack,True,True,0.2,False,0.0,0.0569
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.2125
HF319_aug613,attack,attack,True,True,0.6,True,1.0,0.0427
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.2421
HF701_aug67,attack,attack,False,False,0.0,False,0.0,0.058800000000000005
HF8_aug793,attack,attack,True,True,0.4,True,1.0,0.1236
HF746,attack,attack,True,False,0.0,True,1.0,0.0422
HF608,attack,attack,False,False,0.0,False,0.0,0.0608
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.2036
HF243_aug527,attack,attack,True,True,0.8,True,1.0,0.06340000000000001
HF167_aug199,attack,attack,True,True,0.8,True,1.0,0.0883
HF606_aug500,attack,attack,True,True,1.0,True,1.0,0.0395
HF688,benign,benign,False,False,0.0,False,0.0,0.0251
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.18960000000000002
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.2096
HF185,benign,benign,False,False,0.0,False,0.0,0.0514
HF258_aug363,attack,attack,True,True,0.4,True,1.0,0.0332
HF573,benign,benign,False,False,0.0,False,0.0,0.16519999999999999
HF27,benign,benign,False,False,0.0,False,0.0,0.35469999999999996
HF31,benign,benign,False,False,0.0,False,0.0,0.0581
HF571,benign,benign,False,False,0.0,False,0.0,0.175
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.23149999999999998
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.179
HF140,benign,benign,False,False,0.0,False,0.0,0.027700000000000002
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.0816
HF139,attack,attack,True,False,0.0,True,1.0,0.0444
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.2351
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.059699999999999996
HF617,benign,benign,False,False,0.0,False,0.0,0.2208
HF653,benign,benign,False,False,0.0,False,0.0,0.1401
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0419
HF542,benign,benign,False,False,0.0,False,0.0,0.225
HF322,attack,attack,True,False,0.0,True,1.0,0.032299999999999995
HF505,benign,benign,False,False,0.0,False,0.0,0.0326
HF663_aug695,attack,attack,True,False,0.0,True,1.0,0.1462
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.0625
HF513,benign,benign,False,False,0.0,False,0.0,0.0248
HF8_aug574,attack,attack,True,True,0.4,True,1.0,0.069
HF606_aug39,attack,attack,True,True,1.0,True,1.0,0.0376
HF60,attack,attack,False,False,0.0,False,0.0,0.0266
HF504_aug113,attack,attack,True,True,0.2,True,1.0,0.0775
HF351_aug398,attack,attack,True,True,0.4,True,1.0,0.07550000000000001
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.055900000000000005
HF414,benign,benign,False,False,0.0,False,0.0,0.0331
HF632,attack,attack,True,True,0.8,False,0.0,0.0504
HF522_aug638,attack,attack,True,True,0.8,False,0.0,0.053
HF95,attack,attack,True,True,0.6,True,1.0,0.0499
HF387_aug444,attack,attack,True,False,0.0,True,1.0,0.12350000000000001
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0246
HF698,benign,benign,False,False,0.0,False,0.0,0.1385
HF220,benign,benign,False,False,0.0,False,0.0,0.0441
HF722,benign,benign,False,False,0.0,False,0.0,0.033
HF546_aug629,attack,attack,True,True,0.4,False,0.0,0.111
HF371,benign,benign,False,False,0.0,False,0.0,0.1242
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.11090000000000001
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0467
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.044500000000000005
HF594_aug406,benign,benign,True,True,0.2,False,0.0,0.1358
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.06699999999999999
HF444_aug755,attack,attack,False,False,0.0,False,0.0,0.0848
HF701,attack,attack,True,False,0.0,True,1.0,0.0589
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.30419999999999997
HF551_aug773,attack,attack,True,True,0.6,True,1.0,0.2235
HF319_aug497,attack,attack,True,True,0.6,True,1.0,0.0499
HF687,benign,benign,False,False,0.0,False,0.0,0.0394
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.06949999999999999
HF394_aug308,attack,attack,True,True,0.8,False,0.0,0.0654
HF111,benign,benign,False,False,0.0,False,0.0,0.1979
HF100_aug272,attack,attack,True,True,0.8,True,1.0,0.0703
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.1778
HF206_aug654,attack,attack,True,True,0.2,True,1.0,0.0361
HF394_aug545,attack,attack,True,True,0.8,True,1.0,0.0475
HF43_aug50,attack,attack,True,True,0.2,True,1.0,0.0951
HF99,attack,attack,False,False,0.0,False,0.0,0.0698
HF471,benign,benign,False,False,0.0,False,0.0,0.1829
HF632_aug257,attack,attack,True,True,0.2,True,1.0,0.0492
HF257,benign,benign,False,False,0.0,False,0.0,0.1772
HF110_aug74,attack,attack,False,False,0.0,False,0.0,0.074
HF307_aug753,attack,attack,True,True,0.2,True,1.0,0.1385
HF299,benign,benign,False,False,0.0,False,0.0,0.1155
HF82_aug183,attack,attack,True,False,0.0,True,1.0,0.10360000000000001
HF556_aug603,attack,attack,True,False,0.0,True,1.0,0.0651
HF598,benign,benign,False,False,0.0,False,0.0,0.0194
HF706,benign,benign,False,False,0.0,False,0.0,0.0361
HF469_aug141,attack,attack,True,True,0.8,True,1.0,0.0912
HF351_aug567,attack,attack,True,True,0.4,False,0.0,0.0707
HF463,benign,benign,False,False,0.0,False,0.0,0.0229
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0196
HF465,attack,attack,True,False,0.0,True,1.0,0.07890000000000001
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.23370000000000002
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.26280000000000003
HF174,benign,benign,False,False,0.0,False,0.0,0.2097
HF552,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF314,attack,attack,True,False,0.0,True,1.0,0.1042
HF662,benign,benign,False,False,0.0,False,0.0,0.0232
HF266_aug128,attack,attack,True,False,0.0,True,1.0,0.0588
HF332,benign,benign,True,True,0.4,False,0.0,0.2046
HF326_aug264,attack,attack,True,True,1.0,True,1.0,0.0528
HF431,attack,attack,True,False,0.0,True,1.0,0.0569
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.1805
HF57,benign,benign,False,False,0.0,False,0.0,0.0216
HF332_aug179,benign,benign,True,True,0.4,False,0.0,0.2477
HF129,benign,benign,False,False,0.0,False,0.0,0.0344
HF186,benign,benign,False,False,0.0,False,0.0,0.2381
HF409,benign,benign,False,False,0.0,False,0.0,0.0242
HF547_aug658,attack,attack,True,True,0.6,True,1.0,0.06330000000000001
HF625,benign,benign,False,False,0.0,False,0.0,0.038
HF178,benign,benign,False,False,0.0,False,0.0,0.2006
