id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3145
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,6.981
HF332_aug438,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,32.8829
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,24.3934
HF100,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,27.8986
HF167_aug154,attack,attack,True,False,0.0,True,0.8,True,1.0,40.9385
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1619
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6497
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,82.3175
HF82_aug138,attack,attack,False,False,0.0,False,0.0,False,0.0,17.808799999999998
HF145_aug229,attack,attack,True,False,0.0,False,0.2,True,1.0,10.2643
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,32.9041
HF351_aug15,attack,attack,True,False,0.0,False,0.4,True,1.0,21.5863
HF539_aug709,attack,attack,True,False,0.0,False,0.4,True,1.0,11.4844
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8049
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,7.443499999999999
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,7.124499999999999
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.8016
HF333,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,79.0169
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6167
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,38.9544
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0207
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1808
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4897
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7586
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,22.756
HF8_aug794,attack,attack,True,False,0.0,False,0.4,True,1.0,18.4289
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,8.782
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5121
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,24.989
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0991
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4789
HF11_aug378,attack,attack,True,False,0.0,False,0.4,True,1.0,5.6517
HF606_aug501,attack,attack,True,True,0.27999999999999997,True,0.8,False,0.0,8.4171
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0476
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5183
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5178
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6669
HF522_aug285,attack,attack,True,False,0.0,True,0.8,True,1.0,8.3769
HF372_aug357,attack,attack,True,False,0.024,False,0.0,True,1.0,20.1394
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8368
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,37.2872
HF522_aug599,attack,attack,True,False,0.0,True,0.8,True,1.0,10.744200000000001
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6682
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,6.469
HF121_aug376,benign,benign,False,False,0.0,False,0.4,False,0.0,28.461499999999997
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,9.200000000000001
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0071
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,9.81
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.806000000000001
HF415,attack,attack,False,False,0.0,False,0.0,False,0.0,36.5222
HF469_aug538,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,20.5485
HF257_aug145,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.7428
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2992
HF265_aug628,attack,attack,True,False,0.0,True,0.8,False,0.0,12.4772
HF427,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0024
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,301.8825
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,35.383599999999994
HF215_aug433,attack,attack,True,False,0.0,False,0.6,True,1.0,16.227600000000002
HF691_aug167,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.8671
HF39_aug66,attack,attack,True,True,0.6,False,0.0,True,1.0,132.96040000000002
HF546_aug453,attack,attack,True,False,0.0,False,0.4,True,1.0,21.6461
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.366
HF369_aug620,attack,attack,False,False,0.0,False,0.0,False,0.0,18.0278
HF539_aug664,attack,attack,True,False,0.0,False,0.4,True,1.0,15.001900000000001
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0433
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,27.7556
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4054
HF316_aug789,attack,attack,True,False,0.0,False,0.2,True,1.0,16.3822
HF612_aug674,attack,attack,True,False,0.0,False,0.0,True,1.0,44.9127
HF606_aug571,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,9.13
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.7068
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2523
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4545
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2097999999999995
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9566
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,51.0509
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,6.19
HF308_aug285,benign,benign,True,True,0.6,False,0.0,False,0.0,30.9619
HF396_aug241,attack,attack,True,True,0.09333333333333332,False,0.6,False,0.0,13.3322
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8867
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2025
HF253_aug635,attack,attack,False,False,0.0,False,0.0,False,0.0,8.3032
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8201
HF340_aug102,attack,attack,True,False,0.0,False,0.2,True,1.0,23.698800000000002
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3198
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,8.624799999999999
HF469_aug111,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,22.6956
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,28.5618
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,44.0315
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,75.6096
HF386_aug372,attack,attack,True,False,0.0,False,0.2,True,1.0,6.2243
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,13.838
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,94.4178
HF291_aug524,attack,attack,True,False,0.0,False,0.4,True,1.0,11.6544
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,18.1967
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,17.2009
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.857800000000005
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3835999999999995
HF632_aug268,attack,attack,True,False,0.0,False,0.2,True,1.0,10.2562
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4726
HF725_aug451,attack,attack,False,False,0.0,False,0.0,False,0.0,16.2929
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,32.6086
HF638_aug309,attack,attack,False,False,0.0,False,0.0,False,0.0,49.4041
HF333_aug118,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,77.9804
HF92,attack,attack,False,False,0.0,False,0.0,False,0.0,7.324599999999999
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3531
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5612
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,50.7959
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.6708
HF291_aug625,attack,attack,True,False,0.0,False,0.4,True,1.0,12.2392
HF255_aug308,benign,benign,False,False,0.0,False,0.4,False,0.0,31.3613
HF265_aug205,attack,attack,True,False,0.0,True,0.8,True,1.0,13.3234
HF547_aug718,attack,attack,True,False,0.0,True,1.0,False,0.0,10.928600000000001
HF167_aug335,attack,attack,True,False,0.0,True,0.8,True,1.0,28.655900000000003
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,26.2973
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.922
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2077
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.644
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,9.168999999999999
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,21.3911
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,6.281899999999999
HF316_aug582,attack,attack,True,False,0.0,False,0.2,True,1.0,18.4342
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,45.640899999999995
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,15.1509
HF551,attack,attack,True,True,0.11199999999999999,True,0.8,False,0.0,25.443
HF469_aug759,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,25.4938
HF39_aug651,attack,attack,True,True,0.6,False,0.0,True,1.0,142.7023
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,39.7383
HF606_aug423,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,7.844
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,14.0593
HF295_aug16,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,29.8186
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,16.1828
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9443
HF85,attack,attack,False,False,0.0,False,0.0,False,0.0,11.9478
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,20.569000000000003
HF483,benign,benign,False,False,0.0,False,0.4,False,0.0,45.6727
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.779400000000003
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3532
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,14.354299999999999
HF469_aug778,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,18.237199999999998
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,11.2425
HF711,attack,attack,True,False,0.0,False,0.2,True,1.0,20.4058
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1359
HF430_aug790,attack,attack,True,False,0.0,False,0.4,True,1.0,13.8462
HF121_aug410,benign,benign,False,False,0.0,False,0.4,False,0.0,30.516
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,9.088999999999999
HF161_aug404,attack,attack,True,False,0.0,False,0.6,True,1.0,22.2775
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,24.544
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,321.91659999999996
HF469_aug294,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,20.6056
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,12.7037
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,7.059
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7357000000000005
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7037
HF396_aug315,attack,attack,True,False,0.0,False,0.4,True,1.0,17.159599999999998
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,40.3579
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8776
HF639_aug274,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.499500000000001
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,24.8189
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,7.121
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3505
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,21.586499999999997
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,30.6784
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,35.3519
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,27.543599999999998
HF358_aug344,attack,attack,False,False,0.0,False,0.4,False,0.0,26.1901
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8922
HF43_aug456,attack,attack,True,False,0.0,False,0.2,True,1.0,22.043
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4556
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,17.7608
HF1_aug117,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.1744
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7007
HF161_aug757,attack,attack,True,False,0.0,False,0.6,True,1.0,20.8341
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7616
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,25.6418
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,308.2888
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4312
HF522_aug23,attack,attack,True,False,0.0,False,0.4,True,1.0,9.1305
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,38.6891
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,51.6048
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,15.1784
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8366999999999996
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,44.5816
HF206_aug27,attack,attack,True,False,0.0,False,0.4,True,1.0,8.7793
HF147,attack,attack,False,False,0.0,False,0.0,False,0.0,8.6389
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,33.2954
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,25.217399999999998
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6297
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,19.754
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,40.588699999999996
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1476
HF430_aug485,attack,attack,False,False,0.0,False,0.4,False,0.0,15.875200000000001
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,37.6103
HF504_aug437,attack,attack,True,False,0.0,False,0.4,True,1.0,19.4885
HF653_aug167,benign,benign,False,False,0.024,False,0.0,False,0.0,29.6213
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9838
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4447
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,7.789899999999999
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8388
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.7328
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0627
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,53.1532
HF11_aug598,attack,attack,True,False,0.0,False,0.4,True,1.0,5.9327
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5369
HF606,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.7473
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9075
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,13.0011
HF628_aug619,attack,attack,False,False,0.0,False,0.0,False,0.0,31.0581
HF241_aug136,benign,benign,True,True,0.6,False,0.0,False,0.0,29.263299999999997
HF291_aug675,attack,attack,True,False,0.0,False,0.4,True,1.0,10.7832
HF316_aug711,attack,attack,True,False,0.0,False,0.2,True,1.0,15.373800000000001
HF547,attack,attack,True,False,0.0,True,1.0,True,1.0,7.8304
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7789
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,45.3003
HF657_aug307,attack,attack,False,False,0.0,False,0.0,False,0.0,19.4252
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,8.066699999999999
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,8.116999999999999
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8583
HF372,attack,attack,True,False,0.024,False,0.0,True,1.0,22.887
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,7.216600000000001
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7289
HF745_aug384,attack,attack,True,False,0.0,False,0.0,True,1.0,20.1181
HF308_aug223,benign,benign,True,True,0.6,False,0.0,False,0.0,24.0199
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,21.237199999999998
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,26.428
HF546,attack,attack,True,False,0.0,False,0.4,True,1.0,22.6697
HF319_aug201,attack,attack,True,False,0.0,False,0.2,True,1.0,7.618099999999999
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,41.8976
HF11_aug5,attack,attack,True,False,0.0,False,0.4,True,1.0,7.637099999999999
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,33.8037
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,7.446899999999999
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,41.6572
HF43,attack,attack,False,False,0.0,False,0.4,False,0.0,19.1772
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3585
HF123_aug361,benign,benign,False,False,0.06,False,0.0,False,0.0,60.289899999999996
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2628
HF469_aug250,attack,attack,False,False,0.0,False,0.6,False,0.0,28.829
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,18.5381
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5301
HF39_aug694,attack,attack,True,True,0.6,False,0.0,True,1.0,140.32600000000002
HF184_aug188,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.015
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,15.296199999999999
HF332_aug50,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,29.6894
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3265
HF100_aug421,attack,attack,True,False,0.0,False,0.2,True,1.0,11.4467
HF546_aug143,attack,attack,False,False,0.0,False,0.2,False,0.0,22.8159
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0661
HF546_aug60,attack,attack,True,False,0.0,False,0.4,True,1.0,24.7484
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5603
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0346
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,56.4735
HF539,attack,attack,False,False,0.0,False,0.4,False,0.0,15.0664
HF351_aug270,attack,attack,False,False,0.0,False,0.4,False,0.0,19.7221
HF265_aug438,attack,attack,True,False,0.0,True,1.0,True,1.0,14.263
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,82.07430000000001
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,36.4198
HF628_aug348,attack,attack,False,False,0.0,False,0.0,False,0.0,29.6461
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,59.982800000000005
HF381_aug726,attack,attack,True,False,0.0,False,0.0,True,1.0,10.391399999999999
HF316_aug286,attack,attack,True,False,0.0,False,0.2,True,1.0,19.9396
HF483_aug266,benign,benign,False,False,0.0,False,0.4,False,0.0,36.660799999999995
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,39.0291
HF522,attack,attack,True,False,0.0,True,0.8,False,0.0,9.1981
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,79.3346
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,47.2223
HF386_aug200,attack,attack,True,False,0.0,False,0.2,True,1.0,6.855700000000001
HF539_aug752,attack,attack,False,False,0.0,False,0.2,False,0.0,11.408
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,81.5791
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,10.452
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,18.1811
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,31.5231
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,9.622399999999999
HF686,attack,attack,True,False,0.0,False,0.0,True,1.0,29.7319
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8285
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1563
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,309.5979
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,True,1.0,10.4643
HF539_aug549,attack,attack,True,False,0.0,False,0.2,True,1.0,11.467
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,10.340300000000001
HF445_aug779,attack,attack,True,False,0.0,False,0.2,True,1.0,12.2645
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2031
HF343_aug88,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,76.0787
HF159_aug681,attack,attack,False,False,0.0,False,0.0,False,0.0,16.0381
HF188_aug77,attack,attack,True,False,0.0,False,0.2,True,1.0,12.396199999999999
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,6.7188
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,14.7354
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,17.8759
HF439,attack,attack,True,False,0.0,False,0.0,True,1.0,18.909
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8865
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,53.691300000000005
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,37.1376
HF161_aug633,attack,attack,True,False,0.0,True,0.8,True,1.0,18.4239
HF551_aug44,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,28.5366
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,34.2864
HF436_aug208,benign,benign,False,False,0.0,False,0.4,False,0.0,29.9692
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9326
HF523_aug162,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,82.3325
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5719
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,13.048
HF1_aug116,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.876900000000003
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,36.6567
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,16.8982
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,34.9643
HF386_aug652,attack,attack,False,False,0.0,False,0.2,False,0.0,8.3233
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,35.3177
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,12.666500000000001
HF654_aug439,attack,attack,False,False,0.0,False,0.0,False,0.0,10.7339
HF8,attack,attack,True,False,0.0,False,0.4,True,1.0,16.792099999999998
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,21.306800000000003
HF188_aug496,attack,attack,True,False,0.0,False,0.4,True,1.0,12.4242
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,47.3399
HF291_aug749,attack,attack,False,False,0.0,False,0.4,False,0.0,10.2393
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,26.333299999999998
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,35.571
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.8409
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,26.563499999999998
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,35.776399999999995
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4592
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7966
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.865
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,14.6107
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,21.9982
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,24.066799999999997
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8358
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,16.105500000000003
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,43.7888
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,71.60499999999999
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,38.1792
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4668
HF319_aug461,attack,attack,True,False,0.0,False,0.2,True,1.0,9.8638
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.5839
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,21.9813
HF744_aug228,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,70.6165
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,11.857099999999999
HF546_aug115,attack,attack,False,False,0.0,False,0.2,False,0.0,26.9996
HF333_aug446,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,81.2454
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,28.8841
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,32.865100000000005
HF316_aug507,attack,attack,False,False,0.0,False,0.2,False,0.0,16.3373
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,12.6426
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,18.843
HF711_aug770,attack,attack,False,False,0.0,False,0.2,False,0.0,19.145599999999998
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,12.353
HF145_aug430,attack,attack,False,False,0.0,False,0.2,False,0.0,9.9121
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7721
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8118
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8357
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8781
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,23.333099999999998
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,25.212
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,45.3978
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,34.2096
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4794
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4967
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,18.133200000000002
HF523_aug380,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,84.48400000000001
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,36.1618
HF523_aug98,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,80.2974
