id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,21.7809
HF100,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,10.998800000000001
HF167_aug154,attack,attack,True,False,0.0,True,0.8,True,1.0,24.4248
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1777
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9453
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,69.4264
HF82_aug138,attack,attack,True,False,0.0,False,0.0,True,1.0,17.1186
HF145_aug229,attack,attack,True,False,0.0,False,0.2,True,1.0,11.5537
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,30.105099999999997
HF351_aug15,attack,attack,True,False,0.0,False,0.4,True,1.0,17.1936
HF539_aug709,attack,attack,False,False,0.0,False,0.4,False,0.0,11.6982
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,6.194800000000001
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9712000000000005
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4013
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.6825
HF333,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,70.63
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0673
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,34.11409999999999
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7305
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0624
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9923
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,5.6591000000000005
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,18.9172
HF8_aug794,attack,attack,True,False,0.0,False,0.4,True,1.0,14.707
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,6.7753
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5808
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,19.799300000000002
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5041
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2188
HF11_aug378,attack,attack,True,False,0.0,False,0.4,True,1.0,6.0482
HF606_aug501,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,9.4768
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,6.430400000000001
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1434999999999995
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6045
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3798
HF522_aug285,attack,attack,True,False,0.0,True,0.8,True,1.0,8.8651
HF372_aug357,attack,attack,True,False,0.024,False,0.0,True,1.0,19.359199999999998
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4277
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,31.197400000000002
HF522_aug599,attack,attack,True,False,0.0,True,0.8,True,1.0,8.656699999999999
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6713
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,5.7911
HF121_aug376,benign,benign,False,False,0.0,False,0.4,False,0.0,24.8816
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5612
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3366
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,10.306199999999999
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.782300000000001
HF415,attack,attack,False,False,0.0,False,0.0,False,0.0,30.358900000000002
HF469_aug538,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.000799999999998
HF257_aug145,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.3463
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,5.882899999999999
HF265_aug628,attack,attack,True,False,0.0,True,0.8,True,1.0,14.0917
HF427,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0895
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,False,0.0,261.8155
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,33.6785
HF215_aug433,attack,attack,True,False,0.0,True,0.6,False,0.0,15.513300000000001
HF691_aug167,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.857899999999999
HF39_aug66,attack,attack,True,True,0.6,False,0.0,True,1.0,117.53399999999999
HF546_aug453,attack,attack,True,False,0.0,False,0.4,True,1.0,22.6989
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.9585
HF369_aug620,attack,attack,True,False,0.0,False,0.0,True,1.0,13.3805
HF539_aug664,attack,attack,True,False,0.0,False,0.4,True,1.0,11.5218
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9455
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,22.8488
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5717
HF316_aug789,attack,attack,True,False,0.0,False,0.2,True,1.0,14.4123
HF612_aug674,attack,attack,True,False,0.0,False,0.0,True,1.0,40.9664
HF606_aug571,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.3437
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.063299999999998
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,28.093799999999998
HF25,attack,attack,False,False,0.0,False,0.0,False,0.0,6.5431
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4916
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,8.362699999999998
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,45.7402
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3603
HF308_aug285,benign,benign,True,True,0.6,False,0.0,False,0.0,23.8829
HF396_aug241,attack,attack,True,True,0.09333333333333332,True,0.6,False,0.0,12.9825
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1932
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,5.409
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,8.586799999999998
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,25.5308
HF340_aug102,attack,attack,False,False,0.0,False,0.2,False,0.0,19.5664
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9666999999999994
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1598999999999995
HF469_aug111,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.6358
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,24.7818
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,36.8343
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,62.9685
HF386_aug372,attack,attack,True,False,0.0,False,0.2,True,1.0,6.8024
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7442
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,75.41510000000001
HF291_aug524,attack,attack,True,False,0.0,False,0.4,True,1.0,10.284699999999999
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4254
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,13.303700000000001
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.511499999999998
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0067
HF632_aug268,attack,attack,False,False,0.0,False,0.2,False,0.0,9.9177
HF743_aug769,attack,attack,False,False,0.0,False,0.0,False,0.0,6.2018
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,15.7433
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,28.3381
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,47.0776
HF333_aug118,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,70.1717
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1075
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,13.253900000000002
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4311
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,39.6551
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.5132
HF291_aug625,attack,attack,True,False,0.0,False,0.4,True,1.0,9.357800000000001
HF255_aug308,benign,benign,False,False,0.0,False,0.4,False,0.0,27.384
HF265_aug205,attack,attack,True,False,0.0,True,0.8,False,0.0,12.6479
HF547_aug718,attack,attack,True,False,0.0,True,1.0,True,1.0,7.3034
HF167_aug335,attack,attack,True,False,0.0,True,0.8,False,0.0,23.0932
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,21.5515
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9998
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9727
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.5382
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7268
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,19.5747
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9069
HF316_aug582,attack,attack,True,False,0.0,False,0.2,True,1.0,14.6958
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,37.5552
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,14.695699999999999
HF551,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,22.690099999999997
HF469_aug759,attack,attack,True,True,0.06999999999999999,True,0.8,False,0.0,19.4227
HF39_aug651,attack,attack,True,True,0.6,False,0.0,True,1.0,122.9276
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,33.0107
HF606_aug423,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.251399999999999
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2193
HF295_aug16,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,29.680999999999997
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,15.6917
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7803
HF85,attack,attack,False,False,0.0,False,0.0,False,0.0,10.9424
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,13.323699999999999
HF483,benign,benign,False,False,0.0,False,0.4,False,0.0,35.8651
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.218899999999998
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3261
HF90_aug725,attack,attack,False,False,0.0,False,0.0,False,0.0,11.7688
HF469_aug778,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,20.4521
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5822
HF711,attack,attack,False,False,0.0,False,0.2,False,0.0,14.3201
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0668999999999995
HF430_aug790,attack,attack,True,False,0.0,False,0.4,True,1.0,11.2613
HF121_aug410,benign,benign,False,False,0.0,False,0.4,False,0.0,25.875600000000002
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0186
HF161_aug404,attack,attack,True,False,0.0,True,0.6,True,1.0,18.0
HF665,attack,attack,False,False,0.0,False,0.0,False,0.0,20.599600000000002
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,264.79139999999995
HF469_aug294,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.2991
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,12.9441
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,4.853
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5565
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,29.5647
HF396_aug315,attack,attack,True,False,0.0,False,0.4,True,1.0,14.8279
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,34.0464
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,5.711600000000001
HF639_aug274,attack,attack,True,True,0.27999999999999997,False,0.4,False,0.0,7.5055000000000005
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,21.0918
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,6.459899999999999
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7343
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,17.7978
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,24.366
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,26.760099999999998
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,22.2443
HF358_aug344,attack,attack,True,False,0.0,False,0.4,True,1.0,20.385099999999998
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9415000000000004
HF43_aug456,attack,attack,False,False,0.0,False,0.2,False,0.0,18.9584
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1774
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,15.2451
HF1_aug117,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.5945
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1873
HF161_aug757,attack,attack,True,False,0.0,True,0.6,False,0.0,18.1207
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,18.5669
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,24.796200000000002
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,264.4487
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.159599999999999
HF522_aug23,attack,attack,False,False,0.0,False,0.4,False,0.0,8.9459
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,35.759100000000004
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,44.0227
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,15.5838
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,7.157
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,39.2337
HF206_aug27,attack,attack,True,False,0.0,False,0.4,True,1.0,8.4287
HF147,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1559
HF170_aug547,attack,attack,False,False,0.0,False,0.0,False,0.0,30.6189
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,23.4831
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,10.119900000000001
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,17.494500000000002
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,40.6541
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4767
HF430_aug485,attack,attack,True,False,0.0,False,0.4,True,1.0,12.5357
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,40.472
HF504_aug437,attack,attack,False,False,0.0,False,0.4,False,0.0,16.239400000000003
HF653_aug167,benign,benign,False,False,0.024,False,0.0,False,0.0,24.940199999999997
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.467
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9594000000000005
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4804
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,6.511
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.5347
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8816
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,49.1088
HF11_aug598,attack,attack,True,False,0.0,False,0.4,True,1.0,6.6269
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5947
HF606,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.3674
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9371
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,9.504399999999999
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,26.8609
HF241_aug136,benign,benign,True,True,0.6,False,0.0,False,0.0,24.570800000000002
HF291_aug675,attack,attack,True,False,0.0,False,0.4,True,1.0,10.6312
HF316_aug711,attack,attack,True,False,0.0,False,0.2,True,1.0,16.9152
HF547,attack,attack,True,False,0.0,True,1.0,False,0.0,6.9548
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1963
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,40.665099999999995
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,16.2881
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1704
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4741
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5001
HF372,attack,attack,True,False,0.024,False,0.0,True,1.0,18.4134
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1981
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,51.121199999999995
HF745_aug384,attack,attack,True,False,0.0,False,0.0,True,1.0,17.3633
HF308_aug223,benign,benign,True,True,0.6,False,0.0,False,0.0,23.9915
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,22.384600000000002
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,21.9895
HF546,attack,attack,True,False,0.0,False,0.4,True,1.0,20.4849
HF319_aug201,attack,attack,False,False,0.0,False,0.2,False,0.0,6.8844
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,35.9812
HF11_aug5,attack,attack,True,False,0.0,False,0.4,True,1.0,5.5618
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,33.9905
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,6.481
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,38.234
HF43,attack,attack,True,False,0.0,False,0.4,True,1.0,20.4642
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7426
HF123_aug361,benign,benign,False,False,0.06,False,0.0,False,0.0,56.9078
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,6.158
HF469_aug250,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,19.270699999999998
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,14.6076
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9454
HF39_aug694,attack,attack,True,True,0.6,False,0.0,True,1.0,119.61789999999999
HF184_aug188,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.6242
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,14.3209
HF332_aug50,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,27.5476
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,5.475300000000001
HF100_aug421,attack,attack,True,False,0.0,False,0.2,True,1.0,11.825099999999999
HF546_aug143,attack,attack,True,False,0.0,False,0.2,True,1.0,23.0474
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1384
HF546_aug60,attack,attack,True,False,0.0,False,0.4,True,1.0,23.038800000000002
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,8.696
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,6.280500000000001
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,46.9747
HF539,attack,attack,True,False,0.0,False,0.4,True,1.0,11.5343
HF351_aug270,attack,attack,True,False,0.0,False,0.4,True,1.0,17.8229
HF265_aug438,attack,attack,True,False,0.0,True,1.0,True,1.0,12.6715
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,74.167
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4795
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,25.914499999999997
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,46.8306
HF381_aug726,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8833
HF316_aug286,attack,attack,True,False,0.0,False,0.2,True,1.0,16.0043
HF483_aug266,benign,benign,False,False,0.0,False,0.4,False,0.0,36.789699999999996
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,33.2149
HF522,attack,attack,True,False,0.0,True,0.8,False,0.0,9.5846
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,70.7667
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,44.028200000000005
HF386_aug200,attack,attack,True,False,0.0,False,0.2,True,1.0,7.3539
HF539_aug752,attack,attack,True,False,0.0,False,0.2,True,1.0,10.9945
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,76.7671
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,9.824499999999999
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,17.0289
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,30.0433
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5692
HF686,attack,attack,False,False,0.0,False,0.0,False,0.0,27.479999999999997
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4374
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,7.394900000000001
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,270.49989999999997
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,True,1.0,9.3036
HF539_aug549,attack,attack,False,False,0.0,False,0.2,False,0.0,12.22
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,10.257900000000001
HF445_aug779,attack,attack,False,False,0.0,False,0.2,False,0.0,12.3234
HF736,attack,attack,False,False,0.0,False,0.0,False,0.0,8.1618
HF343_aug88,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,63.3583
HF159_aug681,attack,attack,False,False,0.0,False,0.0,False,0.0,10.446499999999999
HF188_aug77,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5664
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,6.4285
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8135
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,13.4108
HF439,attack,attack,False,False,0.0,False,0.0,False,0.0,17.504299999999997
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7695
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,52.4195
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,34.1481
HF161_aug633,attack,attack,True,False,0.0,True,0.8,True,1.0,16.6993
HF551_aug44,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.3836
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5131
HF436_aug208,benign,benign,False,False,0.0,False,0.4,False,0.0,29.5392
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,29.532100000000003
HF523_aug162,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,67.6673
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,19.0599
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,9.343399999999999
HF1_aug116,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.6506
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1205
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,13.895299999999999
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4768
HF386_aug652,attack,attack,True,False,0.0,False,0.2,True,1.0,6.3992
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1851
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.3557
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,11.141399999999999
HF8,attack,attack,True,False,0.0,False,0.4,True,1.0,14.554599999999999
HF405,attack,attack,False,False,0.0,False,0.0,False,0.0,22.956899999999997
HF188_aug496,attack,attack,False,False,0.0,False,0.4,False,0.0,19.6436
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,44.8627
HF291_aug749,attack,attack,True,False,0.0,False,0.4,True,1.0,9.872
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0032
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,32.7529
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.2821
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,22.1482
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1509
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4183
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6912
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.695700000000002
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,11.996599999999999
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,18.125700000000002
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,24.2198
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5075
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,14.081
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,36.4688
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,61.2592
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5391
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9034
HF319_aug461,attack,attack,True,False,0.0,False,0.2,True,1.0,6.9346000000000005
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.581699999999998
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,19.4449
HF744_aug228,benign,benign,True,True,0.6233333333333333,False,0.2,False,0.0,63.4688
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7332
HF546_aug115,attack,attack,True,False,0.0,False,0.2,True,1.0,21.3648
HF333_aug446,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,71.5964
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,24.1705
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,29.974
HF316_aug507,attack,attack,True,False,0.0,False,0.2,True,1.0,15.588
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,12.7541
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,16.849700000000002
HF711_aug770,attack,attack,False,False,0.0,False,0.2,False,0.0,16.7733
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,11.579799999999999
HF145_aug430,attack,attack,True,False,0.0,False,0.2,True,1.0,9.7301
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,29.002499999999998
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0334
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,27.381
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,19.8214
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,19.2982
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,24.927
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,34.249399999999994
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1975
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3459
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1071
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7835
HF523_aug380,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,66.946
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4025
HF523_aug98,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,68.4607
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2866
