id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF483_aug266,benign,benign,False,False,0.0,False,0.0,41.4863
HF240,benign,benign,False,False,0.0,False,0.0,40.5371
HF522,attack,attack,True,False,0.0,True,1.0,9.927399999999999
HF55_aug159,benign,benign,False,False,0.0,False,0.0,81.02210000000001
HF710_aug383,benign,benign,False,False,0.0,False,0.0,51.795899999999996
HF386_aug200,attack,attack,True,False,0.0,True,1.0,7.0119
HF539_aug752,attack,attack,True,False,0.0,True,1.0,12.1206
HF447_aug332,benign,benign,False,False,0.0,False,0.0,90.7047
HF266_aug457,attack,attack,True,False,0.0,True,1.0,10.7631
HF519,benign,benign,False,False,0.0,False,0.0,17.5845
HF293_aug261,attack,attack,False,False,0.0,False,0.0,32.8666
HF486,benign,benign,False,False,0.0,False,0.0,8.609900000000001
HF686,attack,attack,True,False,0.0,True,1.0,29.5547
HF210,benign,benign,False,False,0.0,False,0.0,6.8327
HF312,benign,benign,False,False,0.0,False,0.0,10.406300000000002
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,305.86199999999997
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,10.992600000000001
HF539_aug549,attack,attack,True,False,0.0,True,1.0,11.6527
HF730,benign,benign,False,False,0.0,False,0.0,14.359599999999999
HF445_aug779,attack,attack,True,False,0.0,True,1.0,15.1772
HF736,attack,attack,True,False,0.0,True,1.0,8.7237
HF343_aug88,benign,benign,False,False,0.02153846153846154,False,0.0,70.6027
HF159_aug681,attack,attack,True,False,0.0,True,1.0,10.421
HF188_aug77,attack,attack,True,False,0.0,True,1.0,12.0397
HF743_aug91,attack,attack,True,False,0.0,True,1.0,8.037799999999999
HF692_aug278,benign,benign,False,False,0.0,False,0.0,12.867700000000001
HF243_aug198,attack,attack,True,False,0.0,True,1.0,17.3797
HF439,attack,attack,True,False,0.0,True,1.0,18.0529
HF289,benign,benign,False,False,0.0,False,0.0,9.3985
HF749,attack,attack,True,False,0.0,True,1.0,56.795100000000005
HF629,benign,benign,False,False,0.0,False,0.0,36.3172
HF161_aug633,attack,attack,False,False,0.0,False,0.0,18.462999999999997
HF551_aug44,attack,attack,True,False,0.04666666666666666,True,1.0,29.4329
HF600,benign,benign,False,False,0.0,False,0.0,32.929700000000004
HF436_aug208,benign,benign,False,False,0.0,False,0.0,30.624599999999997
HF48_aug356,benign,benign,False,False,0.0,False,0.0,37.4698
HF523_aug162,benign,benign,False,False,0.02153846153846154,False,0.0,126.5638
HF712_aug335,benign,benign,False,False,0.0,False,0.0,20.4465
HF219,benign,benign,False,False,0.0,False,0.0,10.195400000000001
HF1_aug116,benign,benign,True,True,0.06999999999999999,False,0.0,26.421
HF587,benign,benign,False,False,0.0,False,0.0,34.169200000000004
HF745_aug182,attack,attack,True,False,0.0,True,1.0,15.8986
HF164_aug213,benign,benign,False,False,0.0,False,0.0,38.9719
HF386_aug652,attack,attack,False,False,0.0,False,0.0,7.2924
HF46_aug44,benign,benign,False,False,0.0,False,0.0,29.2408
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,12.3034
HF654_aug439,attack,attack,True,False,0.0,True,1.0,11.1528
HF8,attack,attack,True,False,0.0,True,1.0,15.2489
HF405,attack,attack,True,False,0.0,True,1.0,19.1415
HF188_aug496,attack,attack,False,False,0.0,False,0.0,12.2718
HF476_aug370,benign,benign,False,False,0.0,False,0.0,47.2708
HF291_aug749,attack,attack,True,False,0.0,True,1.0,10.159799999999999
HF404_aug103,benign,benign,False,False,0.0,False,0.0,28.0417
HF655_aug91,benign,benign,False,False,0.0,False,0.0,36.2901
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,36.933
HF570,benign,benign,False,False,0.0,False,0.0,26.638299999999997
HF569,benign,benign,False,False,0.0,False,0.0,34.806799999999996
HF729,benign,benign,False,False,0.0,False,0.0,9.851400000000002
HF404,benign,benign,False,False,0.0,False,0.0,29.161099999999998
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,32.7861
HF701_aug239,attack,attack,False,False,0.0,False,0.0,12.576600000000001
HF712,benign,benign,False,False,0.0,False,0.0,20.929199999999998
HF193,benign,benign,False,False,0.0,False,0.0,27.2762
HF706_aug170,benign,benign,False,False,0.0,False,0.0,9.8268
HF356,benign,benign,False,False,0.0,False,0.0,17.2376
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,42.5331
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,70.72189999999999
HF573_aug150,benign,benign,False,False,0.0,False,0.0,38.155300000000004
HF553,benign,benign,False,False,0.0,False,0.0,6.531000000000001
HF319_aug461,attack,attack,True,False,0.0,True,1.0,11.1029
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,27.0601
HF357,benign,benign,False,False,0.0,False,0.0,20.4435
HF744_aug228,benign,benign,True,True,0.6509090909090909,False,0.0,73.402
HF706_aug155,benign,benign,False,False,0.0,False,0.0,8.461400000000001
HF546_aug115,attack,attack,False,False,0.0,False,0.0,23.9021
HF333_aug446,attack,attack,True,False,0.04666666666666666,True,1.0,83.08080000000001
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,27.000899999999998
HF655,benign,benign,False,False,0.0,False,0.0,35.8044
HF316_aug507,attack,attack,True,False,0.0,True,1.0,18.8761
HF531,benign,benign,False,False,0.0,False,0.0,16.4346
HF392,benign,benign,False,False,0.0,False,0.0,19.8445
HF711_aug770,attack,attack,True,False,0.0,True,1.0,20.4344
HF99_aug425,attack,attack,False,False,0.0,False,0.0,12.6838
HF145_aug430,attack,attack,True,False,0.0,True,1.0,11.452599999999999
HF425,benign,benign,False,False,0.0,False,0.0,33.335699999999996
HF559,benign,benign,False,False,0.0,False,0.0,7.1222
HF568,benign,benign,False,False,0.0,False,0.0,31.511699999999998
HF344,benign,benign,False,False,0.0,False,0.0,25.0781
HF594_aug407,benign,benign,False,False,0.0,False,0.0,22.7244
HF352,benign,benign,False,False,0.0,False,0.0,29.0257
HF682,benign,benign,False,False,0.0,False,0.0,41.2297
HF518,benign,benign,False,False,0.0,False,0.0,33.2489
HF724,benign,benign,False,False,0.0,False,0.0,10.4298
HF561_aug118,benign,benign,False,False,0.0,False,0.0,29.8047
HF492,benign,benign,False,False,0.0,False,0.0,18.6008
HF523_aug380,benign,benign,False,False,0.02153846153846154,False,0.0,84.9783
HF621_aug355,benign,benign,False,False,0.0,False,0.0,33.3022
HF523_aug98,benign,benign,False,False,0.02333333333333333,False,0.0,75.873
HF429_aug303,benign,benign,False,False,0.0,False,0.0,6.7723
HF546_aug593,attack,attack,True,False,0.0,True,1.0,24.8478
HF522_aug443,attack,attack,True,False,0.0,True,1.0,10.2418
HF16,benign,benign,False,False,0.0,False,0.0,6.337400000000001
HF476_aug294,benign,benign,False,False,0.0,False,0.0,46.1891
HF354_aug354,attack,attack,True,True,0.7056603773584905,True,1.0,304.9108
HF243_aug479,attack,attack,True,False,0.0,True,1.0,15.886199999999999
HF539_aug375,attack,attack,True,False,0.0,True,1.0,12.2298
HF148,benign,benign,False,False,0.0,False,0.0,28.4153
HF370,benign,benign,True,True,0.06999999999999999,False,0.0,28.962999999999997
HF693_aug177,benign,benign,False,False,0.0,False,0.0,32.6118
HF256,benign,benign,False,False,0.0,False,0.0,7.4711
HF430_aug322,attack,attack,True,False,0.0,True,1.0,13.2283
HF75,benign,benign,False,False,0.0,False,0.0,14.7545
HF546_aug338,attack,attack,True,False,0.0,True,1.0,23.2741
HF274,benign,benign,False,False,0.0,False,0.0,11.5183
HF313_aug133,benign,benign,False,False,0.0,False,0.0,6.4128
HF678_aug546,attack,attack,True,False,0.0,True,1.0,8.791
HF168_aug306,benign,benign,False,False,0.0,False,0.0,23.0271
HF591,benign,benign,False,False,0.0,False,0.0,7.015
HF691_aug282,attack,attack,True,True,0.27999999999999997,True,1.0,11.8148
HF502_aug212,benign,benign,False,False,0.0,False,0.0,39.9561
HF349,attack,attack,False,False,0.0,False,0.0,14.8037
HF26,benign,benign,False,False,0.0,False,0.0,32.836600000000004
HF170_aug361,attack,attack,False,False,0.0,False,0.0,33.270199999999996
HF366,benign,benign,False,False,0.0,False,0.0,8.1758
HF354_aug540,attack,attack,True,True,0.7056603773584905,True,1.0,311.7962
HF188_aug661,attack,attack,True,False,0.0,True,1.0,12.237699999999998
HF93_aug53,benign,benign,False,False,0.0,False,0.0,33.0467
HF487_aug169,benign,benign,True,True,0.06999999999999999,False,0.0,26.1402
HF666,benign,benign,False,False,0.0,False,0.0,9.3007
HF95_aug689,attack,attack,True,False,0.0,True,1.0,12.0294
HF376_aug32,benign,benign,True,True,0.6,False,0.0,120.9652
HF49,benign,benign,False,False,0.0,False,0.0,18.2207
HF663_aug4,attack,attack,True,False,0.0,True,1.0,33.9707
HF522_aug190,attack,attack,True,False,0.0,True,1.0,9.4589
HF743_aug592,attack,attack,True,False,0.0,True,1.0,6.7522
HF461_aug668,attack,attack,True,False,0.0,True,1.0,20.2425
HF211_aug195,attack,attack,True,False,0.0,True,1.0,10.6463
HF265_aug564,attack,attack,True,False,0.0,True,1.0,16.3549
HF84_aug296,benign,benign,False,False,0.0,False,0.0,22.9532
HF336,benign,benign,False,False,0.0,False,0.0,7.0645
HF34,benign,benign,False,False,0.0,False,0.0,9.502
HF541_aug247,benign,benign,True,True,0.06999999999999999,False,0.0,26.0277
HF551_aug440,attack,attack,True,False,0.04666666666666666,True,1.0,31.252399999999998
HF682_aug346,benign,benign,False,False,0.0,False,0.0,36.3564
HF396_aug410,attack,attack,True,False,0.0,True,1.0,13.8226
HF10_aug217,benign,benign,False,False,0.0,False,0.0,28.7208
HF319_aug758,attack,attack,True,False,0.0,True,1.0,7.8064
HF721_aug25,benign,benign,False,False,0.0,False,0.0,7.585100000000001
HF381_aug523,attack,attack,True,False,0.0,True,1.0,9.3567
HF745_aug481,attack,attack,True,False,0.0,True,1.0,14.8827
HF355,attack,attack,True,False,0.0,True,1.0,11.250399999999999
HF103_aug602,attack,attack,True,False,0.0,True,1.0,28.1673
HF599_aug206,benign,benign,False,False,0.0,False,0.0,53.123000000000005
HF158_aug52,benign,benign,True,True,0.06999999999999999,False,0.0,30.5761
HF391_aug204,attack,attack,True,False,0.0,True,1.0,9.9437
HF307_aug300,attack,attack,True,False,0.0,True,1.0,32.025200000000005
HF91,benign,benign,False,False,0.0,False,0.0,42.0233
HF72,benign,benign,False,False,0.04666666666666666,False,0.0,32.4489
HF152_aug727,attack,attack,False,False,0.0,False,0.0,8.9701
HF100_aug577,attack,attack,True,False,0.0,True,1.0,14.4184
HF745,attack,attack,False,False,0.0,False,0.0,14.4822
HF479,attack,attack,False,False,0.0,False,0.0,7.8014
HF66,benign,benign,False,False,0.0,False,0.0,7.9643999999999995
HF153,attack,attack,True,False,0.0,True,1.0,11.739899999999999
HF22,benign,benign,False,False,0.0,False,0.0,39.359100000000005
HF311_aug28,attack,attack,True,False,0.0,True,1.0,12.8363
HF704,benign,benign,False,False,0.0,False,0.0,11.7665
HF121_aug251,benign,benign,False,False,0.0,False,0.0,27.9363
HF291_aug176,attack,attack,True,True,0.13999999999999999,True,1.0,10.607999999999999
HF319_aug86,attack,attack,True,False,0.0,True,1.0,8.1274
HF358_aug216,attack,attack,True,True,0.06999999999999999,True,1.0,22.343999999999998
HF641_aug153,benign,benign,False,False,0.0,False,0.0,35.7538
HF522_aug189,attack,attack,True,False,0.0,True,1.0,10.7599
HF381_aug390,attack,attack,True,False,0.0,True,1.0,9.9919
HF714,benign,benign,False,False,0.0,False,0.0,26.7638
HF229,benign,benign,True,True,0.06999999999999999,False,0.0,32.9184
HF116,benign,benign,False,False,0.0,False,0.0,26.9302
HF680,benign,benign,False,False,0.0,False,0.0,10.4426
HF749_aug445,attack,attack,True,False,0.0,True,1.0,63.5865
HF218,benign,benign,False,False,0.0,False,0.0,19.56
HF510,benign,benign,True,True,0.6,False,0.0,23.223799999999997
HF551_aug318,attack,attack,True,False,0.04666666666666666,True,1.0,29.3278
HF123_aug317,benign,benign,False,False,0.06,False,0.0,63.1671
HF215,attack,attack,True,False,0.0,True,1.0,17.8952
HF521_aug291,benign,benign,False,False,0.0,False,0.0,27.7673
HF68,attack,attack,True,False,0.0,True,1.0,43.3149
HF251,benign,benign,False,False,0.0,False,0.0,12.230799999999999
HF81,benign,benign,False,False,0.0,False,0.0,7.2405
HF340_aug290,attack,attack,True,False,0.0,True,1.0,24.3675
HF396_aug177,attack,attack,True,True,0.09333333333333332,True,1.0,15.2807
HF691,attack,attack,True,True,0.27999999999999997,True,1.0,10.9419
HF333_aug561,attack,attack,True,False,0.04666666666666666,True,1.0,81.5222
HF638_aug14,attack,attack,True,False,0.0,True,1.0,50.3633
HF551_aug589,attack,attack,True,False,0.04666666666666666,True,1.0,30.121
HF98,benign,benign,False,False,0.0,False,0.0,8.3387
HF291_aug676,attack,attack,True,True,0.13999999999999999,False,0.0,11.0979
HF206_aug135,attack,attack,True,False,0.0,True,1.0,9.642800000000001
HF332_aug227,benign,benign,True,True,0.6699999999999999,False,0.0,30.953599999999998
HF386_aug517,attack,attack,True,False,0.0,True,1.0,7.4324
HF202_aug203,benign,benign,False,False,0.031111111111111107,False,0.0,60.3319
HF172_aug93,attack,attack,True,True,0.06,True,1.0,11.783399999999999
HF332_aug180,benign,benign,True,True,0.6699999999999999,False,0.0,33.2399
HF21,benign,benign,False,False,0.0,False,0.0,6.9529
HF380,benign,benign,False,False,0.0,False,0.0,32.7935
HF376_aug205,benign,benign,True,True,0.6,False,0.0,122.3857
HF667,benign,benign,False,False,0.0,False,0.0,6.2073
HF316_aug253,attack,attack,True,False,0.0,True,1.0,17.94
HF189_aug451,benign,benign,False,False,0.0,False,0.0,29.9534
HF319_aug613,attack,attack,False,False,0.0,False,0.0,7.6469
HF151_aug341,benign,benign,False,False,0.0,False,0.0,32.1805
HF701_aug67,attack,attack,True,False,0.0,True,1.0,12.6341
HF8_aug793,attack,attack,True,False,0.0,True,1.0,16.1053
HF746,attack,attack,True,False,0.0,True,1.0,10.2015
HF608,attack,attack,True,False,0.0,True,1.0,15.9429
HF367_aug34,benign,benign,False,False,0.0,False,0.0,40.0306
HF243_aug527,attack,attack,True,False,0.0,True,1.0,15.165199999999999
HF167_aug199,attack,attack,True,False,0.0,True,1.0,26.9802
HF606_aug500,attack,attack,True,True,0.27999999999999997,True,1.0,8.473099999999999
HF688,benign,benign,False,False,0.0,False,0.0,6.8428
HF22_aug300,benign,benign,False,False,0.0,False,0.0,42.2348
HF367_aug250,benign,benign,False,False,0.0,False,0.0,38.6193
HF185,benign,benign,False,False,0.0,False,0.0,9.0447
HF258_aug363,attack,attack,True,False,0.0,True,1.0,7.1805
HF573,benign,benign,False,False,0.0,False,0.0,36.871500000000005
HF27,benign,benign,False,False,0.0,False,0.0,15.010399999999999
HF31,benign,benign,False,False,0.0,False,0.0,8.9761
HF571,benign,benign,False,False,0.0,False,0.0,27.708
HF367_aug350,benign,benign,False,False,0.0,False,0.0,39.708999999999996
HF64_aug40,benign,benign,False,False,0.0,False,0.0,29.7035
HF140,benign,benign,False,False,0.0,False,0.0,5.7043
HF99_aug3,attack,attack,True,False,0.0,True,1.0,13.2929
HF139,attack,attack,True,False,0.0,True,1.0,11.310799999999999
HF638_aug573,attack,attack,True,False,0.0,True,1.0,54.3145
HF266_aug306,attack,attack,True,False,0.0,True,1.0,9.799199999999999
HF617,benign,benign,False,False,0.0,False,0.0,27.2777
HF653,benign,benign,False,False,0.02,False,0.0,30.718799999999998
HF607_aug425,benign,benign,False,False,0.0,False,0.0,7.7124
HF542,benign,benign,False,False,0.0,False,0.0,27.6887
HF322,attack,attack,True,False,0.0,True,1.0,7.6444
HF505,benign,benign,False,False,0.0,False,0.0,9.4628
HF663_aug695,attack,attack,True,False,0.0,True,1.0,33.3205
HF657_aug362,attack,attack,True,False,0.0,True,1.0,17.6912
HF513,benign,benign,False,False,0.0,False,0.0,6.4923
HF8_aug574,attack,attack,True,False,0.0,True,1.0,18.3158
HF606_aug39,attack,attack,True,True,0.27999999999999997,True,1.0,8.6976
HF60,attack,attack,True,False,0.0,True,1.0,7.2218
HF504_aug113,attack,attack,True,False,0.0,True,1.0,17.1144
HF351_aug398,attack,attack,True,False,0.0,True,1.0,20.2518
HF90_aug185,attack,attack,True,False,0.0,True,1.0,14.616
HF414,benign,benign,False,False,0.0,False,0.0,7.3914
HF632,attack,attack,True,True,0.13999999999999999,True,1.0,10.7575
HF522_aug638,attack,attack,True,False,0.0,True,1.0,10.0196
HF95,attack,attack,False,False,0.0,False,0.0,13.648800000000001
HF387_aug444,attack,attack,True,True,0.6,True,1.0,19.9577
HF649_aug297,benign,benign,False,False,0.0,False,0.0,10.1549
HF698,benign,benign,False,False,0.0,False,0.0,22.700599999999998
HF220,benign,benign,False,False,0.0,False,0.0,8.8522
HF722,benign,benign,False,False,0.0,False,0.0,6.7879
HF546_aug629,attack,attack,False,False,0.0,False,0.0,23.8953
HF371,benign,benign,False,False,0.04666666666666666,False,0.0,30.213
HF69_aug45,benign,benign,False,False,0.0,False,0.0,25.0068
HF724_aug354,benign,benign,False,False,0.0,False,0.0,8.819600000000001
HF654_aug360,attack,attack,True,False,0.0,True,1.0,8.5682
HF594_aug406,benign,benign,False,False,0.0,False,0.0,21.216099999999997
HF159_aug484,attack,attack,False,False,0.0,False,0.0,11.662
HF444_aug755,attack,attack,True,False,0.0,True,1.0,25.08
HF701,attack,attack,True,False,0.0,True,1.0,12.4057
HF343_aug261,benign,benign,False,False,0.02153846153846154,False,0.0,72.0303
HF551_aug773,attack,attack,False,False,0.04666666666666666,False,0.0,28.5275
HF319_aug497,attack,attack,True,False,0.0,True,1.0,7.8842
HF687,benign,benign,False,False,0.0,False,0.0,6.8365
HF692_aug160,benign,benign,False,False,0.0,False,0.0,12.287999999999998
HF394_aug308,attack,attack,False,False,0.0,False,0.0,11.258000000000001
HF111,benign,benign,False,False,0.055999999999999994,False,0.0,32.0381
HF100_aug272,attack,attack,True,True,0.13999999999999999,True,1.0,13.925699999999999
HF571_aug39,benign,benign,False,False,0.0,False,0.0,32.339400000000005
HF206_aug654,attack,attack,True,False,0.0,True,1.0,11.432699999999999
HF394_aug545,attack,attack,True,False,0.0,True,1.0,11.2384
HF43_aug50,attack,attack,True,False,0.0,True,1.0,21.657
HF99,attack,attack,True,False,0.0,True,1.0,11.6617
HF471,benign,benign,False,False,0.0,False,0.0,35.0392
HF632_aug257,attack,attack,True,False,0.0,True,1.0,8.7682
HF257,benign,benign,True,True,0.06999999999999999,False,0.0,30.5097
HF110_aug74,attack,attack,True,True,0.09333333333333332,True,1.0,18.0715
HF307_aug753,attack,attack,False,False,0.0,False,0.0,32.330799999999996
HF299,benign,benign,False,False,0.0,False,0.0,21.7673
HF82_aug183,attack,attack,False,False,0.0,False,0.0,19.473699999999997
HF556_aug603,attack,attack,True,False,0.0,True,1.0,15.5207
HF598,benign,benign,False,False,0.0,False,0.0,6.3443000000000005
HF706,benign,benign,False,False,0.0,False,0.0,8.6414
HF469_aug141,attack,attack,True,True,0.06999999999999999,False,0.0,21.9833
HF351_aug567,attack,attack,True,False,0.0,True,1.0,19.0169
HF463,benign,benign,False,False,0.0,False,0.0,6.3077
HF309_aug140,benign,benign,False,False,0.0,False,0.0,6.7106
HF465,attack,attack,True,False,0.0,True,1.0,21.0748
HF502_aug142,benign,benign,False,False,0.0,False,0.0,38.222
HF638_aug669,attack,attack,False,False,0.0,False,0.0,53.365
HF174,benign,benign,False,False,0.0,False,0.0,37.9472
HF552,benign,benign,False,False,0.0,False,0.0,6.8869
HF314,attack,attack,True,False,0.0,True,1.0,25.3191
HF662,benign,benign,False,False,0.0,False,0.0,6.4795
HF266_aug128,attack,attack,False,False,0.0,False,0.0,13.091800000000001
HF332,benign,benign,True,True,0.6699999999999999,False,0.0,32.1108
HF326_aug264,attack,attack,True,True,0.09333333333333332,True,1.0,16.915599999999998
HF431,attack,attack,True,False,0.0,True,1.0,16.7253
HF615_aug93,benign,benign,False,False,0.0,False,0.0,34.734700000000004
HF57,benign,benign,False,False,0.0,False,0.0,6.4646
HF332_aug179,benign,benign,True,True,0.6699999999999999,False,0.0,30.9571
HF129,benign,benign,False,False,0.0,False,0.0,7.1845
HF186,benign,benign,False,False,0.0,False,0.0,39.887299999999996
HF409,benign,benign,False,False,0.0,False,0.0,9.1592
HF547_aug658,attack,attack,True,False,0.0,True,1.0,9.3512
HF625,benign,benign,False,False,0.0,False,0.0,9.9331
HF178,benign,benign,False,False,0.0,False,0.0,28.467299999999998
