id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF203_aug559,attack,attack,True,False,0.0,False,0.2,True,1.0,11.5869
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.9813
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6355
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9526
HF332_aug438,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,33.535
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,26.8249
HF100,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,12.6441
HF167_aug154,attack,attack,True,False,0.0,True,0.8,True,1.0,29.2636
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7813
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5611
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,76.5781
HF82_aug138,attack,attack,False,False,0.0,False,0.0,False,0.0,21.2241
HF145_aug229,attack,attack,True,False,0.0,False,0.2,True,1.0,11.1387
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,33.9971
HF351_aug15,attack,attack,False,False,0.0,False,0.4,False,0.0,18.5376
HF539_aug709,attack,attack,True,False,0.0,False,0.4,True,1.0,12.0925
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9089
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6808
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1476999999999995
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.6508
HF333,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,79.7886
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,9.611199999999998
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,39.7382
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,8.346
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0408
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4546
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3796
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,25.5641
HF8_aug794,attack,attack,True,False,0.0,False,0.4,True,1.0,17.189
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4699
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,7.714099999999999
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,25.200599999999998
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,27.775100000000002
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5426
HF11_aug378,attack,attack,True,False,0.0,False,0.4,True,1.0,6.76
HF606_aug501,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,8.6822
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4454
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,7.061
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6918
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5694
HF522_aug285,attack,attack,True,False,0.0,True,0.8,True,1.0,9.5384
HF372_aug357,attack,attack,False,False,0.024,False,0.0,False,0.0,21.9671
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,15.291400000000001
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,35.687599999999996
HF522_aug599,attack,attack,True,False,0.0,True,0.8,False,0.0,9.3098
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2987
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,6.665900000000001
HF121_aug376,benign,benign,False,False,0.0,False,0.4,False,0.0,28.4936
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9837
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3678
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,11.429799999999998
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,16.1129
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,32.929700000000004
HF469_aug538,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,21.1764
HF257_aug145,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.678700000000003
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,6.257000000000001
HF265_aug628,attack,attack,True,False,0.0,True,0.8,True,1.0,17.805899999999998
HF427,attack,attack,True,False,0.0,False,0.0,True,1.0,10.209299999999999
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,False,0.0,301.753
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,38.6408
HF215_aug433,attack,attack,True,False,0.0,True,0.6,True,1.0,18.5364
HF691_aug167,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.003
HF39_aug66,attack,attack,True,True,0.6,False,0.0,True,1.0,134.729
HF546_aug453,attack,attack,True,False,0.0,False,0.4,True,1.0,23.3257
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,8.359599999999999
HF369_aug620,attack,attack,True,False,0.0,False,0.0,True,1.0,15.125
HF539_aug664,attack,attack,True,False,0.0,False,0.4,True,1.0,13.0278
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,8.3991
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,27.8534
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,10.695500000000001
HF316_aug789,attack,attack,True,False,0.0,False,0.2,True,1.0,18.8588
HF612_aug674,attack,attack,True,False,0.0,False,0.0,True,1.0,45.293
HF606_aug571,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,11.1933
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,37.0137
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7593
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,7.5497000000000005
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2665
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1795
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,54.313500000000005
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,6.796
HF308_aug285,benign,benign,True,True,0.6,False,0.0,False,0.0,27.908900000000003
HF396_aug241,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,14.802
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2377
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0446
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1495
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,32.354299999999995
HF340_aug102,attack,attack,False,False,0.0,False,0.2,False,0.0,23.0656
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8873
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4881
HF469_aug111,attack,attack,True,False,0.0,True,0.6,True,1.0,29.618499999999997
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,30.8912
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,43.67809999999999
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,72.736
HF386_aug372,attack,attack,True,False,0.0,False,0.2,True,1.0,7.3965000000000005
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,10.384400000000001
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,84.4918
HF291_aug524,attack,attack,False,False,0.0,False,0.4,False,0.0,10.760299999999999
HF113_aug631,attack,attack,False,False,0.0,False,0.0,False,0.0,16.0501
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,16.1023
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.0685
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9637
HF632_aug268,attack,attack,False,False,0.0,False,0.2,False,0.0,9.107099999999999
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,6.9701
HF725_aug451,attack,attack,False,False,0.0,False,0.0,False,0.0,15.5846
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,34.2948
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,51.0826
HF333_aug118,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,75.8662
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,10.027899999999999
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4185
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2621
HF612_aug700,attack,attack,False,False,0.0,False,0.0,False,0.0,46.6026
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.8222
HF291_aug625,attack,attack,True,False,0.0,False,0.4,True,1.0,10.928
HF255_aug308,benign,benign,False,False,0.0,False,0.4,False,0.0,30.8163
HF265_aug205,attack,attack,True,False,0.0,True,0.8,True,1.0,13.9932
HF547_aug718,attack,attack,True,False,0.0,True,1.0,True,1.0,7.6299
HF167_aug335,attack,attack,True,False,0.0,True,0.8,False,0.0,26.1638
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,23.3144
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4181
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0907
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.6888
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,9.547799999999999
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,23.9415
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,7.415500000000001
HF316_aug582,attack,attack,True,False,0.0,False,0.2,True,1.0,17.1772
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,41.6038
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,16.4594
HF551,attack,attack,True,True,0.11199999999999999,True,0.8,True,1.0,25.578200000000002
HF469_aug759,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.690099999999997
HF39_aug651,attack,attack,True,True,0.6,False,0.0,True,1.0,137.2548
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,37.5518
HF606_aug423,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,7.986000000000001
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,15.819
HF295_aug16,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,32.676199999999994
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,19.7146
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7086
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8725
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,16.5107
HF483,benign,benign,False,False,0.0,False,0.4,False,0.0,38.3331
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.386100000000003
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,29.921300000000002
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0461
HF469_aug778,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,19.401
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3525
HF711,attack,attack,True,False,0.0,False,0.2,True,1.0,16.878800000000002
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4782
HF430_aug790,attack,attack,True,False,0.0,False,0.4,True,1.0,12.1756
HF121_aug410,benign,benign,False,False,0.0,False,0.4,False,0.0,27.328400000000002
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5878
HF161_aug404,attack,attack,True,False,0.0,True,0.6,True,1.0,19.9432
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,24.8879
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,307.91240000000005
HF469_aug294,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,20.2909
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,14.346400000000001
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5317
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8225999999999996
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,34.3935
HF396_aug315,attack,attack,True,False,0.0,False,0.4,True,1.0,15.4399
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,39.609500000000004
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8621
HF639_aug274,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.5988
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,24.037599999999998
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3862
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8111999999999995
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,19.9822
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,28.518500000000003
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6267
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,24.349400000000003
HF358_aug344,attack,attack,True,False,0.0,False,0.4,True,1.0,24.4804
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,6.895899999999999
HF43_aug456,attack,attack,True,False,0.0,False,0.2,True,1.0,24.9813
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,35.8688
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6771
HF1_aug117,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.221199999999996
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,35.111
HF161_aug757,attack,attack,True,False,0.0,True,0.6,True,1.0,21.6733
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6265
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,30.7732
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,331.7339
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8017
HF522_aug23,attack,attack,True,False,0.0,False,0.4,True,1.0,10.2695
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,39.1602
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,54.829699999999995
HF113_aug235,attack,attack,False,False,0.0,False,0.0,False,0.0,18.9895
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3046
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,41.016200000000005
HF206_aug27,attack,attack,True,False,0.0,False,0.4,True,1.0,10.608799999999999
HF147,attack,attack,True,False,0.0,False,0.0,True,1.0,8.787299999999998
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,34.215300000000006
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9623
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,11.9292
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,18.977
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,45.1685
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,7.167
HF430_aug485,attack,attack,True,False,0.0,False,0.4,True,1.0,12.6399
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,41.7286
HF504_aug437,attack,attack,True,False,0.0,False,0.4,True,1.0,17.6582
HF653_aug167,benign,benign,False,False,0.024,False,0.0,False,0.0,24.914
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8194
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,6.556
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,6.391
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3712
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.7664
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5543
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,52.2975
HF11_aug598,attack,attack,True,False,0.0,False,0.4,True,1.0,6.3473
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8446
HF606,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.0139
HF246_aug754,attack,attack,False,False,0.0,False,0.0,False,0.0,11.4447
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,14.6906
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,30.4734
HF241_aug136,benign,benign,True,True,0.6,False,0.0,False,0.0,27.584999999999997
HF291_aug675,attack,attack,True,False,0.0,False,0.4,True,1.0,10.8293
HF316_aug711,attack,attack,True,False,0.0,False,0.2,True,1.0,17.7738
HF547,attack,attack,True,False,0.0,True,1.0,True,1.0,7.8291
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,32.281299999999995
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,49.1209
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,18.0969
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9523
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4181
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8424
HF372,attack,attack,False,False,0.024,False,0.0,False,0.0,21.9968
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4056999999999995
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8109
HF745_aug384,attack,attack,False,False,0.0,False,0.0,False,0.0,15.4988
HF308_aug223,benign,benign,True,True,0.6,False,0.0,False,0.0,26.7976
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,22.0524
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,25.038
HF546,attack,attack,True,False,0.0,False,0.4,True,1.0,26.127399999999998
HF319_aug201,attack,attack,True,False,0.0,False,0.2,True,1.0,8.629100000000001
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,43.9352
HF11_aug5,attack,attack,True,False,0.0,False,0.4,True,1.0,8.2089
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,41.3607
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5226999999999995
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,43.7706
HF43,attack,attack,True,False,0.0,False,0.4,True,1.0,21.7023
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,7.011
HF123_aug361,benign,benign,False,False,0.06,False,0.0,False,0.0,62.0029
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5483
HF469_aug250,attack,attack,True,False,0.0,True,0.6,True,1.0,25.3091
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,16.373099999999997
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8728
HF39_aug694,attack,attack,True,True,0.6,False,0.0,True,1.0,138.8443
HF184_aug188,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.642200000000003
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,14.8665
HF332_aug50,benign,benign,True,True,0.6699999999999999,False,0.4,False,0.0,31.4132
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3664
HF100_aug421,attack,attack,True,False,0.0,False,0.2,True,1.0,12.334900000000001
HF546_aug143,attack,attack,True,False,0.0,False,0.2,True,1.0,24.9295
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9955
HF546_aug60,attack,attack,True,False,0.0,False,0.4,True,1.0,23.0744
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8328
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,6.631600000000001
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,52.5143
HF539,attack,attack,True,False,0.0,False,0.4,True,1.0,12.0252
HF351_aug270,attack,attack,True,False,0.0,False,0.4,True,1.0,20.6734
HF265_aug438,attack,attack,True,False,0.0,True,1.0,False,0.0,14.1716
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,84.2511
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,35.633100000000006
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,28.0911
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,56.184200000000004
HF381_aug726,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0877
HF316_aug286,attack,attack,False,False,0.0,False,0.2,False,0.0,18.6342
HF483_aug266,benign,benign,False,False,0.0,False,0.4,False,0.0,37.690400000000004
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,37.3792
HF522,attack,attack,True,False,0.0,True,0.8,True,1.0,9.4537
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,81.68570000000001
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,52.6664
HF386_aug200,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4317
HF539_aug752,attack,attack,True,False,0.0,False,0.2,True,1.0,14.157
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,85.4859
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,11.156
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3675
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,34.7555
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,8.615499999999999
HF686,attack,attack,False,False,0.0,False,0.0,False,0.0,30.5798
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6914
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5207
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,308.4117
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,False,0.0,12.5297
HF539_aug549,attack,attack,True,False,0.0,False,0.2,True,1.0,15.3948
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,12.830499999999999
HF445_aug779,attack,attack,True,False,0.0,False,0.2,True,1.0,15.250699999999998
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,8.9388
HF343_aug88,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,69.2936
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8558
HF188_aug77,attack,attack,True,False,0.0,False,0.2,True,1.0,13.603900000000001
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,6.559500000000001
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6349
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,14.4337
HF439,attack,attack,False,False,0.0,False,0.0,False,0.0,17.936
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,7.072800000000001
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,59.0159
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,39.4882
HF161_aug633,attack,attack,True,False,0.0,True,0.8,True,1.0,18.390400000000003
HF551_aug44,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,27.2637
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,37.28639999999999
HF436_aug208,benign,benign,False,False,0.0,False,0.4,False,0.0,32.400800000000004
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,32.1715
HF523_aug162,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,79.2202
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,21.0381
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8816
HF1_aug116,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.3871
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,36.225899999999996
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,15.3619
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,35.9685
HF386_aug652,attack,attack,False,False,0.0,False,0.2,False,0.0,7.5031
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7541
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,12.0744
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4437
HF8,attack,attack,True,False,0.0,False,0.4,True,1.0,16.9061
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,18.4911
HF188_aug496,attack,attack,True,False,0.0,False,0.4,True,1.0,13.5482
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,46.4743
HF291_aug749,attack,attack,True,False,0.0,False,0.4,True,1.0,10.973799999999999
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3213
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,38.0045
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,37.865300000000005
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1531
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,33.105199999999996
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9063
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1095
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.950999999999997
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8146
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,24.0242
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,27.236500000000003
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,8.507100000000001
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,17.2332
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,45.104699999999994
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,69.4382
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,36.5961
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9427
HF319_aug461,attack,attack,True,False,0.0,False,0.2,True,1.0,7.9963
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.3292
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,20.7661
HF744_aug228,benign,benign,True,True,0.6233333333333333,False,0.2,False,0.0,73.9369
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5547
HF546_aug115,attack,attack,True,False,0.0,False,0.2,True,1.0,24.3874
HF333_aug446,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,82.98479999999999
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,28.875
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,37.194
HF316_aug507,attack,attack,True,False,0.0,False,0.2,True,1.0,17.3097
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,14.126100000000001
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,21.729400000000002
HF711_aug770,attack,attack,True,False,0.0,False,0.2,True,1.0,19.8086
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,14.8142
HF145_aug430,attack,attack,True,False,0.0,False,0.2,True,1.0,10.9351
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,35.2248
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,7.878
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8221
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,23.3428
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,21.760299999999997
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8855
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,37.173100000000005
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,31.634800000000002
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0195
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6066
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,19.7202
