id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,8.645
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4674000000000005
HF332_aug438,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.372600000000002
HF444_aug319,attack,attack,True,False,0.0,False,0.0,True,1.0,22.679599999999997
HF100,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.3318
HF167_aug154,attack,attack,True,False,0.0,True,0.8,True,1.0,24.254099999999998
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2913
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8436
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,69.11269999999999
HF82_aug138,attack,attack,True,False,0.0,False,0.0,True,1.0,17.9633
HF145_aug229,attack,attack,True,False,0.0,False,0.2,True,1.0,9.593200000000001
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,30.3826
HF351_aug15,attack,attack,True,False,0.0,True,0.4,False,0.0,18.1249
HF539_aug709,attack,attack,True,False,0.0,True,0.4,False,0.0,10.768
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6884999999999994
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5328
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4084
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.3627
HF333,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,73.94930000000001
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3241
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,35.578900000000004
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3489
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,26.697100000000002
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3822
HF743_aug494,attack,attack,False,False,0.0,False,0.0,False,0.0,6.2804
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,20.0448
HF8_aug794,attack,attack,True,False,0.0,True,0.4,True,1.0,14.741000000000001
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7791999999999994
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6204
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,19.4727
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,25.528100000000002
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,7.8721
HF11_aug378,attack,attack,True,False,0.0,True,0.4,False,0.0,6.2083
HF606_aug501,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,9.9647
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1035
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1074
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,6.595
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8694999999999995
HF522_aug285,attack,attack,True,False,0.0,True,0.8,True,1.0,8.7082
HF372_aug357,attack,attack,True,False,0.024,False,0.0,True,1.0,19.378899999999998
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1739
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7287
HF522_aug599,attack,attack,True,False,0.0,True,0.8,True,1.0,9.0568
HF696_aug310,attack,attack,False,False,0.0,False,0.0,False,0.0,10.4565
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2134
HF121_aug376,benign,benign,True,False,0.0,True,0.4,False,0.0,24.7608
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2179
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,5.547700000000001
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,9.378599999999999
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,13.9046
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,30.0124
HF469_aug538,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.0718
HF257_aug145,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.4359
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5849
HF265_aug628,attack,attack,True,False,0.0,True,0.8,True,1.0,12.9556
HF427,attack,attack,True,False,0.0,False,0.0,True,1.0,9.227300000000001
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,275.8424
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4677
HF215_aug433,attack,attack,True,False,0.0,True,0.6,True,1.0,15.5965
HF691_aug167,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,9.5453
HF39_aug66,attack,attack,True,True,0.6,False,0.0,True,1.0,119.9389
HF546_aug453,attack,attack,True,False,0.0,True,0.4,True,1.0,21.5061
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.1085
HF369_aug620,attack,attack,False,False,0.0,False,0.0,False,0.0,14.1747
HF539_aug664,attack,attack,True,False,0.0,True,0.4,False,0.0,11.58
HF169,attack,attack,False,False,0.0,False,0.0,False,0.0,7.5257
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,22.4535
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4045
HF316_aug789,attack,attack,True,False,0.0,False,0.2,True,1.0,15.413
HF612_aug674,attack,attack,True,False,0.0,False,0.0,True,1.0,39.7784
HF606_aug571,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.8041
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.9855
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,28.552
HF25,attack,attack,False,False,0.0,False,0.0,False,0.0,6.1481
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,6.137700000000001
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6834999999999996
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,48.6948
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3523
HF308_aug285,benign,benign,True,True,0.6,False,0.0,False,0.0,25.6812
HF396_aug241,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,13.7348
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6009
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,4.951
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0288
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1719
HF340_aug102,attack,attack,True,False,0.0,False,0.2,True,1.0,21.7539
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,8.104000000000001
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6301000000000005
HF469_aug111,attack,attack,True,False,0.0,True,0.6,True,1.0,23.8633
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,24.1616
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,36.489000000000004
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,63.4167
HF386_aug372,attack,attack,False,False,0.0,False,0.2,False,0.0,6.669899999999999
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2634
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,73.6902
HF291_aug524,attack,attack,True,False,0.0,True,0.4,True,1.0,9.8807
HF113_aug631,attack,attack,False,False,0.0,False,0.0,False,0.0,16.7232
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1234
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.5454
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8449
HF632_aug268,attack,attack,True,False,0.0,False,0.2,True,1.0,8.197700000000001
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,5.8373
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8813
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,29.3549
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,47.3873
HF333_aug118,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,69.3087
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6167
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,14.139100000000001
HF142,attack,attack,False,False,0.0,False,0.0,False,0.0,10.4457
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,40.9809
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.1428
HF291_aug625,attack,attack,True,False,0.0,True,0.4,True,1.0,9.3811
HF255_aug308,benign,benign,True,False,0.0,True,0.4,False,0.0,27.642999999999997
HF265_aug205,attack,attack,True,False,0.0,True,0.8,True,1.0,12.1518
HF547_aug718,attack,attack,True,False,0.0,True,1.0,True,1.0,7.6217
HF167_aug335,attack,attack,True,False,0.0,True,0.8,True,1.0,27.1318
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,22.1857
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,7.299499999999999
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2844
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.3354
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3777
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,19.0578
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,6.125699999999999
HF316_aug582,attack,attack,False,False,0.0,False,0.2,False,0.0,15.285300000000001
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,37.073299999999996
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,13.6598
HF551,attack,attack,True,True,0.11199999999999999,True,0.8,False,0.0,23.3964
HF469_aug759,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.7542
HF39_aug651,attack,attack,True,True,0.6,False,0.0,True,1.0,119.556
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,33.6647
HF606_aug423,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.3358
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,12.836400000000001
HF295_aug16,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,27.162200000000002
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,16.9032
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1523
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,9.732700000000001
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1528
HF483,benign,benign,True,False,0.0,True,0.4,False,0.0,35.392199999999995
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.261000000000003
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,27.286
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,13.908999999999999
HF469_aug778,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.5672
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,7.864400000000001
HF711,attack,attack,True,False,0.0,False,0.2,True,1.0,16.3034
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0725999999999996
HF430_aug790,attack,attack,True,False,0.0,True,0.4,True,1.0,14.0204
HF121_aug410,benign,benign,True,False,0.0,True,0.4,False,0.0,24.4843
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,10.514700000000001
HF161_aug404,attack,attack,True,False,0.0,True,0.6,True,1.0,16.5891
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,23.548299999999998
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.24649999999997
HF469_aug294,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.5602
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0481
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6524
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6784
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1263
HF396_aug315,attack,attack,True,False,0.0,True,0.4,True,1.0,13.2022
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7744
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1044
HF639_aug274,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,7.5714
HF557,attack,attack,False,False,0.0,False,0.0,False,0.0,21.157400000000003
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4825
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7966
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8846
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,27.529500000000002
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3683
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,21.436400000000003
HF358_aug344,attack,attack,True,True,0.06999999999999999,True,0.4,True,1.0,20.5295
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8152
HF43_aug456,attack,attack,True,False,0.0,False,0.2,True,1.0,19.9621
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1841
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,19.287399999999998
HF1_aug117,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.1635
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,27.143099999999997
HF161_aug757,attack,attack,True,False,0.0,True,0.6,True,1.0,16.3582
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,20.120800000000003
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,21.731
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,274.38919999999996
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.597799999999999
HF522_aug23,attack,attack,True,False,0.0,True,0.4,True,1.0,9.1394
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,36.5211
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,47.1605
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,17.1345
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4718
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,37.6601
HF206_aug27,attack,attack,True,False,0.0,True,0.4,False,0.0,12.5993
HF147,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2155
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,33.56270000000001
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,24.0543
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,10.562100000000001
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,16.5008
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,37.5926
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0474
HF430_aug485,attack,attack,True,False,0.0,True,0.4,True,1.0,10.8509
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5298
HF504_aug437,attack,attack,True,False,0.0,True,0.4,False,0.0,14.5366
HF653_aug167,benign,benign,False,False,0.024,False,0.0,False,0.0,22.035400000000003
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6724000000000006
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3957
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6628
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5456
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.6941
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,6.700699999999999
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,45.9479
HF11_aug598,attack,attack,True,False,0.0,True,0.4,True,1.0,6.4069
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,8.083
HF606,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.0013
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,10.460799999999999
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1497
HF628_aug619,attack,attack,False,False,0.0,False,0.0,False,0.0,25.685100000000002
HF241_aug136,benign,benign,True,True,0.6,False,0.0,False,0.0,25.7484
HF291_aug675,attack,attack,True,False,0.0,True,0.4,True,1.0,34.101299999999995
HF316_aug711,attack,attack,False,False,0.0,False,0.2,False,0.0,23.386499999999998
HF547,attack,attack,True,False,0.0,True,1.0,True,1.0,7.361800000000001
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,29.836199999999998
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,41.6229
HF657_aug307,attack,attack,False,False,0.0,False,0.0,False,0.0,15.1945
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7074
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5998
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,7.306299999999999
HF372,attack,attack,True,False,0.024,False,0.0,True,1.0,19.104200000000002
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9639
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9862
HF745_aug384,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1807
HF308_aug223,benign,benign,True,True,0.6,False,0.0,False,0.0,23.619899999999998
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5377
HF182,attack,attack,False,False,0.0,False,0.0,False,0.0,23.721
HF546,attack,attack,True,False,0.0,True,0.4,False,0.0,25.2996
HF319_aug201,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1077
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,41.0935
HF11_aug5,attack,attack,True,False,0.0,True,0.4,True,1.0,7.8068
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,46.8675
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,9.424999999999999
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,45.6569
HF43,attack,attack,True,False,0.0,True,0.4,True,1.0,22.8102
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7203
HF123_aug361,benign,benign,False,False,0.06,False,0.0,False,0.0,66.6365
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8337
HF469_aug250,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,22.4621
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,15.7579
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5507
HF39_aug694,attack,attack,True,True,0.6,False,0.0,True,1.0,133.53060000000002
HF184_aug188,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.744899999999998
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,14.506400000000001
HF332_aug50,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,32.7695
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2427
HF100_aug421,attack,attack,True,False,0.0,False,0.2,True,1.0,14.6137
HF546_aug143,attack,attack,True,False,0.0,False,0.2,True,1.0,27.7387
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1158
HF546_aug60,attack,attack,True,False,0.0,True,0.4,True,1.0,25.165
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6091
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,7.361999999999999
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,56.8275
HF539,attack,attack,True,False,0.0,True,0.4,True,1.0,12.602300000000001
HF351_aug270,attack,attack,True,False,0.0,True,0.4,True,1.0,19.8537
HF265_aug438,attack,attack,True,False,0.0,True,1.0,True,1.0,15.473700000000001
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,85.65350000000001
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,37.455000000000005
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,31.3189
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,55.3572
HF381_aug726,attack,attack,False,False,0.0,False,0.0,False,0.0,12.6991
HF316_aug286,attack,attack,True,False,0.0,False,0.2,True,1.0,18.3462
HF483_aug266,benign,benign,True,False,0.0,True,0.4,False,0.0,40.276199999999996
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,39.547999999999995
HF522,attack,attack,True,False,0.0,True,0.8,True,1.0,10.479099999999999
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,81.9048
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,49.7795
HF386_aug200,attack,attack,True,False,0.0,False,0.2,True,1.0,7.0556
HF539_aug752,attack,attack,False,False,0.0,False,0.2,False,0.0,12.9964
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,83.4131
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2928
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,17.3664
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,32.7635
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,8.791599999999999
HF686,attack,attack,True,False,0.0,False,0.0,True,1.0,29.9567
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,5.824
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0396
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,272.9831
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,True,1.0,9.279300000000001
HF539_aug549,attack,attack,False,False,0.0,False,0.2,False,0.0,11.404200000000001
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,9.879
HF445_aug779,attack,attack,True,False,0.0,False,0.2,True,1.0,12.155800000000001
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,8.554599999999999
HF343_aug88,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,63.3953
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8545
HF188_aug77,attack,attack,False,False,0.0,False,0.2,False,0.0,11.8046
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0209
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2371
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,14.2135
HF439,attack,attack,True,False,0.0,False,0.0,True,1.0,16.4347
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4607
HF749,attack,attack,False,False,0.0,False,0.0,False,0.0,49.64
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,35.009499999999996
HF161_aug633,attack,attack,True,False,0.0,True,0.8,True,1.0,16.594900000000003
HF551_aug44,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,23.8368
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,28.444899999999997
HF436_aug208,benign,benign,True,False,0.0,True,0.4,False,0.0,29.1857
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8812
HF523_aug162,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,70.6358
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,19.071199999999997
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6137
HF1_aug116,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.142899999999997
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2092
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,13.9072
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4233
HF386_aug652,attack,attack,True,False,0.0,False,0.2,True,1.0,6.8098
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9559
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.863700000000001
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,10.231200000000001
HF8,attack,attack,True,False,0.0,True,0.4,True,1.0,13.6988
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,19.4326
HF188_aug496,attack,attack,True,False,0.0,True,0.4,True,1.0,10.1936
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,39.9209
HF291_aug749,attack,attack,True,False,0.0,True,0.4,True,1.0,10.5756
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,25.010199999999998
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,31.660400000000003
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.805899999999998
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8865
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8506
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,7.659400000000001
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6942
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.9879
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,12.5246
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,18.2738
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1802
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,9.891499999999999
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,14.873800000000001
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,37.7322
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,60.7513
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,34.173300000000005
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,5.504099999999999
HF319_aug461,attack,attack,True,False,0.0,False,0.2,True,1.0,7.2602
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.8183
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,18.0192
HF744_aug228,benign,benign,True,True,0.6233333333333333,False,0.2,False,0.0,64.33149999999999
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1321
HF546_aug115,attack,attack,True,False,0.0,False,0.2,True,1.0,21.0898
HF333_aug446,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,76.8815
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.0796
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2686
HF316_aug507,attack,attack,True,False,0.0,False,0.2,True,1.0,14.4902
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4965
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,18.224800000000002
HF711_aug770,attack,attack,True,False,0.0,False,0.2,True,1.0,17.7496
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4834
HF145_aug430,attack,attack,True,False,0.0,False,0.2,True,1.0,9.0853
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,29.831
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8091
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,28.720899999999997
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,20.3441
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,21.2681
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,24.0265
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,34.4079
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,27.13
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6607
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,25.621499999999997
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3455
