id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF243_aug198,attack,attack,True,True,1.0,True,1.0,0.0607
HF439,attack,attack,True,False,0.0,True,1.0,0.059699999999999996
HF289,benign,benign,False,False,0.0,False,0.0,0.0265
HF749,attack,attack,True,False,0.0,True,1.0,0.24639999999999998
HF629,benign,benign,False,False,0.0,False,0.0,0.17429999999999998
HF161_aug633,attack,attack,True,True,0.8,False,0.0,0.0945
HF551_aug44,attack,attack,True,True,0.6,True,1.0,0.10600000000000001
HF600,benign,benign,False,False,0.0,False,0.0,0.1492
HF436_aug208,benign,benign,True,True,0.4,False,0.0,0.157
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.1703
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.42260000000000003
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.1183
HF219,benign,benign,False,False,0.0,False,0.0,0.06920000000000001
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.19870000000000002
HF587,benign,benign,False,False,0.0,False,0.0,0.1504
HF745_aug182,attack,attack,True,False,0.0,True,1.0,0.07110000000000001
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.2032
HF386_aug652,attack,attack,True,False,0.2,True,1.0,0.028999999999999998
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.15940000000000001
HF291_aug17,attack,attack,True,True,1.0,True,1.0,0.0395
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.0439
HF8,attack,attack,True,True,0.4,True,1.0,0.0629
HF405,attack,attack,True,False,0.0,True,1.0,0.08739999999999999
HF188_aug496,attack,attack,True,True,0.4,True,1.0,0.048299999999999996
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.2226
HF291_aug749,attack,attack,True,True,0.4,True,1.0,0.0422
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.1782
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.1827
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.19569999999999999
HF570,benign,benign,False,False,0.0,False,0.0,0.11449999999999999
HF569,benign,benign,False,False,0.0,False,0.0,0.1715
HF729,benign,benign,False,False,0.0,False,0.0,0.0366
HF404,benign,benign,False,False,0.0,False,0.0,0.1497
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.1746
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.0545
HF712,benign,benign,False,False,0.0,False,0.0,0.0996
HF193,benign,benign,False,False,0.0,False,0.0,0.1237
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0377
HF356,benign,benign,False,False,0.0,False,0.0,0.09430000000000001
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.2452
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.29629999999999995
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.1637
HF553,benign,benign,False,False,0.0,False,0.0,0.0239
HF319_aug461,attack,attack,True,False,0.2,True,1.0,0.0372
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.154
HF357,benign,benign,False,False,0.0,False,0.0,0.0966
HF744_aug228,benign,benign,False,False,0.2,False,0.0,0.45940000000000003
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.0365
HF546_aug115,attack,attack,True,False,0.2,True,1.0,0.1134
HF333_aug446,attack,attack,True,True,0.4,True,1.0,0.46649999999999997
HF595,benign,benign,False,False,0.0,False,0.0,0.1636
HF655,benign,benign,False,False,0.0,False,0.0,0.1839
HF316_aug507,attack,attack,False,False,0.2,False,0.0,0.056
HF531,benign,benign,False,False,0.0,False,0.0,0.06749999999999999
HF392,benign,benign,False,False,0.0,False,0.0,0.0965
HF711_aug770,attack,attack,True,False,0.2,True,1.0,0.0756
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.07110000000000001
HF145_aug430,attack,attack,True,False,0.2,True,1.0,0.0421
HF425,benign,benign,False,False,0.0,False,0.0,0.1758
HF559,benign,benign,False,False,0.0,False,0.0,0.0265
HF568,benign,benign,False,False,0.0,False,0.0,0.1919
HF344,benign,benign,False,False,0.0,False,0.0,0.1332
HF594_aug407,benign,benign,False,False,0.2,False,0.0,0.1321
HF352,benign,benign,False,False,0.0,False,0.0,0.094
HF682,benign,benign,False,False,0.0,False,0.0,0.16040000000000001
HF518,benign,benign,False,False,0.0,False,0.0,0.1211
HF724,benign,benign,False,False,0.0,False,0.0,0.0421
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.1538
HF492,benign,benign,False,False,0.0,False,0.0,0.07590000000000001
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.3912
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.1495
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.37939999999999996
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF546_aug593,attack,attack,True,True,0.4,True,1.0,0.1162
HF522_aug443,attack,attack,True,True,0.8,False,0.0,0.0524
HF16,benign,benign,False,False,0.0,False,0.0,0.0178
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.2313
HF354_aug354,attack,attack,True,True,1.0,True,1.0,1.1096
HF243_aug479,attack,attack,True,True,0.8,True,1.0,0.0654
HF539_aug375,attack,attack,True,True,0.4,True,1.0,0.0579
HF148,benign,benign,False,False,0.0,False,0.0,0.1804
HF370,benign,benign,False,False,0.0,False,0.0,0.2066
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.25620000000000004
HF256,benign,benign,False,False,0.0,False,0.0,0.0331
HF430_aug322,attack,attack,True,True,0.4,True,1.0,0.07550000000000001
HF75,benign,benign,False,False,0.0,False,0.0,0.09069999999999999
HF546_aug338,attack,attack,True,True,0.4,True,1.0,0.15460000000000002
HF274,benign,benign,False,False,0.0,False,0.0,0.054200000000000005
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.0281
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.051699999999999996
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.2337
HF591,benign,benign,False,False,0.0,False,0.0,0.034
HF691_aug282,attack,attack,True,True,0.6,False,0.0,0.0816
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.2937
HF349,attack,attack,True,False,0.0,True,1.0,0.0683
HF26,benign,benign,True,True,0.4,False,0.0,0.22540000000000002
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.1935
HF366,benign,benign,False,False,0.0,False,0.0,0.041800000000000004
HF354_aug540,attack,attack,True,True,1.0,True,1.0,1.6300999999999999
HF188_aug661,attack,attack,True,True,0.4,False,0.0,0.0715
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.23720000000000002
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.14850000000000002
HF666,benign,benign,False,False,0.0,False,0.0,0.0585
HF95_aug689,attack,attack,False,False,0.2,False,0.0,0.0576
HF376_aug32,benign,benign,False,False,0.0,False,0.0,0.7197
HF49,benign,benign,False,False,0.0,False,0.0,0.0767
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.1441
HF522_aug190,attack,attack,True,True,0.4,True,1.0,0.0521
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.0241
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.06620000000000001
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.0541
HF265_aug564,attack,attack,True,True,0.8,False,0.0,0.0503
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.1658
HF336,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF34,benign,benign,False,False,0.0,False,0.0,0.0277
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.1516
HF551_aug440,attack,attack,True,True,0.8,True,1.0,0.1067
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.1593
HF396_aug410,attack,attack,True,True,0.4,True,1.0,0.0573
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.1348
HF319_aug758,attack,attack,True,True,0.6,True,1.0,0.0436
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0332
HF381_aug523,attack,attack,True,False,0.0,True,1.0,0.0477
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.0692
HF355,attack,attack,True,False,0.0,True,1.0,0.0428
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.1102
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.268
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.18009999999999998
HF391_aug204,attack,attack,True,False,0.2,True,1.0,0.0346
HF307_aug300,attack,attack,True,False,0.2,True,1.0,0.13899999999999998
HF91,benign,benign,False,False,0.0,False,0.0,0.16799999999999998
HF72,benign,benign,False,False,0.0,False,0.0,0.1217
HF152_aug727,attack,attack,True,False,0.2,True,1.0,0.022799999999999997
HF100_aug577,attack,attack,True,False,0.2,True,1.0,0.060500000000000005
HF745,attack,attack,True,False,0.0,True,1.0,0.0669
HF479,attack,attack,False,False,0.0,False,0.0,0.0284
HF66,benign,benign,False,False,0.0,False,0.0,0.028800000000000003
HF153,attack,attack,True,False,0.0,True,1.0,0.0458
HF22,benign,benign,False,False,0.0,False,0.0,0.1716
HF311_aug28,attack,attack,True,False,0.0,True,1.0,0.0541
HF704,benign,benign,False,False,0.0,False,0.0,0.048799999999999996
HF121_aug251,benign,benign,True,True,0.4,False,0.0,0.14400000000000002
HF291_aug176,attack,attack,True,True,0.6,True,1.0,0.038000000000000006
HF319_aug86,attack,attack,True,True,0.6,True,1.0,0.0371
HF358_aug216,attack,attack,True,True,0.6,True,1.0,0.0836
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.1668
HF522_aug189,attack,attack,True,True,0.8,True,1.0,0.0602
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.0591
HF714,benign,benign,False,False,0.0,False,0.0,0.11860000000000001
HF229,benign,benign,False,False,0.0,False,0.0,0.19770000000000001
HF116,benign,benign,False,False,0.0,False,0.0,0.13520000000000001
HF680,benign,benign,False,False,0.0,False,0.0,0.0355
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.2488
HF218,benign,benign,False,False,0.0,False,0.0,0.0695
HF510,benign,benign,False,False,0.0,False,0.0,0.16169999999999998
HF551_aug318,attack,attack,True,True,0.6,True,1.0,0.10400000000000001
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.34990000000000004
HF215,attack,attack,True,True,0.6,True,1.0,0.0631
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.1929
HF68,attack,attack,False,False,0.0,False,0.0,0.223
HF251,benign,benign,False,False,0.0,False,0.0,0.0478
HF81,benign,benign,False,False,0.0,False,0.0,0.0275
HF340_aug290,attack,attack,True,False,0.2,True,1.0,0.0964
HF396_aug177,attack,attack,True,True,0.6,True,1.0,0.0598
HF691,attack,attack,True,True,0.6,True,1.0,0.0604
HF333_aug561,attack,attack,True,True,0.4,True,1.0,0.48919999999999997
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.2432
HF551_aug589,attack,attack,True,True,0.8,True,1.0,0.10500000000000001
HF98,benign,benign,False,False,0.0,False,0.0,0.0282
HF291_aug676,attack,attack,True,True,1.0,False,0.0,0.0462
HF206_aug135,attack,attack,False,False,0.2,False,0.0,0.0495
HF332_aug227,benign,benign,True,True,0.4,False,0.0,0.2362
HF386_aug517,attack,attack,False,False,0.2,False,0.0,0.0307
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.34049999999999997
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.0523
HF332_aug180,benign,benign,True,True,0.4,False,0.0,0.2168
HF21,benign,benign,False,False,0.0,False,0.0,0.027
HF380,benign,benign,False,False,0.0,False,0.0,0.1804
HF376_aug205,benign,benign,False,False,0.0,False,0.0,0.7686999999999999
HF667,benign,benign,False,False,0.0,False,0.0,0.0225
HF316_aug253,attack,attack,True,False,0.2,True,1.0,0.055099999999999996
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.1611
HF319_aug613,attack,attack,True,True,0.6,False,0.0,0.0371
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.1857
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.059199999999999996
HF8_aug793,attack,attack,True,True,0.4,True,1.0,0.0631
HF746,attack,attack,True,False,0.0,True,1.0,0.040100000000000004
HF608,attack,attack,True,False,0.0,True,1.0,0.057499999999999996
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.196
HF243_aug527,attack,attack,True,True,0.8,True,1.0,0.0606
HF167_aug199,attack,attack,True,True,0.8,False,0.0,0.08760000000000001
HF606_aug500,attack,attack,True,True,1.0,True,1.0,0.0392
HF688,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.2192
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.2
HF185,benign,benign,False,False,0.0,False,0.0,0.0487
HF258_aug363,attack,attack,True,True,0.4,True,1.0,0.0318
HF573,benign,benign,False,False,0.0,False,0.0,0.1587
HF27,benign,benign,False,False,0.0,False,0.0,0.0729
HF31,benign,benign,False,False,0.0,False,0.0,0.0478
HF571,benign,benign,False,False,0.0,False,0.0,0.1558
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.1966
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.1489
HF140,benign,benign,False,False,0.0,False,0.0,0.0219
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.0724
HF139,attack,attack,True,False,0.0,True,1.0,0.0421
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.2972
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.08629999999999999
HF617,benign,benign,False,False,0.0,False,0.0,0.2283
HF653,benign,benign,False,False,0.0,False,0.0,0.1003
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0305
HF542,benign,benign,False,False,0.0,False,0.0,0.16870000000000002
HF322,attack,attack,True,False,0.0,True,1.0,0.0293
HF505,benign,benign,False,False,0.0,False,0.0,0.0327
HF663_aug695,attack,attack,False,False,0.0,False,0.0,0.15180000000000002
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.0619
HF513,benign,benign,False,False,0.0,False,0.0,0.024700000000000003
HF8_aug574,attack,attack,True,True,0.4,True,1.0,0.0944
HF606_aug39,attack,attack,True,True,1.0,True,1.0,0.0678
HF60,attack,attack,True,False,0.0,True,1.0,0.051
HF504_aug113,attack,attack,True,False,0.2,True,1.0,0.10779999999999999
HF351_aug398,attack,attack,True,True,0.4,False,0.0,0.1042
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.07840000000000001
HF414,benign,benign,False,False,0.0,False,0.0,0.045
HF632,attack,attack,True,True,0.8,True,1.0,0.0683
HF522_aug638,attack,attack,True,True,0.8,True,1.0,0.0725
HF95,attack,attack,True,True,0.6,True,1.0,0.0695
HF387_aug444,attack,attack,True,False,0.0,True,1.0,0.1569
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0273
HF698,benign,benign,False,False,0.0,False,0.0,0.152
HF220,benign,benign,False,False,0.0,False,0.0,0.044899999999999995
HF722,benign,benign,False,False,0.0,False,0.0,0.0286
HF546_aug629,attack,attack,True,True,0.4,True,1.0,0.1114
HF371,benign,benign,False,False,0.0,False,0.0,0.12300000000000001
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.1233
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0455
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.0441
HF594_aug406,benign,benign,False,False,0.2,False,0.0,0.1332
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.0698
HF444_aug755,attack,attack,True,False,0.0,True,1.0,0.09770000000000001
HF701,attack,attack,True,False,0.0,True,1.0,0.060899999999999996
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.31079999999999997
HF551_aug773,attack,attack,True,True,0.6,True,1.0,0.1056
HF319_aug497,attack,attack,True,True,0.6,True,1.0,0.038200000000000005
HF687,benign,benign,False,False,0.0,False,0.0,0.0274
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.0507
HF394_aug308,attack,attack,True,True,0.8,True,1.0,0.0482
HF111,benign,benign,False,False,0.0,False,0.0,0.1358
HF100_aug272,attack,attack,True,True,0.8,False,0.0,0.06570000000000001
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.1605
HF206_aug654,attack,attack,True,False,0.2,True,1.0,0.0347
HF394_aug545,attack,attack,True,True,0.8,True,1.0,0.0461
HF43_aug50,attack,attack,True,False,0.2,True,1.0,0.09630000000000001
HF99,attack,attack,True,False,0.0,True,1.0,0.0689
HF471,benign,benign,False,False,0.0,False,0.0,0.1842
HF632_aug257,attack,attack,True,False,0.2,True,1.0,0.047099999999999996
HF257,benign,benign,False,False,0.0,False,0.0,0.1769
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.0751
HF307_aug753,attack,attack,False,False,0.2,False,0.0,0.1405
HF299,benign,benign,False,False,0.0,False,0.0,0.11710000000000001
HF82_aug183,attack,attack,True,False,0.0,True,1.0,0.1239
HF556_aug603,attack,attack,True,False,0.0,True,1.0,0.0845
HF598,benign,benign,False,False,0.0,False,0.0,0.019399999999999997
HF706,benign,benign,False,False,0.0,False,0.0,0.0341
HF469_aug141,attack,attack,True,True,0.8,True,1.0,0.097
HF351_aug567,attack,attack,True,True,0.4,True,1.0,0.1275
HF463,benign,benign,False,False,0.0,False,0.0,0.056600000000000004
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0238
HF465,attack,attack,True,False,0.0,True,1.0,0.0786
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.21760000000000002
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.2369
HF174,benign,benign,False,False,0.0,False,0.0,0.2061
HF552,benign,benign,False,False,0.0,False,0.0,0.0214
HF314,attack,attack,False,False,0.0,False,0.0,0.1038
HF662,benign,benign,False,False,0.0,False,0.0,0.0231
HF266_aug128,attack,attack,True,False,0.0,True,1.0,0.057499999999999996
HF332,benign,benign,True,True,0.4,False,0.0,0.20070000000000002
HF326_aug264,attack,attack,True,True,1.0,True,1.0,0.0532
HF431,attack,attack,True,False,0.0,True,1.0,0.0566
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.1812
HF57,benign,benign,False,False,0.0,False,0.0,0.0173
HF332_aug179,benign,benign,True,True,0.4,False,0.0,0.2008
HF129,benign,benign,False,False,0.0,False,0.0,0.0278
HF186,benign,benign,False,False,0.0,False,0.0,0.1928
HF409,benign,benign,False,False,0.0,False,0.0,0.0197
HF547_aug658,attack,attack,True,True,0.6,True,1.0,0.043699999999999996
HF625,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF178,benign,benign,False,False,0.0,False,0.0,0.13040000000000002
