id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2997
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0661
HF11_aug378,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0432
HF606_aug501,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0618
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0424
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0302
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037200000000000004
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0293
HF522_aug285,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0636
HF372_aug357,attack,attack,True,False,0.0,False,0.0,True,1.0,0.079
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0528
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2389
HF522_aug599,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0619
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0454
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0375
HF121_aug376,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1707
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0307
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023700000000000002
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044
HF396_aug588,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0677
HF415,attack,attack,False,False,0.0,False,0.0,False,0.0,0.15330000000000002
HF469_aug538,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1055
HF257_aug145,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2031
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023700000000000002
HF265_aug628,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0589
HF427,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0334
HF354_aug454,attack,attack,True,True,1.0,True,1.0,True,1.0,1.6069
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2592
HF215_aug433,attack,attack,True,False,0.0,True,0.6,True,1.0,0.07830000000000001
HF691_aug167,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0836
HF39_aug66,attack,attack,True,True,1.0,False,0.0,False,0.0,0.7101999999999999
HF546_aug453,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1385
HF639_aug733,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0434
HF369_aug620,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1393
HF539_aug664,attack,attack,True,False,0.0,False,0.4,True,1.0,0.079
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0489
HF520,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2044
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0464
HF316_aug789,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0669
HF612_aug674,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2773
HF606_aug571,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0483
HF304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2598
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1941
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,0.038200000000000005
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0303
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057800000000000004
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2859
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0323
HF308_aug285,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1719
HF396_aug241,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0644
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0244
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0235
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0528
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1926
HF340_aug102,attack,attack,False,False,0.0,False,0.2,False,0.0,0.1439
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0718
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0557
HF469_aug111,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1772
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,0.22840000000000002
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2736
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.575
HF386_aug372,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0485
HF175,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0518
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.6527999999999999
HF291_aug524,attack,attack,True,False,0.0,False,0.4,True,1.0,0.072
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,0.16799999999999998
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1389
HF158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2282
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023
HF632_aug268,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0569
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,0.029500000000000002
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06280000000000001
HF293_aug197,attack,attack,False,False,0.0,False,0.0,False,0.0,0.15109999999999998
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2723
HF333_aug118,attack,attack,True,False,0.0,False,0.4,True,1.0,0.5664
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,0.09069999999999999
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0632
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,0.037
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2751
HF388_aug233,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3552
HF291_aug625,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1061
HF255_aug308,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2886
HF265_aug205,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0706
HF547_aug718,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0544
HF167_aug335,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1264
HF105_aug556,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1517
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.050699999999999995
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0415
HF280,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3084
HF120_aug43,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0658
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1472
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0304
HF316_aug582,attack,attack,True,False,0.0,False,0.2,True,1.0,0.066
HF448_aug197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2925
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0731
HF551,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1244
HF469_aug759,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1116
HF39_aug651,attack,attack,True,True,1.0,False,0.0,False,0.0,0.7273999999999999
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2093
HF606_aug423,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0435
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0631
HF295_aug16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1899
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0753
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025599999999999998
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,0.036
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0835
HF483,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2511
HF388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1445
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.185
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0855
HF469_aug778,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1928
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0664
HF711,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0889
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0207
HF430_aug790,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0614
HF121_aug410,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1913
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0602
HF161_aug404,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1127
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,0.09129999999999999
HF354_aug99,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2389999999999999
HF469_aug294,attack,attack,True,False,0.0,True,0.8,True,1.0,0.11059999999999999
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08040000000000001
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0221
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0365
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17329999999999998
HF396_aug315,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0684
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2764
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0253
HF639_aug274,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0413
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,0.12329999999999999
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0252
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1236
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2008
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1963
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1808
HF358_aug344,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1066
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031000000000000003
HF43_aug456,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1044
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1403
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.095
HF1_aug117,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2371
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2187
HF161_aug757,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1789
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1272
HF444_aug81,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1039
HF354_aug595,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1668999999999998
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0276
HF522_aug23,attack,attack,False,False,0.0,False,0.4,False,0.0,0.06570000000000001
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2569
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.34190000000000004
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1066
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0365
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2919
HF206_aug27,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0514
HF147,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0553
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1958
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22619999999999998
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06760000000000001
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,0.08439999999999999
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2626
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF430_aug485,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0653
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24130000000000001
HF504_aug437,attack,attack,True,False,0.0,False,0.4,True,1.0,0.2856
HF653_aug167,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16879999999999998
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034999999999999996
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0349
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,0.05
HF564_aug110,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3135
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0387
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4183
HF11_aug598,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0444
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0475
HF606,attack,attack,True,False,0.0,True,1.0,True,1.0,0.06420000000000001
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07859999999999999
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0733
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2777
HF241_aug136,benign,benign,True,True,1.0,False,0.0,False,0.0,0.2313
HF291_aug675,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0738
HF316_aug711,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0911
HF547,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0687
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3016
HF245_aug231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3934
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1444
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0332
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0425
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.051000000000000004
HF372,attack,attack,True,False,0.0,False,0.0,True,1.0,0.11399999999999999
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0635
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17479999999999998
HF745_aug384,attack,attack,True,False,0.0,False,0.0,True,1.0,0.15760000000000002
HF308_aug223,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1924
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15189999999999998
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,0.159
HF546,attack,attack,True,False,0.0,False,0.4,True,1.0,0.15289999999999998
HF319_aug201,attack,attack,False,False,0.0,False,0.2,False,0.0,0.050499999999999996
HF112_aug397,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2964
HF11_aug5,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0405
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,0.25680000000000003
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030299999999999997
HF114_aug345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2955
HF43,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1048
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025400000000000002
HF123_aug361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4093
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0271
HF469_aug250,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1111
HF369_aug51,attack,attack,False,False,0.0,False,0.0,False,0.0,0.122
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0281
HF39_aug694,attack,attack,True,True,1.0,False,0.0,False,0.0,0.7428
HF184_aug188,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1953
HF243_aug678,attack,attack,True,False,0.0,True,1.0,False,0.0,0.072
HF332_aug50,benign,benign,True,True,1.0,False,0.4,False,0.0,0.21600000000000003
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0275
HF100_aug421,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0711
HF546_aug143,attack,attack,False,False,0.0,False,0.2,False,0.0,0.1388
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1703
HF546_aug60,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1393
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047900000000000005
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0299
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5329
HF539,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1212
HF351_aug270,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1094
HF265_aug438,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0804
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4923
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2504
HF628_aug348,attack,attack,False,False,0.0,False,0.0,False,0.0,0.2008
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2967
HF381_aug726,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0554
HF316_aug286,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0667
HF483_aug266,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2467
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2036
HF522,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0626
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4737
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2852
HF386_aug200,attack,attack,True,False,0.0,False,0.2,True,1.0,0.033800000000000004
HF539_aug752,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0677
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,0.39339999999999997
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06999999999999999
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09090000000000001
HF293_aug261,attack,attack,False,False,0.0,False,0.0,False,0.0,0.15180000000000002
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033800000000000004
HF686,attack,attack,False,False,0.0,False,0.0,False,0.0,0.14529999999999998
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026899999999999997
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049499999999999995
HF354_aug406,attack,attack,True,True,1.0,True,1.0,True,1.0,1.8282
HF514,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06709999999999999
HF539_aug549,attack,attack,False,False,0.0,False,0.2,False,0.0,0.1027
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07809999999999999
HF445_aug779,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0794
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0661
HF343_aug88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.497
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0911
HF188_aug77,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0647
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0349
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.062200000000000005
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0721
HF439,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0687
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0324
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,0.28650000000000003
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2006
HF161_aug633,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1483
HF551_aug44,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1285
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1915
HF436_aug208,benign,benign,False,False,0.0,False,0.4,False,0.0,0.4632
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2971
HF523_aug162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.592
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1311
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0801
HF1_aug116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15639999999999998
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1772
HF745_aug182,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08170000000000001
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2362
HF386_aug652,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0344
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1882
HF291_aug17,attack,attack,True,False,0.0,True,1.0,False,0.0,0.049300000000000004
HF654_aug439,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0604
HF8,attack,attack,True,False,0.0,False,0.4,True,1.0,0.07899999999999999
HF405,attack,attack,False,False,0.0,False,0.0,False,0.0,0.09709999999999999
HF188_aug496,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0572
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2555
HF291_aug749,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0504
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17700000000000002
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2061
HF187_aug340,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22590000000000002
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1303
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20729999999999998
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1741
HF733_aug263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2026
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,0.065
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11599999999999999
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1338
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.12769999999999998
HF448_aug318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4828
HF343_aug86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.391
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2044
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0318
HF319_aug461,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0462
HF541_aug290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2007
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1162
HF744_aug228,benign,benign,True,True,1.0,False,0.2,False,0.0,0.4457
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042
HF546_aug115,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1296
HF333_aug446,attack,attack,True,False,0.0,False,0.4,True,1.0,0.5492
HF595,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2262
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21430000000000002
HF316_aug507,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0689
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0819
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1138
HF711_aug770,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0786
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,0.092
HF145_aug430,attack,attack,True,False,0.0,False,0.2,True,1.0,0.056299999999999996
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2254
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0329
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2283
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1625
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,0.15719999999999998
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1083
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1973
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2662
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,0.12840000000000001
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.255
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1281
HF523_aug380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5829
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1818
HF523_aug98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4639
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.024399999999999998
HF546_aug593,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1386
HF522_aug443,attack,attack,True,False,0.0,True,0.8,False,0.0,0.064
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0227
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2564
HF354_aug354,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2179
HF243_aug479,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0858
HF539_aug375,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0771
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20989999999999998
HF370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2085
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1919
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0304
HF430_aug322,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0629
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0771
HF546_aug338,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1335
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0569
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1036
HF678_aug546,attack,attack,False,False,0.0,False,0.0,False,0.0,0.059199999999999996
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24719999999999998
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0559
HF691_aug282,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0984
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2934
HF349,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0808
HF26,benign,benign,False,False,0.0,False,0.4,False,0.0,0.2854
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2105
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0533
HF354_aug540,attack,attack,True,True,1.0,True,1.0,True,1.0,1.3467
HF188_aug661,attack,attack,True,False,0.0,False,0.4,True,1.0,0.061000000000000006
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1944
HF487_aug169,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1301
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,0.053599999999999995
HF95_aug689,attack,attack,True,False,0.0,False,0.2,True,1.0,0.057699999999999994
HF376_aug32,benign,benign,True,True,1.0,False,0.0,False,0.0,0.7358
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0949
