id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF342,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.828400000000002
HF285,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8919
HF635,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0539
HF332_aug438,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.0117
HF444_aug319,attack,attack,False,False,0.0,False,0.0,False,0.0,22.167599999999997
HF100,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.5783
HF167_aug154,attack,attack,True,False,0.0,True,0.8,False,0.0,24.0902
HF384,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4669
HF435,benign,benign,False,False,0.0,False,0.0,False,0.0,7.285200000000001
HF55_aug137,benign,benign,False,False,0.0,False,0.0,False,0.0,68.7088
HF82_aug138,attack,attack,False,False,0.0,False,0.0,False,0.0,19.7969
HF145_aug229,attack,attack,True,False,0.0,False,0.2,True,1.0,9.7953
HF663_aug271,attack,attack,True,False,0.0,False,0.0,True,1.0,30.244799999999998
HF351_aug15,attack,attack,True,False,0.0,True,0.4,True,1.0,17.211
HF539_aug709,attack,attack,True,False,0.0,True,0.4,True,1.0,11.325
HF317,benign,benign,False,False,0.0,False,0.0,False,0.0,5.992999999999999
HF366_aug51,benign,benign,False,False,0.0,False,0.0,False,0.0,6.840599999999999
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4041999999999994
HF342_aug404,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.97
HF333,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,78.71679999999999
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6601
HF89,benign,benign,False,False,0.0,False,0.0,False,0.0,35.8605
HF124,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6366
HF693_aug369,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3107
HF429,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8449
HF743_aug494,attack,attack,True,False,0.0,False,0.0,True,1.0,5.602
HF149_aug282,benign,benign,False,False,0.0,False,0.0,False,0.0,18.8176
HF8_aug794,attack,attack,True,False,0.0,True,0.4,True,1.0,15.1416
HF549,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1614
HF134,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5748
HF168_aug173,benign,benign,False,False,0.0,False,0.0,False,0.0,20.872799999999998
HF542_aug452,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0174
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,7.109299999999999
HF11_aug378,attack,attack,True,False,0.0,True,0.4,False,0.0,5.7528
HF606_aug501,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.8396
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2018
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,4.8469999999999995
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2135
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,6.018199999999999
HF522_aug285,attack,attack,True,False,0.0,True,0.8,True,1.0,8.4731
HF372_aug357,attack,attack,True,False,0.024,False,0.0,True,1.0,18.2601
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,10.406099999999999
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2504
HF522_aug599,attack,attack,True,False,0.0,True,0.8,True,1.0,8.7894
HF696_aug310,attack,attack,False,False,0.0,False,0.0,False,0.0,9.8433
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1129
HF121_aug376,benign,benign,True,False,0.0,True,0.4,False,0.0,23.9205
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7381
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0437
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,10.169099999999998
HF396_aug588,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.295
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,29.5195
HF469_aug538,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,19.953100000000003
HF257_aug145,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.4676
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0865
HF265_aug628,attack,attack,True,False,0.0,True,0.8,True,1.0,13.136000000000001
HF427,attack,attack,False,False,0.0,False,0.0,False,0.0,8.2856
HF354_aug454,attack,attack,True,True,0.700377358490566,True,1.0,True,1.0,271.2991
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,35.493
HF215_aug433,attack,attack,True,False,0.0,True,0.6,True,1.0,16.8262
HF691_aug167,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,9.7737
HF39_aug66,attack,attack,True,True,0.6,False,0.0,True,1.0,119.5909
HF546_aug453,attack,attack,True,False,0.0,True,0.4,True,1.0,21.3399
HF639_aug733,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.0229
HF369_aug620,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3393
HF539_aug664,attack,attack,True,False,0.0,True,0.4,True,1.0,11.1042
HF169,attack,attack,True,False,0.0,False,0.0,True,1.0,7.016699999999999
HF520,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,23.7547
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2718
HF316_aug789,attack,attack,False,False,0.0,False,0.2,False,0.0,15.8088
HF612_aug674,attack,attack,False,False,0.0,False,0.0,False,0.0,40.5131
HF606_aug571,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.3633
HF304,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.5519
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,29.346700000000002
HF25,attack,attack,False,False,0.0,False,0.0,False,0.0,6.4756
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,9.115
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9623
HF638_aug61,attack,attack,True,False,0.0,False,0.0,True,1.0,47.3523
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0232
HF308_aug285,benign,benign,True,True,0.6,False,0.0,False,0.0,24.695800000000002
HF396_aug241,attack,attack,True,True,0.09333333333333332,True,0.6,True,1.0,13.4548
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,5.751399999999999
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7256
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9959
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3315
HF340_aug102,attack,attack,True,False,0.0,False,0.2,True,1.0,20.2875
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,5.681500000000001
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0579
HF469_aug111,attack,attack,True,False,0.055999999999999994,True,0.6,True,1.0,22.6918
HF538,attack,attack,False,False,0.0,False,0.0,False,0.0,24.8355
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,35.4903
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,64.3787
HF386_aug372,attack,attack,True,False,0.0,False,0.2,True,1.0,6.9193
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,10.125
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,75.6389
HF291_aug524,attack,attack,True,False,0.0,True,0.4,True,1.0,9.2797
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,15.1337
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,15.621400000000001
HF158,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.6489
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8062
HF632_aug268,attack,attack,True,False,0.0,False,0.2,True,1.0,7.4635
HF743_aug769,attack,attack,False,False,0.0,False,0.0,False,0.0,5.6706
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8858
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,29.1347
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,45.6542
HF333_aug118,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,72.0397
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0638
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0079
HF142,attack,attack,False,False,0.0,False,0.0,False,0.0,9.148299999999999
HF612_aug700,attack,attack,True,False,0.0,False,0.0,True,1.0,39.843
HF388_aug233,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.2915
HF291_aug625,attack,attack,True,False,0.0,True,0.4,True,1.0,9.8537
HF255_aug308,benign,benign,True,False,0.0,True,0.4,False,0.0,27.661800000000003
HF265_aug205,attack,attack,True,False,0.0,True,0.8,True,1.0,12.3208
HF547_aug718,attack,attack,True,False,0.0,True,1.0,True,1.0,7.6993
HF167_aug335,attack,attack,True,False,0.0,True,0.8,True,1.0,23.1168
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,20.152099999999997
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0344
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6534
HF280,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.9679
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,6.920400000000001
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,21.435799999999997
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8578
HF316_aug582,attack,attack,False,False,0.0,False,0.2,False,0.0,16.0074
HF448_aug197,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,37.0104
HF243_aug287,attack,attack,True,False,0.0,True,0.8,True,1.0,13.8478
HF551,attack,attack,True,True,0.11199999999999999,True,0.8,False,0.0,22.3683
HF469_aug759,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.8326
HF39_aug651,attack,attack,True,True,0.6,False,0.0,True,1.0,120.92989999999999
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,34.6257
HF606_aug423,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.9613
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,13.351
HF295_aug16,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.5327
HF233_aug367,attack,attack,True,False,0.0,False,0.2,True,1.0,16.6164
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4592
HF85,attack,attack,False,False,0.0,False,0.0,False,0.0,9.2207
HF449,attack,attack,True,False,0.0,False,0.0,True,1.0,15.9106
HF483,benign,benign,True,False,0.0,True,0.4,False,0.0,39.6135
HF388,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,20.990199999999998
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1468
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7463
HF469_aug778,attack,attack,True,True,0.06999999999999999,True,0.8,True,1.0,18.7541
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,7.439
HF711,attack,attack,True,False,0.0,False,0.2,True,1.0,15.6228
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,4.6838999999999995
HF430_aug790,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0268
HF121_aug410,benign,benign,True,False,0.0,True,0.4,False,0.0,24.9517
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,8.567599999999999
HF161_aug404,attack,attack,True,False,0.0,True,0.6,False,0.0,16.1007
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,20.7715
HF354_aug99,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,279.0661
HF469_aug294,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.917099999999998
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,11.7654
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0924
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1615
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,30.3872
HF396_aug315,attack,attack,True,False,0.0,True,0.4,True,1.0,13.4693
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,35.874900000000004
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8130999999999995
HF639_aug274,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,7.3264
HF557,attack,attack,True,False,0.0,False,0.0,True,1.0,22.081000000000003
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1183
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2511
HF82,attack,attack,True,False,0.0,False,0.0,True,1.0,18.5643
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2268
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,30.273400000000002
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,20.882199999999997
HF358_aug344,attack,attack,True,False,0.0,True,0.4,False,0.0,21.3311
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,5.526800000000001
HF43_aug456,attack,attack,False,False,0.0,False,0.2,False,0.0,19.0404
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8715
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,16.2589
HF1_aug117,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.2762
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,25.988699999999998
HF161_aug757,attack,attack,True,False,0.0,True,0.6,False,0.0,16.0842
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,20.06
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,23.4323
HF354_aug595,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.9017
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1357
HF522_aug23,attack,attack,True,False,0.0,True,0.4,True,1.0,8.5945
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,35.5926
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,46.268299999999996
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,13.973400000000002
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2804
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,35.3117
HF206_aug27,attack,attack,True,False,0.0,True,0.4,True,1.0,9.5192
HF147,attack,attack,False,False,0.0,False,0.0,False,0.0,7.8432
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,29.4888
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,22.194
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,11.489799999999999
HF711_aug267,attack,attack,True,False,0.0,False,0.2,True,1.0,16.436799999999998
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,38.725300000000004
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,6.301
HF430_aug485,attack,attack,True,False,0.0,True,0.4,True,1.0,10.2863
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,37.0043
HF504_aug437,attack,attack,True,False,0.0,True,0.4,True,1.0,14.9744
HF653_aug167,benign,benign,False,False,0.024,False,0.0,False,0.0,22.551499999999997
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6145000000000005
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7762
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6973
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2867999999999995
HF564_aug110,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.9667
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,6.416399999999999
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,50.114700000000006
HF11_aug598,attack,attack,True,False,0.0,True,0.4,True,1.0,6.048500000000001
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2543
HF606,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.663600000000001
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,9.954600000000001
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,10.047099999999999
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,25.1282
HF241_aug136,benign,benign,True,True,0.6,False,0.0,False,0.0,25.6117
HF291_aug675,attack,attack,True,False,0.0,True,0.4,True,1.0,9.6168
HF316_aug711,attack,attack,False,False,0.0,False,0.2,False,0.0,14.7222
HF547,attack,attack,True,False,0.0,True,1.0,True,1.0,7.3639
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,31.951
HF245_aug231,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,41.4441
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,16.7787
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4298
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0806000000000004
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1021
HF372,attack,attack,True,False,0.024,False,0.0,True,1.0,18.5886
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,6.676900000000001
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,25.5395
HF745_aug384,attack,attack,False,False,0.0,False,0.0,False,0.0,13.684299999999999
HF308_aug223,benign,benign,True,True,0.6,False,0.0,False,0.0,24.4068
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,19.0643
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,20.3396
HF546,attack,attack,True,False,0.0,True,0.4,True,1.0,20.7174
HF319_aug201,attack,attack,True,False,0.0,False,0.2,True,1.0,6.9815
HF112_aug397,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.3268
HF11_aug5,attack,attack,True,False,0.0,True,0.4,True,1.0,6.093
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,33.7033
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9646
HF114_aug345,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,41.842099999999995
HF43,attack,attack,True,False,0.0,True,0.4,True,1.0,19.5011
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8303
HF123_aug361,benign,benign,False,False,0.06,False,0.0,False,0.0,55.7748
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8427
HF469_aug250,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,21.0593
HF369_aug51,attack,attack,True,False,0.0,False,0.0,True,1.0,14.8551
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6348
HF39_aug694,attack,attack,True,True,0.6,False,0.0,False,0.0,118.5183
HF184_aug188,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.012999999999998
HF243_aug678,attack,attack,True,False,0.0,True,1.0,True,1.0,13.098700000000001
HF332_aug50,benign,benign,True,True,0.6699999999999999,True,0.4,False,0.0,28.1238
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,5.856199999999999
HF100_aug421,attack,attack,True,False,0.0,False,0.2,True,1.0,11.2948
HF546_aug143,attack,attack,True,False,0.0,False,0.2,True,1.0,22.405600000000003
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,23.4565
HF546_aug60,attack,attack,True,False,0.0,True,0.4,False,0.0,20.927699999999998
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6669
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2914
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,47.454699999999995
HF539,attack,attack,True,False,0.0,True,0.4,False,0.0,12.1723
HF351_aug270,attack,attack,True,False,0.0,True,0.4,False,0.0,17.4391
HF265_aug438,attack,attack,True,False,0.0,True,1.0,True,1.0,12.5602
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,76.6455
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,32.180099999999996
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,26.6244
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,46.512499999999996
HF381_aug726,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0129
HF316_aug286,attack,attack,True,False,0.0,False,0.2,True,1.0,15.4121
HF483_aug266,benign,benign,True,False,0.0,True,0.4,False,0.0,34.2336
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,36.1587
HF522,attack,attack,True,False,0.0,True,0.8,True,1.0,8.8102
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,70.32979999999999
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,44.8562
HF386_aug200,attack,attack,True,False,0.0,False,0.2,True,1.0,6.023
HF539_aug752,attack,attack,False,False,0.0,False,0.2,False,0.0,11.6758
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,74.2629
HF266_aug457,attack,attack,False,False,0.0,False,0.0,False,0.0,9.7635
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,13.6805
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,29.203699999999998
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3242
HF686,attack,attack,True,False,0.0,False,0.0,True,1.0,26.771900000000002
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6016
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8131
HF354_aug406,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,270.847
HF514,attack,attack,True,True,0.13999999999999999,False,0.0,True,1.0,10.3865
HF539_aug549,attack,attack,True,False,0.0,False,0.2,True,1.0,10.9353
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,9.522499999999999
HF445_aug779,attack,attack,True,False,0.0,False,0.2,True,1.0,11.7983
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,7.2912
HF343_aug88,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,61.331799999999994
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3713
HF188_aug77,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5708
HF743_aug91,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0442
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7058
HF243_aug198,attack,attack,True,False,0.0,True,1.0,True,1.0,16.490599999999997
HF439,attack,attack,False,False,0.0,False,0.0,False,0.0,15.8264
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2087
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,49.234899999999996
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,35.686499999999995
HF161_aug633,attack,attack,True,False,0.0,True,0.8,True,1.0,17.2966
HF551_aug44,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.723599999999998
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8405
HF436_aug208,benign,benign,True,False,0.0,True,0.4,False,0.0,27.6193
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,29.222199999999997
HF523_aug162,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,68.1134
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,18.3067
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6465
HF1_aug116,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.1112
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6455
HF745_aug182,attack,attack,False,False,0.0,False,0.0,False,0.0,12.8948
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,31.685499999999998
HF386_aug652,attack,attack,False,False,0.0,False,0.2,False,0.0,6.7388
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,26.296899999999997
HF291_aug17,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.6422
HF654_aug439,attack,attack,False,False,0.0,False,0.0,False,0.0,9.5436
HF8,attack,attack,True,False,0.0,True,0.4,True,1.0,14.2348
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,16.5191
HF188_aug496,attack,attack,True,False,0.0,True,0.4,True,1.0,11.3881
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,40.355700000000006
HF291_aug749,attack,attack,True,False,0.0,True,0.4,True,1.0,10.2888
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8908
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2917
HF187_aug340,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.843
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,21.942800000000002
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6784
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4205000000000005
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3076
HF733_aug263,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.1068
HF701_aug239,attack,attack,False,False,0.0,False,0.0,False,0.0,11.442300000000001
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,17.6109
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,23.2862
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6850000000000005
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,14.9842
HF448_aug318,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,37.5028
HF343_aug86,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,60.549
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,33.1477
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5746
HF319_aug461,attack,attack,True,False,0.0,False,0.2,True,1.0,6.893
HF541_aug290,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.5423
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,18.4435
HF744_aug228,benign,benign,True,True,0.6509090909090909,False,0.2,False,0.0,66.9463
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2627
HF546_aug115,attack,attack,True,False,0.0,False,0.2,True,1.0,21.6157
HF333_aug446,attack,attack,True,False,0.04666666666666666,True,0.4,False,0.0,73.8462
HF595,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.7797
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9244
HF316_aug507,attack,attack,True,False,0.0,False,0.2,True,1.0,14.8615
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0349
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,17.7795
HF711_aug770,attack,attack,True,False,0.0,False,0.2,True,1.0,17.0027
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1841
HF145_aug430,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1206
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,30.764000000000003
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5766
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,30.4222
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,19.8018
HF594_aug407,benign,benign,False,False,0.0,False,0.2,False,0.0,20.177999999999997
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,25.322400000000002
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,37.3784
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,27.307299999999998
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3203000000000005
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7751
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,16.6422
