id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF743_aug91,attack,attack,True,False,0.0,True,1.0,0.0241
HF692_aug278,benign,benign,False,False,0.0,False,0.0,0.0499
HF243_aug198,attack,attack,True,True,1.0,True,1.0,0.06
HF439,attack,attack,True,False,0.0,True,1.0,0.0583
HF289,benign,benign,False,False,0.0,False,0.0,0.0263
HF749,attack,attack,True,False,0.0,True,1.0,0.2459
HF629,benign,benign,False,False,0.0,False,0.0,0.1716
HF161_aug633,attack,attack,True,True,0.8,True,1.0,0.094
HF551_aug44,attack,attack,True,True,0.6,False,0.0,0.10410000000000001
HF600,benign,benign,False,False,0.0,False,0.0,0.1453
HF436_aug208,benign,benign,False,False,0.4,False,0.0,0.1527
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.1661
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.3851
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.0983
HF219,benign,benign,False,False,0.0,False,0.0,0.06580000000000001
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.12610000000000002
HF587,benign,benign,False,False,0.0,False,0.0,0.1868
HF745_aug182,attack,attack,True,False,0.0,True,1.0,0.0801
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.2133
HF386_aug652,attack,attack,True,False,0.2,True,1.0,0.0295
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.165
HF291_aug17,attack,attack,True,True,1.0,False,0.0,0.0402
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.07150000000000001
HF8,attack,attack,True,False,0.4,True,1.0,0.06480000000000001
HF405,attack,attack,True,False,0.0,True,1.0,0.0824
HF188_aug496,attack,attack,True,False,0.4,True,1.0,0.0481
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.4864
HF291_aug749,attack,attack,True,False,0.4,True,1.0,0.0801
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.1509
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.2612
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.278
HF570,benign,benign,False,False,0.0,False,0.0,0.1804
HF569,benign,benign,False,False,0.0,False,0.0,0.2192
HF729,benign,benign,False,False,0.0,False,0.0,0.0388
HF404,benign,benign,False,False,0.0,False,0.0,0.1505
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.17300000000000001
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.0545
HF712,benign,benign,False,False,0.0,False,0.0,0.0997
HF193,benign,benign,False,False,0.0,False,0.0,0.1145
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0377
HF356,benign,benign,False,False,0.0,False,0.0,0.0935
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.2537
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.2923
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.1635
HF553,benign,benign,False,False,0.0,False,0.0,0.0238
HF319_aug461,attack,attack,False,False,0.2,False,0.0,0.0373
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.1505
HF357,benign,benign,False,False,0.0,False,0.0,0.09620000000000001
HF744_aug228,benign,benign,False,False,0.2,False,0.0,0.41150000000000003
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.0375
HF546_aug115,attack,attack,True,False,0.2,True,1.0,0.11320000000000001
HF333_aug446,attack,attack,True,False,0.4,True,1.0,0.4739
HF595,benign,benign,False,False,0.0,False,0.0,0.1604
HF655,benign,benign,False,False,0.0,False,0.0,0.1985
HF316_aug507,attack,attack,True,False,0.2,True,1.0,0.0941
HF531,benign,benign,False,False,0.0,False,0.0,0.0707
HF392,benign,benign,False,False,0.0,False,0.0,0.119
HF711_aug770,attack,attack,True,False,0.2,True,1.0,0.06839999999999999
HF99_aug425,attack,attack,False,False,0.0,False,0.0,0.10099999999999999
HF145_aug430,attack,attack,True,False,0.2,True,1.0,0.0447
HF425,benign,benign,False,False,0.0,False,0.0,0.1794
HF559,benign,benign,False,False,0.0,False,0.0,0.0342
HF568,benign,benign,False,False,0.0,False,0.0,0.19999999999999998
HF344,benign,benign,False,False,0.0,False,0.0,0.1349
HF594_aug407,benign,benign,False,False,0.2,False,0.0,0.1378
HF352,benign,benign,False,False,0.0,False,0.0,0.09480000000000001
HF682,benign,benign,False,False,0.0,False,0.0,0.1586
HF518,benign,benign,False,False,0.0,False,0.0,0.12440000000000001
HF724,benign,benign,False,False,0.0,False,0.0,0.0431
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.16849999999999998
HF492,benign,benign,False,False,0.0,False,0.0,0.0785
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.5530999999999999
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.2283
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.5805
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.043000000000000003
HF546_aug593,attack,attack,True,False,0.4,True,1.0,0.1614
HF522_aug443,attack,attack,True,True,0.8,True,1.0,0.0868
HF16,benign,benign,False,False,0.0,False,0.0,0.0322
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.4222
HF354_aug354,attack,attack,True,True,1.0,False,0.0,1.4324999999999999
HF243_aug479,attack,attack,True,True,0.8,True,1.0,0.0791
HF539_aug375,attack,attack,True,False,0.4,True,1.0,0.0782
HF148,benign,benign,False,False,0.0,False,0.0,0.21689999999999998
HF370,benign,benign,False,False,0.0,False,0.0,0.2094
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.1708
HF256,benign,benign,False,False,0.0,False,0.0,0.025
HF430_aug322,attack,attack,True,False,0.4,True,1.0,0.0564
HF75,benign,benign,False,False,0.0,False,0.0,0.06789999999999999
HF546_aug338,attack,attack,True,False,0.4,True,1.0,0.1145
HF274,benign,benign,False,False,0.0,False,0.0,0.053
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.0427
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.1716
HF591,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF691_aug282,attack,attack,True,True,0.6,True,1.0,0.0603
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.2125
HF349,attack,attack,True,False,0.0,True,1.0,0.055400000000000005
HF26,benign,benign,False,False,0.4,False,0.0,0.1526
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.12760000000000002
HF366,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF354_aug540,attack,attack,True,True,1.0,True,1.0,1.253
HF188_aug661,attack,attack,True,False,0.4,True,1.0,0.049600000000000005
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.1784
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.11750000000000001
HF666,benign,benign,False,False,0.0,False,0.0,0.0436
HF95_aug689,attack,attack,True,False,0.2,True,1.0,0.053
HF376_aug32,benign,benign,False,False,0.0,False,0.0,0.8389
HF49,benign,benign,False,False,0.0,False,0.0,0.0924
HF663_aug4,attack,attack,False,False,0.0,False,0.0,0.1663
HF522_aug190,attack,attack,False,False,0.4,False,0.0,0.0618
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.0324
HF461_aug668,attack,attack,False,False,0.0,False,0.0,0.11009999999999999
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.09519999999999999
HF265_aug564,attack,attack,True,True,0.8,True,1.0,0.0589
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.21910000000000002
HF336,benign,benign,False,False,0.0,False,0.0,0.032299999999999995
HF34,benign,benign,False,False,0.0,False,0.0,0.0327
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.2452
HF551_aug440,attack,attack,True,True,0.8,True,1.0,0.1512
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.186
HF396_aug410,attack,attack,True,False,0.4,True,1.0,0.0623
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.1595
HF319_aug758,attack,attack,True,True,0.6,True,1.0,0.0457
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.039400000000000004
HF381_aug523,attack,attack,True,False,0.0,True,1.0,0.0638
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.0929
HF355,attack,attack,True,False,0.0,True,1.0,0.0511
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.12440000000000001
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.28619999999999995
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.1749
HF391_aug204,attack,attack,True,False,0.2,True,1.0,0.034999999999999996
HF307_aug300,attack,attack,True,False,0.2,True,1.0,0.1376
HF91,benign,benign,False,False,0.0,False,0.0,0.1683
HF72,benign,benign,False,False,0.0,False,0.0,0.13369999999999999
HF152_aug727,attack,attack,True,False,0.2,True,1.0,0.027200000000000002
HF100_aug577,attack,attack,False,False,0.2,False,0.0,0.0608
HF745,attack,attack,True,False,0.0,True,1.0,0.06680000000000001
HF479,attack,attack,True,False,0.0,True,1.0,0.0281
HF66,benign,benign,False,False,0.0,False,0.0,0.0264
HF153,attack,attack,True,False,0.0,True,1.0,0.069
HF22,benign,benign,False,False,0.0,False,0.0,0.22210000000000002
HF311_aug28,attack,attack,True,False,0.0,True,1.0,0.0571
HF704,benign,benign,False,False,0.0,False,0.0,0.0522
HF121_aug251,benign,benign,False,False,0.4,False,0.0,0.15330000000000002
HF291_aug176,attack,attack,True,True,0.6,True,1.0,0.040299999999999996
HF319_aug86,attack,attack,True,True,0.6,True,1.0,0.0384
HF358_aug216,attack,attack,True,True,0.6,True,1.0,0.0864
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.1331
HF522_aug189,attack,attack,True,True,0.8,True,1.0,0.0527
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.0531
HF714,benign,benign,False,False,0.0,False,0.0,0.1201
HF229,benign,benign,False,False,0.0,False,0.0,0.2186
HF116,benign,benign,False,False,0.0,False,0.0,0.1208
HF680,benign,benign,False,False,0.0,False,0.0,0.041999999999999996
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.25229999999999997
HF218,benign,benign,False,False,0.0,False,0.0,0.07100000000000001
HF510,benign,benign,False,False,0.0,False,0.0,0.1657
HF551_aug318,attack,attack,True,True,0.6,True,1.0,0.1063
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.38249999999999995
HF215,attack,attack,True,True,0.6,True,1.0,0.0637
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.1931
HF68,attack,attack,True,False,0.0,True,1.0,0.2305
HF251,benign,benign,False,False,0.0,False,0.0,0.048600000000000004
HF81,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF340_aug290,attack,attack,False,False,0.2,False,0.0,0.0976
HF396_aug177,attack,attack,True,True,0.6,False,0.0,0.0563
HF691,attack,attack,True,True,0.6,True,1.0,0.0705
HF333_aug561,attack,attack,True,False,0.4,True,1.0,0.5376
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.3156
HF551_aug589,attack,attack,True,True,0.8,True,1.0,0.2101
HF98,benign,benign,False,False,0.0,False,0.0,0.0495
HF291_aug676,attack,attack,True,True,1.0,False,0.0,0.0551
HF206_aug135,attack,attack,True,False,0.2,True,1.0,0.0467
HF332_aug227,benign,benign,False,False,0.4,False,0.0,0.5002
HF386_aug517,attack,attack,True,False,0.2,True,1.0,0.0513
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.5313
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.0758
HF332_aug180,benign,benign,False,False,0.4,False,0.0,0.288
HF21,benign,benign,False,False,0.0,False,0.0,0.039
HF380,benign,benign,False,False,0.0,False,0.0,0.2578
HF376_aug205,benign,benign,False,False,0.0,False,0.0,0.9062
HF667,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF316_aug253,attack,attack,True,False,0.2,True,1.0,0.07479999999999999
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.2064
HF319_aug613,attack,attack,True,True,0.6,True,1.0,0.0576
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.1992
HF701_aug67,attack,attack,False,False,0.0,False,0.0,0.0582
HF8_aug793,attack,attack,True,False,0.4,True,1.0,0.064
HF746,attack,attack,False,False,0.0,False,0.0,0.0405
HF608,attack,attack,False,False,0.0,False,0.0,0.0581
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.1979
HF243_aug527,attack,attack,True,True,0.8,True,1.0,0.0625
HF167_aug199,attack,attack,True,True,0.8,True,1.0,0.0859
HF606_aug500,attack,attack,True,True,1.0,True,1.0,0.0382
HF688,benign,benign,False,False,0.0,False,0.0,0.0243
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.18760000000000002
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.2009
HF185,benign,benign,False,False,0.0,False,0.0,0.0553
HF258_aug363,attack,attack,True,False,0.4,True,1.0,0.041
HF573,benign,benign,False,False,0.0,False,0.0,0.253
HF27,benign,benign,False,False,0.0,False,0.0,0.0877
HF31,benign,benign,False,False,0.0,False,0.0,0.06549999999999999
HF571,benign,benign,False,False,0.0,False,0.0,0.2057
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.2703
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.1539
HF140,benign,benign,False,False,0.0,False,0.0,0.0516
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.082
HF139,attack,attack,True,False,0.0,True,1.0,0.043699999999999996
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.23500000000000001
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.06280000000000001
HF617,benign,benign,False,False,0.0,False,0.0,0.1593
HF653,benign,benign,False,False,0.0,False,0.0,0.0979
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0304
HF542,benign,benign,False,False,0.0,False,0.0,0.1547
HF322,attack,attack,True,False,0.0,True,1.0,0.0298
HF505,benign,benign,False,False,0.0,False,0.0,0.0327
HF663_aug695,attack,attack,True,False,0.0,True,1.0,0.1436
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.0618
HF513,benign,benign,False,False,0.0,False,0.0,0.024900000000000002
HF8_aug574,attack,attack,True,False,0.4,True,1.0,0.0669
HF606_aug39,attack,attack,True,True,1.0,True,1.0,0.037500000000000006
HF60,attack,attack,True,False,0.0,True,1.0,0.0281
HF504_aug113,attack,attack,True,False,0.2,True,1.0,0.0894
HF351_aug398,attack,attack,False,False,0.4,False,0.0,0.10089999999999999
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.06760000000000001
HF414,benign,benign,False,False,0.0,False,0.0,0.0329
HF632,attack,attack,True,True,0.8,True,1.0,0.0497
HF522_aug638,attack,attack,True,True,0.8,False,0.0,0.061700000000000005
HF95,attack,attack,True,True,0.6,False,0.0,0.0564
HF387_aug444,attack,attack,True,False,0.0,True,1.0,0.1273
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.032600000000000004
HF698,benign,benign,False,False,0.0,False,0.0,0.1414
HF220,benign,benign,False,False,0.0,False,0.0,0.0448
HF722,benign,benign,False,False,0.0,False,0.0,0.0342
HF546_aug629,attack,attack,True,False,0.4,True,1.0,0.1124
HF371,benign,benign,False,False,0.0,False,0.0,0.1233
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.1101
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0885
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.0444
HF594_aug406,benign,benign,False,False,0.2,False,0.0,0.1308
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.0665
HF444_aug755,attack,attack,False,False,0.0,False,0.0,0.08259999999999999
HF701,attack,attack,True,False,0.0,True,1.0,0.06760000000000001
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.31479999999999997
HF551_aug773,attack,attack,True,True,0.6,True,1.0,0.10460000000000001
HF319_aug497,attack,attack,True,True,0.6,True,1.0,0.0378
HF687,benign,benign,False,False,0.0,False,0.0,0.0271
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.0501
HF394_aug308,attack,attack,True,True,0.8,True,1.0,0.046
HF111,benign,benign,False,False,0.0,False,0.0,0.13
HF100_aug272,attack,attack,True,True,0.8,True,1.0,0.06670000000000001
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.1684
HF206_aug654,attack,attack,True,False,0.2,True,1.0,0.0351
HF394_aug545,attack,attack,True,True,0.8,False,0.0,0.0448
HF43_aug50,attack,attack,False,False,0.2,False,0.0,0.0878
HF99,attack,attack,True,False,0.0,True,1.0,0.0746
HF471,benign,benign,False,False,0.0,False,0.0,0.1794
HF632_aug257,attack,attack,True,False,0.2,True,1.0,0.0475
HF257,benign,benign,False,False,0.0,False,0.0,0.17600000000000002
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.0734
HF307_aug753,attack,attack,True,False,0.2,True,1.0,0.1384
HF299,benign,benign,False,False,0.0,False,0.0,0.11549999999999999
HF82_aug183,attack,attack,False,False,0.0,False,0.0,0.10679999999999999
HF556_aug603,attack,attack,True,False,0.0,True,1.0,0.0708
HF598,benign,benign,False,False,0.0,False,0.0,0.0189
HF706,benign,benign,False,False,0.0,False,0.0,0.0336
HF469_aug141,attack,attack,True,True,0.8,True,1.0,0.09190000000000001
HF351_aug567,attack,attack,True,False,0.4,True,1.0,0.0714
HF463,benign,benign,False,False,0.0,False,0.0,0.0229
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0194
HF465,attack,attack,True,False,0.0,True,1.0,0.0775
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.2073
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.2434
HF174,benign,benign,False,False,0.0,False,0.0,0.2128
HF552,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF314,attack,attack,True,False,0.0,True,1.0,0.1081
HF662,benign,benign,False,False,0.0,False,0.0,0.0267
HF266_aug128,attack,attack,True,False,0.0,True,1.0,0.061
HF332,benign,benign,False,False,0.4,False,0.0,0.2214
HF326_aug264,attack,attack,True,True,1.0,True,1.0,0.055900000000000005
HF431,attack,attack,True,False,0.0,True,1.0,0.056
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.1792
HF57,benign,benign,False,False,0.0,False,0.0,0.0172
HF332_aug179,benign,benign,False,False,0.4,False,0.0,0.199
HF129,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF186,benign,benign,False,False,0.0,False,0.0,0.1922
HF409,benign,benign,False,False,0.0,False,0.0,0.023
HF547_aug658,attack,attack,True,True,0.6,True,1.0,0.0511
HF625,benign,benign,False,False,0.0,False,0.0,0.0331
HF178,benign,benign,False,False,0.0,False,0.0,0.1522
