id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF678_aug587,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0139
HF11_aug378,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0096
HF606_aug501,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0128
HF296,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF411,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF339_aug120,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0401
HF361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF522_aug285,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF372_aug357,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019799999999999998
HF201,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015300000000000001
HF164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059500000000000004
HF522_aug599,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF696_aug310,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF258_aug431,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0113
HF121_aug376,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0427
HF278_aug242,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF748,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073999999999999995
HF216,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
HF396_aug588,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF415,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0376
HF469_aug538,attack,attack,False,False,0.0,False,0.0,False,0.0,0.028
HF257_aug145,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0488
HF109,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF265_aug628,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF427,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0101
HF354_aug454,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2399
HF367_aug362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057999999999999996
HF215_aug433,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0197
HF691_aug167,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0232
HF39_aug66,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1158
HF546_aug453,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0319
HF639_aug733,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF369_aug620,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0299
HF539_aug664,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF169,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0126
HF520,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048100000000000004
HF292_aug163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0127
HF316_aug789,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF612_aug674,attack,attack,False,False,0.0,False,0.0,False,0.0,0.061900000000000004
HF606_aug571,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF304,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0606
HF48_aug454,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0473
HF25,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011099999999999999
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF399_aug178,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0171
HF638_aug61,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0746
HF432_aug24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF308_aug285,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0321
HF396_aug241,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018
HF4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0076
HF102,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF253_aug635,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF617_aug245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0434
HF340_aug102,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0305
HF508,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF545_aug12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0107
HF469_aug111,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0308
HF538,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0453
HF213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.049
HF297,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10690000000000001
HF386_aug372,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF175,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF447_aug7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0965
HF291_aug524,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0142
HF113_aug631,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024800000000000003
HF526,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0229
HF158,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0509
HF234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0074
HF632_aug268,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015000000000000001
HF743_aug769,attack,attack,True,False,0.0,False,0.0,True,1.0,0.008400000000000001
HF725_aug451,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016900000000000002
HF293_aug197,attack,attack,True,False,0.0,False,0.0,True,1.0,0.034499999999999996
HF638_aug309,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07780000000000001
HF333_aug118,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1295
HF92,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF349_aug482,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF142,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0116
HF612_aug700,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0683
HF388_aug233,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0377
HF291_aug625,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015300000000000001
HF255_aug308,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF265_aug205,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF547_aug718,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0144
HF167_aug335,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0259
HF105_aug556,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0309
HF366_aug359,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
HF79,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF280,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0538
HF120_aug43,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF576,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0327
HF181,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF316_aug582,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF448_aug197,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0732
HF243_aug287,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019200000000000002
HF551,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0349
HF469_aug759,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0285
HF39_aug651,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1111
HF434,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0469
HF606_aug423,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF725_aug483,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0172
HF295_aug16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045
HF233_aug367,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020800000000000003
HF313_aug363,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF85,attack,attack,True,False,0.0,False,0.0,True,1.0,0.010700000000000001
HF449,attack,attack,False,False,0.0,False,0.0,False,0.0,0.021
HF483,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0554
HF388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037899999999999996
HF605_aug423,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045
HF90_aug725,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF469_aug778,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0283
HF706_aug419,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0122
HF711,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0203
HF199,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0069
HF430_aug790,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0157
HF121_aug410,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0428
HF399_aug111,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0154
HF161_aug404,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0275
HF665,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0225
HF354_aug99,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1991
HF469_aug294,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0279
HF29_aug175,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0204
HF192_aug164,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0072
HF607_aug342,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF323_aug446,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0395
HF396_aug315,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0185
HF502_aug439,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057
HF88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF639_aug274,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0114
HF557,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0327
HF338,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF276,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007699999999999999
HF82,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0337
HF731,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0458
HF93,benign,benign,False,False,0.0,False,0.0,False,0.0,0.048
HF59_aug426,benign,benign,False,False,0.0,False,0.0,False,0.0,0.045
HF358_aug344,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0309
HF738,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF43_aug456,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027200000000000002
HF703_aug80,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032100000000000004
HF24,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0251
HF1_aug117,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0368
HF693,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0492
HF161_aug757,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0291
HF357_aug336,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0289
HF444_aug81,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0234
HF354_aug595,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2032
HF400_aug81,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF522_aug23,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF106,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0579
HF97_aug225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.081
HF113_aug235,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0255
HF607_aug403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF540,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0606
HF206_aug27,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF147,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF170_aug547,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0442
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08660000000000001
HF554,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0188
HF711_aug267,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF22_aug147,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0471
HF649_aug422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF430_aug485,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0153
HF502_aug298,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0569
HF504_aug437,attack,attack,True,False,0.0,False,0.0,True,1.0,0.023899999999999998
HF653_aug167,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0275
HF303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF225,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
HF575,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0085
HF721,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF564_aug110,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055
HF418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF599_aug277,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0769
HF11_aug598,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0097
HF364_aug58,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
HF606,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0123
HF246_aug754,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014799999999999999
HF261,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0167
HF628_aug619,attack,attack,True,False,0.0,False,0.0,True,1.0,0.046
HF241_aug136,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0239
HF291_aug675,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0141
HF316_aug711,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF547,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF615_aug325,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0542
HF245_aug231,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0678
HF657_aug307,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0072
HF346,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF607_aug138,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF372,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF607,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF604,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0414
HF745_aug384,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020999999999999998
HF308_aug223,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.030699999999999998
HF204,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0317
HF182,attack,attack,True,False,0.0,False,0.0,True,1.0,0.037200000000000004
HF546,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0319
HF319_aug201,attack,attack,False,False,0.0,False,0.0,False,0.0,0.012
HF112_aug397,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0589
HF11_aug5,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0093
HF502_aug349,benign,benign,False,False,0.0,False,0.0,False,0.0,0.057300000000000004
HF173,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF114_aug345,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0665
HF43,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0283
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF123_aug361,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1039
HF76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
HF469_aug250,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0288
HF369_aug51,attack,attack,False,False,0.0,False,0.0,False,0.0,0.030000000000000002
HF456,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF39_aug694,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.106
HF184_aug188,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0461
HF243_aug678,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0192
HF332_aug50,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0312
HF313_aug343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF100_aug421,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF546_aug143,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0368
HF619_aug157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF546_aug60,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0357
HF706_aug89,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF599,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0726
HF539,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF351_aug270,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF265_aug438,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014299999999999998
HF447_aug437,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0975
HF655_aug337,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052
HF628_aug348,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0458
HF599_aug234,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0737
HF381_aug726,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015300000000000001
HF316_aug286,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF483_aug266,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056100000000000004
HF240,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF522,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0166
HF55_aug159,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1154
HF710_aug383,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0671
HF386_aug200,attack,attack,True,False,0.0,False,0.0,True,1.0,0.01
HF539_aug752,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF447_aug332,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09290000000000001
HF266_aug457,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022199999999999998
HF519,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0254
HF293_aug261,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0363
HF486,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF686,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0336
HF210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015300000000000001
HF354_aug406,attack,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.20120000000000002
HF514,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018099999999999998
HF539_aug549,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0189
HF730,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0145
HF445_aug779,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0169
HF736,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014199999999999999
HF343_aug88,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0767
HF159_aug681,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF188_aug77,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015600000000000001
HF743_aug91,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0085
HF692_aug278,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0168
HF243_aug198,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF439,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF289,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF749,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0664
HF629,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047
HF161_aug633,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028
HF551_aug44,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0342
HF600,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0414
HF436_aug208,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046
HF48_aug356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0473
HF523_aug162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1063
HF712_aug335,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0307
HF219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0219
HF1_aug116,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0358
HF587,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0409
HF745_aug182,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0223
HF164_aug213,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0588
HF386_aug652,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0098
HF46_aug44,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0472
HF291_aug17,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF654_aug439,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF8,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0315
HF405,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027899999999999998
HF188_aug496,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF476_aug370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0624
HF291_aug749,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013999999999999999
HF404_aug103,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF655_aug91,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0535
HF187_aug340,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0535
HF570,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0305
HF569,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF729,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0128
HF404,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0435
HF733_aug263,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0503
HF701_aug239,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF712,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0333
HF193,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0366
HF706_aug170,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0123
HF356,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027899999999999998
HF448_aug318,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07050000000000001
HF343_aug86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0951
HF573_aug150,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0564
HF553,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF319_aug461,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0127
HF541_aug290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF357,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028499999999999998
HF744_aug228,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0545
HF706_aug155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF546_aug115,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0323
HF333_aug446,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1295
HF595,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF655,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF316_aug507,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF531,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0209
HF392,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0291
HF711_aug770,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF99_aug425,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0214
HF145_aug430,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0144
HF425,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056400000000000006
HF559,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF568,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056
HF344,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0397
HF594_aug407,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0425
HF352,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0257
HF682,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF518,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033
HF724,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014499999999999999
HF561_aug118,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06470000000000001
HF492,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0316
HF523_aug380,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1871
HF621_aug355,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0443
HF523_aug98,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1027
HF429_aug303,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078
HF546_aug593,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032100000000000004
HF522_aug443,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0070999999999999995
HF476_aug294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0614
HF354_aug354,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.19669999999999999
HF243_aug479,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0181
HF539_aug375,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0176
HF148,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0497
HF370,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0577
HF693_aug177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0457
HF256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF430_aug322,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF75,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0208
HF546_aug338,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032
HF274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0133
HF313_aug133,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF678_aug546,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013
HF168_aug306,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0509
HF591,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF691_aug282,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0193
HF502_aug212,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0569
HF349,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF26,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0439
HF170_aug361,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0392
HF366,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF354_aug540,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1978
HF188_aug661,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0164
HF93_aug53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.053399999999999996
HF487_aug169,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0334
HF666,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0157
HF95_aug689,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0166
HF376_aug32,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.1535
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025
HF663_aug4,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0459
