id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,lat_ms
HF243_aug198,attack,attack,False,False,0.0,False,0.0,0.0148
HF439,attack,attack,False,False,0.0,False,0.0,0.0144
HF289,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
HF749,attack,attack,False,False,0.0,False,0.0,0.0635
HF629,benign,benign,False,False,0.0,False,0.0,0.053599999999999995
HF161_aug633,attack,attack,False,False,0.0,False,0.0,0.024
HF551_aug44,attack,attack,False,False,0.0,False,0.0,0.0291
HF600,benign,benign,False,False,0.0,False,0.0,0.038900000000000004
HF436_aug208,benign,benign,False,False,0.0,False,0.0,0.0434
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.045899999999999996
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.0987
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.026000000000000002
HF219,benign,benign,False,False,0.0,False,0.0,0.0177
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.0308
HF587,benign,benign,False,False,0.0,False,0.0,0.0363
HF745_aug182,attack,attack,False,False,0.0,False,0.0,0.0168
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.0554
HF386_aug652,attack,attack,False,False,0.0,False,0.0,0.0067
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.044700000000000004
HF291_aug17,attack,attack,False,False,0.0,False,0.0,0.0103
HF654_aug439,attack,attack,False,False,0.0,False,0.0,0.009600000000000001
HF8,attack,attack,False,False,0.0,False,0.0,0.0151
HF405,attack,attack,False,False,0.0,False,0.0,0.022699999999999998
HF188_aug496,attack,attack,False,False,0.0,False,0.0,0.012799999999999999
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.0587
HF291_aug749,attack,attack,False,False,0.0,False,0.0,0.011300000000000001
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.041
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.0504
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.0514
HF570,benign,benign,False,False,0.0,False,0.0,0.0276
HF569,benign,benign,False,False,0.0,False,0.0,0.0847
HF729,benign,benign,False,False,0.0,False,0.0,0.0115
HF404,benign,benign,False,False,0.0,False,0.0,0.0406
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.0472
HF701_aug239,attack,attack,False,False,0.0,False,0.0,0.014499999999999999
HF712,benign,benign,False,False,0.0,False,0.0,0.0297
HF193,benign,benign,False,False,0.0,False,0.0,0.0306
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0088
HF356,benign,benign,False,False,0.0,False,0.0,0.025
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.0681
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.0789
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.0417
HF553,benign,benign,False,False,0.0,False,0.0,0.0069
HF319_aug461,attack,attack,False,False,0.0,False,0.0,0.0092
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.0435
HF357,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF744_aug228,benign,benign,True,True,1.0,False,0.3333333333333333,0.0524
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.008
HF546_aug115,attack,attack,False,False,0.0,False,0.0,0.0303
HF333_aug446,attack,attack,False,False,0.0,False,0.0,0.1267
HF595,benign,benign,False,False,0.0,False,0.0,0.0439
HF655,benign,benign,False,False,0.0,False,0.0,0.0514
HF316_aug507,attack,attack,False,False,0.0,False,0.0,0.015200000000000002
HF531,benign,benign,False,False,0.0,False,0.0,0.0276
HF392,benign,benign,False,False,0.0,False,0.0,0.026000000000000002
HF711_aug770,attack,attack,False,False,0.0,False,0.0,0.017300000000000003
HF99_aug425,attack,attack,False,False,0.0,False,0.0,0.0174
HF145_aug430,attack,attack,False,False,0.0,False,0.0,0.0115
HF425,benign,benign,False,False,0.0,False,0.0,0.0531
HF559,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
HF568,benign,benign,False,False,0.0,False,0.0,0.053899999999999997
HF344,benign,benign,False,False,0.0,False,0.0,0.0361
HF594_aug407,benign,benign,False,False,0.0,False,0.0,0.039099999999999996
HF352,benign,benign,False,False,0.0,False,0.0,0.0847
HF682,benign,benign,False,False,0.0,False,0.0,0.0402
HF518,benign,benign,False,False,0.0,False,0.0,0.0302
HF724,benign,benign,False,False,0.0,False,0.0,0.011699999999999999
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.0401
HF492,benign,benign,False,False,0.0,False,0.0,0.0213
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.099
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.0401
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.0979
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.0043
HF546_aug593,attack,attack,False,False,0.0,False,0.0,0.028999999999999998
HF522_aug443,attack,attack,False,False,0.0,False,0.0,0.013500000000000002
HF16,benign,benign,False,False,0.0,False,0.0,0.0033
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.0592
HF354_aug354,attack,attack,True,True,1.0,False,0.3333333333333333,0.19390000000000002
HF243_aug479,attack,attack,False,False,0.0,False,0.0,0.015
HF539_aug375,attack,attack,False,False,0.0,False,0.0,0.0143
HF148,benign,benign,False,False,0.0,False,0.0,0.0468
HF370,benign,benign,False,False,0.0,False,0.0,0.0493
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.0447
HF256,benign,benign,False,False,0.0,False,0.0,0.0057
HF430_aug322,attack,attack,False,False,0.0,False,0.0,0.0131
HF75,benign,benign,False,False,0.0,False,0.0,0.0174
HF546_aug338,attack,attack,False,False,0.0,False,0.0,0.0289
HF274,benign,benign,False,False,0.0,False,0.0,0.0101
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF678_aug546,attack,attack,False,False,0.0,False,0.0,0.01
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.0495
HF591,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF691_aug282,attack,attack,False,False,0.0,False,0.0,0.0163
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.0539
HF349,attack,attack,False,False,0.0,False,0.0,0.0132
HF26,benign,benign,False,False,0.0,False,0.0,0.0412
HF170_aug361,attack,attack,False,False,0.0,False,0.0,0.0351
HF366,benign,benign,False,False,0.0,False,0.0,0.0077
HF354_aug540,attack,attack,True,True,1.0,False,0.3333333333333333,0.1921
HF188_aug661,attack,attack,False,False,0.0,False,0.0,0.013300000000000001
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.0445
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.027200000000000002
HF666,benign,benign,False,False,0.0,False,0.0,0.0115
HF95_aug689,attack,attack,False,False,0.0,False,0.0,0.0126
HF376_aug32,benign,benign,True,True,1.0,False,0.3333333333333333,0.1013
HF49,benign,benign,False,False,0.0,False,0.0,0.023100000000000002
HF663_aug4,attack,attack,False,False,0.0,False,0.0,0.0442
HF522_aug190,attack,attack,False,False,0.0,False,0.0,0.0142
HF743_aug592,attack,attack,False,False,0.0,False,0.0,0.0058
HF461_aug668,attack,attack,False,False,0.0,False,0.0,0.0175
HF211_aug195,attack,attack,False,False,0.0,False,0.0,0.0132
HF265_aug564,attack,attack,False,False,0.0,False,0.0,0.0116
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.052
HF336,benign,benign,False,False,0.0,False,0.0,0.0063
HF34,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.0427
HF551_aug440,attack,attack,False,False,0.0,False,0.0,0.0295
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.0451
HF396_aug410,attack,attack,False,False,0.0,False,0.0,0.0154
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.040900000000000006
HF319_aug758,attack,attack,False,False,0.0,False,0.0,0.011
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0087
HF381_aug523,attack,attack,False,False,0.0,False,0.0,0.0303
HF745_aug481,attack,attack,False,False,0.0,False,0.0,0.0216
HF355,attack,attack,False,False,0.0,False,0.0,0.0124
HF103_aug602,attack,attack,False,False,0.0,False,0.0,0.0276
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.0707
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.047
HF391_aug204,attack,attack,False,False,0.0,False,0.0,0.0086
HF307_aug300,attack,attack,False,False,0.0,False,0.0,0.0356
HF91,benign,benign,False,False,0.0,False,0.0,0.0421
HF72,benign,benign,False,False,0.0,False,0.0,0.0325
HF152_aug727,attack,attack,False,False,0.0,False,0.0,0.005
HF100_aug577,attack,attack,False,False,0.0,False,0.0,0.0154
HF745,attack,attack,False,False,0.0,False,0.0,0.0164
HF479,attack,attack,False,False,0.0,False,0.0,0.0075
HF66,benign,benign,False,False,0.0,False,0.0,0.0073
HF153,attack,attack,False,False,0.0,False,0.0,0.013000000000000001
HF22,benign,benign,False,False,0.0,False,0.0,0.0435
HF311_aug28,attack,attack,False,False,0.0,False,0.0,0.0131
HF704,benign,benign,False,False,0.0,False,0.0,0.013600000000000001
HF121_aug251,benign,benign,False,False,0.0,False,0.0,0.0412
HF291_aug176,attack,attack,False,False,0.0,False,0.0,0.010499999999999999
HF319_aug86,attack,attack,False,False,0.0,False,0.0,0.0092
HF358_aug216,attack,attack,False,False,0.0,False,0.0,0.0242
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.033100000000000004
HF522_aug189,attack,attack,False,False,0.0,False,0.0,0.0135
HF381_aug390,attack,attack,False,False,0.0,False,0.0,0.012
HF714,benign,benign,False,False,0.0,False,0.0,0.029400000000000003
HF229,benign,benign,False,False,0.0,False,0.0,0.0521
HF116,benign,benign,False,False,0.0,False,0.0,0.0317
HF680,benign,benign,False,False,0.0,False,0.0,0.0102
HF749_aug445,attack,attack,False,False,0.0,False,0.0,0.0631
HF218,benign,benign,False,False,0.0,False,0.0,0.0208
HF510,benign,benign,True,True,1.0,False,0.3333333333333333,0.032600000000000004
HF551_aug318,attack,attack,False,False,0.0,False,0.0,0.0298
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.0972
HF215,attack,attack,False,False,0.0,False,0.0,0.0169
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.0429
HF68,attack,attack,False,False,0.0,False,0.0,0.0663
HF251,benign,benign,False,False,0.0,False,0.0,0.0127
HF81,benign,benign,False,False,0.0,False,0.0,0.0063
HF340_aug290,attack,attack,False,False,0.0,False,0.0,0.025
HF396_aug177,attack,attack,False,False,0.0,False,0.0,0.0148
HF691,attack,attack,False,False,0.0,False,0.0,0.016399999999999998
HF333_aug561,attack,attack,False,False,0.0,False,0.0,0.1438
HF638_aug14,attack,attack,False,False,0.0,False,0.0,0.0701
HF551_aug589,attack,attack,False,False,0.0,False,0.0,0.031100000000000003
HF98,benign,benign,False,False,0.0,False,0.0,0.0073
HF291_aug676,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF206_aug135,attack,attack,False,False,0.0,False,0.0,0.0093
HF332_aug227,benign,benign,True,True,1.0,False,0.3333333333333333,0.0286
HF386_aug517,attack,attack,False,False,0.0,False,0.0,0.0069
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.0866
HF172_aug93,attack,attack,False,False,0.0,False,0.0,0.013000000000000001
HF332_aug180,benign,benign,True,True,1.0,False,0.3333333333333333,0.0286
HF21,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF380,benign,benign,False,False,0.0,False,0.0,0.0465
HF376_aug205,benign,benign,True,True,1.0,False,0.3333333333333333,0.1026
HF667,benign,benign,False,False,0.0,False,0.0,0.0054
HF316_aug253,attack,attack,False,False,0.0,False,0.0,0.0151
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.044899999999999995
HF319_aug613,attack,attack,False,False,0.0,False,0.0,0.0091
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.0493
HF701_aug67,attack,attack,False,False,0.0,False,0.0,0.015
HF8_aug793,attack,attack,False,False,0.0,False,0.0,0.015300000000000001
HF746,attack,attack,False,False,0.0,False,0.0,0.010499999999999999
HF608,attack,attack,False,False,0.0,False,0.0,0.015
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.0542
HF243_aug527,attack,attack,False,False,0.0,False,0.0,0.0147
HF167_aug199,attack,attack,False,False,0.0,False,0.0,0.022699999999999998
HF606_aug500,attack,attack,False,False,0.0,False,0.0,0.0092
HF688,benign,benign,False,False,0.0,False,0.0,0.0177
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.043899999999999995
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.0562
HF185,benign,benign,False,False,0.0,False,0.0,0.0149
HF258_aug363,attack,attack,False,False,0.0,False,0.0,0.0081
HF573,benign,benign,False,False,0.0,False,0.0,0.0407
HF27,benign,benign,False,False,0.0,False,0.0,0.0184
HF31,benign,benign,False,False,0.0,False,0.0,0.0132
HF571,benign,benign,False,False,0.0,False,0.0,0.045399999999999996
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.054
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.037
HF140,benign,benign,False,False,0.0,False,0.0,0.0059
HF99_aug3,attack,attack,False,False,0.0,False,0.0,0.017599999999999998
HF139,attack,attack,False,False,0.0,False,0.0,0.011800000000000001
HF638_aug573,attack,attack,False,False,0.0,False,0.0,0.0714
HF266_aug306,attack,attack,False,False,0.0,False,0.0,0.016399999999999998
HF617,benign,benign,False,False,0.0,False,0.0,0.045
HF653,benign,benign,False,False,0.0,False,0.0,0.0237
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0069
HF542,benign,benign,False,False,0.0,False,0.0,0.0406
HF322,attack,attack,False,False,0.0,False,0.0,0.0079
HF505,benign,benign,False,False,0.0,False,0.0,0.0086
HF663_aug695,attack,attack,False,False,0.0,False,0.0,0.0466
HF657_aug362,attack,attack,False,False,0.0,False,0.0,0.018000000000000002
HF513,benign,benign,False,False,0.0,False,0.0,0.0065
HF8_aug574,attack,attack,False,False,0.0,False,0.0,0.0369
HF606_aug39,attack,attack,False,False,0.0,False,0.0,0.0102
HF60,attack,attack,False,False,0.0,False,0.0,0.0075
HF504_aug113,attack,attack,False,False,0.0,False,0.0,0.0216
HF351_aug398,attack,attack,False,False,0.0,False,0.0,0.0178
HF90_aug185,attack,attack,False,False,0.0,False,0.0,0.0138
HF414,benign,benign,False,False,0.0,False,0.0,0.0093
HF632,attack,attack,False,False,0.0,False,0.0,0.0123
HF522_aug638,attack,attack,False,False,0.0,False,0.0,0.0147
HF95,attack,attack,False,False,0.0,False,0.0,0.013000000000000001
HF387_aug444,attack,attack,True,True,1.0,False,0.3333333333333333,0.15889999999999999
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0096
HF698,benign,benign,False,False,0.0,False,0.0,0.045899999999999996
HF220,benign,benign,False,False,0.0,False,0.0,0.0141
HF722,benign,benign,False,False,0.0,False,0.0,0.0068
HF546_aug629,attack,attack,False,False,0.0,False,0.0,0.0295
HF371,benign,benign,False,False,0.0,False,0.0,0.0305
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.028
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0123
HF654_aug360,attack,attack,False,False,0.0,False,0.0,0.0097
HF594_aug406,benign,benign,False,False,0.0,False,0.0,0.0388
HF159_aug484,attack,attack,False,False,0.0,False,0.0,0.0174
HF444_aug755,attack,attack,False,False,0.0,False,0.0,0.0213
HF701,attack,attack,False,False,0.0,False,0.0,0.0144
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.0727
HF551_aug773,attack,attack,False,False,0.0,False,0.0,0.0291
HF319_aug497,attack,attack,False,False,0.0,False,0.0,0.0095
HF687,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.0137
HF394_aug308,attack,attack,False,False,0.0,False,0.0,0.0109
HF111,benign,benign,False,False,0.0,False,0.0,0.0322
HF100_aug272,attack,attack,False,False,0.0,False,0.0,0.0163
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.045
HF206_aug654,attack,attack,False,False,0.0,False,0.0,0.0089
HF394_aug545,attack,attack,False,False,0.0,False,0.0,0.0109
HF43_aug50,attack,attack,False,False,0.0,False,0.0,0.0232
HF99,attack,attack,False,False,0.0,False,0.0,0.0166
HF471,benign,benign,False,False,0.0,False,0.0,0.0498
HF632_aug257,attack,attack,False,False,0.0,False,0.0,0.0118
HF257,benign,benign,False,False,0.0,False,0.0,0.0458
HF110_aug74,attack,attack,False,False,0.0,False,0.0,0.0197
HF307_aug753,attack,attack,False,False,0.0,False,0.0,0.0358
HF299,benign,benign,False,False,0.0,False,0.0,0.0305
HF82_aug183,attack,attack,False,False,0.0,False,0.0,0.0303
HF556_aug603,attack,attack,False,False,0.0,False,0.0,0.019
HF598,benign,benign,False,False,0.0,False,0.0,0.004
HF706,benign,benign,False,False,0.0,False,0.0,0.0077
HF469_aug141,attack,attack,False,False,0.0,False,0.0,0.0257
HF351_aug567,attack,attack,False,False,0.0,False,0.0,0.0171
HF463,benign,benign,False,False,0.0,False,0.0,0.0057
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.0039
HF465,attack,attack,False,False,0.0,False,0.0,0.022
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.0537
HF638_aug669,attack,attack,False,False,0.0,False,0.0,0.06559999999999999
HF174,benign,benign,False,False,0.0,False,0.0,0.0596
HF552,benign,benign,False,False,0.0,False,0.0,0.0042
HF314,attack,attack,False,False,0.0,False,0.0,0.028499999999999998
HF662,benign,benign,False,False,0.0,False,0.0,0.0054
HF266_aug128,attack,attack,False,False,0.0,False,0.0,0.0166
HF332,benign,benign,True,True,1.0,False,0.3333333333333333,0.0298
HF326_aug264,attack,attack,False,False,0.0,False,0.0,0.0134
HF431,attack,attack,False,False,0.0,False,0.0,0.015
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.046799999999999994
HF57,benign,benign,False,False,0.0,False,0.0,0.0031999999999999997
HF332_aug179,benign,benign,True,True,1.0,False,0.3333333333333333,0.033299999999999996
HF129,benign,benign,False,False,0.0,False,0.0,0.0071
HF186,benign,benign,False,False,0.0,False,0.0,0.0503
HF409,benign,benign,False,False,0.0,False,0.0,0.0048000000000000004
HF547_aug658,attack,attack,False,False,0.0,False,0.0,0.0102
HF625,benign,benign,False,False,0.0,False,0.0,0.0068000000000000005
HF178,benign,benign,False,False,0.0,False,0.0,0.0353
