id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF289,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF749,attack,attack,False,False,0.0,False,0.0,0.2485
HF629,benign,benign,False,False,0.0,False,0.0,0.172
HF161_aug633,attack,attack,True,True,0.8,True,1.0,0.095
HF551_aug44,attack,attack,True,False,0.6,True,1.0,0.10450000000000001
HF600,benign,benign,False,False,0.0,False,0.0,0.1532
HF436_aug208,benign,benign,False,False,0.4,False,0.0,0.1547
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.1669
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.38649999999999995
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.1257
HF219,benign,benign,False,False,0.0,False,0.0,0.0672
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.12430000000000001
HF587,benign,benign,False,False,0.0,False,0.0,0.14579999999999999
HF745_aug182,attack,attack,True,False,0.0,True,1.0,0.06860000000000001
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.20199999999999999
HF386_aug652,attack,attack,True,False,0.2,True,1.0,0.027899999999999998
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.1699
HF291_aug17,attack,attack,True,True,1.0,True,1.0,0.039700000000000006
HF654_aug439,attack,attack,True,False,0.0,True,1.0,0.0436
HF8,attack,attack,True,False,0.4,True,1.0,0.0636
HF405,attack,attack,True,False,0.0,True,1.0,0.08410000000000001
HF188_aug496,attack,attack,True,False,0.4,True,1.0,0.049999999999999996
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.22160000000000002
HF291_aug749,attack,attack,False,False,0.4,False,0.0,0.0422
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.16
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.1742
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.1931
HF570,benign,benign,False,False,0.0,False,0.0,0.12200000000000001
HF569,benign,benign,False,False,0.0,False,0.0,0.1877
HF729,benign,benign,False,False,0.0,False,0.0,0.043199999999999995
HF404,benign,benign,False,False,0.0,False,0.0,0.1797
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.2345
HF701_aug239,attack,attack,True,False,0.0,True,1.0,0.0569
HF712,benign,benign,False,False,0.0,False,0.0,0.1018
HF193,benign,benign,False,False,0.0,False,0.0,0.12229999999999999
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0375
HF356,benign,benign,False,False,0.0,False,0.0,0.096
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.2609
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.305
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.1627
HF553,benign,benign,False,False,0.0,False,0.0,0.024200000000000003
HF319_aug461,attack,attack,False,False,0.2,False,0.0,0.0365
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.1568
HF357,benign,benign,False,False,0.0,False,0.0,0.1096
HF744_aug228,benign,benign,False,False,0.2,False,0.0,0.3927
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.042800000000000005
HF546_aug115,attack,attack,True,False,0.2,True,1.0,0.1307
HF333_aug446,attack,attack,True,False,0.4,True,1.0,0.5517
HF595,benign,benign,False,False,0.0,False,0.0,0.1695
HF655,benign,benign,False,False,0.0,False,0.0,0.20049999999999998
HF316_aug507,attack,attack,True,False,0.2,True,1.0,0.059500000000000004
HF531,benign,benign,False,False,0.0,False,0.0,0.084
HF392,benign,benign,False,False,0.0,False,0.0,0.0975
HF711_aug770,attack,attack,True,False,0.2,True,1.0,0.06910000000000001
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.0734
HF145_aug430,attack,attack,True,False,0.2,True,1.0,0.0439
HF425,benign,benign,False,False,0.0,False,0.0,0.1819
HF559,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF568,benign,benign,False,False,0.0,False,0.0,0.20700000000000002
HF344,benign,benign,False,False,0.0,False,0.0,0.1893
HF594_aug407,benign,benign,False,False,0.2,False,0.0,0.1932
HF352,benign,benign,False,False,0.0,False,0.0,0.1364
HF682,benign,benign,False,False,0.0,False,0.0,0.3377
HF518,benign,benign,False,False,0.0,False,0.0,0.18209999999999998
HF724,benign,benign,False,False,0.0,False,0.0,0.0605
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.2181
HF492,benign,benign,False,False,0.0,False,0.0,0.1072
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.4123
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.1529
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.3987
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.0208
HF546_aug593,attack,attack,True,False,0.4,True,1.0,0.1136
HF522_aug443,attack,attack,True,True,0.8,False,0.0,0.055
HF16,benign,benign,False,False,0.0,False,0.0,0.0179
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.2257
HF354_aug354,attack,attack,True,True,1.0,True,1.0,1.0843
HF243_aug479,attack,attack,True,True,0.8,False,0.0,0.0615
HF539_aug375,attack,attack,True,False,0.4,True,1.0,0.0593
HF148,benign,benign,False,False,0.0,False,0.0,0.1843
HF370,benign,benign,False,False,0.0,False,0.0,0.1908
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.16720000000000002
HF256,benign,benign,False,False,0.0,False,0.0,0.0247
HF430_aug322,attack,attack,True,False,0.4,True,1.0,0.0534
HF75,benign,benign,False,False,0.0,False,0.0,0.0674
HF546_aug338,attack,attack,True,False,0.4,True,1.0,0.1115
HF274,benign,benign,False,False,0.0,False,0.0,0.039
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.0211
HF678_aug546,attack,attack,False,False,0.0,False,0.0,0.037399999999999996
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.1612
HF591,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF691_aug282,attack,attack,True,False,0.6,True,1.0,0.060899999999999996
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.2079
HF349,attack,attack,True,False,0.0,True,1.0,0.0504
HF26,benign,benign,False,False,0.4,False,0.0,0.15510000000000002
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.2042
HF366,benign,benign,False,False,0.0,False,0.0,0.0429
HF354_aug540,attack,attack,True,True,1.0,True,1.0,1.2933
HF188_aug661,attack,attack,True,False,0.4,True,1.0,0.0603
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.16419999999999998
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.11489999999999999
HF666,benign,benign,False,False,0.0,False,0.0,0.043699999999999996
HF95_aug689,attack,attack,True,False,0.2,True,1.0,0.049
HF376_aug32,benign,benign,False,False,0.0,False,0.0,0.7394999999999999
HF49,benign,benign,False,False,0.0,False,0.0,0.087
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.1833
HF522_aug190,attack,attack,True,False,0.4,True,1.0,0.0525
HF743_aug592,attack,attack,False,False,0.0,False,0.0,0.0244
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.06670000000000001
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.0595
HF265_aug564,attack,attack,True,True,0.8,True,1.0,0.052199999999999996
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.1719
HF336,benign,benign,False,False,0.0,False,0.0,0.0254
HF34,benign,benign,False,False,0.0,False,0.0,0.0313
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.1706
HF551_aug440,attack,attack,True,True,0.8,False,0.0,0.10410000000000001
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.16069999999999998
HF396_aug410,attack,attack,True,False,0.4,True,1.0,0.0563
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.1528
HF319_aug758,attack,attack,True,False,0.6,True,1.0,0.041800000000000004
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0388
HF381_aug523,attack,attack,True,False,0.0,True,1.0,0.0579
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.0898
HF355,attack,attack,True,False,0.0,True,1.0,0.0422
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.10790000000000001
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.27680000000000005
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.2599
HF391_aug204,attack,attack,True,False,0.2,True,1.0,0.0432
HF307_aug300,attack,attack,True,False,0.2,True,1.0,0.1422
HF91,benign,benign,False,False,0.0,False,0.0,0.1672
HF72,benign,benign,False,False,0.0,False,0.0,0.12000000000000001
HF152_aug727,attack,attack,True,False,0.2,True,1.0,0.0248
HF100_aug577,attack,attack,True,False,0.2,True,1.0,0.062
HF745,attack,attack,True,False,0.0,True,1.0,0.067
HF479,attack,attack,True,False,0.0,True,1.0,0.028399999999999998
HF66,benign,benign,False,False,0.0,False,0.0,0.0298
HF153,attack,attack,True,False,0.0,True,1.0,0.0462
HF22,benign,benign,False,False,0.0,False,0.0,0.1732
HF311_aug28,attack,attack,True,False,0.0,True,1.0,0.0545
HF704,benign,benign,False,False,0.0,False,0.0,0.0496
HF121_aug251,benign,benign,False,False,0.4,False,0.0,0.147
HF291_aug176,attack,attack,False,False,0.6,False,0.0,0.0516
HF319_aug86,attack,attack,False,False,0.6,False,0.0,0.0381
HF358_aug216,attack,attack,True,False,0.6,True,1.0,0.08460000000000001
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.1323
HF522_aug189,attack,attack,True,True,0.8,True,1.0,0.0508
HF381_aug390,attack,attack,True,False,0.0,True,1.0,0.0466
HF714,benign,benign,False,False,0.0,False,0.0,0.11850000000000001
HF229,benign,benign,False,False,0.0,False,0.0,0.2
HF116,benign,benign,False,False,0.0,False,0.0,0.1174
HF680,benign,benign,False,False,0.0,False,0.0,0.0366
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.2522
HF218,benign,benign,False,False,0.0,False,0.0,0.0724
HF510,benign,benign,False,False,0.0,False,0.0,0.1641
HF551_aug318,attack,attack,True,False,0.6,True,1.0,0.1033
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.3591
HF215,attack,attack,False,False,0.6,False,0.0,0.06290000000000001
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.1537
HF68,attack,attack,True,False,0.0,True,1.0,0.2231
HF251,benign,benign,False,False,0.0,False,0.0,0.0475
HF81,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF340_aug290,attack,attack,True,False,0.2,True,1.0,0.1032
HF396_aug177,attack,attack,True,False,0.6,True,1.0,0.0561
HF691,attack,attack,False,False,0.6,False,0.0,0.060399999999999995
HF333_aug561,attack,attack,True,False,0.4,True,1.0,0.4587
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.319
HF551_aug589,attack,attack,True,True,0.8,True,1.0,0.1404
HF98,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF291_aug676,attack,attack,True,True,1.0,True,1.0,0.0412
HF206_aug135,attack,attack,False,False,0.2,False,0.0,0.0357
HF332_aug227,benign,benign,False,False,0.4,False,0.0,0.2205
HF386_aug517,attack,attack,True,False,0.2,True,1.0,0.0288
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.3286
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.0516
HF332_aug180,benign,benign,False,False,0.4,False,0.0,0.20149999999999998
HF21,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF380,benign,benign,False,False,0.0,False,0.0,0.189
HF376_aug205,benign,benign,False,False,0.0,False,0.0,0.7038
HF667,benign,benign,False,False,0.0,False,0.0,0.021900000000000003
HF316_aug253,attack,attack,True,False,0.2,True,1.0,0.0622
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.1552
HF319_aug613,attack,attack,False,False,0.6,False,0.0,0.0375
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.1866
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.0554
HF8_aug793,attack,attack,True,False,0.4,True,1.0,0.06530000000000001
HF746,attack,attack,True,False,0.0,True,1.0,0.0416
HF608,attack,attack,True,False,0.0,True,1.0,0.06920000000000001
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.20529999999999998
HF243_aug527,attack,attack,True,True,0.8,True,1.0,0.060500000000000005
HF167_aug199,attack,attack,True,True,0.8,False,0.0,0.0864
HF606_aug500,attack,attack,True,True,1.0,True,1.0,0.038599999999999995
HF688,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.1734
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.2079
HF185,benign,benign,False,False,0.0,False,0.0,0.048799999999999996
HF258_aug363,attack,attack,False,False,0.4,False,0.0,0.0319
HF573,benign,benign,False,False,0.0,False,0.0,0.1623
HF27,benign,benign,False,False,0.0,False,0.0,0.069
HF31,benign,benign,False,False,0.0,False,0.0,0.0479
HF571,benign,benign,False,False,0.0,False,0.0,0.1553
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.197
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.1431
HF140,benign,benign,False,False,0.0,False,0.0,0.058199999999999995
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.09069999999999999
HF139,attack,attack,False,False,0.0,False,0.0,0.0559
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.2326
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.0588
HF617,benign,benign,False,False,0.0,False,0.0,0.1568
HF653,benign,benign,False,False,0.0,False,0.0,0.1005
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.0294
HF542,benign,benign,False,False,0.0,False,0.0,0.1603
HF322,attack,attack,True,False,0.0,True,1.0,0.028999999999999998
HF505,benign,benign,False,False,0.0,False,0.0,0.0334
HF663_aug695,attack,attack,True,False,0.0,True,1.0,0.1437
HF657_aug362,attack,attack,True,False,0.0,True,1.0,0.0624
HF513,benign,benign,False,False,0.0,False,0.0,0.0248
HF8_aug574,attack,attack,True,False,0.4,True,1.0,0.0698
HF606_aug39,attack,attack,True,True,1.0,True,1.0,0.0398
HF60,attack,attack,True,False,0.0,True,1.0,0.027299999999999998
HF504_aug113,attack,attack,False,False,0.2,False,0.0,0.07780000000000001
HF351_aug398,attack,attack,False,False,0.4,False,0.0,0.0776
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.0556
HF414,benign,benign,False,False,0.0,False,0.0,0.0335
HF632,attack,attack,True,True,0.8,True,1.0,0.0502
HF522_aug638,attack,attack,True,True,0.8,True,1.0,0.0522
HF95,attack,attack,True,False,0.6,True,1.0,0.0487
HF387_aug444,attack,attack,True,False,0.0,True,1.0,0.1262
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.0254
HF698,benign,benign,False,False,0.0,False,0.0,0.1397
HF220,benign,benign,False,False,0.0,False,0.0,0.0446
HF722,benign,benign,False,False,0.0,False,0.0,0.026
HF546_aug629,attack,attack,True,False,0.4,True,1.0,0.10990000000000001
HF371,benign,benign,False,False,0.0,False,0.0,0.12069999999999999
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.10840000000000001
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0564
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.0446
HF594_aug406,benign,benign,False,False,0.2,False,0.0,0.1345
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.0664
HF444_aug755,attack,attack,True,False,0.0,True,1.0,0.0821
HF701,attack,attack,True,False,0.0,True,1.0,0.1017
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.29900000000000004
HF551_aug773,attack,attack,True,False,0.6,True,1.0,0.10550000000000001
HF319_aug497,attack,attack,True,False,0.6,True,1.0,0.0389
HF687,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.0499
HF394_aug308,attack,attack,True,True,0.8,True,1.0,0.0464
HF111,benign,benign,False,False,0.0,False,0.0,0.1298
HF100_aug272,attack,attack,True,True,0.8,True,1.0,0.0683
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.1553
HF206_aug654,attack,attack,True,False,0.2,True,1.0,0.034100000000000005
HF394_aug545,attack,attack,True,True,0.8,True,1.0,0.0458
HF43_aug50,attack,attack,True,False,0.2,True,1.0,0.0872
HF99,attack,attack,True,False,0.0,True,1.0,0.0695
HF471,benign,benign,False,False,0.0,False,0.0,0.1792
HF632_aug257,attack,attack,True,False,0.2,True,1.0,0.0473
HF257,benign,benign,False,False,0.0,False,0.0,0.1763
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.074
HF307_aug753,attack,attack,True,False,0.2,True,1.0,0.139
HF299,benign,benign,False,False,0.0,False,0.0,0.1145
HF82_aug183,attack,attack,True,False,0.0,True,1.0,0.10360000000000001
HF556_aug603,attack,attack,False,False,0.0,False,0.0,0.06430000000000001
HF598,benign,benign,False,False,0.0,False,0.0,0.018699999999999998
HF706,benign,benign,False,False,0.0,False,0.0,0.0342
HF469_aug141,attack,attack,True,True,0.8,True,1.0,0.09090000000000001
HF351_aug567,attack,attack,True,False,0.4,True,1.0,0.07250000000000001
HF463,benign,benign,False,False,0.0,False,0.0,0.0229
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF465,attack,attack,True,False,0.0,True,1.0,0.07680000000000001
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.2091
HF638_aug669,attack,attack,False,False,0.0,False,0.0,0.24259999999999998
HF174,benign,benign,False,False,0.0,False,0.0,0.2084
HF552,benign,benign,False,False,0.0,False,0.0,0.020200000000000003
HF314,attack,attack,False,False,0.0,False,0.0,0.10410000000000001
HF662,benign,benign,False,False,0.0,False,0.0,0.0232
HF266_aug128,attack,attack,True,False,0.0,True,1.0,0.057499999999999996
HF332,benign,benign,False,False,0.4,False,0.0,0.2041
HF326_aug264,attack,attack,True,True,1.0,True,1.0,0.052899999999999996
HF431,attack,attack,True,False,0.0,True,1.0,0.0561
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.1803
HF57,benign,benign,False,False,0.0,False,0.0,0.017499999999999998
HF332_aug179,benign,benign,False,False,0.4,False,0.0,0.1998
HF129,benign,benign,False,False,0.0,False,0.0,0.0275
HF186,benign,benign,False,False,0.0,False,0.0,0.1897
HF409,benign,benign,False,False,0.0,False,0.0,0.02
HF547_aug658,attack,attack,True,False,0.6,True,1.0,0.0402
HF625,benign,benign,False,False,0.0,False,0.0,0.0247
HF178,benign,benign,False,False,0.0,False,0.0,0.1291
