id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF243_aug198,attack,attack,True,True,1.0,True,1.0,0.08209999999999999
HF439,attack,attack,False,False,0.0,False,0.0,0.0813
HF289,benign,benign,False,False,0.0,False,0.0,0.0357
HF749,attack,attack,True,False,0.0,True,1.0,0.3325
HF629,benign,benign,False,False,0.0,False,0.0,0.1818
HF161_aug633,attack,attack,True,True,0.8,True,1.0,0.09630000000000001
HF551_aug44,attack,attack,True,False,0.6,True,1.0,0.1043
HF600,benign,benign,False,False,0.0,False,0.0,0.1469
HF436_aug208,benign,benign,False,False,0.4,False,0.0,0.1606
HF48_aug356,benign,benign,False,False,0.0,False,0.0,0.16670000000000001
HF523_aug162,benign,benign,False,False,0.0,False,0.0,0.3954
HF712_aug335,benign,benign,False,False,0.0,False,0.0,0.1029
HF219,benign,benign,False,False,0.0,False,0.0,0.0675
HF1_aug116,benign,benign,False,False,0.0,False,0.0,0.14150000000000001
HF587,benign,benign,False,False,0.0,False,0.0,0.153
HF745_aug182,attack,attack,False,False,0.0,False,0.0,0.0689
HF164_aug213,benign,benign,False,False,0.0,False,0.0,0.2014
HF386_aug652,attack,attack,True,False,0.2,True,1.0,0.0286
HF46_aug44,benign,benign,False,False,0.0,False,0.0,0.159
HF291_aug17,attack,attack,True,True,1.0,True,1.0,0.0387
HF654_aug439,attack,attack,False,False,0.0,False,0.0,0.052899999999999996
HF8,attack,attack,True,False,0.4,True,1.0,0.063
HF405,attack,attack,True,False,0.0,True,1.0,0.08230000000000001
HF188_aug496,attack,attack,False,False,0.4,False,0.0,0.0472
HF476_aug370,benign,benign,False,False,0.0,False,0.0,0.2207
HF291_aug749,attack,attack,True,False,0.4,True,1.0,0.042499999999999996
HF404_aug103,benign,benign,False,False,0.0,False,0.0,0.149
HF655_aug91,benign,benign,False,False,0.0,False,0.0,0.17250000000000001
HF187_aug340,benign,benign,False,False,0.0,False,0.0,0.2018
HF570,benign,benign,False,False,0.0,False,0.0,0.1114
HF569,benign,benign,False,False,0.0,False,0.0,0.245
HF729,benign,benign,False,False,0.0,False,0.0,0.0388
HF404,benign,benign,False,False,0.0,False,0.0,0.1497
HF733_aug263,benign,benign,False,False,0.0,False,0.0,0.1739
HF701_aug239,attack,attack,False,False,0.0,False,0.0,0.053899999999999997
HF712,benign,benign,False,False,0.0,False,0.0,0.10350000000000001
HF193,benign,benign,False,False,0.0,False,0.0,0.1143
HF706_aug170,benign,benign,False,False,0.0,False,0.0,0.0372
HF356,benign,benign,False,False,0.0,False,0.0,0.09330000000000001
HF448_aug318,benign,benign,False,False,0.0,False,0.0,0.2462
HF343_aug86,benign,benign,False,False,0.0,False,0.0,0.30989999999999995
HF573_aug150,benign,benign,False,False,0.0,False,0.0,0.1642
HF553,benign,benign,False,False,0.0,False,0.0,0.024
HF319_aug461,attack,attack,True,False,0.2,True,1.0,0.0376
HF541_aug290,benign,benign,False,False,0.0,False,0.0,0.1546
HF357,benign,benign,False,False,0.0,False,0.0,0.0963
HF744_aug228,benign,benign,False,False,0.2,False,0.0,0.3851
HF706_aug155,benign,benign,False,False,0.0,False,0.0,0.033600000000000005
HF546_aug115,attack,attack,True,False,0.2,True,1.0,0.1106
HF333_aug446,attack,attack,True,False,0.4,True,1.0,0.46559999999999996
HF595,benign,benign,False,False,0.0,False,0.0,0.1672
HF655,benign,benign,False,False,0.0,False,0.0,0.1824
HF316_aug507,attack,attack,False,False,0.2,False,0.0,0.055
HF531,benign,benign,False,False,0.0,False,0.0,0.067
HF392,benign,benign,False,False,0.0,False,0.0,0.096
HF711_aug770,attack,attack,False,False,0.2,False,0.0,0.06580000000000001
HF99_aug425,attack,attack,True,False,0.0,True,1.0,0.07210000000000001
HF145_aug430,attack,attack,True,False,0.2,True,1.0,0.0428
HF425,benign,benign,False,False,0.0,False,0.0,0.18430000000000002
HF559,benign,benign,False,False,0.0,False,0.0,0.027600000000000003
HF568,benign,benign,False,False,0.0,False,0.0,0.1936
HF344,benign,benign,False,False,0.0,False,0.0,0.1358
HF594_aug407,benign,benign,False,False,0.2,False,0.0,0.1337
HF352,benign,benign,False,False,0.0,False,0.0,0.0946
HF682,benign,benign,False,False,0.0,False,0.0,0.1666
HF518,benign,benign,False,False,0.0,False,0.0,0.18680000000000002
HF724,benign,benign,False,False,0.0,False,0.0,0.046400000000000004
HF561_aug118,benign,benign,False,False,0.0,False,0.0,0.15610000000000002
HF492,benign,benign,False,False,0.0,False,0.0,0.0766
HF523_aug380,benign,benign,False,False,0.0,False,0.0,0.38970000000000005
HF621_aug355,benign,benign,False,False,0.0,False,0.0,0.14959999999999998
HF523_aug98,benign,benign,False,False,0.0,False,0.0,0.3849
HF429_aug303,benign,benign,False,False,0.0,False,0.0,0.020100000000000003
HF546_aug593,attack,attack,True,False,0.4,True,1.0,0.1124
HF522_aug443,attack,attack,True,True,0.8,False,0.0,0.052899999999999996
HF16,benign,benign,False,False,0.0,False,0.0,0.0169
HF476_aug294,benign,benign,False,False,0.0,False,0.0,0.2165
HF354_aug354,attack,attack,True,True,1.0,True,1.0,1.0603
HF243_aug479,attack,attack,True,True,0.8,True,1.0,0.0626
HF539_aug375,attack,attack,True,False,0.4,True,1.0,0.0579
HF148,benign,benign,False,False,0.0,False,0.0,0.1837
HF370,benign,benign,False,False,0.0,False,0.0,0.19
HF693_aug177,benign,benign,False,False,0.0,False,0.0,0.1628
HF256,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF430_aug322,attack,attack,True,False,0.4,True,1.0,0.0522
HF75,benign,benign,False,False,0.0,False,0.0,0.06459999999999999
HF546_aug338,attack,attack,True,False,0.4,True,1.0,0.10890000000000001
HF274,benign,benign,False,False,0.0,False,0.0,0.0381
HF313_aug133,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF678_aug546,attack,attack,True,False,0.0,True,1.0,0.0363
HF168_aug306,benign,benign,False,False,0.0,False,0.0,0.1593
HF591,benign,benign,False,False,0.0,False,0.0,0.0248
HF691_aug282,attack,attack,True,False,0.6,True,1.0,0.060200000000000004
HF502_aug212,benign,benign,False,False,0.0,False,0.0,0.2374
HF349,attack,attack,True,False,0.0,True,1.0,0.0497
HF26,benign,benign,False,False,0.4,False,0.0,0.15130000000000002
HF170_aug361,attack,attack,True,False,0.0,True,1.0,0.1264
HF366,benign,benign,False,False,0.0,False,0.0,0.030699999999999998
HF354_aug540,attack,attack,True,True,1.0,False,0.0,1.2501
HF188_aug661,attack,attack,True,False,0.4,True,1.0,0.0537
HF93_aug53,benign,benign,False,False,0.0,False,0.0,0.1684
HF487_aug169,benign,benign,False,False,0.0,False,0.0,0.1153
HF666,benign,benign,False,False,0.0,False,0.0,0.045
HF95_aug689,attack,attack,True,False,0.2,True,1.0,0.049499999999999995
HF376_aug32,benign,benign,False,False,0.0,False,0.0,0.723
HF49,benign,benign,False,False,0.0,False,0.0,0.079
HF663_aug4,attack,attack,True,False,0.0,True,1.0,0.1476
HF522_aug190,attack,attack,True,False,0.4,True,1.0,0.0526
HF743_aug592,attack,attack,True,False,0.0,True,1.0,0.0249
HF461_aug668,attack,attack,True,False,0.0,True,1.0,0.0695
HF211_aug195,attack,attack,True,False,0.0,True,1.0,0.0553
HF265_aug564,attack,attack,True,True,0.8,False,0.0,0.0525
HF84_aug296,benign,benign,False,False,0.0,False,0.0,0.15940000000000001
HF336,benign,benign,False,False,0.0,False,0.0,0.0242
HF34,benign,benign,False,False,0.0,False,0.0,0.0277
HF541_aug247,benign,benign,False,False,0.0,False,0.0,0.1531
HF551_aug440,attack,attack,True,True,0.8,True,1.0,0.1051
HF682_aug346,benign,benign,False,False,0.0,False,0.0,0.2431
HF396_aug410,attack,attack,False,False,0.4,False,0.0,0.0594
HF10_aug217,benign,benign,False,False,0.0,False,0.0,0.1385
HF319_aug758,attack,attack,True,False,0.6,True,1.0,0.038599999999999995
HF721_aug25,benign,benign,False,False,0.0,False,0.0,0.0342
HF381_aug523,attack,attack,False,False,0.0,False,0.0,0.0492
HF745_aug481,attack,attack,True,False,0.0,True,1.0,0.0699
HF355,attack,attack,False,False,0.0,False,0.0,0.042300000000000004
HF103_aug602,attack,attack,True,False,0.0,True,1.0,0.10740000000000001
HF599_aug206,benign,benign,False,False,0.0,False,0.0,0.2574
HF158_aug52,benign,benign,False,False,0.0,False,0.0,0.2258
HF391_aug204,attack,attack,True,False,0.2,True,1.0,0.0406
HF307_aug300,attack,attack,True,False,0.2,True,1.0,0.1467
HF91,benign,benign,False,False,0.0,False,0.0,0.169
HF72,benign,benign,False,False,0.0,False,0.0,0.1398
HF152_aug727,attack,attack,True,False,0.2,True,1.0,0.026199999999999998
HF100_aug577,attack,attack,True,False,0.2,True,1.0,0.12480000000000001
HF745,attack,attack,False,False,0.0,False,0.0,0.0669
HF479,attack,attack,True,False,0.0,True,1.0,0.0282
HF66,benign,benign,False,False,0.0,False,0.0,0.026500000000000003
HF153,attack,attack,True,False,0.0,True,1.0,0.045899999999999996
HF22,benign,benign,False,False,0.0,False,0.0,0.1719
HF311_aug28,attack,attack,True,False,0.0,True,1.0,0.053000000000000005
HF704,benign,benign,False,False,0.0,False,0.0,0.0489
HF121_aug251,benign,benign,False,False,0.4,False,0.0,0.14629999999999999
HF291_aug176,attack,attack,True,False,0.6,True,1.0,0.0398
HF319_aug86,attack,attack,True,False,0.6,True,1.0,0.0374
HF358_aug216,attack,attack,True,False,0.6,True,1.0,0.0859
HF641_aug153,benign,benign,False,False,0.0,False,0.0,0.13649999999999998
HF522_aug189,attack,attack,True,True,0.8,True,1.0,0.0519
HF381_aug390,attack,attack,False,False,0.0,False,0.0,0.0541
HF714,benign,benign,False,False,0.0,False,0.0,0.1178
HF229,benign,benign,False,False,0.0,False,0.0,0.2061
HF116,benign,benign,False,False,0.0,False,0.0,0.11670000000000001
HF680,benign,benign,False,False,0.0,False,0.0,0.0368
HF749_aug445,attack,attack,True,False,0.0,True,1.0,0.27299999999999996
HF218,benign,benign,False,False,0.0,False,0.0,0.0708
HF510,benign,benign,False,False,0.0,False,0.0,0.16340000000000002
HF551_aug318,attack,attack,False,False,0.6,False,0.0,0.1153
HF123_aug317,benign,benign,False,False,0.0,False,0.0,0.3618
HF215,attack,attack,True,False,0.6,True,1.0,0.0772
HF521_aug291,benign,benign,False,False,0.0,False,0.0,0.1572
HF68,attack,attack,True,False,0.0,True,1.0,0.2237
HF251,benign,benign,False,False,0.0,False,0.0,0.048
HF81,benign,benign,False,False,0.0,False,0.0,0.0219
HF340_aug290,attack,attack,True,False,0.2,True,1.0,0.09720000000000001
HF396_aug177,attack,attack,True,False,0.6,True,1.0,0.0528
HF691,attack,attack,True,False,0.6,True,1.0,0.0607
HF333_aug561,attack,attack,False,False,0.4,False,0.0,0.4754
HF638_aug14,attack,attack,True,False,0.0,True,1.0,0.2305
HF551_aug589,attack,attack,True,True,0.8,True,1.0,0.10450000000000001
HF98,benign,benign,False,False,0.0,False,0.0,0.0283
HF291_aug676,attack,attack,True,True,1.0,True,1.0,0.0397
HF206_aug135,attack,attack,True,False,0.2,True,1.0,0.053700000000000005
HF332_aug227,benign,benign,False,False,0.4,False,0.0,0.2118
HF386_aug517,attack,attack,True,False,0.2,True,1.0,0.0308
HF202_aug203,benign,benign,False,False,0.0,False,0.0,0.3332
HF172_aug93,attack,attack,True,False,0.0,True,1.0,0.055
HF332_aug180,benign,benign,False,False,0.4,False,0.0,0.2147
HF21,benign,benign,False,False,0.0,False,0.0,0.0267
HF380,benign,benign,False,False,0.0,False,0.0,0.17779999999999999
HF376_aug205,benign,benign,False,False,0.0,False,0.0,0.7541
HF667,benign,benign,False,False,0.0,False,0.0,0.0213
HF316_aug253,attack,attack,True,False,0.2,True,1.0,0.056100000000000004
HF189_aug451,benign,benign,False,False,0.0,False,0.0,0.1555
HF319_aug613,attack,attack,True,False,0.6,True,1.0,0.0377
HF151_aug341,benign,benign,False,False,0.0,False,0.0,0.1887
HF701_aug67,attack,attack,True,False,0.0,True,1.0,0.055
HF8_aug793,attack,attack,True,False,0.4,True,1.0,0.0641
HF746,attack,attack,False,False,0.0,False,0.0,0.0412
HF608,attack,attack,True,False,0.0,True,1.0,0.059
HF367_aug34,benign,benign,False,False,0.0,False,0.0,0.2039
HF243_aug527,attack,attack,True,True,0.8,True,1.0,0.060700000000000004
HF167_aug199,attack,attack,True,True,0.8,True,1.0,0.0949
HF606_aug500,attack,attack,True,True,1.0,True,1.0,0.038599999999999995
HF688,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF22_aug300,benign,benign,False,False,0.0,False,0.0,0.1739
HF367_aug250,benign,benign,False,False,0.0,False,0.0,0.20020000000000002
HF185,benign,benign,False,False,0.0,False,0.0,0.0489
HF258_aug363,attack,attack,True,False,0.4,True,1.0,0.0311
HF573,benign,benign,False,False,0.0,False,0.0,0.1589
HF27,benign,benign,False,False,0.0,False,0.0,0.0671
HF31,benign,benign,False,False,0.0,False,0.0,0.0469
HF571,benign,benign,False,False,0.0,False,0.0,0.1595
HF367_aug350,benign,benign,False,False,0.0,False,0.0,0.19999999999999998
HF64_aug40,benign,benign,False,False,0.0,False,0.0,0.1443
HF140,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF99_aug3,attack,attack,True,False,0.0,True,1.0,0.0699
HF139,attack,attack,True,False,0.0,True,1.0,0.0418
HF638_aug573,attack,attack,True,False,0.0,True,1.0,0.2356
HF266_aug306,attack,attack,True,False,0.0,True,1.0,0.10490000000000001
HF617,benign,benign,False,False,0.0,False,0.0,0.1601
HF653,benign,benign,False,False,0.0,False,0.0,0.0964
HF607_aug425,benign,benign,False,False,0.0,False,0.0,0.03
HF542,benign,benign,False,False,0.0,False,0.0,0.15389999999999998
HF322,attack,attack,True,False,0.0,True,1.0,0.029699999999999997
HF505,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF663_aug695,attack,attack,True,False,0.0,True,1.0,0.1647
HF657_aug362,attack,attack,False,False,0.0,False,0.0,0.0674
HF513,benign,benign,False,False,0.0,False,0.0,0.026000000000000002
HF8_aug574,attack,attack,True,False,0.4,True,1.0,0.06820000000000001
HF606_aug39,attack,attack,True,True,1.0,False,0.0,0.0392
HF60,attack,attack,False,False,0.0,False,0.0,0.0288
HF504_aug113,attack,attack,True,False,0.2,True,1.0,0.07600000000000001
HF351_aug398,attack,attack,True,False,0.4,True,1.0,0.0752
HF90_aug185,attack,attack,True,False,0.0,True,1.0,0.0561
HF414,benign,benign,False,False,0.0,False,0.0,0.035
HF632,attack,attack,True,True,0.8,False,0.0,0.0509
HF522_aug638,attack,attack,True,True,0.8,True,1.0,0.0528
HF95,attack,attack,True,False,0.6,True,1.0,0.0492
HF387_aug444,attack,attack,True,False,0.0,True,1.0,0.1273
HF649_aug297,benign,benign,False,False,0.0,False,0.0,0.027000000000000003
HF698,benign,benign,False,False,0.0,False,0.0,0.1395
HF220,benign,benign,False,False,0.0,False,0.0,0.0445
HF722,benign,benign,False,False,0.0,False,0.0,0.0264
HF546_aug629,attack,attack,True,False,0.4,True,1.0,0.1217
HF371,benign,benign,False,False,0.0,False,0.0,0.12369999999999999
HF69_aug45,benign,benign,False,False,0.0,False,0.0,0.11180000000000001
HF724_aug354,benign,benign,False,False,0.0,False,0.0,0.0467
HF654_aug360,attack,attack,True,False,0.0,True,1.0,0.045000000000000005
HF594_aug406,benign,benign,False,False,0.2,False,0.0,0.1333
HF159_aug484,attack,attack,True,False,0.0,True,1.0,0.0674
HF444_aug755,attack,attack,False,False,0.0,False,0.0,0.08360000000000001
HF701,attack,attack,False,False,0.0,False,0.0,0.059000000000000004
HF343_aug261,benign,benign,False,False,0.0,False,0.0,0.3029
HF551_aug773,attack,attack,True,False,0.6,True,1.0,0.10790000000000001
HF319_aug497,attack,attack,True,False,0.6,True,1.0,0.039099999999999996
HF687,benign,benign,False,False,0.0,False,0.0,0.0274
HF692_aug160,benign,benign,False,False,0.0,False,0.0,0.051
HF394_aug308,attack,attack,True,True,0.8,True,1.0,0.046900000000000004
HF111,benign,benign,False,False,0.0,False,0.0,0.1332
HF100_aug272,attack,attack,True,True,0.8,True,1.0,0.0757
HF571_aug39,benign,benign,False,False,0.0,False,0.0,0.1575
HF206_aug654,attack,attack,True,False,0.2,True,1.0,0.0346
HF394_aug545,attack,attack,True,True,0.8,True,1.0,0.0461
HF43_aug50,attack,attack,True,False,0.2,True,1.0,0.0883
HF99,attack,attack,True,False,0.0,True,1.0,0.0726
HF471,benign,benign,False,False,0.0,False,0.0,0.1834
HF632_aug257,attack,attack,True,False,0.2,True,1.0,0.048100000000000004
HF257,benign,benign,False,False,0.0,False,0.0,0.1783
HF110_aug74,attack,attack,True,False,0.0,True,1.0,0.0743
HF307_aug753,attack,attack,True,False,0.2,True,1.0,0.2347
HF299,benign,benign,False,False,0.0,False,0.0,0.15660000000000002
HF82_aug183,attack,attack,True,False,0.0,True,1.0,0.1061
HF556_aug603,attack,attack,True,False,0.0,True,1.0,0.06670000000000001
HF598,benign,benign,False,False,0.0,False,0.0,0.0197
HF706,benign,benign,False,False,0.0,False,0.0,0.034499999999999996
HF469_aug141,attack,attack,True,True,0.8,True,1.0,0.0936
HF351_aug567,attack,attack,True,False,0.4,True,1.0,0.07250000000000001
HF463,benign,benign,False,False,0.0,False,0.0,0.0236
HF309_aug140,benign,benign,False,False,0.0,False,0.0,0.019700000000000002
HF465,attack,attack,True,False,0.0,True,1.0,0.07940000000000001
HF502_aug142,benign,benign,False,False,0.0,False,0.0,0.2149
HF638_aug669,attack,attack,True,False,0.0,True,1.0,0.2445
HF174,benign,benign,False,False,0.0,False,0.0,0.2168
HF552,benign,benign,False,False,0.0,False,0.0,0.0207
HF314,attack,attack,True,False,0.0,True,1.0,0.1048
HF662,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF266_aug128,attack,attack,True,False,0.0,True,1.0,0.0584
HF332,benign,benign,False,False,0.4,False,0.0,0.2064
HF326_aug264,attack,attack,True,True,1.0,True,1.0,0.0545
HF431,attack,attack,True,False,0.0,True,1.0,0.0574
HF615_aug93,benign,benign,False,False,0.0,False,0.0,0.1956
HF57,benign,benign,False,False,0.0,False,0.0,0.018000000000000002
HF332_aug179,benign,benign,False,False,0.4,False,0.0,0.2083
HF129,benign,benign,False,False,0.0,False,0.0,0.0283
HF186,benign,benign,False,False,0.0,False,0.0,0.1925
HF409,benign,benign,False,False,0.0,False,0.0,0.020800000000000003
HF547_aug658,attack,attack,True,False,0.6,True,1.0,0.040600000000000004
HF625,benign,benign,False,False,0.0,False,0.0,0.026000000000000002
HF178,benign,benign,False,False,0.0,False,0.0,0.1413
